Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
3.83999991,0.020600001514000002,2.43399988486,0.05014040131319183,0.19145306250101146,0,0.05014040131319183,0,0.19145306250101146
3.8499999,0.017200000584,2.4679998941599997,0.042449599620863934,0.19191601204273173,0,0.042449599620863934,0,0.19191601204273173
3.8599999,0.020400001109,2.4359998889099996,0.049694400435287875,0.1923767320430125,0,0.049694400435287875,0,0.1923767320430125
3.86999989,0.020000000298,2.43999989702,0.04879999866751997,0.19286920354605455,0,0.04879999866751997,0,0.19286920354605455
3.87999988,0.019800001383,2.46199978617,0.048747599171111704,0.19335694104750972,0,0.048747599171111704,0,0.19335694104750972
3.88999987,0.020800000429,2.4319998957099997,0.05058559887409595,0.19385360654106976,0,0.05058559887409595,0,0.19385360654106976
3.89999986,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.19435277203403378,0,0.04924759955190791,0,0.19435277203403378
3.90999985,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.19484524753707688,0,0.04924759955190791,0,0.19484524753707688
3.91999984,0.020400001109,2.4359998889099996,0.049694400435287875,0.19533995704230286,0,0.049694400435287875,0,0.19533995704230286
3.92999983,0.020800000429,2.4319998957099997,0.05058559887409595,0.19584135653744977,0,0.05058559887409595,0,0.19584135653744977
3.93999982,0.02120000124,2.4279998876,0.05147360062783986,0.19635165202466348,0,0.05147360062783986,0,0.19635165202466348
3.94999981,0.020200000702999998,2.45799979297,0.049651597545967846,0.19685727750990653,0,0.049651597545967846,0,0.19685727750990653
3.9599998,0.02120000124,2.4279998876,0.05147360062783986,0.19736290299514958,0,0.05147360062783986,0,0.19736290299514958
3.96999979,0.019800001383,2.4419998861699996,0.04835160112345184,0.19786202850478005,0,0.04835160112345184,0,0.19786202850478005
3.97999978,0.020000000298,2.45999979702,0.04919999667347994,0.1983497860060067,0,0.04919999667347994,0,0.1983497860060067
3.98999977,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.19884202349489566,0,0.04924759955190791,0,0.19884202349489566
3.99999976,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.19933449899793876,0,0.04924759955190791,0,0.19933449899793876
4.00999975,0.020800000429,2.4319998957099997,0.05058559887409595,0.1998336644909028,0,0.05058559887409595,0,0.1998336644909028
4.01999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.20033507601964962,0,0.049694400435287875,0,0.20033507601964962
4.02999973,0.020600001514000002,2.43399988486,0.05014040131319183,0.2008342375490418,0,0.05014040131319183,0,0.2008342375490418
4.03999996,0.019800001383,2.4419998861699996,0.04835160112345184,0.20132670888780532,0,0.04835160112345184,0,0.20132670888780532
4.04999971,0.020800000429,2.4319998957099997,0.05058559887409595,0.20182138252064305,0,0.05058559887409595,0,0.20182138252064305
4.05999994,0.020800000429,2.45199979571,0.051001596802675915,0.2023293301815544,0,0.051001596802675915,0,0.2023293301815544
4.06999969,0.013000001010000001,2.5099998899,0.03263000110379989,0.20274747771713708,0,0.03263000110379989,0,0.20274747771713708
4.07999992,0.022200001776,2.4179998822399997,0.053679601680095786,0.20317903565666084,0,0.053679601680095786,0,0.20317903565666084
4.08999968,0.021400001645,2.40599988355,0.05148840146583981,0.20370486305223015,0,0.05148840146583981,0,0.20370486305223015
4.0999999,0.02160000056,2.4239998943999996,0.05235839907647993,0.20422410847808983,0,0.05235839907647993,0,0.20422410847808983
4.10999966,0.02160000056,2.4239998943999996,0.05235839907647993,0.20474767990283882,0,0.05235839907647993,0,0.20474767990283882
4.11999989,0.021400001645,2.42599988355,0.05191640149873981,0.205269065897317,0,0.05191640149873981,0,0.205269065897317
4.12999964,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.20578378503526795,0,0.051029999751479906,0,0.20578378503526795
4.13999987,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.20628518456370878,0,0.04924759955190791,0,0.20628518456370878
4.14999962,0.020400001109,2.4359998889099996,0.049694400435287875,0.2067798821958948,0,0.049694400435287875,0,0.2067798821958948
4.15999985,0.019800001383,2.4419998861699996,0.04835160112345184,0.2072701234789787,0,0.04835160112345184,0,0.2072701234789787
4.17000008,0.020400001109,2.45599978891,0.05010239841746776,0.20776240479889324,0,0.05010239841746776,0,0.20776240479889324
4.17999983,0.019000001252,2.4499998874799997,0.04655000092951985,0.20824565471407824,0,0.04655000092951985,0,0.20824565471407824
4.19000006,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.20873356593918332,0,0.051029999751479906,0,0.20873356593918332
4.19999981,0.020000000298,2.43999989702,0.04879999866751997,0.2092327034525285,0,0.04879999866751997,0,0.2092327034525285
4.21000004,0.020000000298,2.43999989702,0.04879999866751997,0.2097207146632034,0,0.04879999866751997,0,0.2097207146632034
4.21999979,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.21021985217654862,0,0.051029999751479906,0,0.21021985217654862
4.23000002,0.02120000124,2.4279998876,0.05147360062783986,0.21073238196635927,0,0.05147360062783986,0,0.21073238196635927
4.23999977,0.020600001514000002,2.43399988486,0.05014040131319183,0.21124043927431416,0,0.05014040131319183,0,0.21124043927431416
4.25,0.020800000429,2.4319998957099997,0.05058559887409595,0.21174408085874064,0,0.05058559887409595,0,0.21174408085874064
4.25999975,0.020800000429,2.45199979571,0.051001596802675915,0.21225200413872505,0,0.051001596802675915,0,0.21225200413872505
4.26999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.21275549570495453,0,0.049694400435287875,0,0.21275549570495453
4.27999973,0.020800000429,2.4319998957099997,0.05058559887409595,0.21325688316650154,0,0.05058559887409595,0,0.21325688316650154
4.28999996,0.020000000298,2.41999989702,0.048399998661559966,0.21375182253752353,0,0.048399998661559966,0,0.21375182253752353
4.29999971,0.020800000429,2.4319998957099997,0.05058559887409595,0.2142467381520021,0,0.05058559887409595,0,0.2142467381520021
4.30999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.21475037973642858,0,0.05014040131319183,0,0.21475037973642858
4.31999969,0.02120000124,2.4279998876,0.05147360062783986,0.21525843704438352,0,0.05147360062783986,0,0.21525843704438352
4.32999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.21576428868401926,0,0.049694400435287875,0,0.21576428868401926
4.33999968,0.020800000429,2.4319998957099997,0.05058559887409595,0.21626567664696628,0,0.05058559887409595,0,0.21626567664696628
4.3499999,0.020400001109,2.4359998889099996,0.049694400435287875,0.21676708767431313,0,0.049694400435287875,0,0.21676708767431313
4.35999966,0.020000000298,2.45999979702,0.04919999667347994,0.2172615477925293,0,0.04919999667347994,0,0.2172615477925293
4.36999989,0.020600001514000002,2.43399988486,0.05014040131319183,0.21775826120660843,0,0.05014040131319183,0,0.21775826120660843
4.37999964,0.020800000429,2.4319998957099997,0.05058559887409595,0.21826187861679486,0,0.05058559887409595,0,0.21826187861679486
4.38999987,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.21876105608974267,0,0.04924759955190791,0,0.21876105608974267
4.39999962,0.020600001514000002,2.43399988486,0.05014040131319183,0.2192579836705681,0,0.05014040131319183,0,0.2192579836705681
4.40999985,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2197549351045137,0,0.04924759955190791,0,0.2197549351045137
4.42000008,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.22025633463295455,0,0.051029999751479906,0,0.22025633463295455
4.42999983,0.020600001514000002,2.43399988486,0.05014040131319183,0.22076217399197776,0,0.05014040131319183,0,0.22076217399197776
4.44000006,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.22125912542592335,0,0.04924759955190791,0,0.22125912542592335
4.44999981,0.02120000124,2.4279998876,0.05147360062783986,0.22176271883667203,0,0.05147360062783986,0,0.22176271883667203
4.46000004,0.019400000572,2.44599989428,0.04745239934814394,0.22225736021304196,0,0.04745239934814394,0,0.22225736021304196
4.46999979,0.019600000978,2.46399979022,0.048294398298103794,0.22273608223292352,0,0.048294398298103794,0,0.22273608223292352
4.48000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.22322603749530234,0,0.049694400435287875,0,0.22322603749530234
4.48999977,0.020000000298,2.45999979702,0.04919999667347994,0.2237204971190465,0,0.04919999667347994,0,0.2237204971190465
4.5,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.224212746421647,0,0.04924759955190791,0,0.224212746421647
4.50999975,0.020000000298,2.45999979702,0.04919999667347994,0.22470497209682444,0,0.04919999667347994,0,0.22470497209682444
4.51999998,0.02120000124,2.4479997876,0.051897598532639734,0.22521047169907846,0,0.051897598532639734,0,0.22521047169907846
4.52999973,0.020600001514000002,2.43399988486,0.05014040131319183,0.22572064894355764,0,0.05014040131319183,0,0.22572064894355764
4.53999996,0.020000000298,2.43999989702,0.04879999866751997,0.22621536232160722,0,0.04879999866751997,0,0.22621536232160722
4.54999971,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.22670558805675456,0,0.04924759955190791,0,0.22670558805675456
4.55999994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.22719807537922154,0,0.04924759955190791,0,0.22719807537922154
4.56999969,0.02160000056,2.4239998943999996,0.05235839907647993,0.22770609267161368,0,0.05235839907647993,0,0.22770609267161368
4.57999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.22821636840524442,0,0.049694400435287875,0,0.22821636840524442
4.58999968,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.22871106653214043,0,0.04924759955190791,0,0.22871106653214043
4.5999999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2292124655591933,0,0.051029999751479906,0,0.2292124655591933
4.60999966,0.020600001514000002,2.43399988486,0.05014040131319183,0.22971830542406851,0,0.05014040131319183,0,0.22971830542406851
4.61999989,0.020400001109,2.4359998889099996,0.049694400435287875,0.23021749091381313,0,0.049694400435287875,0,0.23021749091381313
4.62999964,0.020800000429,2.4319998957099997,0.05058559887409595,0.23071887837536015,0,0.05058559887409595,0,0.23071887837536015
4.63999987,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.23122696805428183,0,0.051029999751479906,0,0.23122696805428183
4.64999962,0.020400001109,2.45599978891,0.05010239841746776,0.2317326174035768,0,0.05010239841746776,0,0.2317326174035768
4.65999985,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.23223829102464735,0,0.051029999751479906,0,0.23223829102464735
4.67000008,0.019400000572,2.44599989428,0.04745239934814394,0.23273071434562137,0,0.04745239934814394,0,0.23273071434562137
4.67999983,0.02120000124,2.4279998876,0.05147360062783986,0.23322533197975126,0,0.05147360062783986,0,0.23322533197975126
4.69000006,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.23372894956358803,0,0.04924759955190791,0,0.23372894956358803
4.69999981,0.020400001109,2.4359998889099996,0.049694400435287875,0.234223647195774,0,0.049694400435287875,0,0.234223647195774
4.71000004,0.020600001514000002,2.43399988486,0.05014040131319183,0.2347228326855186,0,0.05014040131319183,0,0.2347228326855186
4.71999979,0.020800000429,2.45199979571,0.051001596802675915,0.2352285300333482,0,0.051001596802675915,0,0.2352285300333482
4.73000002,0.020600001514000002,2.43399988486,0.05014040131319183,0.23573425165525733,0,0.05014040131319183,0,0.23573425165525733
4.73999977,0.020600001514000002,2.43399988486,0.05014040131319183,0.2362356431332889,0,0.05014040131319183,0,0.2362356431332889
4.75,0.020400001109,2.4359998889099996,0.049694400435287875,0.23673482862303352,0,0.049694400435287875,0,0.23673482862303352
4.75999975,0.019800001383,2.4419998861699996,0.04835160112345184,0.23722504637507705,0,0.04835160112345184,0,0.23722504637507705
4.76999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.23771528765816088,0,0.049694400435287875,0,0.23771528765816088
4.77999973,0.020400001109,2.4359998889099996,0.049694400435287875,0.23821221923891367,0,0.049694400435287875,0,0.23821221923891367
4.78999996,0.020800000429,2.4319998957099997,0.05058559887409595,0.23871363076766053,0,0.05058559887409595,0,0.23871363076766053
4.79999971,0.020800000429,2.4319998957099997,0.05058559887409595,0.23921947411000175,0,0.05058559887409595,0,0.23921947411000175
4.80999994,0.020000000298,2.43999989702,0.04879999866751997,0.23971641352705356,0,0.04879999866751997,0,0.23971641352705356
4.81999969,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.24020663926220093,0,0.04924759955190791,0,0.24020663926220093
4.82999992,0.021800000966,2.42199989034,0.05279959994906389,0.2407168869951337,0,0.05279959994906389,0,0.2407168869951337
4.83999968,0.020000000298,2.43999989702,0.04879999866751997,0.24122487279626478,0,0.04879999866751997,0,0.24122487279626478
4.8499999,0.020600001514000002,2.43399988486,0.05014040131319183,0.24171958567961235,0,0.05014040131319183,0,0.24171958567961235
4.85999966,0.020400001109,2.4359998889099996,0.049694400435287875,0.24221874770817853,0,0.049694400435287875,0,0.24221874770817853
4.86999989,0.020800000429,2.4319998957099997,0.05058559887409595,0.2427201592369254,0,0.05058559887409595,0,0.2427201592369254
4.87999964,0.020800000429,2.4319998957099997,0.05058559887409595,0.24322600257926666,0,0.05058559887409595,0,0.24322600257926666
4.88999987,0.020000000298,2.43999989702,0.04879999866751997,0.24372294199631842,0,0.04879999866751997,0,0.24372294199631842
4.89999962,0.020600001514000002,2.43399988486,0.05014040131319183,0.244217631628672,0,0.05014040131319183,0,0.244217631628672
4.90999985,0.020400001109,2.4359998889099996,0.049694400435287875,0.2447168171184166,0,0.049694400435287875,0,0.2447168171184166
4.9199996,0.02120000124,2.4279998876,0.05147360062783986,0.2452226444777321,0,0.05147360062783986,0,0.2452226444777321
4.92999983,0.020200000702999998,2.45799979297,0.049651597545967846,0.24572828209799893,0,0.049651597545967846,0,0.24572828209799893
4.94000006,0.020800000429,2.4319998957099997,0.05058559887409595,0.24622947960737684,0,0.05058559887409595,0,0.24622947960737684
4.94999981,0.020000000298,2.45999979702,0.04919999667347994,0.24672839511191524,0,0.04919999667347994,0,0.24672839511191524
4.96000004,0.020400001109,2.45599978891,0.05010239841746776,0.24722491850714542,0,0.05010239841746776,0,0.24722491850714542
4.96999979,0.020200000702999998,2.45799979297,0.049651597545967846,0.24772367601771314,0,0.049651597545967846,0,0.24772367601771314
4.98000002,0.020000000298,2.43999989702,0.04879999866751997,0.24821594532071414,0,0.04879999866751997,0,0.24821594532071414
4.98999977,0.020800000429,2.4319998957099997,0.05058559887409595,0.24871286088522251,0,0.05058559887409595,0,0.24871286088522251
5.0,0.019400000572,2.44599989428,0.04745239934814394,0.2492030621507035,0,0.04745239934814394,0,0.2492030621507035
5.00999975,0.020600001514000002,2.43399988486,0.05014040131319183,0.2496910139549101,0,0.05014040131319183,0,0.2496910139549101
5.01999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2501879653888557,0,0.04924759955190791,0,0.2501879653888557
5.02999973,0.02120000124,2.4279998876,0.05147360062783986,0.2506915587996044,0,0.05147360062783986,0,0.2506915587996044
5.03999996,0.019800001383,2.4419998861699996,0.04835160112345184,0.2511906962882591,0,0.04835160112345184,0,0.2511906962882591
5.04999971,0.019600000978,2.4439998902199997,0.047902400238543884,0.25167195426331884,0,0.047902400238543884,0,0.25167195426331884
5.05999994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2521577154345211,0,0.04924759955190791,0,0.2521577154345211
5.06999969,0.020200000702999998,2.45799979297,0.049651597545967846,0.2526521990576108,0,0.049651597545967846,0,0.2526521990576108
5.07999992,0.020800000429,2.4319998957099997,0.05058559887409595,0.2531533965669887,0,0.05058559887409595,0,0.2531533965669887
5.08999968,0.020600001514000002,2.43399988486,0.05014040131319183,0.25365701448080513,0,0.05014040131319183,0,0.25365701448080513
5.0999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.25415619947137574,0,0.049694400435287875,0,0.25415619947137574
5.10999966,0.020600001514000002,2.43399988486,0.05014040131319183,0.2546553614999419,0,0.05014040131319183,0,0.2546553614999419
5.11999989,0.020400001109,2.4359998889099996,0.049694400435287875,0.2551545469896865,0,0.049694400435287875,0,0.2551545469896865
5.12999964,0.021800000966,2.42199989034,0.05279959994906389,0.2556670041798582,0,0.05279959994906389,0,0.2556670041798582
5.13999987,0.020400001109,2.4359998889099996,0.049694400435287875,0.25617948596858997,0,0.049694400435287875,0,0.25617948596858997
5.14999962,0.020000000298,2.43999989702,0.04879999866751997,0.25667194565230417,0,0.04879999866751997,0,0.25667194565230417
5.15999985,0.020800000429,2.4319998957099997,0.05058559887409595,0.257168885069356,0,0.05058559887409595,0,0.257168885069356
5.1699996,0.020600001514000002,2.45399978486,0.05055239928347168,0.25767456241789405,0,0.05055239928347168,0,0.25767456241789405
5.17999983,0.020600001514000002,2.43399988486,0.05014040131319183,0.25817803800054945,0,0.05014040131319183,0,0.25817803800054945
5.19000006,0.020400001109,2.4359998889099996,0.049694400435287875,0.25867722349029404,0,0.049694400435287875,0,0.25867722349029404
5.19999981,0.021000000834000002,2.44999979166,0.05144999766815983,0.2591829328377615,0,0.05144999766815983,0,0.2591829328377615
5.21000004,0.020400001109,2.4359998889099996,0.049694400435287875,0.25968866645988453,0,0.049694400435287875,0,0.25968866645988453
5.21999979,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2601922758702684,0,0.051029999751479906,0,0.2601922758702684
5.23000002,0.020400001109,2.45599978891,0.05010239841746776,0.2606979494913389,0,0.05010239841746776,0,0.2606979494913389
5.23999977,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2612035988406338,0,0.051029999751479906,0,0.2612035988406338
5.25,0.020000000298,2.43999989702,0.04879999866751997,0.26170276031317863,0,0.04879999866751997,0,0.26170276031317863
5.25999975,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.262192986048326,0,0.04924759955190791,0,0.262192986048326
5.26999998,0.019800001383,2.4219998861699996,0.04795560109579184,0.2626790132299326,0,0.04795560109579184,0,0.2626790132299326
5.27999973,0.020600001514000002,2.43399988486,0.05014040131319183,0.2631694809799772,0,0.05014040131319183,0,0.2631694809799772
5.28999996,0.020400001109,2.4359998889099996,0.049694400435287875,0.2636686664697218,0,0.049694400435287875,0,0.2636686664697218
5.29999971,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2641722758801056,0,0.051029999751479906,0,0.2641722758801056
5.30999994,0.019800001383,2.4419998861699996,0.04835160112345184,0.26466919531336436,0,0.04835160112345184,0,0.26466919531336436
5.31999969,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2651571791168411,0,0.04924759955190791,0,0.2651571791168411
5.32999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.26565190049510706,0,0.049694400435287875,0,0.26565190049510706
5.33999968,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2661555104091129,0,0.051029999751479906,0,0.2661555104091129
5.3499999,0.020400001109,2.4359998889099996,0.049694400435287875,0.26665914348973074,0,0.049694400435287875,0,0.26665914348973074
5.35999966,0.020800000429,2.4319998957099997,0.05058559887409595,0.2671605314526777,0,0.05058559887409595,0,0.2671605314526777
5.36999989,0.020400001109,2.4359998889099996,0.049694400435287875,0.26766194298142454,0,0.049694400435287875,0,0.26766194298142454
5.37999964,0.020000000298,2.43999989702,0.04879999866751997,0.26815440266513874,0,0.04879999866751997,0,0.26815440266513874
5.38999987,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.26865356413768354,0,0.051029999751479906,0,0.26865356413768354
5.39999962,0.020400001109,2.4359998889099996,0.049694400435287875,0.2691571735480674,0,0.049694400435287875,0,0.2691571735480674
5.40999985,0.019600000978,2.4439998902199997,0.047902400238543884,0.26964516877506867,0,0.047902400238543884,0,0.26964516877506867
5.4199996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.27013090663027095,0,0.04924759955190791,0,0.27013090663027095
5.42999983,0.015200001001,2.4879998899899998,0.037817600818335885,0.2705662426446202,0,0.037817600818335885,0,0.2705662426446202
5.44000006,0.022200001776,2.4179998822399997,0.053679601680095786,0.2710237391792907,0,0.053679601680095786,0,0.2710237391792907
5.44999981,0.02120000124,2.4279998876,0.05147360062783986,0.27154949204668005,0,0.05147360062783986,0,0.27154949204668005
5.46000004,0.022000001371,2.41999988629,0.05324000081619984,0.27207307209596443,0,0.05324000081619984,0,0.27207307209596443
5.46999979,0.021400001645,2.42599988355,0.05191640149873981,0.27259884096298886,0,0.05191640149873981,0,0.27259884096298886
5.48000002,0.020200000702999998,2.45799979297,0.049651597545967846,0.2731066926385323,0,0.049651597545967846,0,0.2731066926385323
5.48999977,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.27360117626162206,0,0.04924759955190791,0,0.27360117626162206
5.5,0.020800000429,2.4319998957099997,0.05058559887409595,0.2741003537345699,0,0.05058559887409595,0,0.2741003537345699
5.50999975,0.020000000298,2.45999979702,0.04919999667347994,0.2745992692391084,0,0.04919999667347994,0,0.2745992692391084
5.51999998,0.020000000298,2.43999989702,0.04879999866751997,0.2750892804858128,0,0.04879999866751997,0,0.2750892804858128
5.52999973,0.020600001514000002,2.43399988486,0.05014040131319183,0.27558397011816643,0,0.05014040131319183,0,0.27558397011816643
5.53999996,0.020400001109,2.45599978891,0.05010239841746776,0.2760851956447417,0,0.05010239841746776,0,0.2760851956447417
5.54999971,0.019800001383,2.46199978617,0.048747599171111704,0.27657943327643486,0,0.048747599171111704,0,0.27657943327643486
5.55999994,0.021400001645,2.44599978355,0.052344399391639644,0.27708490489482845,0,0.052344399391639644,0,0.27708490489482845
5.56999969,0.020000000298,2.43999989702,0.04879999866751997,0.27759061424207454,0,0.04879999866751997,0,0.27759061424207454
5.57999992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2780808635086454,0,0.04924759955190791,0,0.2780808635086454
5.58999968,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.27857332768474063,0,0.04924759955190791,0,0.27857332768474063
5.5999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.27906804856829664,0,0.049694400435287875,0,0.27906804856829664
5.60999966,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2795627466951926,0,0.04924759955190791,0,0.2795627466951926
5.61999989,0.02120000124,2.4279998876,0.05147360062783986,0.28006636427902937,0,0.05147360062783986,0,0.28006636427902937
5.62999964,0.020000000298,2.43999989702,0.04879999866751997,0.2805677197413063,0,0.04879999866751997,0,0.2805677197413063
5.63999987,0.020800000429,2.4319998957099997,0.05058559887409595,0.28106465915835804,0,0.05058559887409595,0,0.28106465915835804
5.64999962,0.020200000702999998,2.45799979297,0.049651597545967846,0.2815658326108088,0,0.049651597545967846,0,0.2815658326108088
5.65999985,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.28206033996970586,0,0.04924759955190791,0,0.28206033996970586
5.6699996,0.02120000124,2.4279998876,0.05147360062783986,0.28256393338045455,0,0.05147360062783986,0,0.28256393338045455
5.67999983,0.019800001383,2.4419998861699996,0.04835160112345184,0.2830630708691092,0,0.04835160112345184,0,0.2830630708691092
5.68999958,0.020600001514000002,2.43399988486,0.05014040131319183,0.2835555185697921,0,0.05014040131319183,0,0.2835555185697921
5.69999981,0.020800000429,2.4319998957099997,0.05058559887409595,0.28405916015421856,0,0.05058559887409595,0,0.28405916015421856
5.71000004,0.02120000124,2.4279998876,0.05147360062783986,0.2845694678885362,0,0.05147360062783986,0,0.2845694678885362
5.71999979,0.020400001109,2.45599978891,0.05010239841746776,0.28507733518676287,0,0.05010239841746776,0,0.28507733518676287
5.73000002,0.019600000978,2.4439998902199997,0.047902400238543884,0.28556737045059477,0,0.047902400238543884,0,0.28556737045059477
5.73999977,0.020400001109,2.4359998889099996,0.049694400435287875,0.2860553422543638,0,0.049694400435287875,0,0.2860553422543638
5.75,0.020400001109,2.4359998889099996,0.049694400435287875,0.28655229768842877,0,0.049694400435287875,0,0.28655229768842877
5.75999975,0.02120000124,2.4279998876,0.05147360062783986,0.2870581250477443,0,0.05147360062783986,0,0.2870581250477443
5.76999998,0.021000000834000002,2.44999979166,0.05144999766815983,0.2875727548754381,0,0.05144999766815983,0,0.2875727548754381
5.77999973,0.020600001514000002,2.45399978486,0.05055239928347168,0.28808275410989664,0,0.05055239928347168,0,0.28808275410989664
5.78999996,0.021000000834000002,2.44999979166,0.05144999766815983,0.2885927778249305,0,0.05144999766815983,0,0.2885927778249305
5.79999971,0.020600001514000002,2.43399988486,0.05014040131319183,0.28910071712103735,0,0.05014040131319183,0,0.28910071712103735
5.80999994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.289597668554983,0,0.04924759955190791,0,0.289597668554983
5.81999969,0.020400001109,2.45599978891,0.05010239841746776,0.2900944061260801,0,0.05010239841746776,0,0.2900944061260801
5.82999992,0.019800001383,2.4419998861699996,0.04835160112345184,0.29058668744599464,0,0.04835160112345184,0,0.29058668744599464
5.83999968,0.020400001109,2.4359998889099996,0.049694400435287875,0.29107690568826816,0,0.049694400435287875,0,0.29107690568826816
5.8499999,0.019600000978,2.4439998902199997,0.047902400238543884,0.2915649004272854,0,0.047902400238543884,0,0.2915649004272854
5.85999966,0.020400001109,2.45599978891,0.05010239841746776,0.29205491265998956,0,0.05010239841746776,0,0.29205491265998956
5.86999989,0.020400001109,2.4359998889099996,0.049694400435287875,0.2925539081308852,0,0.049694400435287875,0,0.2925539081308852
5.87999964,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.29304860576307123,0,0.04924759955190791,0,0.29304860576307123
5.88999987,0.020600001514000002,2.41399988486,0.04972840128291183,0.2935434971494854,0,0.04972840128291183,0,0.2935434971494854
5.89999962,0.02120000124,2.4479997876,0.051897598532639734,0.2940516144453132,0,0.051897598532639734,0,0.2940516144453132
5.90999985,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2945573520674337,0,0.04924759955190791,0,0.2945573520674337
5.9199996,0.02120000124,2.4279998876,0.05147360062783986,0.2950609454781824,0,0.05147360062783986,0,0.2950609454781824
5.92999983,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.29556254301548884,0,0.048843599537847913,0,0.29556254301548884
5.93999958,0.02120000124,2.4279998876,0.05147360062783986,0.2960641164766673,0,0.05147360062783986,0,0.2960641164766673
5.94999981,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2965766462664779,0,0.051029999751479906,0,0.2965766462664779
5.96000004,0.020400001109,2.4359998889099996,0.049694400435287875,0.2970802798507178,0,0.049694400435287875,0,0.2970802798507178
5.96999979,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2975749774829038,0,0.04924759955190791,0,0.2975749774829038
5.98000002,0.020600001514000002,2.45399978486,0.05055239928347168,0.29807398895408055,0,0.05055239928347168,0,0.29807398895408055
5.98999977,0.019400000572,2.46599979428,0.04784039741958388,0.29856594063849623,0,0.04784039741958388,0,0.29856594063849623
6.0,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.2990603039944472,0,0.051029999751479906,0,0.2990603039944472
6.00999975,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2995616794562643,0,0.04924759955190791,0,0.2995616794562643
6.01999998,0.020400001109,2.45599978891,0.05010239841746776,0.3000584408713609,0,0.05010239841746776,0,0.3000584408713609
6.02999973,0.019800001383,2.4419998861699996,0.04835160112345184,0.3005506985623156,0,0.04835160112345184,0,0.3005506985623156
6.03999996,0.021400001645,2.42599988355,0.05191640149873981,0.30105205010624686,0,0.05191640149873981,0,0.30105205010624686
6.04999971,0.021000000834000002,2.44999979166,0.05144999766815983,0.30156886918128145,0,0.05144999766815983,0,0.30156886918128145
6.05999994,0.02120000124,2.4279998876,0.05147360062783986,0.30208349900897524,0,0.05147360062783986,0,0.30208349900897524
6.06999969,0.020000000298,2.43999989702,0.04879999866751997,0.30258485447125216,0,0.04879999866751997,0,0.30258485447125216
6.07999992,0.020600001514000002,2.45399978486,0.05055239928347168,0.30308162788653287,0,0.05055239928347168,0,0.30308162788653287
