Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
2.01,0.019200000167,2.30799999833,0.044313600353372,0.09004728123484218,0.044313600353372,0.0,0.034255304162869274,0.05579197707197297
2.02,0.018800000846,2.31199999154,0.043465601796903994,0.09048617724559357,0.043465601796903994,0.0,0.03469420017362066,0.05579197707197297
2.03,0.018800000846,2.31199999154,0.043465601796903994,0.09092083326356261,0.043465601796903994,0.0,0.03512885619158969,0.05579197707197297
2.04,0.019000001252,2.30999998748,0.04389000265423998,0.09135761128581833,0.04389000265423998,0.0,0.03556563421384542,0.05579197707197297
2.05,0.019800001383,2.2819999861699998,0.04518360288217198,0.09180297931350039,0.04518360288217198,0.0,0.03601100224152747,0.05579197707197297
2.0599998999999998,0.019400000572,2.30599999428,0.044736401208064,0.09225257483795136,0.044736401208064,0.0,0.036460597765978445,0.05579197707197297
2.0699999,0.018800000846,2.31199999154,0.043465601796903994,0.09269358485297621,0.043465601796903994,0.0,0.03690160778100329,0.05579197707197297
2.0799999,0.019600000978,2.30399999022,0.04515840206162399,0.09313670487226884,0.04515840206162399,0.0,0.03734472780029592,0.05579197707197297
2.0899999,0.019400000572,2.28599999428,0.044348401196624,0.09358423888856009,0.044348401196624,0.0,0.037792261816587173,0.05579197707197297
2.0999999,0.019600000978,2.28399999022,0.04476640204206399,0.09402981290475351,0.0,0.04476640204206399,0.037792261816587173,0.0562375510881664
2.1099999,0.019600000978,2.28399999022,0.04476640204206399,0.09447747692517416,0.0,0.04476640204206399,0.037792261816587173,0.05668521510858705
2.1199999,0.020000000298,2.27999999702,0.04560000061984,0.09492930893848367,0.0,0.04560000061984,0.037792261816587173,0.057137047121896566
2.1299999,0.019400000572,2.30599999428,0.044736401208064,0.0953809909476232,0.0,0.044736401208064,0.037792261816587173,0.0575887291310361
2.1399999,0.019000001252,2.28999998748,0.04351000262919998,0.0958222229668095,0.0,0.04351000262919998,0.037792261816587173,0.05802996115022241
2.1499999,0.019200000167,2.30799999833,0.044313600353372,0.09626134098172237,0.0,0.044313600353372,0.037792261816587173,0.05846907916513528
2.1599998,0.020000000298,2.29999999702,0.0460000006258,0.09671290447093818,0.0,0.0460000006258,0.037792261816587173,0.05892064265435109
2.1699998,0.019000001252,2.30999998748,0.04389000265423998,0.09716235448733837,0.0,0.04389000265423998,0.037792261816587173,0.05937009267075128
2.1799998,0.018600000441,2.31399999559,0.043040400938448,0.09759700650530181,0.0,0.043040400938448,0.037792261816587173,0.05980474468871473
2.1899998,0.019600000978,2.30399999022,0.04515840206162399,0.09803800052030216,0.0,0.04515840206162399,0.037792261816587173,0.06024573870371508
2.1999998,0.019000001252,2.28999998748,0.04351000262919998,0.09848134254375629,0.0,0.04351000262919998,0.037792261816587173,0.060689080727169206
2.2099998,0.020000000298,2.29999999702,0.0460000006258,0.09892889256003128,0.0,0.0460000006258,0.037792261816587173,0.0611366307434442
2.2199998,0.019800001383,2.30199998617,0.04557960290983198,0.09938679057770945,0.0,0.04557960290983198,0.037792261816587173,0.06159452876112237
2.2299998,0.019800001383,2.30199998617,0.04557960290983198,0.09984258660680777,0.0,0.04557960290983198,0.037792261816587173,0.06205032479022068
2.24,0.019600000978,2.30399999022,0.04515840206162399,0.10029628570546556,0.0,0.04515840206162399,0.037792261816587173,0.06250402388887848
2.25,0.018800000846,2.31199999154,0.043465601796903994,0.10073940572475819,0.0,0.043465601796903994,0.037792261816587173,0.0629471439081711
2.26,0.019600000978,2.30399999022,0.04515840206162399,0.10118252574405082,0.0,0.04515840206162399,0.037792261816587173,0.06339026392746373
2.27,0.019000001252,2.30999998748,0.04389000265423998,0.10162776776763015,0.0,0.04389000265423998,0.037792261816587173,0.06383550595104306
2.28,0.020400001109,2.29599998891,0.046838402320027984,0.10208140979250148,0.0,0.046838402320027984,0.037792261816587173,0.0642891479759144
2.29,0.019400000572,2.30599999428,0.044736401208064,0.10253928381014195,0.0,0.044736401208064,0.037792261816587173,0.06474702199355487
2.3,0.020400001109,2.29599998891,0.046838402320027984,0.1029971578277824,0.0,0.046838402320027984,0.037792261816587173,0.06520489601119532
2.3099998999999998,0.020400001109,2.29599998891,0.046838402320027984,0.10346553716714245,0.0,0.046838402320027984,0.037792261816587173,0.06567327535055537
2.3199999,0.018800000846,2.31199999154,0.043465601796903994,0.10391705718772712,0.0,0.043465601796903994,0.037792261816587173,0.06612479537114004
2.3299999,0.019000001252,2.28999998748,0.04351000262919998,0.10435193520985762,0.0,0.04351000262919998,0.037792261816587173,0.06655967339327054
2.3399999,0.018800000846,2.31199999154,0.043465601796903994,0.10478681323198816,0.0,0.043465601796903994,0.037792261816587173,0.06699455141540107
2.3499999,0.019800001383,2.2819999861699998,0.04518360288217198,0.10523005925538353,0.0,0.04518360288217198,0.037792261816587173,0.06743779743879645
2.3599999,0.018800000846,2.31199999154,0.043465601796903994,0.10567330527877893,0.0,0.043465601796903994,0.037792261816587173,0.06788104346219184
2.3699999,0.020200000702999998,2.29799999297,0.04641960147348799,0.10612273129513088,0.0,0.04641960147348799,0.037792261816587173,0.06833046947854379
2.3799999,0.019200000167,2.28799999833,0.043929600350032,0.10657447730424849,0.0,0.043929600350032,0.037792261816587173,0.0687822154876614
2.3899999,0.019800001383,2.30199998617,0.04557960290983198,0.1070220233205478,0.0,0.04557960290983198,0.037792261816587173,0.06922976150396072
2.3999999,0.019600000978,2.30399999022,0.04515840206162399,0.1074757133454051,0.0,0.04515840206162399,0.037792261816587173,0.06968345152881801
2.4099998,0.019200000167,2.30799999833,0.044313600353372,0.10792306888387995,0.0,0.044313600353372,0.037792261816587173,0.07013080706729287
2.4199998,0.019200000167,2.28799999833,0.043929600350032,0.10836428488739697,0.0,0.043929600350032,0.037792261816587173,0.07057202307080988
2.4299998,0.019800001383,2.30199998617,0.04557960290983198,0.1088118309036963,0.0,0.04557960290983198,0.037792261816587173,0.07101956908710921
2.4399998,0.019200000167,2.30799999833,0.044313600353372,0.10926129692001231,0.0,0.044313600353372,0.037792261816587173,0.07146903510342523
2.4499998,0.019200000167,2.32799999833,0.044697600356712,0.10970635292356275,0.0,0.044697600356712,0.037792261816587173,0.07191409110697566
2.4599998,0.018800000846,2.31199999154,0.043465601796903994,0.11014716893433081,0.0,0.043465601796903994,0.037792261816587173,0.07235490711774373
2.4699998,0.019200000167,2.30799999833,0.044313600353372,0.1105860649450822,0.0,0.044313600353372,0.037792261816587173,0.07279380312849512
2.4799998,0.020200000702999998,2.29799999297,0.04641960147348799,0.1110397309542165,0.0,0.04641960147348799,0.037792261816587173,0.07324746913762942
2.4899998,0.021800000966,2.28199999034,0.04974760199382399,0.11152056697155308,0.0,0.04974760199382399,0.037792261816587173,0.07372830515496599
2.5,0.020600001514000002,2.29399998486,0.04725640316123198,0.11200559669772886,0.0,0.04725640316123198,0.037792261816587173,0.07421333488114178
2.51,0.020200000702999998,2.29799999297,0.04641960147348799,0.11247397672090245,0.0,0.04641960147348799,0.037792261816587173,0.07468171490431537
2.52,0.019800001383,2.30199998617,0.04557960290983198,0.11293397274281906,0.04557960290983198,0.0,0.038252257838503785,0.07468171490431537
2.53,0.019600000978,2.28399999022,0.04476640204206399,0.11338570276757853,0.04476640204206399,0.0,0.038703987863263255,0.07468171490431537
2.54,0.018800000846,2.29199999154,0.04308960177998399,0.11382498278668879,0.04308960177998399,0.0,0.0391432678823735,0.07468171490431537
2.55,0.019200000167,2.30799999833,0.044313600353372,0.11426199879735556,0.044313600353372,0.0,0.039580283893040275,0.07468171490431537
2.5599998999999998,0.019400000572,2.30599999428,0.044736401208064,0.11470724435266266,0.044736401208064,0.0,0.04002552944834738,0.07468171490431537
2.5699999,0.019400000572,2.30599999428,0.044736401208064,0.11515460836474331,0.044736401208064,0.0,0.040472893460428025,0.07468171490431537
2.5799999,0.018400001526,2.31599998474,0.04261440325343197,0.11559136238705078,0.04261440325343197,0.0,0.0409096474827355,0.07468171490431537
2.5899999,0.019800001383,2.30199998617,0.04557960290983198,0.11603233241786712,0.04557960290983198,0.0,0.041350617513551825,0.07468171490431537
2.5999999,0.018600000441,2.29399999559,0.042668400929627995,0.11647357243706441,0.042668400929627995,0.0,0.04179185753274912,0.07468171490431537
2.6099999,0.019400000572,2.30599999428,0.044736401208064,0.11691059644775288,0.044736401208064,0.0,0.04222888154343759,0.07468171490431537
2.6199999,0.019000001252,2.30999998748,0.04389000265423998,0.11735372846706439,0.04389000265423998,0.0,0.0426720135627491,0.07468171490431537
2.6299999,0.019400000572,2.28599999428,0.044348401196624,0.11779492048631872,0.044348401196624,0.0,0.043113205582003426,0.07468171490431537
2.6399999,0.019600000978,2.30399999022,0.04515840206162399,0.11824245450260995,0.04515840206162399,0.0,0.04356073959829466,0.07468171490431537
2.6499999,0.020000000298,2.29999999702,0.0460000006258,0.11869824651604709,0.0460000006258,0.0,0.04401653161173179,0.07468171490431537
2.6599998,0.018600000441,2.29399999559,0.042668400929627995,0.11914158409040415,0.042668400929627995,0.0,0.044459869186088845,0.07468171490431537
2.6699998,0.019000001252,2.28999998748,0.04351000262919998,0.11957247610819828,0.04351000262919998,0.0,0.044890761203882974,0.07468171490431537
2.6799998,0.018600000441,2.31399999559,0.043040400938448,0.12000522812603653,0.043040400938448,0.0,0.04532351322172123,0.07468171490431537
2.6899998,0.020000000298,2.29999999702,0.0460000006258,0.12045043013385777,0.0460000006258,0.0,0.045768715229542456,0.07468171490431537
2.6999998,0.019200000167,2.30799999833,0.044313600353372,0.12090199813875364,0.044313600353372,0.0,0.046220283234438324,0.07468171490431537
2.7099998,0.020600001514000002,2.29399998486,0.04725640316123198,0.12135984815632665,0.04725640316123198,0.0,0.04667813325201133,0.07468171490431537
2.71999979,0.019400000572,2.30599999428,0.044736401208064,0.12181981171820912,0.044736401208064,0.0,0.047138096813893804,0.07468171490431537
2.72999978,0.018800000846,2.31199999154,0.043465601796903994,0.12226082129222393,0.043465601796903994,0.0,0.047579106387908625,0.07468171490431537
2.73999977,0.019800001383,2.2819999861699998,0.04518360288217198,0.12270406687237329,0.0,0.04518360288217198,0.047579106387908625,0.07512496048446472
2.75,0.019400000572,2.30599999428,0.044736401208064,0.12315367723362494,0.0,0.044736401208064,0.047579106387908625,0.07557457084571638
2.75999999,0.019400000572,2.30599999428,0.044736401208064,0.12360104079834157,0.0,0.044736401208064,0.047579106387908625,0.076021934410433
2.76999998,0.020200000702999998,2.29799999297,0.04641960147348799,0.12405682035596932,0.0,0.04641960147348799,0.047579106387908625,0.07647771396806077
2.77999997,0.019800001383,2.30199998617,0.04557960290983198,0.12451681591788989,0.0,0.04557960290983198,0.047579106387908625,0.07693770952998134
2.78999996,0.019600000978,2.28399999022,0.04476640204206399,0.12496854549091933,0.0,0.04476640204206399,0.047579106387908625,0.07738943910301078
2.79999995,0.019400000572,2.30599999428,0.044736401208064,0.12541605905965597,0.0,0.044736401208064,0.047579106387908625,0.07783695267174742
2.80999994,0.019800001383,2.30199998617,0.04557960290983198,0.12586763862866543,0.0,0.04557960290983198,0.047579106387908625,0.07828853224075688
2.81999993,0.019200000167,2.30799999833,0.044313600353372,0.12631710419551542,0.0,0.044313600353372,0.047579106387908625,0.07873799780760687
2.82999992,0.019800001383,2.30199998617,0.04557960290983198,0.12676656976236544,0.0,0.04557960290983198,0.047579106387908625,0.0791874633744569
2.83999991,0.019200000167,2.30799999833,0.044313600353372,0.12721603532921544,0.0,0.044313600353372,0.047579106387908625,0.07963692894130689
2.8499999,0.019000001252,2.30999998748,0.04389000265423998,0.12765705290323548,0.0,0.04389000265423998,0.047579106387908625,0.08007794651532693
2.8599999,0.020000000298,2.29999999702,0.0460000006258,0.12810650291963568,0.0,0.0460000006258,0.047579106387908625,0.08052739653172714
2.86999989,0.019800001383,2.30199998617,0.04557960290983198,0.1285644004794158,0.0,0.04557960290983198,0.047579106387908625,0.08098529409150727
2.87999988,0.020000000298,2.29999999702,0.0460000006258,0.12902229803919596,0.0,0.0460000006258,0.047579106387908625,0.08144319165128742
2.88999987,0.019600000978,2.30399999022,0.04515840206162399,0.12947808959684107,0.0,0.04515840206162399,0.047579106387908625,0.08189898320893252
2.89999986,0.019600000978,2.30399999022,0.04515840206162399,0.12992967316587328,0.0,0.04515840206162399,0.047579106387908625,0.08235056677796473
2.90999985,0.020200000702999998,2.29799999297,0.04641960147348799,0.13038756272565885,0.0,0.04641960147348799,0.047579106387908625,0.08280845633775029
2.91999984,0.019200000167,2.30799999833,0.044313600353372,0.13084122828112713,0.0,0.044313600353372,0.047579106387908625,0.08326212189321858
2.92999983,0.019200000167,2.30799999833,0.044313600353372,0.13128436384152484,0.0,0.044313600353372,0.047579106387908625,0.08370525745361629
2.93999982,0.019200000167,2.30799999833,0.044313600353372,0.13172749940192258,0.0,0.044313600353372,0.047579106387908625,0.08414839301401401
2.94999981,0.019600000978,2.30399999022,0.04515840206162399,0.13217485896663753,0.0,0.04515840206162399,0.047579106387908625,0.08459575257872898
2.9599998,0.018600000441,2.31399999559,0.043040400938448,0.13261585254064387,0.0,0.043040400938448,0.047579106387908625,0.08503674615273532
2.96999979,0.020000000298,2.29999999702,0.0460000006258,0.1330610541032631,0.0,0.0460000006258,0.047579106387908625,0.08548194771535457
2.97999978,0.019800001383,2.30199998617,0.04557960290983198,0.13351895166304323,0.0,0.04557960290983198,0.047579106387908625,0.08593984527513471
2.98999977,0.020000000298,2.29999999702,0.0460000006258,0.13397684922282335,0.0,0.0460000006258,0.047579106387908625,0.08639774283491485
2.99999976,0.019000001252,2.30999998748,0.04389000265423998,0.13442629878977355,0.0,0.04389000265423998,0.047579106387908625,0.08684719240186504
3.00999999,0.019600000978,2.30399999022,0.04515840206162399,0.1348715510539194,0.0,0.04515840206162399,0.047579106387908625,0.0872924446660109
3.01999998,0.019400000572,2.30599999428,0.044736401208064,0.13532102462079384,0.0,0.044736401208064,0.047579106387908625,0.08774191823288534
3.02999997,0.019200000167,2.30799999833,0.044313600353372,0.13576627418335102,0.0,0.044313600353372,0.047579106387908625,0.0881871677954425
3.03999996,0.019200000167,2.30799999833,0.044313600353372,0.13620940974374873,0.0,0.044313600353372,0.047579106387908625,0.08863030335584021
3.04999995,0.020200000702999998,2.29799999297,0.04641960147348799,0.13666307529921704,0.0,0.04641960147348799,0.047579106387908625,0.08908396891130851
3.05999994,0.019400000572,2.30599999428,0.044736401208064,0.13711885485684477,0.0,0.044736401208064,0.047579106387908625,0.08953974846893625
3.06999993,0.019600000978,2.30399999022,0.04515840206162399,0.1375683284237192,0.0,0.04515840206162399,0.047579106387908625,0.08998922203581067
3.07999992,0.019400000572,2.30599999428,0.044736401208064,0.13801780199059363,0.0,0.044736401208064,0.047579106387908625,0.09043869560268511
3.08999991,0.019200000167,2.30799999833,0.044313600353372,0.1384630515531508,0.0,0.044313600353372,0.047579106387908625,0.09088394516524227
3.0999999,0.018800000846,2.29199999154,0.04308960177998399,0.13890006712680156,0.0,0.04308960177998399,0.047579106387908625,0.09132096073889304
3.1099999,0.019800001383,2.30199998617,0.04557960290983198,0.13934341315025064,0.0,0.04557960290983198,0.047579106387908625,0.09176430676234212
3.11999989,0.020000000298,2.29999999702,0.0460000006258,0.13980131071003077,0.0,0.0460000006258,0.047579106387908625,0.09222220432212226
3.12999988,0.019400000572,2.30599999428,0.044736401208064,0.1402549922655181,0.0,0.044736401208064,0.047579106387908625,0.09267588587760958
3.13999987,0.019400000572,2.30599999428,0.044736401208064,0.14070235583023472,0.0,0.044736401208064,0.047579106387908625,0.09312324944232621
3.14999986,0.020200000702999998,2.29799999297,0.04641960147348799,0.14115813538786245,0.0,0.04641960147348799,0.047579106387908625,0.09357902899995395
3.15999985,0.020600001514000002,2.29399998486,0.04725640316123198,0.14162651494265605,0.0,0.04725640316123198,0.047579106387908625,0.09404740855474754
3.16999984,0.020600001514000002,2.29399998486,0.04725640316123198,0.14209907850170433,0.0,0.04725640316123198,0.047579106387908625,0.09451997211379581
3.17999983,0.019400000572,2.28599999428,0.044348401196624,0.1425571020654696,0.044348401196624,0.0,0.048037129951673876,0.09451997211379581
3.18999982,0.018800000846,2.31199999154,0.043465601796903994,0.14299617164136724,0.043465601796903994,0.0,0.04847619952757151,0.09451997211379581
3.19999981,0.019600000978,2.30399999022,0.04515840206162399,0.14343929121753984,0.04515840206162399,0.0,0.04891931910374413,0.09451997211379581
3.2099998,0.019000001252,2.28999998748,0.04351000262919998,0.14388263279765193,0.04351000262919998,0.0,0.04936266068385622,0.09451997211379581
3.21999979,0.020000000298,2.29999999702,0.0460000006258,0.14433018236637693,0.0460000006258,0.0,0.049810210252581213,0.09451997211379581
3.22999978,0.019600000978,2.30399999022,0.04515840206162399,0.14478597392402204,0.04515840206162399,0.0,0.050266001810226314,0.09451997211379581
3.23999977,0.018800000846,2.31199999154,0.043465601796903994,0.14522909350019464,0.043465601796903994,0.0,0.05070912138639893,0.09451997211379581
3.24999976,0.019800001383,2.30199998617,0.04557960290983198,0.1456743190785023,0.04557960290983198,0.0,0.051154346964706596,0.09451997211379581
3.25999975,0.019800001383,2.30199998617,0.04557960290983198,0.1461301146518046,0.04557960290983198,0.0,0.05161014253800888,0.09451997211379581
3.26999998,0.020400001109,2.29599998891,0.046838402320027984,0.1465922153060245,0.046838402320027984,0.0,0.052072243192228786,0.09451997211379581
3.27999997,0.019600000978,2.30399999022,0.04515840206162399,0.14705219886794874,0.04515840206162399,0.0,0.05253222675415302,0.09451997211379581
3.28999996,0.020000000298,2.29999999702,0.0460000006258,0.14750799042559384,0.0460000006258,0.0,0.05298801831179812,0.09451997211379581
3.29999995,0.020000000298,2.29999999702,0.0460000006258,0.14796798997185184,0.0460000006258,0.0,0.05344801785805613,0.09451997211379581
3.30999994,0.019400000572,2.30599999428,0.044736401208064,0.14842167152733915,0.044736401208064,0.0,0.05390169941354343,0.09451997211379581
3.31999993,0.019400000572,2.30599999428,0.044736401208064,0.14886903509205576,0.044736401208064,0.0,0.05434906297826005,0.09451997211379581
3.32999992,0.019400000572,2.30599999428,0.044736401208064,0.1493163986567724,0.044736401208064,0.0,0.054796426542976694,0.09451997211379581
3.33999991,0.018800000846,2.29199999154,0.04308960177998399,0.14975552823258262,0.04308960177998399,0.0,0.05523555611878691,0.09451997211379581
3.3499999,0.020400001109,2.29599998891,0.046838402320027984,0.15020516780344265,0.046838402320027984,0.0,0.055685195689646944,0.09451997211379581
3.3599999,0.019600000978,2.30399999022,0.04515840206162399,0.15066515182535092,0.04515840206162399,0.0,0.056145179711555214,0.09451997211379581
3.36999989,0.020000000298,2.29999999702,0.0460000006258,0.15112094338299603,0.0460000006258,0.0,0.056600971269200315,0.09451997211379581
3.37999988,0.020400001109,2.29599998891,0.046838402320027984,0.15158513493353318,0.046838402320027984,0.0,0.057065162819737454,0.09451997211379581
3.38999987,0.019000001252,2.30999998748,0.04389000265423998,0.1520387765047625,0.0,0.04389000265423998,0.057065162819737454,0.09497361368502512
3.39999986,0.019600000978,2.30399999022,0.04515840206162399,0.15248401808309978,0.0,0.04515840206162399,0.057065162819737454,0.09541885526336241
3.40999985,0.020000000298,2.29999999702,0.0460000006258,0.15293980964074488,0.0,0.0460000006258,0.057065162819737454,0.09587464682100753
3.41999984,0.019800001383,2.30199998617,0.04557960290983198,0.153397707200525,0.0,0.04557960290983198,0.057065162819737454,0.09633254438078767
3.42999983,0.018000000715,2.29999999285,0.04140000151579999,0.15383260478775515,0.0,0.04140000151579999,0.057065162819737454,0.0967674419680178
3.43999982,0.018200001121000002,2.31799998879,0.04218760239445599,0.15425054238936842,0.0,0.04218760239445599,0.057065162819737454,0.09718537956963107
3.44999981,0.020000000298,2.29999999702,0.0460000006258,0.15469147996353166,0.0,0.0460000006258,0.057065162819737454,0.09762631714379433
3.4599998,0.018800000846,2.31199999154,0.043465601796903994,0.15513880752831716,0.0,0.043465601796903994,0.057065162819737454,0.09807364470857984
3.46999979,0.019400000572,2.30599999428,0.044736401208064,0.15557981710233199,0.0,0.044736401208064,0.057065162819737454,0.09851465428259468
3.47999978,0.018600000441,2.29399999559,0.042668400929627995,0.15601684067599642,0.0,0.042668400929627995,0.057065162819737454,0.09895167785625912
3.48999977,0.019200000167,2.28799999833,0.043929600350032,0.1564498302494047,0.0,0.043929600350032,0.057065162819737454,0.09938466742966741
3.49999976,0.018800000846,2.31199999154,0.043465601796903994,0.1568868058231634,0.0,0.043465601796903994,0.057065162819737454,0.0998216430034261
3.50999975,0.020200000702999998,2.29799999297,0.04641960147348799,0.15733623139008932,0.0,0.04641960147348799,0.057065162819737454,0.10027106857035203
3.51999998,0.020200000702999998,2.29799999297,0.04641960147348799,0.15780043808133254,0.0,0.04641960147348799,0.057065162819737454,0.10073527526159526
3.52999997,0.020400001109,2.29599998891,0.046838402320027984,0.1582667276340101,0.0,0.046838402320027984,0.057065162819737454,0.10120156481427281
3.53999996,0.019200000167,2.28799999833,0.043929600350032,0.15872056719352037,0.0,0.043929600350032,0.057065162819737454,0.10165540437378309
3.54999995,0.020400001109,2.29599998891,0.046838402320027984,0.15917440675303068,0.0,0.046838402320027984,0.057065162819737454,0.10210924393329339
3.55999994,0.019800001383,2.30199998617,0.04557960290983198,0.15963649631708995,0.0,0.04557960290983198,0.057065162819737454,0.10257133349735266
3.56999993,0.020000000298,2.29999999702,0.0460000006258,0.16009439387687008,0.0,0.0460000006258,0.057065162819737454,0.1030292310571328
3.57999992,0.020400001109,2.29599998891,0.046838402320027984,0.16055858542740722,0.0,0.046838402320027984,0.057065162819737454,0.10349342260766993
3.58999991,0.018600000441,2.31399999559,0.043040400938448,0.16100797899430558,0.0,0.043040400938448,0.057065162819737454,0.10394281617456828
3.5999999,0.019200000167,2.30799999833,0.044313600353372,0.16144474856399466,0.0,0.044313600353372,0.057065162819737454,0.10437958574425737
3.6099999,0.020000000298,2.29999999702,0.0460000006258,0.16189631656889053,0.0,0.0460000006258,0.057065162819737454,0.10483115374915325
3.61999989,0.019800001383,2.32199998617,0.04597560293749198,0.16235619412682897,0.0,0.04597560293749198,0.057065162819737454,0.10529103130709168
3.62999988,0.020000000298,2.31999999702,0.04640000063176,0.16281807168279722,0.0,0.04640000063176,0.057065162819737454,0.10575290886305994
3.63999987,0.019000001252,2.30999998748,0.04389000265423998,0.1632695212477772,0.0,0.04389000265423998,0.057065162819737454,0.10620435842803991
3.64999986,0.019400000572,2.30599999428,0.044736401208064,0.1637126528239567,0.0,0.044736401208064,0.057065162819737454,0.1066474900042194
3.65999985,0.019200000167,2.30799999833,0.044313600353372,0.16415790238651387,0.0,0.044313600353372,0.057065162819737454,0.10709273956677659
3.66999984,0.019600000978,2.30399999022,0.04515840206162399,0.16460526195122882,0.0,0.04515840206162399,0.057065162819737454,0.10754009913149155
3.67999983,0.019400000572,2.30599999428,0.044736401208064,0.16505473551810323,0.0,0.044736401208064,0.057065162819737454,0.10798957269836597
3.68999982,0.020000000298,2.29999999702,0.0460000006258,0.16550841707359057,0.0,0.0460000006258,0.057065162819737454,0.10844325425385329
3.69999981,0.018800000846,2.29199999154,0.04308960177998399,0.16595386464017148,0.0,0.04308960177998399,0.057065162819737454,0.10888870182043418
3.7099998,0.019200000167,2.30799999833,0.044313600353372,0.16639088021382223,0.0,0.044313600353372,0.057065162819737454,0.10932571739408495
3.71999979,0.019000001252,2.30999998748,0.04389000265423998,0.1668318977878423,0.0,0.04389000265423998,0.057065162819737454,0.109766734968105
3.72999978,0.020800000429,2.29199999571,0.047673600894036,0.16728971534776566,0.0,0.047673600894036,0.057065162819737454,0.11022455252802836
3.73999977,0.020000000298,2.29999999702,0.0460000006258,0.1677580828869968,0.0,0.0460000006258,0.057065162819737454,0.11069292006725953
3.74999976,0.020400001109,2.29599998891,0.046838402320027984,0.16822227443753396,0.0,0.046838402320027984,0.057065162819737454,0.11115711161779666
3.75999975,0.020200000702999998,2.29799999297,0.04641960147348799,0.1686885639902115,0.0,0.04641960147348799,0.057065162819737454,0.11162340117047422
3.76999974,0.020400001109,2.2759999889099998,0.046430402297847985,0.16915281354481818,0.0,0.046430402297847985,0.057065162819737454,0.11208765072508087
3.77999997,0.019800001383,2.30199998617,0.04557960290983198,0.16961287415200718,0.04557960290983198,0.0,0.05752522342692646,0.11208765072508087
3.78999996,0.019400000572,2.28599999428,0.044348401196624,0.17006251372289943,0.044348401196624,0.0,0.05797486299781871,0.11208765072508087
3.79999995,0.019000001252,2.30999998748,0.04389000265423998,0.17050370530096173,0.04389000265423998,0.0,0.058416054575881025,0.11208765072508087
3.80999994,0.019400000572,2.30599999428,0.044736401208064,0.17094683687714124,0.044736401208064,0.0,0.05885918615206052,0.11208765072508087
3.81999993,0.019200000167,2.28799999833,0.043929600350032,0.1713901664416017,0.043929600350032,0.0,0.05930251571652098,0.11208765072508087
3.82999992,0.019200000167,2.28799999833,0.043929600350032,0.17182946200580604,0.043929600350032,0.0,0.05974181128072531,0.11208765072508087
3.83999991,0.021000000834000002,2.28999999166,0.04809000173471999,0.1722895595561318,0.04809000173471999,0.0,0.06020190883105105,0.11208765072508087
3.8499999,0.018800000846,2.29199999154,0.04308960177998399,0.17274545711780728,0.04308960177998399,0.0,0.06065780639272655,0.11208765072508087
3.8599999,0.020000000298,2.29999999702,0.0460000006258,0.1731909051298362,0.0460000006258,0.0,0.061103254404755475,0.11208765072508087
3.86999989,0.020000000298,2.29999999702,0.0460000006258,0.1736509046760942,0.0460000006258,0.0,0.06156325395101346,0.11208765072508087
3.87999988,0.019200000167,2.28799999833,0.043929600350032,0.17410055223132537,0.043929600350032,0.0,0.06201290150624463,0.11208765072508087
3.88999987,0.019800001383,2.30199998617,0.04557960290983198,0.17454809780007866,0.04557960290983198,0.0,0.06246044707499793,0.11208765072508087
3.89999986,0.019200000167,2.30799999833,0.044313600353372,0.17499756336692865,0.044313600353372,0.0,0.06290991264184792,0.11208765072508087
3.90999985,0.019800001383,2.30199998617,0.04557960290983198,0.17544702893377867,0.04557960290983198,0.0,0.06335937820869794,0.11208765072508087
3.91999984,0.019600000978,2.30399999022,0.04515840206162399,0.17590071850494593,0.04515840206162399,0.0,0.06381306777986519,0.11208765072508087
3.92999983,0.019000001252,2.30999998748,0.04389000265423998,0.1763459600832832,0.04389000265423998,0.0,0.06425830935820248,0.11208765072508087
3.93999982,0.020000000298,2.27999999702,0.04560000061984,0.1767934096522036,0.04560000061984,0.0,0.06470575892712288,0.11208765072508087
3.94999981,0.019200000167,2.30799999833,0.044313600353372,0.17724297720750165,0.044313600353372,0.0,0.06515532648242092,0.11208765072508087
3.9599998,0.018800000846,2.31199999154,0.043465601796903994,0.17768187277935701,0.043465601796903994,0.0,0.06559422205427629,0.11208765072508087
3.96999979,0.020000000298,2.29999999702,0.0460000006258,0.17812920034414254,0.0460000006258,0.0,0.0660415496190618,0.11208765072508087
3.97999978,0.019000001252,2.30999998748,0.04389000265423998,0.1785786499110927,0.04389000265423998,0.0,0.06649099918601198,0.11208765072508087
3.98999977,0.019200000167,2.30799999833,0.044313600353372,0.17901966748511275,0.0,0.044313600353372,0.06649099918601198,0.11252866829910091
3.99999976,0.018400001526,2.31599998474,0.04261440325343197,0.17945430706850676,0.0,0.04261440325343197,0.06649099918601198,0.11296330788249492
4.00999975,0.020000000298,2.29999999702,0.0460000006258,0.1798973786448309,0.0,0.0460000006258,0.06649099918601198,0.11340637945881908
4.01999998,0.019400000572,2.30599999428,0.044736401208064,0.1803510710886864,0.0,0.044736401208064,0.06649099918601198,0.11386007190267458
4.02999973,0.019400000572,2.30599999428,0.044736401208064,0.18079842391666676,0.0,0.044736401208064,0.06649099918601198,0.11430742473065494
4.03999996,0.019000001252,2.30999998748,0.04389000265423998,0.18124156612801473,0.0,0.04389000265423998,0.06649099918601198,0.11475056694200292
