,,,2.5799999,-2.5000000,,,,,2.5799999,-184.00001526E-3,,,,,2.5799999,-219.99999881E-3,,,,,2.5799999,-199.99998808E-3,
,,,2.5899999,-2.5000000,,,,,2.5899999,-198.00001383E-3,,,,,2.5899999,-199.99998808E-3,,,,,2.5899999,-199.99998808E-3,
,,,2.5999999,-2.4800000,,,,,2.5999999,-186.00000441E-3,,,,,2.5999999,-199.99998808E-3,,,,,2.5999999,-199.99998808E-3,
,,,2.6099999,-2.5000000,,,,,2.6099999,-194.00000572E-3,,,,,2.6099999,-199.99998808E-3,,,,,2.6099999,-199.99998808E-3,
,,,2.6199999,-2.5000000,,,,,2.6199999,-190.00001252E-3,,,,,2.6199999,-199.99998808E-3,,,,,2.6199999,-199.99998808E-3,
,,,2.6299999,-2.4800000,,,,,2.6299999,-194.00000572E-3,,,,,2.6299999,-179.99999225E-3,,,,,2.6299999,-199.99998808E-3,
,,,2.6399999,-2.5000000,,,,,2.6399999,-196.00000978E-3,,,,,2.6399999,-199.99998808E-3,,,,,2.6399999,-199.99998808E-3,
,,,2.6499999,-2.5000000,,,,,2.6499999,-200.00000298E-3,,,,,2.6499999,-179.99999225E-3,,,,,2.6499999,-199.99998808E-3,
,,,2.6599998,-2.4800000,,,,,2.6599998,-186.00000441E-3,,,,,2.6599998,-219.99999881E-3,,,,,2.6599998,-239.99999464E-3,
,,,2.6699998,-2.4800000,,,,,2.6699998,-190.00001252E-3,,,,,2.6699998,-199.99998808E-3,,,,,2.6699998,-199.99998808E-3,
,,,2.6799998,-2.5000000,,,,,2.6799998,-186.00000441E-3,,,,,2.6799998,-179.99999225E-3,,,,,2.6799998,-199.99998808E-3,
,,,2.6899998,-2.5000000,,,,,2.6899998,-200.00000298E-3,,,,,2.6899998,-199.99998808E-3,,,,,2.6899998,-199.99998808E-3,
,,,2.6999998,-2.5000000,,,,,2.6999998,-192.00000167E-3,,,,,2.6999998,-199.99998808E-3,,,,,2.6999998,-199.99998808E-3,
,,,2.7099998,-2.5000000,,,,,2.7099998,-206.00001514E-3,,,,,2.7099998,-199.99998808E-3,,,,,2.7099998,-199.99998808E-3,
,,,2.71999979,-2.5000000,,,,,2.71999979,-194.00000572E-3,,,,,2.71999979,-199.99998808E-3,,,,,2.71999979,-199.99998808E-3,
,,,2.72999978,-2.5000000,,,,,2.72999978,-188.00000846E-3,,,,,2.72999978,-199.99998808E-3,,,,,2.72999978,-199.99998808E-3,
,,,2.73999977,-2.4800000,,,,,2.73999977,-198.00001383E-3,,,,,2.73999977,-219.99999881E-3,,,,,2.73999977,-2.4800000,
,,,2.75000000,-2.5000000,,,,,2.75000000,-194.00000572E-3,,,,,2.75000000,-199.99998808E-3,,,,,2.75000000,-2.4800000,
,,,2.75999999,-2.5000000,,,,,2.75999999,-194.00000572E-3,,,,,2.75999999,-199.99998808E-3,,,,,2.75999999,-2.4800000,
,,,2.76999998,-2.5000000,,,,,2.76999998,-202.00000703E-3,,,,,2.76999998,-219.99999881E-3,,,,,2.76999998,-2.4800000,
,,,2.77999997,-2.5000000,,,,,2.77999997,-198.00001383E-3,,,,,2.77999997,-199.99998808E-3,,,,,2.77999997,-2.4800000,
,,,2.78999996,-2.4800000,,,,,2.78999996,-196.00000978E-3,,,,,2.78999996,-199.99998808E-3,,,,,2.78999996,-2.4800000,
,,,2.79999995,-2.5000000,,,,,2.79999995,-194.00000572E-3,,,,,2.79999995,-199.99998808E-3,,,,,2.79999995,-2.5000000,
,,,2.80999994,-2.5000000,,,,,2.80999994,-198.00001383E-3,,,,,2.80999994,-199.99998808E-3,,,,,2.80999994,-2.5000000,
,,,2.81999993,-2.5000000,,,,,2.81999993,-192.00000167E-3,,,,,2.81999993,-199.99998808E-3,,,,,2.81999993,-2.5000000,
,,,2.82999992,-2.5000000,,,,,2.82999992,-198.00001383E-3,,,,,2.82999992,-199.99998808E-3,,,,,2.82999992,-2.4800000,
,,,2.83999991,-2.5000000,,,,,2.83999991,-192.00000167E-3,,,,,2.83999991,-179.99999225E-3,,,,,2.83999991,-2.4800000,
,,,2.84999990,-2.5000000,,,,,2.84999990,-190.00001252E-3,,,,,2.84999990,-199.99998808E-3,,,,,2.84999990,-2.4800000,
,,,2.85999990,-2.5000000,,,,,2.85999990,-200.00000298E-3,,,,,2.85999990,-199.99998808E-3,,,,,2.85999990,-2.4800000,
,,,2.86999989,-2.5000000,,,,,2.86999989,-198.00001383E-3,,,,,2.86999989,-199.99998808E-3,,,,,2.86999989,-2.4800000,
,,,2.87999988,-2.5000000,,,,,2.87999988,-200.00000298E-3,,,,,2.87999988,-199.99998808E-3,,,,,2.87999988,-2.4800000,
,,,2.88999987,-2.5000000,,,,,2.88999987,-196.00000978E-3,,,,,2.88999987,-199.99998808E-3,,,,,2.88999987,-2.5000000,
,,,2.89999986,-2.5000000,,,,,2.89999986,-196.00000978E-3,,,,,2.89999986,-219.99999881E-3,,,,,2.89999986,-2.4600000,
,,,2.90999985,-2.5000000,,,,,2.90999985,-202.00000703E-3,,,,,2.90999985,-219.99999881E-3,,,,,2.90999985,-2.5000000,
,,,2.91999984,-2.5000000,,,,,2.91999984,-192.00000167E-3,,,,,2.91999984,-179.99999225E-3,,,,,2.91999984,-2.4800000,
,,,2.92999983,-2.5000000,,,,,2.92999983,-192.00000167E-3,,,,,2.92999983,-199.99998808E-3,,,,,2.92999983,-2.5000000,
,,,2.93999982,-2.5000000,,,,,2.93999982,-192.00000167E-3,,,,,2.93999982,-199.99998808E-3,,,,,2.93999982,-2.5000000,
,,,2.94999981,-2.5000000,,,,,2.94999981,-196.00000978E-3,,,,,2.94999981,-199.99998808E-3,,,,,2.94999981,-2.5000000,
,,,2.95999980,-2.5000000,,,,,2.95999980,-186.00000441E-3,,,,,2.95999980,-199.99998808E-3,,,,,2.95999980,-2.4800000,
,,,2.96999979,-2.5000000,,,,,2.96999979,-200.00000298E-3,,,,,2.96999979,-199.99998808E-3,,,,,2.96999979,-2.5000000,
,,,2.97999978,-2.5000000,,,,,2.97999978,-198.00001383E-3,,,,,2.97999978,-199.99998808E-3,,,,,2.97999978,-2.4800000,
,,,2.98999977,-2.5000000,,,,,2.98999977,-200.00000298E-3,,,,,2.98999977,-179.99999225E-3,,,,,2.98999977,-2.5000000,
,,,2.99999976,-2.5000000,,,,,2.99999976,-190.00001252E-3,,,,,2.99999976,-179.99999225E-3,,,,,2.99999976,-2.4800000,
,,,3.00999999,-2.5000000,,,,,3.00999999,-196.00000978E-3,,,,,3.00999999,-199.99998808E-3,,,,,3.00999999,-2.4800000,
,,,3.01999998,-2.5000000,,,,,3.01999998,-194.00000572E-3,,,,,3.01999998,-199.99998808E-3,,,,,3.01999998,-2.4600000,
,,,3.02999997,-2.5000000,,,,,3.02999997,-192.00000167E-3,,,,,3.02999997,-199.99998808E-3,,,,,3.02999997,-2.4800000,
,,,3.03999996,-2.5000000,,,,,3.03999996,-192.00000167E-3,,,,,3.03999996,-199.99998808E-3,,,,,3.03999996,-2.4800000,
,,,3.04999995,-2.5000000,,,,,3.04999995,-202.00000703E-3,,,,,3.04999995,-199.99998808E-3,,,,,3.04999995,-2.4800000,
,,,3.05999994,-2.5000000,,,,,3.05999994,-194.00000572E-3,,,,,3.05999994,-179.99999225E-3,,,,,3.05999994,-2.4800000,
,,,3.06999993,-2.5000000,,,,,3.06999993,-196.00000978E-3,,,,,3.06999993,-199.99998808E-3,,,,,3.06999993,-2.5000000,
,,,3.07999992,-2.5000000,,,,,3.07999992,-194.00000572E-3,,,,,3.07999992,-219.99999881E-3,,,,,3.07999992,-2.4800000,
,,,3.08999991,-2.5000000,,,,,3.08999991,-192.00000167E-3,,,,,3.08999991,-179.99999225E-3,,,,,3.08999991,-2.4800000,
,,,3.09999990,-2.4800000,,,,,3.09999990,-188.00000846E-3,,,,,3.09999990,-179.99999225E-3,,,,,3.09999990,-2.4800000,
,,,3.10999990,-2.5000000,,,,,3.10999990,-198.00001383E-3,,,,,3.10999990,-179.99999225E-3,,,,,3.10999990,-2.5000000,
,,,3.11999989,-2.5000000,,,,,3.11999989,-200.00000298E-3,,,,,3.11999989,-199.99998808E-3,,,,,3.11999989,-2.4800000,
,,,3.12999988,-2.5000000,,,,,3.12999988,-194.00000572E-3,,,,,3.12999988,-219.99999881E-3,,,,,3.12999988,-2.4800000,
,,,3.13999987,-2.5000000,,,,,3.13999987,-194.00000572E-3,,,,,3.13999987,-199.99998808E-3,,,,,3.13999987,-2.4800000,
,,,3.14999986,-2.5000000,,,,,3.14999986,-202.00000703E-3,,,,,3.14999986,-219.99999881E-3,,,,,3.14999986,-2.5000000,
,,,3.15999985,-2.5000000,,,,,3.15999985,-206.00001514E-3,,,,,3.15999985,-199.99998808E-3,,,,,3.15999985,-2.5000000,
,,,3.16999984,-2.5000000,,,,,3.16999984,-206.00001514E-3,,,,,3.16999984,-219.99999881E-3,,,,,3.16999984,-2.4800000,
,,,3.17999983,-2.4800000,,,,,3.17999983,-194.00000572E-3,,,,,3.17999983,-199.99998808E-3,,,,,3.17999983,-199.99998808E-3,
,,,3.18999982,-2.5000000,,,,,3.18999982,-188.00000846E-3,,,,,3.18999982,-199.99998808E-3,,,,,3.18999982,-219.99999881E-3,
,,,3.19999981,-2.5000000,,,,,3.19999981,-196.00000978E-3,,,,,3.19999981,-179.99999225E-3,,,,,3.19999981,-199.99998808E-3,
,,,3.20999980,-2.4800000,,,,,3.20999980,-190.00001252E-3,,,,,3.20999980,-179.99999225E-3,,,,,3.20999980,-199.99998808E-3,
,,,3.21999979,-2.5000000,,,,,3.21999979,-200.00000298E-3,,,,,3.21999979,-199.99998808E-3,,,,,3.21999979,-219.99999881E-3,
,,,3.22999978,-2.5000000,,,,,3.22999978,-196.00000978E-3,,,,,3.22999978,-179.99999225E-3,,,,,3.22999978,-199.99998808E-3,
,,,3.23999977,-2.5000000,,,,,3.23999977,-188.00000846E-3,,,,,3.23999977,-199.99998808E-3,,,,,3.23999977,-199.99998808E-3,
,,,3.24999976,-2.5000000,,,,,3.24999976,-198.00001383E-3,,,,,3.24999976,-199.99998808E-3,,,,,3.24999976,-199.99998808E-3,
,,,3.25999975,-2.5000000,,,,,3.25999975,-198.00001383E-3,,,,,3.25999975,-199.99998808E-3,,,,,3.25999975,-199.99998808E-3,
,,,3.26999998,-2.5000000,,,,,3.26999998,-204.00001109E-3,,,,,3.26999998,-179.99999225E-3,,,,,3.26999998,-199.99998808E-3,
,,,3.27999997,-2.5000000,,,,,3.27999997,-196.00000978E-3,,,,,3.27999997,-219.99999881E-3,,,,,3.27999997,-199.99998808E-3,
,,,3.28999996,-2.5000000,,,,,3.28999996,-200.00000298E-3,,,,,3.28999996,-199.99998808E-3,,,,,3.28999996,-199.99998808E-3,
,,,3.29999995,-2.5000000,,,,,3.29999995,-200.00000298E-3,,,,,3.29999995,-199.99998808E-3,,,,,3.29999995,-199.99998808E-3,
,,,3.30999994,-2.5000000,,,,,3.30999994,-194.00000572E-3,,,,,3.30999994,-199.99998808E-3,,,,,3.30999994,-199.99998808E-3,
,,,3.31999993,-2.5000000,,,,,3.31999993,-194.00000572E-3,,,,,3.31999993,-199.99998808E-3,,,,,3.31999993,-199.99998808E-3,
,,,3.32999992,-2.5000000,,,,,3.32999992,-194.00000572E-3,,,,,3.32999992,-199.99998808E-3,,,,,3.32999992,-199.99998808E-3,
,,,3.33999991,-2.4800000,,,,,3.33999991,-188.00000846E-3,,,,,3.33999991,-199.99998808E-3,,,,,3.33999991,-199.99998808E-3,
,,,3.34999990,-2.5000000,,,,,3.34999990,-204.00001109E-3,,,,,3.34999990,-199.99998808E-3,,,,,3.34999990,-199.99998808E-3,
,,,3.35999990,-2.5000000,,,,,3.35999990,-196.00000978E-3,,,,,3.35999990,-199.99998808E-3,,,,,3.35999990,-199.99998808E-3,
,,,3.36999989,-2.5000000,,,,,3.36999989,-200.00000298E-3,,,,,3.36999989,-199.99998808E-3,,,,,3.36999989,-199.99998808E-3,
,,,3.37999988,-2.5000000,,,,,3.37999988,-204.00001109E-3,,,,,3.37999988,-219.99999881E-3,,,,,3.37999988,-199.99998808E-3,
,,,3.38999987,-2.5000000,,,,,3.38999987,-190.00001252E-3,,,,,3.38999987,-179.99999225E-3,,,,,3.38999987,-2.5000000,
,,,3.39999986,-2.5000000,,,,,3.39999986,-196.00000978E-3,,,,,3.39999986,-199.99998808E-3,,,,,3.39999986,-2.4800000,
,,,3.40999985,-2.5000000,,,,,3.40999985,-200.00000298E-3,,,,,3.40999985,-199.99998808E-3,,,,,3.40999985,-2.4800000,
,,,3.41999984,-2.5000000,,,,,3.41999984,-198.00001383E-3,,,,,3.41999984,-219.99999881E-3,,,,,3.41999984,-2.4800000,
,,,3.42999983,-2.4800000,,,,,3.42999983,-180.00000715E-3,,,,,3.42999983,-199.99998808E-3,,,,,3.42999983,-2.4800000,
,,,3.43999982,-2.5000000,,,,,3.43999982,-182.00001121E-3,,,,,3.43999982,-199.99998808E-3,,,,,3.43999982,-2.4800000,
,,,3.44999981,-2.5000000,,,,,3.44999981,-200.00000298E-3,,,,,3.44999981,-199.99998808E-3,,,,,3.44999981,-2.5000000,
,,,3.45999980,-2.5000000,,,,,3.45999980,-188.00000846E-3,,,,,3.45999980,-179.99999225E-3,,,,,3.45999980,-2.4800000,
,,,3.46999979,-2.5000000,,,,,3.46999979,-194.00000572E-3,,,,,3.46999979,-199.99998808E-3,,,,,3.46999979,-2.4800000,
,,,3.47999978,-2.4800000,,,,,3.47999978,-186.00000441E-3,,,,,3.47999978,-199.99998808E-3,,,,,3.47999978,-2.4800000,
,,,3.48999977,-2.4800000,,,,,3.48999977,-192.00000167E-3,,,,,3.48999977,-219.99999881E-3,,,,,3.48999977,-2.4800000,
,,,3.49999976,-2.5000000,,,,,3.49999976,-188.00000846E-3,,,,,3.49999976,-199.99998808E-3,,,,,3.49999976,-2.4800000,
,,,3.50999975,-2.5000000,,,,,3.50999975,-202.00000703E-3,,,,,3.50999975,-179.99999225E-3,,,,,3.50999975,-2.5000000,
,,,3.51999998,-2.5000000,,,,,3.51999998,-202.00000703E-3,,,,,3.51999998,-199.99998808E-3,,,,,3.51999998,-2.5000000,
,,,3.52999997,-2.5000000,,,,,3.52999997,-204.00001109E-3,,,,,3.52999997,-199.99998808E-3,,,,,3.52999997,-2.4800000,
,,,3.53999996,-2.4800000,,,,,3.53999996,-192.00000167E-3,,,,,3.53999996,-199.99998808E-3,,,,,3.53999996,-2.5000000,
,,,3.54999995,-2.5000000,,,,,3.54999995,-204.00001109E-3,,,,,3.54999995,-199.99998808E-3,,,,,3.54999995,-2.5000000,
,,,3.55999994,-2.5000000,,,,,3.55999994,-198.00001383E-3,,,,,3.55999994,-199.99998808E-3,,,,,3.55999994,-2.5000000,
,,,3.56999993,-2.5000000,,,,,3.56999993,-200.00000298E-3,,,,,3.56999993,-199.99998808E-3,,,,,3.56999993,-2.5000000,
,,,3.57999992,-2.5000000,,,,,3.57999992,-204.00001109E-3,,,,,3.57999992,-199.99998808E-3,,,,,3.57999992,-2.4800000,
,,,3.58999991,-2.5000000,,,,,3.58999991,-186.00000441E-3,,,,,3.58999991,-99.999994040E-3,,,,,3.58999991,-2.5000000,
,,,3.59999990,-2.5000000,,,,,3.59999990,-192.00000167E-3,,,,,3.59999990,-199.99998808E-3,,,,,3.59999990,-2.4800000,
,,,3.60999990,-2.5000000,,,,,3.60999990,-200.00000298E-3,,,,,3.60999990,-179.99999225E-3,,,,,3.60999990,-2.4800000,
,,,3.61999989,-2.5200000,,,,,3.61999989,-198.00001383E-3,,,,,3.61999989,-219.99999881E-3,,,,,3.61999989,-2.5000000,
,,,3.62999988,-2.5200000,,,,,3.62999988,-200.00000298E-3,,,,,3.62999988,-199.99998808E-3,,,,,3.62999988,-2.4800000,
,,,3.63999987,-2.5000000,,,,,3.63999987,-190.00001252E-3,,,,,3.63999987,-199.99998808E-3,,,,,3.63999987,-2.4800000,
,,,3.64999986,-2.5000000,,,,,3.64999986,-194.00000572E-3,,,,,3.64999986,-199.99998808E-3,,,,,3.64999986,-2.4800000,
,,,3.65999985,-2.5000000,,,,,3.65999985,-192.00000167E-3,,,,,3.65999985,-199.99998808E-3,,,,,3.65999985,-2.4800000,
,,,3.66999984,-2.5000000,,,,,3.66999984,-196.00000978E-3,,,,,3.66999984,-199.99998808E-3,,,,,3.66999984,-2.5000000,
,,,3.67999983,-2.5000000,,,,,3.67999983,-194.00000572E-3,,,,,3.67999983,-179.99999225E-3,,,,,3.67999983,-2.5000000,
,,,3.68999982,-2.5000000,,,,,3.68999982,-200.00000298E-3,,,,,3.68999982,-179.99999225E-3,,,,,3.68999982,-2.5000000,
,,,3.69999981,-2.4800000,,,,,3.69999981,-188.00000846E-3,,,,,3.69999981,-179.99999225E-3,,,,,3.69999981,-2.4800000,
,,,3.70999980,-2.5000000,,,,,3.70999980,-192.00000167E-3,,,,,3.70999980,-199.99998808E-3,,,,,3.70999980,-2.4800000,
,,,3.71999979,-2.5000000,,,,,3.71999979,-190.00001252E-3,,,,,3.71999979,-199.99998808E-3,,,,,3.71999979,-2.5000000,
,,,3.72999978,-2.5000000,,,,,3.72999978,-208.00000429E-3,,,,,3.72999978,-199.99998808E-3,,,,,3.72999978,-2.4800000,
,,,3.73999977,-2.5000000,,,,,3.73999977,-200.00000298E-3,,,,,3.73999977,-199.99998808E-3,,,,,3.73999977,-2.4800000,
,,,3.74999976,-2.5000000,,,,,3.74999976,-204.00001109E-3,,,,,3.74999976,-199.99998808E-3,,,,,3.74999976,-2.5200000,
,,,3.75999975,-2.5000000,,,,,3.75999975,-202.00000703E-3,,,,,3.75999975,-179.99999225E-3,,,,,3.75999975,-2.4800000,
,,,3.76999974,-2.4800000,,,,,3.76999974,-204.00001109E-3,,,,,3.76999974,-199.99998808E-3,,,,,3.76999974,-2.4800000,
,,,3.77999997,-2.5000000,,,,,3.77999997,-198.00001383E-3,,,,,3.77999997,-179.99999225E-3,,,,,3.77999997,-199.99998808E-3,
,,,3.78999996,-2.4800000,,,,,3.78999996,-194.00000572E-3,,,,,3.78999996,-199.99998808E-3,,,,,3.78999996,-199.99998808E-3,
,,,3.79999995,-2.5000000,,,,,3.79999995,-190.00001252E-3,,,,,3.79999995,-199.99998808E-3,,,,,3.79999995,-199.99998808E-3,
,,,3.80999994,-2.5000000,,,,,3.80999994,-194.00000572E-3,,,,,3.80999994,-199.99998808E-3,,,,,3.80999994,-179.99999225E-3,
,,,3.81999993,-2.4800000,,,,,3.81999993,-192.00000167E-3,,,,,3.81999993,-179.99999225E-3,,,,,3.81999993,-199.99998808E-3,
,,,3.82999992,-2.4800000,,,,,3.82999992,-192.00000167E-3,,,,,3.82999992,-199.99998808E-3,,,,,3.82999992,-219.99999881E-3,
,,,3.83999991,-2.5000000,,,,,3.83999991,-210.00000834E-3,,,,,3.83999991,-199.99998808E-3,,,,,3.83999991,-199.99998808E-3,
,,,3.84999990,-2.4800000,,,,,3.84999990,-188.00000846E-3,,,,,3.84999990,-199.99998808E-3,,,,,3.84999990,-219.99999881E-3,
,,,3.85999990,-2.5000000,,,,,3.85999990,-200.00000298E-3,,,,,3.85999990,-199.99998808E-3,,,,,3.85999990,-199.99998808E-3,
,,,3.86999989,-2.5000000,,,,,3.86999989,-200.00000298E-3,,,,,3.86999989,-219.99999881E-3,,,,,3.86999989,-199.99998808E-3,
,,,3.87999988,-2.4800000,,,,,3.87999988,-192.00000167E-3,,,,,3.87999988,-199.99998808E-3,,,,,3.87999988,-219.99999881E-3,
,,,3.88999987,-2.5000000,,,,,3.88999987,-198.00001383E-3,,,,,3.88999987,-199.99998808E-3,,,,,3.88999987,-199.99998808E-3,
,,,3.89999986,-2.5000000,,,,,3.89999986,-192.00000167E-3,,,,,3.89999986,-179.99999225E-3,,,,,3.89999986,-199.99998808E-3,
,,,3.90999985,-2.5000000,,,,,3.90999985,-198.00001383E-3,,,,,3.90999985,-199.99998808E-3,,,,,3.90999985,-199.99998808E-3,
,,,3.91999984,-2.5000000,,,,,3.91999984,-196.00000978E-3,,,,,3.91999984,-199.99998808E-3,,,,,3.91999984,-199.99998808E-3,
,,,3.92999983,-2.5000000,,,,,3.92999983,-190.00001252E-3,,,,,3.92999983,-199.99998808E-3,,,,,3.92999983,-199.99998808E-3,
,,,3.93999982,-2.4800000,,,,,3.93999982,-200.00000298E-3,,,,,3.93999982,-179.99999225E-3,,,,,3.93999982,-219.99999881E-3,
,,,3.94999981,-2.5000000,,,,,3.94999981,-192.00000167E-3,,,,,3.94999981,-179.99999225E-3,,,,,3.94999981,-199.99998808E-3,
,,,3.95999980,-2.5000000,,,,,3.95999980,-188.00000846E-3,,,,,3.95999980,-199.99998808E-3,,,,,3.95999980,-199.99998808E-3,
,,,3.96999979,-2.5000000,,,,,3.96999979,-200.00000298E-3,,,,,3.96999979,-199.99998808E-3,,,,,3.96999979,-199.99998808E-3,
,,,3.97999978,-2.5000000,,,,,3.97999978,-190.00001252E-3,,,,,3.97999978,-199.99998808E-3,,,,,3.97999978,-199.99998808E-3,
,,,3.98999977,-2.5000000,,,,,3.98999977,-192.00000167E-3,,,,,3.98999977,-199.99998808E-3,,,,,3.98999977,-2.5000000,
,,,3.99999976,-2.5000000,,,,,3.99999976,-184.00001526E-3,,,,,3.99999976,-219.99999881E-3,,,,,3.99999976,-2.4800000,
,,,4.00999975,-2.5000000,,,,,4.00999975,-200.00000298E-3,,,,,4.00999975,-199.99998808E-3,,,,,4.00999975,-2.5000000,
,,,4.01999998,-2.5000000,,,,,4.01999998,-194.00000572E-3,,,,,4.01999998,-199.99998808E-3,,,,,4.01999998,-2.4600000,
,,,4.02999973,-2.5000000,,,,,4.02999973,-194.00000572E-3,,,,,4.02999973,-179.99999225E-3,,,,,4.02999973,-2.4800000,
,,,4.03999996,-2.5000000,,,,,4.03999996,-190.00001252E-3,,,,,4.03999996,-199.99998808E-3,,,,,4.03999996,-2.4800000,
,,,4.04999971,-2.5000000,,,,,4.04999971,-204.00001109E-3,,,,,4.04999971,-199.99998808E-3,,,,,4.04999971,-2.4800000,
,,,4.05999994,-2.5000000,,,,,4.05999994,-202.00000703E-3,,,,,4.05999994,-179.99999225E-3,,,,,4.05999994,-2.5000000,
,,,4.06999969,-2.5000000,,,,,4.06999969,-198.00001383E-3,,,,,4.06999969,-179.99999225E-3,,,,,4.06999969,-2.5000000,
,,,4.07999992,-2.5000000,,,,,4.07999992,-188.00000846E-3,,,,,4.07999992,-199.99998808E-3,,,,,4.07999992,-2.4800000,
,,,4.08999968,-2.5000000,,,,,4.08999968,-190.00001252E-3,,,,,4.08999968,-199.99998808E-3,,,,,4.08999968,-2.5000000,
,,,4.09999990,-2.5000000,,,,,4.09999990,-194.00000572E-3,,,,,4.09999990,-179.99999225E-3,,,,,4.09999990,-2.5000000,
,,,4.10999966,-2.4800000,,,,,4.10999966,-188.00000846E-3,,,,,4.10999966,-119.9999973E-3,,,,,4.10999966,-2.5000000,
,,,4.11999989,-2.5000000,,,,,4.11999989,-196.00000978E-3,,,,,4.11999989,-199.99998808E-3,,,,,4.11999989,-2.5000000,
,,,4.12999964,-2.5000000,,,,,4.12999964,-200.00000298E-3,,,,,4.12999964,-219.99999881E-3,,,,,4.12999964,-2.5000000,
,,,4.13999987,-2.5000000,,,,,4.13999987,-196.00000978E-3,,,,,4.13999987,-199.99998808E-3,,,,,4.13999987,-2.5000000,
,,,4.14999962,-2.5000000,,,,,4.14999962,-200.00000298E-3,,,,,4.14999962,-199.99998808E-3,,,,,4.14999962,-2.4800000,
,,,4.15999985,-2.5000000,,,,,4.15999985,-176.00001395E-3,,,,,4.15999985,-140.0000006E-3,,,,,4.15999985,-2.5000000,
,,,4.17000008,-2.5000000,,,,,4.17000008,-194.00000572E-3,,,,,4.17000008,-199.99998808E-3,,,,,4.17000008,-2.4800000,
,,,4.17999983,-2.5000000,,,,,4.17999983,-188.00000846E-3,,,,,4.17999983,-199.99998808E-3,,,,,4.17999983,-2.4800000,
,,,4.19000006,-2.5000000,,,,,4.19000006,-188.00000846E-3,,,,,4.19000006,-199.99998808E-3,,,,,4.19000006,-2.5000000,
,,,4.19999981,-2.5000000,,,,,4.19999981,-196.00000978E-3,,,,,4.19999981,-199.99998808E-3,,,,,4.19999981,-2.4600000,
,,,4.21000004,-2.4800000,,,,,4.21000004,-196.00000978E-3,,,,,4.21000004,-199.99998808E-3,,,,,4.21000004,-2.5000000,
,,,4.21999979,-2.5000000,,,,,4.21999979,-188.00000846E-3,,,,,4.21999979,-179.99999225E-3,,,,,4.21999979,-2.5000000,
,,,4.23000002,-2.5000000,,,,,4.23000002,-188.00000846E-3,,,,,4.23000002,-199.99998808E-3,,,,,4.23000002,-2.4800000,
,,,4.23999977,-2.5000000,,,,,4.23999977,-188.00000846E-3,,,,,4.23999977,-199.99998808E-3,,,,,4.23999977,-2.4800000,
,,,4.25000000,-2.5000000,,,,,4.25000000,-190.00001252E-3,,,,,4.25000000,-199.99998808E-3,,,,,4.25000000,-2.5000000,
,,,4.25999975,-2.5000000,,,,,4.25999975,-196.00000978E-3,,,,,4.25999975,-199.99998808E-3,,,,,4.25999975,-2.4800000,
,,,4.26999998,-2.5000000,,,,,4.26999998,-194.00000572E-3,,,,,4.26999998,-179.99999225E-3,,,,,4.26999998,-2.5000000,
,,,4.27999973,-2.5000000,,,,,4.27999973,-190.00001252E-3,,,,,4.27999973,-199.99998808E-3,,,,,4.27999973,-2.5000000,
,,,4.28999996,-2.5000000,,,,,4.28999996,-192.00000167E-3,,,,,4.28999996,-199.99998808E-3,,,,,4.28999996,-2.5000000,
,,,4.29999971,-2.5000000,,,,,4.29999971,-188.00000846E-3,,,,,4.29999971,-199.99998808E-3,,,,,4.29999971,-2.5000000,
,,,4.30999994,-2.5000000,,,,,4.30999994,-192.00000167E-3,,,,,4.30999994,-199.99998808E-3,,,,,4.30999994,-2.5000000,
,,,4.31999969,-2.4800000,,,,,4.31999969,-192.00000167E-3,,,,,4.31999969,-199.99998808E-3,,,,,4.31999969,-2.4800000,
,,,4.32999992,-2.5000000,,,,,4.32999992,-200.00000298E-3,,,,,4.32999992,-219.99999881E-3,,,,,4.32999992,-2.5000000,
,,,4.33999968,-2.5000000,,,,,4.33999968,-208.00000429E-3,,,,,4.33999968,-219.99999881E-3,,,,,4.33999968,-2.5000000,
,,,4.34999990,-2.5000000,,,,,4.34999990,-216.00000560E-3,,,,,4.34999990,-219.99999881E-3,,,,,4.34999990,-2.5000000,
,,,4.35999966,-2.5000000,,,,,4.35999966,-202.00000703E-3,,,,,4.35999966,-199.99998808E-3,,,,,4.35999966,-2.4800000,
,,,4.36999989,-2.5000000,,,,,4.36999989,-208.00000429E-3,,,,,4.36999989,-219.99999881E-3,,,,,4.36999989,-2.5000000,
,,,4.37999964,-2.5000000,,,,,4.37999964,-198.00001383E-3,,,,,4.37999964,-199.99998808E-3,,,,,4.37999964,-199.99998808E-3,
,,,4.38999987,-2.5000000,,,,,4.38999987,-186.00000441E-3,,,,,4.38999987,-179.99999225E-3,,,,,4.38999987,-199.99998808E-3,
,,,4.39999962,-2.5000000,,,,,4.39999962,-198.00001383E-3,,,,,4.39999962,-199.99998808E-3,,,,,4.39999962,-199.99998808E-3,
,,,4.40999985,-2.5000000,,,,,4.40999985,-196.00000978E-3,,,,,4.40999985,-219.99999881E-3,,,,,4.40999985,-199.99998808E-3,
,,,4.42000008,-2.5000000,,,,,4.42000008,-190.00001252E-3,,,,,4.42000008,-179.99999225E-3,,,,,4.42000008,-179.99999225E-3,
,,,4.42999983,-2.5000000,,,,,4.42999983,-192.00000167E-3,,,,,4.42999983,-199.99998808E-3,,,,,4.42999983,-199.99998808E-3,
