Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
1.9499999,0.000600000005,2.47399999995,0.0014844000123400002,0.04647310534945481,0.0014844000123400002,0.0,0.0021107582240057414,0.04436234712544907
1.9599999,0.00100000007,2.4699999993,0.0024700001722,0.046492877350377514,0.0024700001722,0.0,0.0021305302249284416,0.04436234712544907
1.9699999,0.00020000001,2.4779999999,0.00049560002476,0.04650770535136231,0.00049560002476,0.0,0.0021453582259132417,0.04436234712544907
1.9799999,0.00100000007,2.4699999993,0.0024700001722,0.04652253335234711,0.0024700001722,0.0,0.0021601862268980417,0.04436234712544907
1.9899999,0.00120000001,2.4679999999,0.0029616000245600003,0.04654969135333091,0.0029616000245600003,0.0,0.002187344227881842,0.04436234712544907
1.9999999,0.00140000004,2.4659999996,0.0034524000980800003,0.04658176135394411,0.0034524000980800003,0.0,0.0022194142284950417,0.04436234712544907
2.01,0.00100000007,2.4699999993,0.0024700001722,0.04661137365141552,0.0024700001722,0.0,0.0022490265259664547,0.04436234712544907
2.02,0.00100000007,2.4699999993,0.0024700001722,0.04663607365313752,0.0024700001722,0.0,0.0022737265276884552,0.04436234712544907
2.03,0.00100000007,2.4699999993,0.0024700001722,0.04666077365485952,0.0024700001722,0.0,0.002298426529410455,0.04436234712544907
2.04,0.000600000005,2.47399999995,0.0014844000123400002,0.046680545655782224,0.0014844000123400002,0.0,0.0023181985303331555,0.04436234712544907
2.05,0.00140000004,2.4659999996,0.0034524000980800003,0.04670522965633432,0.0034524000980800003,0.0,0.002342882530885255,0.04436234712544907
2.0599998999999998,-0.0,2.48,-0.0,0.046722491484204716,-0.0,0.0,0.00236014435875565,0.04436234712544907
2.0699999,0.018600000441,2.29399999559,0.042668400929627995,0.046935833488852864,0.0,0.042668400929627995,0.00236014435875565,0.04457568913009722
2.0799999,0.019200000167,2.28799999833,0.043929600350032,0.04736882349525116,0.0,0.043929600350032,0.00236014435875565,0.04500867913649551
2.0899999,0.020000000298,2.27999999702,0.04560000061984,0.04781647150010053,0.0,0.04560000061984,0.00236014435875565,0.045456327141344885
2.0999999,0.018000000715,2.2600000928500004,0.04068000328720007,0.04824787151963572,0.0,0.04068000328720007,0.00236014435875565,0.045887727160880076
2.1099999,0.019600000978,2.28399999022,0.04476640204206399,0.04867510354628205,0.0,0.04476640204206399,0.00236014435875565,0.04631495918752641
2.1199999,0.018400001526,2.25600008474,0.04151040500187213,0.049106487581501726,0.0,0.04151040500187213,0.00236014435875565,0.04674634322274608
2.1299999,0.019600000978,2.28399999022,0.04476640204206399,0.049537871616721414,0.0,0.04476640204206399,0.00236014435875565,0.04717772725796577
2.1399999,0.019600000978,2.28399999022,0.04476640204206399,0.049985535637142045,0.0,0.04476640204206399,0.00236014435875565,0.0476253912783864
2.1499999,0.018800000846,2.2520000915400002,0.04233760362614408,0.0504210556654831,0.0,0.04233760362614408,0.00236014435875565,0.048060911306727454
2.1599998,0.019800001383,2.2819999861699998,0.04518360288217198,0.05085865732196435,0.0,0.04518360288217198,0.00236014435875565,0.04849851296320871
2.1699998,0.019200000167,2.28799999833,0.043929600350032,0.051304223338125364,0.0,0.043929600350032,0.00236014435875565,0.04894407897936972
2.1799998,0.019200000167,2.28799999833,0.043929600350032,0.051743519341625695,0.0,0.043929600350032,0.00236014435875565,0.04938337498287005
2.1899998,0.019000001252,2.28999998748,0.04351000262919998,0.05218071735652185,0.0,0.04351000262919998,0.00236014435875565,0.0498205729977662
2.2,0.018200001121000002,2.29799998879,0.041823602372035994,0.05260739391488854,0.0,0.041823602372035994,0.00236014435875565,0.0502472495561329
2.21,0.019400000572,2.28599999428,0.044348401196624,0.05303825393273183,0.0,0.044348401196624,0.00236014435875565,0.050678109573976185
2.22,0.019600000978,2.24400009022,0.04398240396294409,0.05347990795852968,0.0,0.04398240396294409,0.00236014435875565,0.051119763599774035
2.23,0.019400000572,2.2460000942800002,0.04357240311374406,0.053917681993913114,0.0,0.04357240311374406,0.00236014435875565,0.05155753763515747
2.24,0.018600000441,2.2540000955900004,0.04192440277198805,0.05434516602334179,0.0,0.04192440277198805,0.00236014435875565,0.05198502166458614
2.25,0.018400001526,2.29599998474,0.042246403222911975,0.05476602005331628,0.0,0.042246403222911975,0.00236014435875565,0.052405875694560636
2.26,0.019800001383,2.2819999861699998,0.04518360288217198,0.05520317008384169,0.0,0.04518360288217198,0.00236014435875565,0.05284302572508605
2.27,0.019800001383,2.2819999861699998,0.04518360288217198,0.05565500611266342,0.0,0.04518360288217198,0.00236014435875565,0.053294861753907775
2.28,0.019000001252,2.25000008748,0.04275000447912011,0.05609467414946987,0.0,0.04275000447912011,0.00236014435875565,0.053734529790714226
2.29,0.003000000119,2.4100000988100003,0.0072300005832200125,0.05634457417478158,0.0,0.0072300005832200125,0.00236014435875565,0.053984429816025935
2.3,0.00180000011,2.4619999989,0.00443160026884,0.05640288217904188,0.0,0.00443160026884,0.00236014435875565,0.054042737820286235
2.3099998999999998,0.002200000174,2.45799999826,0.005407600423864,0.05645207769054537,0.0,0.005407600423864,0.00236014435875565,0.05409193333178972
2.3199999,0.002200000174,2.45799999826,0.005407600423864,0.05650615369478401,0.0,0.005407600423864,0.00236014435875565,0.05414600933602837
2.3299999,0.002200000174,2.45799999826,0.005407600423864,0.05656022969902265,0.005407600423864,0.0,0.0024142203629942886,0.05414600933602837
2.3399999,0.005000000075,2.42999999925,0.0121500001785,0.056648017702034474,0.0121500001785,0.0,0.002502008366006111,0.05414600933602837
2.3499999,0.00100000007,2.4699999993,0.0024700001722,0.056721117703787974,0.0024700001722,0.0,0.0025751083677596092,0.05414600933602837
2.3599999,0.00120000001,2.4679999999,0.0029616000245600003,0.056748275704771776,0.0029616000245600003,0.0,0.0026022663687434097,0.05414600933602837
2.3699999,0.000600000005,2.47399999995,0.0014844000123400002,0.05677050570495627,0.0014844000123400002,0.0,0.002624496368927909,0.05414600933602837
2.3799999,0.00120000001,2.5079999999,0.00300960002496,0.05679297570514277,0.00300960002496,0.0,0.0026469663691144098,0.05414600933602837
2.3899999,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.05681791170573573,0.0019776000936319997,0.0,0.002671902369707369,0.05414600933602837
2.3999999,0.00140000004,2.4260000996000004,0.003396400236480005,0.05684478170738629,0.003396400236480005,0.0,0.00269877237135793,0.05414600933602837
2.4099998,0.000600000005,2.5139999999500002,0.0015084000125400003,0.05686930546339138,0.0015084000125400003,0.0,0.0027232961273630173,0.05414600933602837
2.4199998,0.00100000007,2.4300000993000004,0.0024300002694000074,0.05688899746480108,0.0024300002694000074,0.0,0.002742988128772717,0.05414600933602837
2.4299998,0.00140000004,2.4659999996,0.0034524000980800003,0.05691840946663848,0.0034524000980800003,0.0,0.0027724001306101177,0.05414600933602837
2.4399998,0.00020000001,2.4380000999000004,0.00048760004436000106,0.05693810946735068,0.00048760004436000106,0.0,0.0027921001313223172,0.05414600933602837
2.4499998,0.00100000007,2.4699999993,0.0024700001722,0.05695289746843348,0.0024700001722,0.0,0.0028068881324051177,0.05414600933602837
2.46,0.000600000005,2.47399999995,0.0014844000123400002,0.056972669864796203,0.0014844000123400002,0.0,0.002826660528767836,0.05414600933602837
2.47,0.00160000008,2.4639999992,0.00394240019584,0.056999803865837105,0.00394240019584,0.0,0.0028537945298087366,0.05414600933602837
2.48,0.00160000008,2.4639999992,0.00394240019584,0.05703922786779551,0.00394240019584,0.0,0.002893218531767136,0.05414600933602837
2.49,0.00120000001,2.4679999999,0.0029616000245600003,0.05707374786889751,0.0029616000245600003,0.0,0.002927738532869137,0.05414600933602837
2.5,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.05709350786925515,0.0009904000469679998,0.0,0.0029474985332267763,0.05414600933602837
2.51,0.00140000004,2.4659999996,0.0034524000980800003,0.05711572186998039,0.0034524000980800003,0.0,0.0029697125339520156,0.05414600933602837
2.52,0.000600000005,2.47399999995,0.0014844000123400002,0.05714040587053249,0.0014844000123400002,0.0,0.002994396534504116,0.05414600933602837
2.53,0.00140000004,2.4260000996000004,0.003396400236480005,0.05716480987177659,0.003396400236480005,0.0,0.0030188005357482156,0.05414600933602837
2.54,0.00180000011,2.4619999989,0.00443160026884,0.057203949874303196,0.00443160026884,0.0,0.0030579405382748165,0.05414600933602837
2.55,0.019000001252,2.28999998748,0.04351000262919998,0.05744365788879339,0.0,0.04351000262919998,0.0030579405382748165,0.05438571735051856
2.5599998999999998,0.018800000846,2.29199999154,0.04308960177998399,0.057876651580859084,0.0,0.04308960177998399,0.0030579405382748165,0.054818711042584255
2.5699999,0.018600000441,2.29399999559,0.042668400929627995,0.058305441594407155,0.0,0.042668400929627995,0.0030579405382748165,0.055247501056132325
2.5799999,0.019200000167,2.28799999833,0.043929600350032,0.05873843160080545,0.0,0.043929600350032,0.0030579405382748165,0.05568049106253062
2.5899999,0.019800001383,2.24200008617,0.04439160480685212,0.05918003762658988,0.0,0.04439160480685212,0.0030579405382748165,0.05612209708831505
2.5999999,0.019600000978,2.28399999022,0.04476640204206399,0.059625827660834456,0.0,0.04476640204206399,0.0030579405382748165,0.056567887122559626
2.6099999,0.018600000441,2.29399999559,0.042668400929627995,0.06006300167569292,0.0,0.042668400929627995,0.0030579405382748165,0.057005061137418093
2.6199999,0.017000000179000004,2.30999999821,0.03927000038306001,0.06047269368225636,0.0,0.03927000038306001,0.0030579405382748165,0.05741475314398153
2.6299999,0.019400000572,2.28599999428,0.044348401196624,0.06089078569015478,0.0,0.044348401196624,0.0030579405382748165,0.057832845151879954
2.6399999,0.019600000978,2.28399999022,0.04476640204206399,0.061336359706348216,0.0,0.04476640204206399,0.0030579405382748165,0.058278419168073387
2.6499999,0.019400000572,2.28599999428,0.044348401196624,0.06178193372254167,0.0,0.044348401196624,0.0030579405382748165,0.05872399318426684
2.6599998,0.018800000846,2.29199999154,0.04308960177998399,0.06221911936552456,0.0,0.04308960177998399,0.0030579405382748165,0.05916117882724973
2.6699998,0.018400001526,2.25600008474,0.04151040500187213,0.06264211939943383,0.0,0.04151040500187213,0.0030579405382748165,0.059584178861159
2.6799998,0.019200000167,2.28799999833,0.043929600350032,0.06306931942619336,0.0,0.043929600350032,0.0030579405382748165,0.06001137888791853
2.6899998,0.019600000978,2.28399999022,0.04476640204206399,0.06351279943815383,0.0,0.04476640204206399,0.0030579405382748165,0.060454858899879
2.6999998,0.019800001383,2.24200008617,0.04439160480685212,0.06395858947239842,0.0,0.04439160480685212,0.0030579405382748165,0.060900648934123586
2.71,0.019000001252,2.28999998748,0.04351000262919998,0.06439810629973942,0.0,0.04351000262919998,0.0030579405382748165,0.06134016576146459
2.72000003,0.022000001371,2.25999998629,0.04972000279683998,0.0648642577253197,0.0,0.04972000279683998,0.0030579405382748165,0.06180631718704487
2.73000002,0.018600000441,2.29399999559,0.042668400929627995,0.06532619928201001,0.0,0.042668400929627995,0.0030579405382748165,0.062268258743735184
2.74000001,0.019800001383,2.24200008617,0.04439160480685212,0.0657614988753924,0.0,0.04439160480685212,0.0030579405382748165,0.06270355833711756
2.75,0.018400001526,2.29599998474,0.042246403222911975,0.06619468848235117,0.0,0.042246403222911975,0.0030579405382748165,0.06313674794407634
2.75999999,0.019000001252,2.25000008748,0.04275000447912011,0.0666196700958793,0.0,0.04275000447912011,0.0030579405382748165,0.06356172955760446
2.76999998,0.019200000167,2.28799999833,0.043929600350032,0.06705306768662704,0.0,0.043929600350032,0.0030579405382748165,0.0639951271483522
2.77999997,0.018400001526,2.29599998474,0.042246403222911975,0.06748394727361173,0.0,0.042246403222911975,0.0030579405382748165,0.0644260067353369
2.78999996,0.019400000572,2.28599999428,0.044348401196624,0.06791692086273539,0.0,0.044348401196624,0.0030579405382748165,0.06485898032446055
2.79999995,0.019600000978,2.28399999022,0.04476640204206399,0.06836249443335482,0.0,0.04476640204206399,0.0030579405382748165,0.06530455389507998
2.80999994,0.019000001252,2.25000008748,0.04275000447912011,0.0688000760283787,0.0,0.04275000447912011,0.0030579405382748165,0.06574213549010387
2.81999993,0.018400001526,2.25600008474,0.04151040500187213,0.06922137765448161,0.0,0.04151040500187213,0.0030579405382748165,0.06616343711620677
2.82999992,0.00180000011,2.4619999989,0.00443160026884,0.06945108745112515,0.0,0.00443160026884,0.0030579405382748165,0.06639314691285031
2.83999991,0.0024000000209999997,2.41600009979,0.005798400290232002,0.0695022374027705,0.0,0.005798400290232002,0.0030579405382748165,0.06644429686449567
2.8499999,0.00180000011,2.4619999989,0.00443160026884,0.06955338735441587,0.0,0.00443160026884,0.0030579405382748165,0.06649544681614103
2.8599999,0.002800000086,2.49199999914,0.006977600211904,0.06961043335681959,0.0,0.006977600211904,0.0030579405382748165,0.06655249281854475
2.86999989,0.000600000005,2.47399999995,0.0014844000123400002,0.0696527433156308,0.0014844000123400002,0.0,0.003100250497086035,0.06655249281854475
2.87999988,0.00140000004,2.4659999996,0.0034524000980800003,0.06967742729149891,0.0034524000980800003,0.0,0.003124934472954135,0.06655249281854475
2.88999987,0.00200000014,2.4599999986,0.004920000341599999,0.0697192892518353,0.004920000341599999,0.0,0.003166796433290532,0.06655249281854475
2.89999986,0.00100000007,2.4699999993,0.0024700001722,0.0697562392174543,0.0024700001722,0.0,0.0032037463989095286,0.06655249281854475
2.90999985,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.06977847719654547,0.0019776000936319997,0.0,0.003225984378000688,0.06655249281854475
2.91999984,0.000600000005,2.47399999995,0.0014844000123400002,0.06979578717976533,0.0014844000123400002,0.0,0.0032432943612205473,0.06655249281854475
2.92999983,0.00140000004,2.4659999996,0.0034524000980800003,0.06982047115563342,0.0034524000980800003,0.0,0.0032679783370886464,0.06655249281854475
2.93999982,0.0024000000209999997,2.45599999979,0.005894400051071999,0.06986720510964518,0.005894400051071999,0.0,0.003314712291100407,0.06655249281854475
2.94999981,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.0699065650710087,0.0019776000936319997,0.0,0.0033540722524639257,0.06655249281854475
2.9599998,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.06992634105216902,0.0019776000936319997,0.0,0.0033738482336242446,0.06655249281854475
2.97000003,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.06994118139419205,0.0009904000469679998,0.0,0.003388688575647261,0.06655249281854475
2.98000002,0.00160000008,2.4639999992,0.00394240019584,0.06996584537074209,0.00394240019584,0.0,0.0034133525521972997,0.06655249281854475
2.99000001,0.00020000001,2.4380000999000004,0.00048760004436000106,0.0699879953497931,0.00048760004436000106,0.0,0.0034355025312482993,0.06655249281854475
3.0,0.00140000004,2.4260000996000004,0.003396400236480005,0.07000741533177729,0.003396400236480005,0.0,0.0034549225132324978,0.06655249281854475
3.00999999,0.0008000000379999999,2.47199999962,0.0019776000936319997,0.07003428530655785,0.0019776000936319997,0.0,0.003481792488013056,0.06655249281854475
3.01999998,0.00120000001,2.4280000999,0.0029136001441600013,0.07005874128329082,0.0029136001441600013,0.0,0.003506248464746015,0.06655249281854475
3.02999997,0.00120000001,2.4679999999,0.0029616000245600003,0.07008811725475841,0.0029616000245600003,0.0,0.0035356244362136136,0.06655249281854475
3.03999996,0.000600000005,2.47399999995,0.0014844000123400002,0.07011034723271291,0.0014844000123400002,0.0,0.003557854414168113,0.06655249281854475
3.04999995,0.00140000004,2.4260000996000004,0.003396400236480005,0.07013475120955301,0.003396400236480005,0.0,0.0035822583910082124,0.06655249281854475
3.05999994,0.000600000005,2.47399999995,0.0014844000123400002,0.07015915518639311,0.0014844000123400002,0.0,0.003606662367848311,0.06655249281854475
3.06999993,0.00140000004,2.4659999996,0.0034524000980800003,0.0701838391622612,0.0034524000980800003,0.0,0.00363134634371641,0.06655249281854475
3.07999992,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.07020605314077244,0.0009904000469679998,0.0,0.00365356032222765,0.06655249281854475
3.08999991,0.018400001526,2.29599998474,0.042246403222911975,0.07042223694093783,0.0,0.042246403222911975,0.00365356032222765,0.06676867661871014
3.0999999,0.017000000179000004,2.27000009821,0.03859000207590003,0.07082641856324985,0.0,0.03859000207590003,0.00365356032222765,0.06717285824102216
3.1099999,0.018800000846,2.29199999154,0.04308960177998399,0.07123481658252928,0.0,0.04308960177998399,0.00365356032222765,0.06758125626030159
3.11999989,0.020000000298,2.27999999702,0.04560000061984,0.07167826415108038,0.0,0.04560000061984,0.00365356032222765,0.06802470382885269
3.12999988,0.020000000298,2.27999999702,0.04560000061984,0.07213426370127879,0.0,0.04560000061984,0.00365356032222765,0.0684807033790511
3.13999987,0.019000001252,2.28999998748,0.04351000262919998,0.07257981327197396,0.0,0.04351000262919998,0.00365356032222765,0.06892625294974628
3.14999986,0.01780000031,2.3019999969,0.04097560065844,0.07300224086598414,0.0,0.04097560065844,0.00365356032222765,0.06934868054375645
3.15999985,0.020200000702999998,2.23800009297,0.045207603451308066,0.07343315645561688,0.0,0.045207603451308066,0.00365356032222765,0.06977959613338919
3.16999984,0.018000000715,2.29999999285,0.04140000151579999,0.07386619404741439,0.0,0.04140000151579999,0.00365356032222765,0.0702126337251867
3.17999983,0.019400000572,2.28599999428,0.044348401196624,0.0742949356322345,0.0,0.044348401196624,0.00365356032222765,0.0706413753100068
3.18999982,0.019000001252,2.28999998748,0.04351000262919998,0.07473422721207161,0.0,0.04351000262919998,0.00365356032222765,0.07108066688984392
3.19999981,0.019000001252,2.28999998748,0.04351000262919998,0.07516932680326358,0.0,0.04351000262919998,0.00365356032222765,0.07151576648103589
3.2099998,0.019000001252,2.25000008748,0.04275000447912011,0.07560062640750513,0.0,0.04275000447912011,0.00365356032222765,0.07194706608527744
3.21999979,0.019000001252,2.28999998748,0.04351000262919998,0.07603192601174671,0.0,0.04351000262919998,0.00365356032222765,0.07237836568951903
3.23000002,0.019400000572,2.28599999428,0.044348401196624,0.07647122813459226,0.0,0.044348401196624,0.00365356032222765,0.07281766781236457
3.24000001,0.018600000441,2.29399999559,0.042668400929627995,0.07690631171013952,0.0,0.042668400929627995,0.00365356032222765,0.07325275138791183
3.25,0.018600000441,2.29399999559,0.042668400929627995,0.07733299529275178,0.0,0.042668400929627995,0.00365356032222765,0.0736794349705241
3.25999999,0.019400000572,2.28599999428,0.044348401196624,0.07776807886829902,0.0,0.044348401196624,0.00365356032222765,0.07411451854607133
3.26999998,0.018800000846,2.29199999154,0.04308960177998399,0.07820526844599206,0.0,0.04308960177998399,0.00365356032222765,0.07455170812376437
3.27999997,0.018800000846,2.29199999154,0.04308960177998399,0.07863616403289587,0.0,0.04308960177998399,0.00365356032222765,0.07498260371066819
3.28999996,0.018800000846,2.29199999154,0.04308960177998399,0.07906705961979969,0.0,0.04308960177998399,0.00365356032222765,0.075413499297572
3.29999995,0.019400000572,2.28599999428,0.044348401196624,0.07950424919749273,0.0,0.044348401196624,0.00365356032222765,0.07585068887526504
3.30999994,0.019600000978,2.28399999022,0.04476640204206399,0.07994982276811215,0.0,0.04476640204206399,0.00365356032222765,0.07629626244588446
3.31999993,0.018400001526,2.29599998474,0.042246403222911975,0.08038488635937299,0.0,0.042246403222911975,0.00365356032222765,0.0767313260371453
3.32999992,0.019200000167,2.2480000983300004,0.04316160226335202,0.0808119259597643,0.0,0.04316160226335202,0.00365356032222765,0.07715836563753661
3.33999991,0.019000001252,2.28999998748,0.04351000262919998,0.08124528355086903,0.0,0.04351000262919998,0.00365356032222765,0.07759172322864134
3.3499999,0.019200000167,2.28799999833,0.043929600350032,0.08168248112856717,0.0,0.043929600350032,0.00365356032222765,0.07802892080633948
3.3599999,0.019000001252,2.25000008748,0.04275000447912011,0.08211587915271294,0.0,0.04275000447912011,0.00365356032222765,0.07846231883048525
3.36999989,0.019600000978,2.24400009022,0.04398240396294409,0.08254954076126121,0.0,0.04398240396294409,0.00365356032222765,0.07889598043903352
3.37999988,0.019400000572,2.2460000942800002,0.04357240311374406,0.08298731435887063,0.0,0.04357240311374406,0.00365356032222765,0.07933375403664295
3.38999987,0.018400001526,2.29599998474,0.042246403222911975,0.08341640796145988,0.0,0.042246403222911975,0.00365356032222765,0.07976284763923219
3.39999986,0.019600000978,2.28399999022,0.04476640204206399,0.08385147155272073,0.0,0.04476640204206399,0.00365356032222765,0.08019791123049304
3.40999985,0.019800001383,2.2819999861699998,0.04518360288217198,0.08430122112759189,0.0,0.04518360288217198,0.00365356032222765,0.0806476608053642
3.41999984,0.019600000978,2.24400009022,0.04398240396294409,0.08474705071598743,0.0,0.04398240396294409,0.00365356032222765,0.08109349039375974
3.42999983,0.019400000572,2.28599999428,0.044348401196624,0.08518870430013123,0.0,0.044348401196624,0.00365356032222765,0.08153514397790354
3.43999982,0.002200000174,2.45799999826,0.005407600423864,0.08543748405945367,0.0,0.005407600423864,0.00365356032222765,0.08178392373722598
3.44999981,0.00160000008,2.4639999992,0.00394240019584,0.08548423401580219,0.0,0.00394240019584,0.00365356032222765,0.0818306736935745
3.4599998,0.0026000000539999997,2.49399999946,0.006484400133272,0.08553636796531375,0.0,0.006484400133272,0.00365356032222765,0.08188280764308606
3.46999979,0.0024000000209999997,2.45599999979,0.005894400051071999,0.08559826190434147,0.0,0.005894400051071999,0.00365356032222765,0.08194470158211378
3.48000002,0.00040000001899999994,2.47599999981,0.0009904000469679998,0.08563268669658368,0.0009904000469679998,0.0,0.00368798511446986,0.08194470158211378
3.49000001,0.00100000007,2.4699999993,0.0024700001722,0.08564998868037751,0.0024700001722,0.0,0.0037052870982636995,0.08194470158211378
3.5,0.00160000008,2.4639999992,0.00394240019584,0.08568205065015572,0.00394240019584,0.0,0.0037373490680418973,0.08194470158211378
3.50999999,0.000600000005,2.47399999995,0.0014844000123400002,0.08570918462406261,0.0014844000123400002,0.0,0.003764483041948796,0.08194470158211378
3.51999998,0.00180000011,2.4619999989,0.00443160026884,0.08573876459588851,0.00443160026884,0.0,0.0037940630137746952,0.08194470158211378
3.52999997,0.00120000001,2.4679999999,0.0029616000245600003,0.08577573056038951,0.0029616000245600003,0.0,0.0038310289782756933,0.08194470158211378
3.53999996,0.00160000008,2.4639999992,0.00394240019584,0.0858102505269715,0.00394240019584,0.0,0.0038655489448576916,0.08194470158211378
3.54999995,0.00020000001,2.4779999999,0.00049560002476,0.0858324405058845,0.00049560002476,0.0,0.003887738923770691,0.08194470158211378
3.55999994,0.00100000007,2.4699999993,0.0024700001722,0.0858472684920413,0.0024700001722,0.0,0.00390256690992749,0.08194470158211378
3.56999993,0.00180000011,2.4619999989,0.00443160026884,0.0858817764597385,0.00443160026884,0.0,0.003937074877624687,0.08194470158211378
3.57999992,0.00120000001,2.4280000999,0.0029136001441600013,0.08591850242507751,0.0029136001441600013,0.0,0.003973800842963686,0.08194470158211378
3.58999991,0.00160000008,2.4639999992,0.00394240019584,0.08595278239249751,0.00394240019584,0.0,0.0040080808103836844,0.08194470158211378
3.5999999,0.00120000001,2.4280000999,0.0029136001441600013,0.08598706235991752,0.0029136001441600013,0.0,0.004042360777803683,0.08194470158211378
3.6099999,0.00140000004,2.4659999996,0.0034524000980800003,0.08601889236112871,0.0034524000980800003,0.0,0.004074190779014883,0.08194470158211378
3.61999989,0.0008000000379999999,2.43200009962,0.0019456001721120037,0.08604588233548967,0.0019456001721120037,0.0,0.004101180753375841,0.08194470158211378
3.62999988,0.00100000007,2.4699999993,0.0024700001722,0.08606796031513322,0.0024700001722,0.0,0.0041232587330194,0.08194470158211378
3.63999987,0.00180000011,2.4619999989,0.00443160026884,0.08610246828283043,0.00443160026884,0.0,0.004157766700716597,0.08194470158211378
3.64999986,-0.0,2.48,-0.0,0.08612462626201663,-0.0,0.0,0.004179924679902795,0.08194470158211378
3.65999985,0.00100000007,2.4300000993000004,0.0024300002694000074,0.08613677625121363,0.0024300002694000074,0.0,0.004192074669099794,0.08194470158211378
3.66999984,0.0026000000539999997,2.45399999946,0.006380400131111999,0.08618082820916419,0.006380400131111999,0.0,0.0042361266270503515,0.08194470158211378
3.67999983,0.00140000004,2.4659999996,0.0034524000980800003,0.08622999216114614,0.0034524000980800003,0.0,0.00428529057903231,0.08194470158211378
3.68999982,0.00140000004,2.4659999996,0.0034524000980800003,0.08626451612760294,0.0034524000980800003,0.0,0.0043198145454891096,0.08194470158211378
3.69999981,0.018800000846,2.29199999154,0.04308960177998399,0.08649722590428324,0.0,0.04308960177998399,0.0043198145454891096,0.08217741135879408
3.7099998,0.019200000167,2.28799999833,0.043929600350032,0.0869323214798373,0.0,0.043929600350032,0.0043198145454891096,0.08261250693434814
3.71999979,0.01780000031,2.3019999969,0.04097560065844,0.08735684706035367,0.0,0.04097560065844,0.0043198145454891096,0.08303703251486451
3.72999978,0.019400000572,2.28599999428,0.044348401196624,0.08778346664300897,0.0,0.044348401196624,0.0043198145454891096,0.08346365209751981
3.74000001,0.018600000441,2.29399999559,0.042668400929627995,0.08821856066057249,0.0,0.042668400929627995,0.0043198145454891096,0.08389874611508333
3.75,0.017600001395000002,2.2640000860500002,0.03984640467276013,0.0886311342760104,0.0,0.03984640467276013,0.0043198145454891096,0.08431131973052124
3.75999999,0.019400000572,2.28599999428,0.044348401196624,0.08905210788438328,0.0,0.044348401196624,0.0043198145454891096,0.08473229333889412
3.76999998,0.018400001526,2.25600008474,0.04151040500187213,0.08948140148608175,0.0,0.04151040500187213,0.0043198145454891096,0.08516158694059259
3.77999997,0.019200000167,2.28799999833,0.043929600350032,0.08990860108564123,0.0,0.043929600350032,0.0043198145454891096,0.08558878654015208
3.78999996,0.019200000167,2.28799999833,0.043929600350032,0.09034789664984555,0.0,0.043929600350032,0.0043198145454891096,0.08602808210435639
3.79999995,0.019600000978,2.28399999022,0.04476640204206399,0.09079137621832603,0.0,0.04476640204206399,0.0043198145454891096,0.08647156167283687
3.80999994,0.019200000167,2.28799999833,0.043929600350032,0.0912348557868065,0.0,0.043929600350032,0.0043198145454891096,0.08691504124131734
3.81999993,0.019600000978,2.28399999022,0.04476640204206399,0.09167833535528697,0.0,0.04476640204206399,0.0043198145454891096,0.08735852080979781
3.82999992,0.019200000167,2.28799999833,0.043929600350032,0.09212181492376745,0.0,0.043929600350032,0.0043198145454891096,0.08780200037827829
3.83999991,0.018400001526,2.25600008474,0.04151040500187213,0.09254901452332694,0.0,0.04151040500187213,0.0043198145454891096,0.08822919997783778
3.8499999,0.019200000167,2.28799999833,0.043929600350032,0.09297621412288642,0.0,0.043929600350032,0.0043198145454891096,0.08865639957739727
3.8599999,0.018400001526,2.29599998474,0.042246403222911975,0.09340709414075116,0.0,0.042246403222911975,0.0043198145454891096,0.089087279595262
3.86999989,0.019400000572,2.2460000942800002,0.04357240311374406,0.0938361877433404,0.0,0.04357240311374406,0.0043198145454891096,0.08951637319785125
3.87999988,0.019600000978,2.28399999022,0.04476640204206399,0.09427788132742543,0.0,0.04476640204206399,0.0043198145454891096,0.08995806678193627
3.88999987,0.019400000572,2.28599999428,0.044348401196624,0.09472345489804485,0.0,0.044348401196624,0.0043198145454891096,0.09040364035255569
3.89999986,0.019200000167,2.28799999833,0.043929600350032,0.09516484446438811,0.0,0.043929600350032,0.0043198145454891096,0.09084502991889895
3.90999985,0.018800000846,2.29199999154,0.04308960177998399,0.0955999400399422,0.0,0.04308960177998399,0.0043198145454891096,0.09128012549445304
3.91999984,0.018800000846,2.29199999154,0.04308960177998399,0.09603083562684601,0.0,0.04308960177998399,0.0043198145454891096,0.09171102108135686
3.92999983,0.019600000978,2.28399999022,0.04476640204206399,0.09647011520667623,0.0,0.04476640204206399,0.0043198145454891096,0.09215030066118707
3.93999982,0.019000001252,2.25000008748,0.04275000447912011,0.09690769680170012,0.0,0.04275000447912011,0.0043198145454891096,0.09258788225621097
