,,,3.76999998,-2.4400001,,,,,3.76999998,-184.00001526E-3,,,,,3.76999998,-199.99998808E-3,,,,,3.76999998,-2.4600000,
,,,3.77999997,-2.4800000,,,,,3.77999997,-192.00000167E-3,,,,,3.77999997,-199.99998808E-3,,,,,3.77999997,-2.4600000,
,,,3.78999996,-2.4800000,,,,,3.78999996,-192.00000167E-3,,,,,3.78999996,-199.99998808E-3,,,,,3.78999996,-2.4600000,
,,,3.79999995,-2.4800000,,,,,3.79999995,-196.00000978E-3,,,,,3.79999995,-159.99999642E-3,,,,,3.79999995,-2.4400001,
,,,3.80999994,-2.4800000,,,,,3.80999994,-192.00000167E-3,,,,,3.80999994,-179.99999225E-3,,,,,3.80999994,-2.4400001,
,,,3.81999993,-2.4800000,,,,,3.81999993,-196.00000978E-3,,,,,3.81999993,-199.99998808E-3,,,,,3.81999993,-2.4400001,
,,,3.82999992,-2.4800000,,,,,3.82999992,-192.00000167E-3,,,,,3.82999992,-179.99999225E-3,,,,,3.82999992,-2.4400001,
,,,3.83999991,-2.4400001,,,,,3.83999991,-184.00001526E-3,,,,,3.83999991,-199.99998808E-3,,,,,3.83999991,-2.4600000,
,,,3.84999990,-2.4800000,,,,,3.84999990,-192.00000167E-3,,,,,3.84999990,-179.99999225E-3,,,,,3.84999990,-2.4600000,
,,,3.85999990,-2.4800000,,,,,3.85999990,-184.00001526E-3,,,,,3.85999990,-199.99998808E-3,,,,,3.85999990,-2.4600000,
,,,3.86999989,-2.4400001,,,,,3.86999989,-194.00000572E-3,,,,,3.86999989,-199.99998808E-3,,,,,3.86999989,-2.4600000,
,,,3.87999988,-2.4800000,,,,,3.87999988,-196.00000978E-3,,,,,3.87999988,-199.99998808E-3,,,,,3.87999988,-2.4600000,
,,,3.88999987,-2.4800000,,,,,3.88999987,-194.00000572E-3,,,,,3.88999987,-199.99998808E-3,,,,,3.88999987,-2.4400001,
,,,3.89999986,-2.4800000,,,,,3.89999986,-192.00000167E-3,,,,,3.89999986,-199.99998808E-3,,,,,3.89999986,-2.4400001,
,,,3.90999985,-2.4800000,,,,,3.90999985,-188.00000846E-3,,,,,3.90999985,-179.99999225E-3,,,,,3.90999985,-2.4400001,
,,,3.91999984,-2.4800000,,,,,3.91999984,-188.00000846E-3,,,,,3.91999984,-199.99998808E-3,,,,,3.91999984,-2.4400001,
,,,3.92999983,-2.4800000,,,,,3.92999983,-196.00000978E-3,,,,,3.92999983,-179.99999225E-3,,,,,3.92999983,-2.4600000,
,,,3.93999982,-2.4400001,,,,,3.93999982,-190.00001252E-3,,,,,3.93999982,-199.99998808E-3,,,,,3.93999982,-2.4400001,
,,,3.94999981,-2.4800000,,,,,3.94999981,-182.00001121E-3,,,,,3.94999981,-179.99999225E-3,,,,,3.94999981,-2.4600000,
,,,3.95999980,-2.4800000,,,,,3.95999980,-182.00001121E-3,,,,,3.95999980,-199.99998808E-3,,,,,3.95999980,-2.4400001,
,,,3.96999979,-2.4800000,,,,,3.96999979,-188.00000846E-3,,,,,3.96999979,-199.99998808E-3,,,,,3.96999979,-2.4800000,
,,,3.97999978,-2.4400001,,,,,3.97999978,-190.00001252E-3,,,,,3.97999978,-199.99998808E-3,,,,,3.97999978,-2.4600000,
,,,3.99000001,-2.4800000,,,,,3.99000001,-192.00000167E-3,,,,,3.99000001,-199.99998808E-3,,,,,3.99000001,-2.4600000,
,,,4.00000000,-2.4800000,,,,,4.00000000,-180.00000715E-3,,,,,4.00000000,-199.99998808E-3,,,,,4.00000000,-2.4600000,
,,,4.00999975,-2.4400001,,,,,4.00999975,-194.00000572E-3,,,,,4.00999975,-199.99998808E-3,,,,,4.00999975,-2.4400001,
,,,4.01999998,-2.4800000,,,,,4.01999998,-182.00001121E-3,,,,,4.01999998,-179.99999225E-3,,,,,4.01999998,-2.4600000,
,,,4.02999973,-2.5200000,,,,,4.02999973,-24.00000021E-3,,,,,4.02999973,-19.9999996E-3,,,,,4.02999973,-2.4600000,
,,,4.03999996,-2.4800000,,,,,4.03999996,-22.00000174E-3,,,,,4.03999996,-39.99999911E-3,,,,,4.03999996,-2.4600000,
,,,4.04999971,-2.4800000,,,,,4.04999971,-26.00000054E-3,,,,,4.04999971,-19.9999996E-3,,,,,4.04999971,-2.4400001,
,,,4.05999994,-2.4800000,,,,,4.05999994,-22.00000174E-3,,,,,4.05999994,-19.9999996E-3,,,,,4.05999994,-2.4600000,
,,,4.06999969,-2.4800000,,,,,4.06999969,-16.0000008E-3,,,,,4.06999969,0.0,,,,,4.06999969,0.0,
,,,4.07999992,-2.4800000,,,,,4.07999992,-6.00000005E-3,,,,,4.07999992,-19.9999996E-3,,,,,4.07999992,-19.9999996E-3,
,,,4.08999968,-2.4800000,,,,,4.08999968,-8.000000380E-3,,,,,4.08999968,0.0,,,,,4.08999968,0.0,
,,,4.09999990,-2.4800000,,,,,4.09999990,-4.00000019E-3,,,,,4.09999990,-19.9999996E-3,,,,,4.09999990,-19.9999996E-3,
,,,4.10999966,-2.4800000,,,,,4.10999966,-10.0000007E-3,,,,,4.10999966,-39.99999911E-3,,,,,4.10999966,-19.9999996E-3,
,,,4.11999989,-2.4800000,,,,,4.11999989,-8.000000380E-3,,,,,4.11999989,-19.9999996E-3,,,,,4.11999989,-19.9999996E-3,
,,,4.13000011,-2.4800000,,,,,4.13000011,-14.0000004E-3,,,,,4.13000011,-19.9999996E-3,,,,,4.13000011,-19.9999996E-3,
,,,4.13999987,-2.4800000,,,,,4.13999987,-2.0000001E-3,,,,,4.13999987,0.0,,,,,4.13999987,-19.9999996E-3,
,,,4.15000010,-2.4800000,,,,,4.15000010,-10.0000007E-3,,,,,4.15000010,-19.9999996E-3,,,,,4.15000010,-19.9999996E-3,
,,,4.15999985,-2.4800000,,,,,4.15999985,-10.0000007E-3,,,,,4.15999985,0.0,,,,,4.15999985,-19.9999996E-3,
,,,4.17000008,-2.4800000,,,,,4.17000008,-12.0000001E-3,,,,,4.17000008,-19.9999996E-3,,,,,4.17000008,0.0,
,,,4.17999983,-2.4400001,,,,,4.17999983,-8.000000380E-3,,,,,4.17999983,0.0,,,,,4.17999983,-19.9999996E-3,
,,,4.19000006,-2.4800000,,,,,4.19000006,-12.0000001E-3,,,,,4.19000006,-19.9999996E-3,,,,,4.19000006,0.0,
,,,4.19999981,-2.4800000,,,,,4.19999981,-12.0000001E-3,,,,,4.19999981,0.0,,,,,4.19999981,0.0,
,,,4.21000004,-2.4800000,,,,,4.21000004,-6.00000005E-3,,,,,4.21000004,0.0,,,,,4.21000004,0.0,
,,,4.21999979,-2.4400001,,,,,4.21999979,-6.00000005E-3,,,,,4.21999979,-19.9999996E-3,,,,,4.21999979,0.0,
,,,4.23000002,-2.5200000,,,,,4.23000002,-10.0000007E-3,,,,,4.23000002,-19.9999996E-3,,,,,4.23000002,-19.9999996E-3,
,,,4.23999977,-2.4800000,,,,,4.23999977,-14.0000004E-3,,,,,4.23999977,0.0,,,,,4.23999977,0.0,
,,,4.25000000,-2.4800000,,,,,4.25000000,0.0,,,,,4.25000000,0.0,,,,,4.25000000,0.0,
,,,4.25999975,-2.4800000,,,,,4.25999975,-12.0000001E-3,,,,,4.25999975,0.0,,,,,4.25999975,0.0,
,,,4.26999998,-2.4800000,,,,,4.26999998,-12.0000001E-3,,,,,4.26999998,-19.9999996E-3,,,,,4.26999998,-19.9999996E-3,
,,,4.27999973,-2.4800000,,,,,4.27999973,-4.00000019E-3,,,,,4.27999973,-19.9999996E-3,,,,,4.27999973,-19.9999996E-3,
,,,4.28999996,-2.4800000,,,,,4.28999996,-182.00001121E-3,,,,,4.28999996,-179.99999225E-3,,,,,4.28999996,-2.4600000,
,,,4.29999971,-2.4800000,,,,,4.29999971,-186.00000441E-3,,,,,4.29999971,-199.99998808E-3,,,,,4.29999971,-2.4600000,
,,,4.30999994,-2.4400001,,,,,4.30999994,-188.00000846E-3,,,,,4.30999994,-199.99998808E-3,,,,,4.30999994,-2.4600000,
,,,4.31999969,-2.4800000,,,,,4.31999969,-194.00000572E-3,,,,,4.31999969,-179.99999225E-3,,,,,4.31999969,-2.4400001,
,,,4.32999992,-2.4800000,,,,,4.32999992,-192.00000167E-3,,,,,4.32999992,-199.99998808E-3,,,,,4.32999992,-2.4600000,
,,,4.33999968,-2.4800000,,,,,4.33999968,-188.00000846E-3,,,,,4.33999968,-199.99998808E-3,,,,,4.33999968,-2.4600000,
,,,4.34999990,-2.4800000,,,,,4.34999990,-186.00000441E-3,,,,,4.34999990,-179.99999225E-3,,,,,4.34999990,-2.4600000,
,,,4.35999966,-2.4800000,,,,,4.35999966,-200.00000298E-3,,,,,4.35999966,-199.99998808E-3,,,,,4.35999966,-2.4400001,
,,,4.36999989,-2.4800000,,,,,4.36999989,-204.00001109E-3,,,,,4.36999989,-199.99998808E-3,,,,,4.36999989,-2.4400001,
,,,4.38000011,-2.4800000,,,,,4.38000011,-190.00001252E-3,,,,,4.38000011,-199.99998808E-3,,,,,4.38000011,-2.4600000,
,,,4.38999987,-2.4800000,,,,,4.38999987,-200.00000298E-3,,,,,4.38999987,-179.99999225E-3,,,,,4.38999987,-2.4800000,
,,,4.40000010,-2.4800000,,,,,4.40000010,-196.00000978E-3,,,,,4.40000010,-199.99998808E-3,,,,,4.40000010,-2.4600000,
,,,4.40999985,-2.4800000,,,,,4.40999985,-188.00000846E-3,,,,,4.40999985,-199.99998808E-3,,,,,4.40999985,-2.4600000,
,,,4.42000008,-2.4400001,,,,,4.42000008,-190.00001252E-3,,,,,4.42000008,-199.99998808E-3,,,,,4.42000008,-2.4600000,
,,,4.42999983,-2.4800000,,,,,4.42999983,-188.00000846E-3,,,,,4.42999983,-199.99998808E-3,,,,,4.42999983,-2.4600000,
,,,4.44000006,-2.4800000,,,,,4.44000006,-186.00000441E-3,,,,,4.44000006,-179.99999225E-3,,,,,4.44000006,-2.4600000,
,,,4.44999981,-2.4800000,,,,,4.44999981,-198.00001383E-3,,,,,4.44999981,-179.99999225E-3,,,,,4.44999981,-2.4800000,
,,,4.46000004,-2.4800000,,,,,4.46000004,-196.00000978E-3,,,,,4.46000004,-199.99998808E-3,,,,,4.46000004,-2.4600000,
,,,4.46999979,-2.4800000,,,,,4.46999979,-200.00000298E-3,,,,,4.46999979,-199.99998808E-3,,,,,4.46999979,-2.4600000,
,,,4.48000002,-2.4800000,,,,,4.48000002,-194.00000572E-3,,,,,4.48000002,-179.99999225E-3,,,,,4.48000002,-2.4600000,
,,,4.48999977,-2.4800000,,,,,4.48999977,-192.00000167E-3,,,,,4.48999977,-179.99999225E-3,,,,,4.48999977,-2.4800000,
,,,4.50000000,-2.4800000,,,,,4.50000000,-160.00001132E-3,,,,,4.50000000,-199.99998808E-3,,,,,4.50000000,-2.4600000,
,,,4.50999975,-2.4800000,,,,,4.50999975,-196.00000978E-3,,,,,4.50999975,-199.99998808E-3,,,,,4.50999975,-2.4600000,
,,,4.51999998,-2.4800000,,,,,4.51999998,-188.00000846E-3,,,,,4.51999998,-179.99999225E-3,,,,,4.51999998,-2.4600000,
,,,4.52999973,-2.4800000,,,,,4.52999973,-196.00000978E-3,,,,,4.52999973,-199.99998808E-3,,,,,4.52999973,-2.4600000,
,,,4.53999996,-2.4800000,,,,,4.53999996,-188.00000846E-3,,,,,4.53999996,-179.99999225E-3,,,,,4.53999996,-2.4400001,
,,,4.54999971,-2.4800000,,,,,4.54999971,-36.00000218E-3,,,,,4.54999971,-19.9999996E-3,,,,,4.54999971,-2.4600000,
,,,4.55999994,-2.4800000,,,,,4.55999994,-18.0000011E-3,,,,,4.55999994,-19.9999996E-3,,,,,4.55999994,-2.4600000,
,,,4.56999969,-2.4800000,,,,,4.56999969,-20.0000014E-3,,,,,4.56999969,-19.9999996E-3,,,,,4.56999969,-2.4400001,
,,,4.57999992,-2.4800000,,,,,4.57999992,-20.0000014E-3,,,,,4.57999992,-39.99999911E-3,,,,,4.57999992,-2.4600000,
,,,4.58999968,-2.4800000,,,,,4.58999968,-18.0000011E-3,,,,,4.58999968,0.0,,,,,4.58999968,-19.9999996E-3,
,,,4.59999990,-2.4800000,,,,,4.59999990,-18.0000011E-3,,,,,4.59999990,0.0,,,,,4.59999990,0.0,
,,,4.60999966,-2.4800000,,,,,4.60999966,-6.00000005E-3,,,,,4.60999966,-19.9999996E-3,,,,,4.60999966,-19.9999996E-3,
,,,4.61999989,-2.4400001,,,,,4.61999989,-8.000000380E-3,,,,,4.61999989,-19.9999996E-3,,,,,4.61999989,-19.9999996E-3,
,,,4.63000011,-2.4800000,,,,,4.63000011,-16.0000008E-3,,,,,4.63000011,-19.9999996E-3,,,,,4.63000011,0.0,
,,,4.63999987,-2.4400001,,,,,4.63999987,-8.000000380E-3,,,,,4.63999987,-39.99999911E-3,,,,,4.63999987,-19.9999996E-3,
,,,4.65000010,-2.4800000,,,,,4.65000010,-12.0000001E-3,,,,,4.65000010,-19.9999996E-3,,,,,4.65000010,-19.9999996E-3,
,,,4.65999985,-2.4800000,,,,,4.65999985,-18.0000011E-3,,,,,4.65999985,-19.9999996E-3,,,,,4.65999985,0.0,
,,,4.67000008,-2.4800000,,,,,4.67000008,-14.0000004E-3,,,,,4.67000008,-19.9999996E-3,,,,,4.67000008,0.0,
,,,4.67999983,-2.4800000,,,,,4.67999983,-6.00000005E-3,,,,,4.67999983,-19.9999996E-3,,,,,4.67999983,0.0,
,,,4.69000006,-2.4800000,,,,,4.69000006,-10.0000007E-3,,,,,4.69000006,-19.9999996E-3,,,,,4.69000006,0.0,
,,,4.69999981,-2.4800000,,,,,4.69999981,-12.0000001E-3,,,,,4.69999981,-19.9999996E-3,,,,,4.69999981,-19.9999996E-3,
,,,4.71000004,-2.4800000,,,,,4.71000004,-34.00000185E-3,,,,,4.71000004,0.0,,,,,4.71000004,-19.9999996E-3,
,,,4.71999979,-2.4800000,,,,,4.71999979,-10.0000007E-3,,,,,4.71999979,-19.9999996E-3,,,,,4.71999979,0.0,
,,,4.73000002,-2.4800000,,,,,4.73000002,-14.0000004E-3,,,,,4.73000002,0.0,,,,,4.73000002,-19.9999996E-3,
,,,4.73999977,-2.4800000,,,,,4.73999977,-8.000000380E-3,,,,,4.73999977,-19.9999996E-3,,,,,4.73999977,0.0,
,,,4.75000000,-2.4800000,,,,,4.75000000,-12.0000001E-3,,,,,4.75000000,-19.9999996E-3,,,,,4.75000000,-19.9999996E-3,
,,,4.75999975,-2.4400001,,,,,4.75999975,-10.0000007E-3,,,,,4.75999975,-39.99999911E-3,,,,,4.75999975,-39.99999911E-3,
,,,4.76999998,-2.4800000,,,,,4.76999998,-16.0000008E-3,,,,,4.76999998,19.9999996E-3,,,,,4.76999998,0.0,
,,,4.77999973,-2.4800000,,,,,4.77999973,-4.00000019E-3,,,,,4.77999973,-19.9999996E-3,,,,,4.77999973,0.0,
,,,4.78999996,-2.4800000,,,,,4.78999996,-24.00000021E-3,,,,,4.78999996,-19.9999996E-3,,,,,4.78999996,0.0,
,,,4.79999971,-2.4800000,,,,,4.79999971,-4.00000019E-3,,,,,4.79999971,-19.9999996E-3,,,,,4.79999971,0.0,
,,,4.80999994,-2.4800000,,,,,4.80999994,-202.00000703E-3,,,,,4.80999994,-199.99998808E-3,,,,,4.80999994,-2.4400001,
,,,4.81999969,-2.4800000,,,,,4.81999969,-188.00000846E-3,,,,,4.81999969,-199.99998808E-3,,,,,4.81999969,-2.4600000,
,,,4.82999992,-2.4400001,,,,,4.82999992,-186.00000441E-3,,,,,4.82999992,-199.99998808E-3,,,,,4.82999992,-2.4600000,
,,,4.83999968,-2.4800000,,,,,4.83999968,-178.00000310E-3,,,,,4.83999968,-179.99999225E-3,,,,,4.83999968,-2.4600000,
,,,4.84999990,-2.4800000,,,,,4.84999990,-192.00000167E-3,,,,,4.84999990,-199.99998808E-3,,,,,4.84999990,-2.4600000,
,,,4.85999966,-2.4800000,,,,,4.85999966,-192.00000167E-3,,,,,4.85999966,-199.99998808E-3,,,,,4.85999966,-2.4400001,
,,,4.86999989,-2.4800000,,,,,4.86999989,-188.00000846E-3,,,,,4.86999989,-199.99998808E-3,,,,,4.86999989,-2.4600000,
,,,4.87999964,-2.4800000,,,,,4.87999964,-200.00000298E-3,,,,,4.87999964,-179.99999225E-3,,,,,4.87999964,-2.4400001,
,,,4.88999987,-2.4800000,,,,,4.88999987,-194.00000572E-3,,,,,4.88999987,-179.99999225E-3,,,,,4.88999987,-2.4400001,
,,,4.90000010,-2.4800000,,,,,4.90000010,-190.00001252E-3,,,,,4.90000010,-199.99998808E-3,,,,,4.90000010,-2.4600000,
,,,4.90999985,-2.4800000,,,,,4.90999985,-190.00001252E-3,,,,,4.90999985,-199.99998808E-3,,,,,4.90999985,-2.4600000,
,,,4.92000008,-2.4800000,,,,,4.92000008,-192.00000167E-3,,,,,4.92000008,-199.99998808E-3,,,,,4.92000008,-2.4400001,
,,,4.92999983,-2.4800000,,,,,4.92999983,-190.00001252E-3,,,,,4.92999983,-199.99998808E-3,,,,,4.92999983,-2.4600000,
,,,4.94000006,-2.4800000,,,,,4.94000006,-198.00001383E-3,,,,,4.94000006,-119.9999973E-3,,,,,4.94000006,-2.4400001,
,,,4.94999981,-2.4800000,,,,,4.94999981,-190.00001252E-3,,,,,4.94999981,-199.99998808E-3,,,,,4.94999981,-2.4600000,
,,,4.96000004,-2.4400001,,,,,4.96000004,-198.00001383E-3,,,,,4.96000004,-199.99998808E-3,,,,,4.96000004,-2.4600000,
,,,4.96999979,-2.4800000,,,,,4.96999979,-194.00000572E-3,,,,,4.96999979,-219.99999881E-3,,,,,4.96999979,-2.4600000,
,,,4.98000002,-2.4400001,,,,,4.98000002,-194.00000572E-3,,,,,4.98000002,-199.99998808E-3,,,,,4.98000002,-2.4600000,
,,,4.98999977,-2.4800000,,,,,4.98999977,-184.00001526E-3,,,,,4.98999977,-199.99998808E-3,,,,,4.98999977,-2.4600000,
,,,5.00000000,-2.4400001,,,,,5.00000000,-196.00000978E-3,,,,,5.00000000,-199.99998808E-3,,,,,5.00000000,-2.4400001,
,,,5.00999975,-2.4800000,,,,,5.00999975,-194.00000572E-3,,,,,5.00999975,-199.99998808E-3,,,,,5.00999975,-2.4600000,
,,,5.01999998,-2.4800000,,,,,5.01999998,-192.00000167E-3,,,,,5.01999998,-179.99999225E-3,,,,,5.01999998,-2.4600000,
,,,5.02999973,-2.4800000,,,,,5.02999973,-172.00000584E-3,,,,,5.02999973,-179.99999225E-3,,,,,5.02999973,-2.4600000,
,,,5.03999996,-2.4800000,,,,,5.03999996,-196.00000978E-3,,,,,5.03999996,-199.99998808E-3,,,,,5.03999996,-2.4600000,
,,,5.04999971,-2.4800000,,,,,5.04999971,-110.0000069E-3,,,,,5.04999971,-179.99999225E-3,,,,,5.04999971,-2.4600000,
,,,5.05999994,-2.4800000,,,,,5.05999994,-192.00000167E-3,,,,,5.05999994,-179.99999225E-3,,,,,5.05999994,-2.4600000,
,,,5.06999969,-2.4800000,,,,,5.06999969,-194.00000572E-3,,,,,5.06999969,-199.99998808E-3,,,,,5.06999969,-2.4600000,
,,,5.07999992,-2.4400001,,,,,5.07999992,-194.00000572E-3,,,,,5.07999992,-179.99999225E-3,,,,,5.07999992,-2.4400001,
,,,5.08999968,-2.5200000,,,,,5.08999968,-16.0000008E-3,,,,,5.08999968,-19.9999996E-3,,,,,5.08999968,-2.4600000,
,,,5.09999990,-2.4800000,,,,,5.09999990,-18.0000011E-3,,,,,5.09999990,-19.9999996E-3,,,,,5.09999990,-2.4600000,
,,,5.10999966,-2.4800000,,,,,5.10999966,-28.00000086E-3,,,,,5.10999966,-19.9999996E-3,,,,,5.10999966,-2.4600000,
,,,5.11999989,-2.4800000,,,,,5.11999989,-20.0000014E-3,,,,,5.11999989,-19.9999996E-3,,,,,5.11999989,-2.4600000,
,,,5.12999964,-2.4800000,,,,,5.12999964,-8.000000380E-3,,,,,5.12999964,-19.9999996E-3,,,,,5.12999964,-19.9999996E-3,
,,,5.13999987,-2.4800000,,,,,5.13999987,-4.00000019E-3,,,,,5.13999987,0.0,,,,,5.13999987,-19.9999996E-3,
,,,5.15000010,-2.4800000,,,,,5.15000010,-16.0000008E-3,,,,,5.15000010,-19.9999996E-3,,,,,5.15000010,-19.9999996E-3,
,,,5.15999985,-2.4800000,,,,,5.15999985,-10.0000007E-3,,,,,5.15999985,0.0,,,,,5.15999985,0.0,
,,,5.17000008,-2.4800000,,,,,5.17000008,-12.0000001E-3,,,,,5.17000008,0.0,,,,,5.17000008,0.0,
,,,5.17999983,-2.4800000,,,,,5.17999983,-16.0000008E-3,,,,,5.17999983,0.0,,,,,5.17999983,0.0,
,,,5.19000006,-2.4800000,,,,,5.19000006,-22.00000174E-3,,,,,5.19000006,-19.9999996E-3,,,,,5.19000006,-19.9999996E-3,
,,,5.19999981,-2.4800000,,,,,5.19999981,-2.0000001E-3,,,,,5.19999981,19.9999996E-3,,,,,5.19999981,0.0,
,,,5.21000004,-2.4800000,,,,,5.21000004,-8.000000380E-3,,,,,5.21000004,-19.9999996E-3,,,,,5.21000004,0.0,
,,,5.21999979,-2.4800000,,,,,5.21999979,-10.0000007E-3,,,,,5.21999979,0.0,,,,,5.21999979,0.0,
,,,5.23000002,-2.4800000,,,,,5.23000002,-12.0000001E-3,,,,,5.23000002,-19.9999996E-3,,,,,5.23000002,-19.9999996E-3,
,,,5.23999977,-2.4800000,,,,,5.23999977,-10.0000007E-3,,,,,5.23999977,-19.9999996E-3,,,,,5.23999977,-19.9999996E-3,
,,,5.25000000,-2.4800000,,,,,5.25000000,-8.000000380E-3,,,,,5.25000000,-19.9999996E-3,,,,,5.25000000,0.0,
,,,5.25999975,-2.4800000,,,,,5.25999975,-2.0000001E-3,,,,,5.25999975,0.0,,,,,5.25999975,0.0,
,,,5.26999998,-2.4800000,,,,,5.26999998,-14.0000004E-3,,,,,5.26999998,-19.9999996E-3,,,,,5.26999998,0.0,
,,,5.27999973,-2.4800000,,,,,5.27999973,-8.000000380E-3,,,,,5.27999973,-19.9999996E-3,,,,,5.27999973,-19.9999996E-3,
,,,5.28999996,-2.4800000,,,,,5.28999996,-20.0000014E-3,,,,,5.28999996,-19.9999996E-3,,,,,5.28999996,-19.9999996E-3,
,,,5.29999971,-2.4800000,,,,,5.29999971,-10.0000007E-3,,,,,5.29999971,-19.9999996E-3,,,,,5.29999971,0.0,
,,,5.30999994,-2.5200000,,,,,5.30999994,-16.0000008E-3,,,,,5.30999994,-19.9999996E-3,,,,,5.30999994,0.0,
,,,5.31999969,-2.4800000,,,,,5.31999969,-10.0000007E-3,,,,,5.31999969,-19.9999996E-3,,,,,5.31999969,0.0,
,,,5.32999992,-2.4800000,,,,,5.32999992,-8.000000380E-3,,,,,5.32999992,-19.9999996E-3,,,,,5.32999992,-19.9999996E-3,
,,,5.33999968,-2.4800000,,,,,5.33999968,-16.0000008E-3,,,,,5.33999968,-19.9999996E-3,,,,,5.33999968,0.0,
,,,5.34999990,-2.4800000,,,,,5.34999990,-194.00000572E-3,,,,,5.34999990,-140.0000006E-3,,,,,5.34999990,-2.4600000,
,,,5.35999966,-2.4800000,,,,,5.35999966,-194.00000572E-3,,,,,5.35999966,-199.99998808E-3,,,,,5.35999966,-2.4600000,
,,,5.36999989,-2.4800000,,,,,5.36999989,-196.00000978E-3,,,,,5.36999989,-179.99999225E-3,,,,,5.36999989,-2.4800000,
,,,5.37999964,-2.4800000,,,,,5.37999964,-186.00000441E-3,,,,,5.37999964,-179.99999225E-3,,,,,5.37999964,-2.4400001,
,,,5.38999987,-2.4800000,,,,,5.38999987,-192.00000167E-3,,,,,5.38999987,-199.99998808E-3,,,,,5.38999987,-2.4600000,
,,,5.40000010,-2.4800000,,,,,5.40000010,-196.00000978E-3,,,,,5.40000010,-199.99998808E-3,,,,,5.40000010,-2.4400001,
,,,5.40999985,-2.4800000,,,,,5.40999985,-200.00000298E-3,,,,,5.40999985,-199.99998808E-3,,,,,5.40999985,-2.4800000,
,,,5.42000008,-2.4800000,,,,,5.42000008,-192.00000167E-3,,,,,5.42000008,-199.99998808E-3,,,,,5.42000008,-2.4400001,
,,,5.42999983,-2.4800000,,,,,5.42999983,-198.00001383E-3,,,,,5.42999983,-179.99999225E-3,,,,,5.42999983,-2.4600000,
,,,5.44000006,-2.4800000,,,,,5.44000006,-192.00000167E-3,,,,,5.44000006,-119.9999973E-3,,,,,5.44000006,-2.4600000,
,,,5.44999981,-2.4800000,,,,,5.44999981,-196.00000978E-3,,,,,5.44999981,-199.99998808E-3,,,,,5.44999981,-2.4600000,
,,,5.46000004,-2.4800000,,,,,5.46000004,-166.00000858E-3,,,,,5.46000004,-179.99999225E-3,,,,,5.46000004,-2.4600000,
,,,5.46999979,-2.5200000,,,,,5.46999979,-196.00000978E-3,,,,,5.46999979,-179.99999225E-3,,,,,5.46999979,-2.4600000,
,,,5.48000002,-2.4800000,,,,,5.48000002,-192.00000167E-3,,,,,5.48000002,-199.99998808E-3,,,,,5.48000002,-2.4600000,
,,,5.48999977,-2.4400001,,,,,5.48999977,-186.00000441E-3,,,,,5.48999977,-199.99998808E-3,,,,,5.48999977,-2.4600000,
,,,5.50000000,-2.4800000,,,,,5.50000000,-190.00001252E-3,,,,,5.50000000,-199.99998808E-3,,,,,5.50000000,-2.4400001,
,,,5.50999975,-2.4400001,,,,,5.50999975,-200.00000298E-3,,,,,5.50999975,-179.99999225E-3,,,,,5.50999975,-2.4800000,
,,,5.51999998,-2.4400001,,,,,5.51999998,-180.00000715E-3,,,,,5.51999998,-179.99999225E-3,,,,,5.51999998,-2.4600000,
,,,5.52999973,-2.4400001,,,,,5.52999973,-192.00000167E-3,,,,,5.52999973,-199.99998808E-3,,,,,5.52999973,-2.4400001,
,,,5.53999996,-2.4800000,,,,,5.53999996,-202.00000703E-3,,,,,5.53999996,-179.99999225E-3,,,,,5.53999996,-2.4600000,
,,,5.54999971,-2.4400001,,,,,5.54999971,-188.00000846E-3,,,,,5.54999971,-199.99998808E-3,,,,,5.54999971,-2.4400001,
,,,5.55999994,-2.4800000,,,,,5.55999994,-196.00000978E-3,,,,,5.55999994,-199.99998808E-3,,,,,5.55999994,-2.4600000,
,,,5.56999969,-2.4800000,,,,,5.56999969,-188.00000846E-3,,,,,5.56999969,-199.99998808E-3,,,,,5.56999969,-2.4600000,
,,,5.57999992,-2.4800000,,,,,5.57999992,-194.00000572E-3,,,,,5.57999992,-179.99999225E-3,,,,,5.57999992,-2.4600000,
,,,5.58999968,-2.4800000,,,,,5.58999968,-184.00001526E-3,,,,,5.58999968,-199.99998808E-3,,,,,5.58999968,-2.4400001,
,,,5.59999990,-2.4400001,,,,,5.59999990,-190.00001252E-3,,,,,5.59999990,-179.99999225E-3,,,,,5.59999990,-2.4600000,
,,,5.60999966,-2.4400001,,,,,5.60999966,-192.00000167E-3,,,,,5.60999966,-199.99998808E-3,,,,,5.60999966,-2.4600000,
,,,5.61999989,-2.4800000,,,,,5.61999989,-190.00001252E-3,,,,,5.61999989,-199.99998808E-3,,,,,5.61999989,-2.4600000,
,,,5.62999964,-2.4800000,,,,,5.62999964,-190.00001252E-3,,,,,5.62999964,-199.99998808E-3,,,,,5.62999964,-2.4600000,
,,,5.63999987,-2.5200000,,,,,5.63999987,-188.00000846E-3,,,,,5.63999987,-119.9999973E-3,,,,,5.63999987,-2.4600000,
,,,5.64999962,-2.4800000,,,,,5.64999962,-16.0000008E-3,,,,,5.64999962,-19.9999996E-3,,,,,5.64999962,-2.4400001,
,,,5.65999985,-2.4800000,,,,,5.65999985,-22.00000174E-3,,,,,5.65999985,-19.9999996E-3,,,,,5.65999985,-2.4600000,
,,,5.67000008,-2.4800000,,,,,5.67000008,-24.00000021E-3,,,,,5.67000008,-39.99999911E-3,,,,,5.67000008,-2.5000000,
