Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
1.9599999,0.019600000978,2.4039998902199997,0.047118400199423885,0.09173970769956862,0.0,0.047118400199423885,0.03852303898051617,0.053216668719052375
1.9699999,0.019000001252,2.3899998874799997,0.045410000854399855,0.09220234970483773,0.0,0.045410000854399855,0.03852303898051617,0.05367931072432149
1.9799999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.09267159770672867,0.0,0.048439599523787916,0.03852303898051617,0.05414855872621243
1.9899999,0.019600000978,2.4039998902199997,0.047118400199423885,0.09314938770534473,0.0,0.047118400199423885,0.03852303898051617,0.05462634872482849
1.9999999,0.019400000572,2.40599989428,0.046676399325263934,0.09361836170296817,0.0,0.046676399325263934,0.03852303898051617,0.05509532272245193
2.01,0.019800001383,2.4019998861699996,0.04755960106813183,0.09408954641673516,0.0,0.04755960106813183,0.03852303898051617,0.055566507436218916
2.02,0.019200000167,2.40799989833,0.04623359845007198,0.09455851241432618,0.0,0.04623359845007198,0.03852303898051617,0.05603547343380995
2.03,0.019400000572,2.40599989428,0.046676399325263934,0.09502306240320285,0.0,0.046676399325263934,0.03852303898051617,0.05650002342268662
2.04,0.018800000846,2.41199989154,0.04534560000150391,0.0954831723998367,0.0,0.04534560000150391,0.03852303898051617,0.05696013341932047
2.05,0.019000001252,2.3899998874799997,0.045410000854399855,0.0959369504041162,0.0,0.045410000854399855,0.03852303898051617,0.05741391142359998
2.0599998999999998,0.019600000978,2.3839998902199997,0.04672640017986389,0.09639762780246747,0.0,0.04672640017986389,0.03852303898051617,0.05787458882195124
2.0699999,0.019600000978,2.4039998902199997,0.047118400199423885,0.09686685180436391,0.0,0.047118400199423885,0.03852303898051617,0.05834381282384769
2.0799999,0.018600000441,2.41399989559,0.04490039912254795,0.09732694580097376,0.0,0.04490039912254795,0.03852303898051617,0.058803906820457545
2.0899999,0.019600000978,2.3839998902199997,0.04672640017986389,0.09778507979748582,0.0,0.04672640017986389,0.03852303898051617,0.05926204081696961
2.0999999,0.019800001383,2.3819998861699996,0.047163601040471834,0.0982545298035875,0.0,0.047163601040471834,0.03852303898051617,0.05973149082307128
2.1099999,0.019600000978,2.4039998902199997,0.047118400199423885,0.09872593980978699,0.0,0.047118400199423885,0.03852303898051617,0.060202900829270774
2.1199999,0.018800000846,2.41199989154,0.04534560000150391,0.09918825981079162,0.0,0.04534560000150391,0.03852303898051617,0.0606652208302754
2.1299999,0.020400001109,2.3959998889099996,0.04887840039092787,0.09965937981275379,0.0,0.04887840039092787,0.03852303898051617,0.061136340832237575
2.1399999,0.019800001383,2.4019998861699996,0.04755960106813183,0.10014156982004907,0.0,0.04755960106813183,0.03852303898051617,0.061618530839532865
2.1499999,0.019600000978,2.4039998902199997,0.047118400199423885,0.10061495982638687,0.0,0.047118400199423885,0.03852303898051617,0.06209192084587065
2.1599998,0.020000000298,2.39999989702,0.047999998655599965,0.10109054706474203,0.0,0.047999998655599965,0.03852303898051617,0.06256750808422583
2.1699998,0.019000001252,2.4099998874799997,0.04579000087943985,0.10155949706241722,0.0,0.04579000087943985,0.03852303898051617,0.06303645808190102
2.1799998,0.019400000572,2.40599989428,0.046676399325263934,0.10202182906344075,0.0,0.046676399325263934,0.03852303898051617,0.06349879008292454
2.1899998,0.019800001383,2.4019998861699996,0.04755960106813183,0.10249300906540772,0.0,0.04755960106813183,0.03852303898051617,0.06396997008489151
2.1999998,0.019000001252,2.4099998874799997,0.04579000087943985,0.10295975707514558,0.0,0.04579000087943985,0.03852303898051617,0.06443671809462938
2.2099998,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.10343965707813337,0.0,0.05018999971811991,0.03852303898051617,0.06491661809761716
2.2199998,0.020400001109,2.3959998889099996,0.04887840039092787,0.10393499907867862,0.0,0.04887840039092787,0.03852303898051617,0.06541196009816241
2.2299998,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.10442158907825219,0.0,0.048439599523787916,0.03852303898051617,0.06589855009773599
2.24,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.10490599476140999,0.0,0.048439599523787916,0.03852303898051617,0.06638295578089379
2.25,0.020400001109,2.3959998889099996,0.04887840039092787,0.10539258476098357,0.04887840039092787,0.0,0.039009628980089736,0.06638295578089379
2.26,0.020600001514000002,2.39399988486,0.04931640125263183,0.10588355876920136,0.04931640125263183,0.0,0.03950060298830752,0.06638295578089379
2.27,0.019800001383,2.4019998861699996,0.04755960106813183,0.1063679387808052,0.04755960106813183,0.0,0.03998498299991135,0.06638295578089379
2.28,0.018600000441,2.41399989559,0.04490039912254795,0.10683023878175858,0.04490039912254795,0.0,0.04044728300086474,0.06638295578089379
2.29,0.019600000978,2.4039998902199997,0.047118400199423885,0.10729033277836846,0.047118400199423885,0.0,0.04090737699747461,0.06638295578089379
2.3,0.019200000167,2.38799989833,0.045849598446731976,0.10775517277159923,0.045849598446731976,0.0,0.04137221699070538,0.06638295578089379
2.3099998999999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.10822000811643007,0.047118400199423885,0.0,0.04183705233553622,0.06638295578089379
2.3199999,0.018800000846,2.41199989154,0.04534560000150391,0.10868232811743471,0.04534560000150391,0.0,0.04229937233654087,0.06638295578089379
2.3299999,0.019600000978,2.4039998902199997,0.047118400199423885,0.10914464811843934,0.047118400199423885,0.0,0.0427616923375455,0.06638295578089379
2.3399999,0.020400001109,2.3959998889099996,0.04887840039092787,0.1096246321213911,0.04887840039092787,0.0,0.04324167634049727,0.06638295578089379
2.3499999,0.020400001109,2.3959998889099996,0.04887840039092787,0.11011341612530037,0.04887840039092787,0.0,0.04373046034440654,0.06638295578089379
2.3599999,0.020800000429,2.3919998957099997,0.04975359885693595,0.11060657612153971,0.04975359885693595,0.0,0.044223620340645864,0.06638295578089379
2.3699999,0.019000001252,2.4299998874799997,0.046170000904479855,0.11108619412034677,0.046170000904479855,0.0,0.04470323833945293,0.06638295578089379
2.3799999,0.020000000298,2.39999989702,0.047999998655599965,0.11155704411814718,0.047999998655599965,0.0,0.04517408833725334,0.06638295578089379
2.3899999,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.11203722210897381,0.04803559950972791,0.0,0.045654266328079965,0.06638295578089379
2.3999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.11251299210751958,0.047118400199423885,0.0,0.04613003632662573,0.06638295578089379
2.4099998,0.020400001109,2.3959998889099996,0.04887840039092787,0.11299297131063131,0.04887840039092787,0.0,0.04661001552973746,0.06638295578089379
2.4199998,0.019600000978,2.4039998902199997,0.047118400199423885,0.11347295531358306,0.047118400199423885,0.0,0.047089999532689206,0.06638295578089379
2.4299998,0.019600000978,2.4039998902199997,0.047118400199423885,0.11394413931557731,0.047118400199423885,0.0,0.04756118353468346,0.06638295578089379
2.4399998,0.019200000167,2.40799989833,0.04623359845007198,0.11441089930882478,0.04623359845007198,0.0,0.048027943527930925,0.06638295578089379
2.4499998,0.019600000978,2.4039998902199997,0.047118400199423885,0.11487765930207228,0.047118400199423885,0.0,0.04849470352117841,0.06638295578089379
2.4599998,0.019200000167,2.40799989833,0.04623359845007198,0.11534441929531974,0.0,0.04623359845007198,0.04849470352117841,0.06684971577414126
2.4699998,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.11581576528511875,0.0,0.04803559950972791,0.04849470352117841,0.06732106176394026
2.4799998,0.019200000167,2.42799989833,0.04661759845341198,0.11628903127493444,0.0,0.04661759845341198,0.04849470352117841,0.06779432775375595
2.4899998,0.018800000846,2.41199989154,0.04534560000150391,0.11674884726720902,0.0,0.04534560000150391,0.04849470352117841,0.06825414374603053
2.5,0.019400000572,2.40599989428,0.046676399325263934,0.11720896646604279,0.0,0.046676399325263934,0.04849470352117841,0.0687142629448643
2.51,0.020000000298,2.39999989702,0.047999998655599965,0.11768234845594709,0.0,0.047999998655599965,0.04849470352117841,0.0691876449347686
2.52,0.019800001383,2.4019998861699996,0.04755960106813183,0.11816014645456577,0.0,0.04755960106813183,0.04849470352117841,0.06966544293338728
2.53,0.018400001526,2.4159998847399997,0.044454401566031816,0.11862021646773657,0.0,0.044454401566031816,0.04849470352117841,0.07012551294655808
2.54,0.020000000298,2.39999989702,0.047999998655599965,0.11908248846884474,0.0,0.047999998655599965,0.04849470352117841,0.07058778494766625
2.55,0.020000000298,2.37999989702,0.047599998649639964,0.11956048845537093,0.0,0.047599998649639964,0.04849470352117841,0.07106578493419244
2.5599998999999998,0.019800001383,2.4019998861699996,0.04755960106813183,0.1200362816959798,0.0,0.04755960106813183,0.04849470352117841,0.0715415781748013
2.5699999,0.020000000298,2.37999989702,0.047599998649639964,0.12051207969456866,0.0,0.047599998649639964,0.04849470352117841,0.07201737617339017
2.5799999,0.019600000978,2.4039998902199997,0.047118400199423885,0.12098567168881397,0.0,0.047118400199423885,0.04849470352117841,0.07249096816763548
2.5899999,0.020000000298,2.39999989702,0.047999998655599965,0.1214612636830891,0.0,0.047999998655599965,0.04849470352117841,0.07296656016191061
2.5999999,0.020600001514000002,2.39399988486,0.04931640125263183,0.12194784568263024,0.0,0.04931640125263183,0.04849470352117841,0.07345314216145175
2.6099999,0.017200000584,2.4279998941599996,0.04176159959750393,0.12240323568688093,0.0,0.04176159959750393,0.04849470352117841,0.07390853216570244
2.6199999,0.020400001109,2.3959998889099996,0.04887840039092787,0.12285643568682307,0.0,0.04887840039092787,0.04849470352117841,0.07436173216564458
2.6299999,0.018800000846,2.41199989154,0.04534560000150391,0.12332755568878524,0.0,0.04534560000150391,0.04849470352117841,0.07483285216760675
2.6399999,0.019600000978,2.4039998902199997,0.047118400199423885,0.12378987568978987,0.0,0.047118400199423885,0.04849470352117841,0.07529517216861138
2.6499999,0.019200000167,2.40799989833,0.04623359845007198,0.12425663568303737,0.0,0.04623359845007198,0.04849470352117841,0.07576193216185888
2.6599998,0.019400000572,2.40599989428,0.046676399325263934,0.12472118102641415,0.0,0.046676399325263934,0.04849470352117841,0.07622647750523566
2.6699998,0.019800001383,2.4019998861699996,0.04755960106813183,0.1251923610283811,0.0,0.04755960106813183,0.04849470352117841,0.07669765750720263
2.6799998,0.015000000595999999,2.44999989404,0.03674999987079993,0.12561390903307576,0.0,0.03674999987079993,0.04849470352117841,0.0771192055118973
2.6899998,0.020000000298,2.39999989702,0.047999998655599965,0.12603765902570774,0.0,0.047999998655599965,0.04849470352117841,0.07754295550452929
2.6999998,0.019000001252,2.4099998874799997,0.04579000087943985,0.12650660902338295,0.0,0.04579000087943985,0.04849470352117841,0.0780119055022045
2.7099998,0.019600000978,2.3839998902199997,0.04672640017986389,0.12696919102867946,0.0,0.04672640017986389,0.04849470352117841,0.07847448750750101
2.71999979,0.019600000978,2.4039998902199997,0.047118400199423885,0.1274384145613519,0.0,0.047118400199423885,0.04849470352117841,0.07894371104017346
2.72999978,0.019200000167,2.40799989833,0.04623359845007198,0.12790517408783939,0.0,0.04623359845007198,0.04849470352117841,0.07941047056666094
2.73999977,0.018600000441,2.39399989559,0.04452839911372795,0.1283589836218484,0.0,0.04452839911372795,0.04849470352117841,0.07986428010066994
2.75,0.019800001383,2.3819998861699996,0.047163601040471834,0.12881745416719942,0.0,0.047163601040471834,0.04849470352117841,0.08032275064602097
2.75999999,0.020000000298,2.39999989702,0.047999998655599965,0.12929327168986177,0.0,0.047999998655599965,0.04849470352117841,0.08079856816868332
2.76999998,0.019200000167,2.40799989833,0.04623359845007198,0.12976443920422215,0.0,0.04623359845007198,0.04849470352117841,0.0812697356830437
2.77999997,0.019800001383,2.4019998861699996,0.04755960106813183,0.13023340473284717,0.0,0.04755960106813183,0.04849470352117841,0.08173870121166872
2.78999996,0.020000000298,2.39999989702,0.047999998655599965,0.13071120225366784,0.0,0.047999998655599965,0.04849470352117841,0.08221649873248937
2.79999995,0.020600001514000002,2.37399988486,0.04890440122235183,0.1311957237685356,0.0,0.04890440122235183,0.04849470352117841,0.08270102024735715
2.80999994,0.020400001109,2.3959998889099996,0.04887840039092787,0.131684637287688,0.0,0.04887840039092787,0.04849470352117841,0.08318993376650953
2.81999993,0.021400001645,2.38599988355,0.0510604014329398,0.13218433079711334,0.0,0.0510604014329398,0.04849470352117841,0.08368962727593485
2.82999992,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.13268183030439698,0.0,0.048439599523787916,0.04849470352117841,0.08418712678321849
2.83999991,0.019200000167,2.38799989833,0.045849598446731976,0.1331532758228036,0.045849598446731976,0.0,0.048966149039585016,0.08418712678321849
2.8499999,0.019200000167,2.40799989833,0.04623359845007198,0.13361369134687162,0.04623359845007198,0.0,0.04942656456365305,0.08418712678321849
2.8599999,0.019600000978,2.4039998902199997,0.047118400199423885,0.13408045134011912,0.047118400199423885,0.0,0.049893324556900535,0.08418712678321849
2.86999989,0.019800001383,2.3819998861699996,0.047163601040471834,0.13455186087490859,0.047163601040471834,0.0,0.05036473409169,0.08418712678321849
2.87999988,0.018800000846,2.41199989154,0.04534560000150391,0.13501440641757248,0.04534560000150391,0.0,0.050827279634353885,0.08418712678321849
2.88999987,0.020000000298,2.39999989702,0.047999998655599965,0.13548113394413,0.047999998655599965,0.0,0.051294007160911405,0.08418712678321849
2.89999986,0.020000000298,2.39999989702,0.047999998655599965,0.135961133450686,0.047999998655599965,0.0,0.05177400666746741,0.08418712678321849
2.90999985,0.019000001252,2.4099998874799997,0.04579000087943985,0.13643008297941123,0.04579000087943985,0.0,0.052242956196192625,0.08418712678321849
2.91999984,0.019600000978,2.3839998902199997,0.04672640017986389,0.13689266452212573,0.04672640017986389,0.0,0.052705537738907134,0.08418712678321849
2.92999983,0.019400000572,2.40599989428,0.046676399325263934,0.13735967805263735,0.046676399325263934,0.0,0.05317255126941877,0.08418712678321849
2.93999982,0.020000000298,2.39999989702,0.047999998655599965,0.1378330595691597,0.047999998655599965,0.0,0.05364593278594111,0.08418712678321849
2.94999981,0.019200000167,2.40799989833,0.04623359845007198,0.13830422708352005,0.04623359845007198,0.0,0.05411710030030148,0.08418712678321849
2.9599998,0.020000000298,2.39999989702,0.047999998655599965,0.1387753945978804,0.047999998655599965,0.0,0.05458826781466185,0.08418712678321849
2.96999979,0.019200000167,2.40799989833,0.04623359845007198,0.1392465621122408,0.04623359845007198,0.0,0.05505943532902224,0.08418712678321849
2.97999978,0.019400000572,2.40599989428,0.046676399325263934,0.13971111163656746,0.046676399325263934,0.0,0.05552398485334892,0.08418712678321849
2.98999977,0.020600001514000002,2.39399988486,0.04931640125263183,0.14019107515949294,0.04931640125263183,0.0,0.056003948376274384,0.08418712678321849
2.99999976,0.020400001109,2.3759998889099996,0.04847040036874787,0.14068000867866584,0.04847040036874787,0.0,0.05649288189544729,0.08418712678321849
3.00999999,0.020400001109,2.3959998889099996,0.04887840039092787,0.1411667638775763,0.04887840039092787,0.0,0.05697963709435774,0.08418712678321849
3.01999998,0.019000001252,2.4099998874799997,0.04579000087943985,0.14164010541058614,0.04579000087943985,0.0,0.05745297862736758,0.08418712678321849
3.02999997,0.019600000978,2.4039998902199997,0.047118400199423885,0.14210464695143843,0.047118400199423885,0.0,0.05791752016821989,0.08418712678321849
3.03999996,0.019400000572,2.40599989428,0.046676399325263934,0.14257362048008787,0.0,0.046676399325263934,0.05791752016821989,0.08465610031186793
3.04999995,0.019600000978,2.4039998902199997,0.047118400199423885,0.14304259400873734,0.0,0.047118400199423885,0.05791752016821989,0.08512507384051739
3.05999994,0.019600000978,2.4039998902199997,0.047118400199423885,0.14351377753954758,0.0,0.047118400199423885,0.05791752016821989,0.08559625737132762
3.06999993,0.019800001383,2.4019998861699996,0.04755960106813183,0.14398716707249534,0.0,0.04755960106813183,0.05791752016821989,0.08606964690427538
3.07999992,0.018800000846,2.41199989154,0.04534560000150391,0.14445169261331753,0.0,0.04534560000150391,0.05791752016821989,0.08653417244509756
3.08999991,0.016200000048000002,2.43799989952,0.039495598489247996,0.1448758981815653,0.0,0.039495598489247996,0.05791752016821989,0.08695837801334533
3.0999999,0.019400000572,2.40599989428,0.046676399325263934,0.14530675773977786,0.0,0.046676399325263934,0.05791752016821989,0.08738923757155789
3.1099999,0.018800000846,2.41199989154,0.04534560000150391,0.1457668677364117,0.0,0.04534560000150391,0.05791752016821989,0.08784934756819174
3.11999989,0.020400001109,2.3959998889099996,0.04887840039092787,0.14623798726725384,0.0,0.04887840039092787,0.05791752016821989,0.08832046709903389
3.12999988,0.019600000978,2.4039998902199997,0.047118400199423885,0.1467179707902216,0.0,0.047118400199423885,0.05791752016821989,0.08880045062200166
3.13999987,0.019400000572,2.38599989428,0.04628839931382393,0.14718500432075385,0.0,0.04628839931382393,0.05791752016821989,0.0892674841525339
3.14999986,0.019600000978,2.4039998902199997,0.047118400199423885,0.14765203785128608,0.0,0.047118400199423885,0.05791752016821989,0.08973451768306613
3.15999985,0.018600000441,2.39399989559,0.04452839911372795,0.14811027138961785,0.0,0.04452839911372795,0.05791752016821989,0.0901927512213979
3.16999984,0.019600000978,2.4039998902199997,0.047118400199423885,0.1485685049279496,0.0,0.047118400199423885,0.05791752016821989,0.09065098475972966
3.17999983,0.019800001383,2.4019998861699996,0.04755960106813183,0.14904189446089736,0.0,0.04755960106813183,0.05791752016821989,0.09112437429267742
3.18999982,0.019800001383,2.4019998861699996,0.04755960106813183,0.1495174899959827,0.0,0.04755960106813183,0.05791752016821989,0.09159996982776274
3.19999981,0.019000001252,2.4099998874799997,0.04579000087943985,0.14998423753897253,0.0,0.04579000087943985,0.05791752016821989,0.09206671737075257
3.2099998,0.019400000572,2.40599989428,0.046676399325263934,0.15044656907766404,0.0,0.046676399325263934,0.05791752016821989,0.09252904890944408
3.21999979,0.020400001109,2.3959998889099996,0.04887840039092787,0.150924342598471,0.0,0.04887840039092787,0.05791752016821989,0.09300682243025105
3.22999978,0.019600000978,2.4039998902199997,0.047118400199423885,0.15140432612143875,0.0,0.047118400199423885,0.05791752016821989,0.09348680595321879
3.23999977,0.018800000846,2.41199989154,0.04534560000150391,0.1518666456601234,0.0,0.04534560000150391,0.05791752016821989,0.09394912549190342
3.24999976,0.019600000978,2.4039998902199997,0.047118400199423885,0.15232896519880804,0.0,0.047118400199423885,0.05791752016821989,0.09441144503058807
3.25999975,0.019200000167,2.40799989833,0.04623359845007198,0.1527957247252955,0.0,0.04623359845007198,0.05791752016821989,0.09487820455707555
3.26999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.15326249545402285,0.0,0.047118400199423885,0.05791752016821989,0.09534497528580288
3.27999997,0.019600000978,2.3839998902199997,0.04672640017986389,0.15373171898669527,0.0,0.04672640017986389,0.05791752016821989,0.0958141988184753
3.28999996,0.019400000572,2.40599989428,0.046676399325263934,0.1541987325172069,0.0,0.046676399325263934,0.05791752016821989,0.09628121234898694
3.29999995,0.020000000298,2.39999989702,0.047999998655599965,0.15467211403372924,0.0,0.047999998655599965,0.05791752016821989,0.09675459386550929
3.30999994,0.018800000846,2.41199989154,0.04534560000150391,0.15513884156028676,0.0,0.04534560000150391,0.05791752016821989,0.09722132139206681
3.31999993,0.019400000572,2.40599989428,0.046676399325263934,0.1555989510968106,0.0,0.046676399325263934,0.05791752016821989,0.09768143092859065
3.32999992,0.019800001383,2.4019998861699996,0.04755960106813183,0.1560701306275976,0.0,0.04755960106813183,0.05791752016821989,0.09815261045937763
3.33999991,0.019600000978,2.4039998902199997,0.047118400199423885,0.15654352016054535,0.0,0.047118400199423885,0.05791752016821989,0.0986259999923254
3.3499999,0.018600000441,2.41399989559,0.04490039912254795,0.1570036136970612,0.0,0.04490039912254795,0.05791752016821989,0.09908609352884125
3.3599999,0.020600001514000002,2.39399988486,0.04931640125263183,0.1574746976989371,0.0,0.04931640125263183,0.05791752016821989,0.09955717753071716
3.36999989,0.02120000124,2.3879998876,0.05062560057823986,0.15797440720838143,0.0,0.05062560057823986,0.05791752016821989,0.1000568870401615
3.37999988,0.02160000056,2.4039998944,0.05192639906527994,0.15848716669383905,0.0,0.05192639906527994,0.05791752016821989,0.10056964652561912
3.38999987,0.020400001109,2.3759998889099996,0.04847040036874787,0.15898915018902518,0.0,0.04847040036874787,0.05791752016821989,0.10107163002080526
3.39999986,0.020000000298,2.39999989702,0.047999998655599965,0.15947150170179492,0.047999998655599965,0.0,0.058399871680989625,0.10107163002080526
3.40999985,0.019800001383,2.4019998861699996,0.04755960106813183,0.15994929922261558,0.04755960106813183,0.0,0.0588776692018103,0.10107163002080526
3.41999984,0.019800001383,2.4019998861699996,0.04755960106813183,0.1604248947577009,0.04755960106813183,0.0,0.059353264736895596,0.10107163002080526
3.42999983,0.019200000167,2.40799989833,0.04623359845007198,0.1608938602863259,0.04623359845007198,0.0,0.05982223026552061,0.10107163002080526
3.43999982,0.020000000298,2.39999989702,0.047999998655599965,0.1613650278006863,0.047999998655599965,0.0,0.060293397779881,0.10107163002080526
3.44999981,0.019800001383,2.4019998861699996,0.04755960106813183,0.16184282532150696,0.04755960106813183,0.0,0.06077119530070165,0.10107163002080526
3.4599998,0.020400001109,2.3759998889099996,0.04847040036874787,0.16232297484854133,0.04847040036874787,0.0,0.06125134482773603,0.10107163002080526
3.46999979,0.019800001383,2.4019998861699996,0.04755960106813183,0.16280312437557573,0.04755960106813183,0.0,0.06173149435477044,0.10107163002080526
3.47999978,0.018800000846,2.41199989154,0.04534560000150391,0.1632676499163979,0.04534560000150391,0.0,0.062196019895592605,0.10107163002080526
3.48999977,0.018800000846,2.41199989154,0.04534560000150391,0.16372110546295693,0.04534560000150391,0.0,0.06264947544215163,0.10107163002080526
3.49999976,0.020000000298,2.39999989702,0.047999998655599965,0.16418783298951448,0.047999998655599965,0.0,0.06311620296870916,0.10107163002080526
3.50999975,0.018400001526,2.4159998847399997,0.044454401566031816,0.16465010452835063,0.044454401566031816,0.0,0.06357847450754532,0.10107163002080526
3.51999998,0.019800001383,2.3819998861699996,0.047163601040471834,0.16510820507745347,0.047163601040471834,0.0,0.06403657505664814,0.10107163002080526
3.52999997,0.020600001514000002,2.39399988486,0.04931640125263183,0.16559060460651898,0.04931640125263183,0.0,0.06451897458571364,0.10107163002080526
3.53999996,0.019200000167,2.40799989833,0.04623359845007198,0.1660683541272825,0.04623359845007198,0.0,0.06499672410647715,0.10107163002080526
3.54999995,0.020400001109,2.3959998889099996,0.04887840039092787,0.16654391364592752,0.04887840039092787,0.0,0.06547228362512217,0.10107163002080526
3.55999994,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.1670284831608608,0.04803559950972791,0.0,0.06595685314005544,0.10107163002080526
3.56999993,0.018800000846,2.41199989154,0.04534560000150391,0.16749538869151095,0.04534560000150391,0.0,0.06642375867070559,0.10107163002080526
3.57999992,0.019400000572,2.40599989428,0.046676399325263934,0.16795549822803482,0.046676399325263934,0.0,0.06688386820722944,0.10107163002080526
3.58999991,0.020000000298,2.39999989702,0.047999998655599965,0.16842887974455714,0.047999998655599965,0.0,0.06735724972375176,0.10107163002080526
3.5999999,0.019200000167,2.40799989833,0.04623359845007198,0.1689000472589175,0.04623359845007198,0.0,0.06782841723811213,0.10107163002080526
3.6099999,0.019000001252,2.4099998874799997,0.04579000087943985,0.16936016525556508,0.0,0.04579000087943985,0.06782841723811213,0.10153174801745282
3.61999989,0.020600001514000002,2.41399988486,0.04972840128291183,0.16983775678878482,0.0,0.04972840128291183,0.06782841723811213,0.10200933955067257
3.62999988,0.019400000572,2.40599989428,0.046676399325263934,0.17031978030980172,0.0,0.046676399325263934,0.06782841723811213,0.10249136307168946
3.63999987,0.019200000167,2.38799989833,0.045849598446731976,0.1707824098360317,0.0,0.045849598446731976,0.06782841723811213,0.10295399259791944
3.64999986,0.020400001109,2.3959998889099996,0.04887840039092787,0.17125604935658,0.0,0.04887840039092787,0.06782841723811213,0.10342763211846774
3.65999985,0.019800001383,2.4019998861699996,0.04755960106813183,0.17173823888168532,0.0,0.04755960106813183,0.06782841723811213,0.10390982164357304
3.66999984,0.020000000298,2.39999989702,0.047999998655599965,0.172216036402506,0.0,0.047999998655599965,0.06782841723811213,0.1043876191643937
3.67999983,0.016600000858,2.4339998914199996,0.0404044002859439,0.1726580579551917,0.0,0.0404044002859439,0.06782841723811213,0.10482964071707941
3.68999982,0.019800001383,2.4019998861699996,0.04755960106813183,0.1730978775221421,0.0,0.04755960106813183,0.06782841723811213,0.1052694602840298
3.69999981,0.020000000298,2.39999989702,0.047999998655599965,0.17357567504296276,0.0,0.047999998655599965,0.06782841723811213,0.10574725780485045
3.7099998,0.018600000441,2.41399989559,0.04490039912254795,0.1740401765673515,0.0,0.04490039912254795,0.06782841723811213,0.1062117593292392
3.71999979,0.020000000298,2.39999989702,0.047999998655599965,0.17450467809174025,0.0,0.047999998655599965,0.06782841723811213,0.10667626085362795
3.72999978,0.019600000978,2.4039998902199997,0.047118400199423885,0.17498026961042337,0.0,0.047118400199423885,0.06782841723811213,0.10715185237231108
3.73999977,0.019400000572,2.40599989428,0.046676399325263934,0.1754492431390728,0.0,0.046676399325263934,0.06782841723811213,0.10762082590096052
3.74999976,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.1759228026596878,0.0,0.04803559950972791,0.06782841723811213,0.1080943854215755
3.75999975,0.019600000978,2.3839998902199997,0.04672640017986389,0.17639661218432576,0.0,0.04672640017986389,0.06782841723811213,0.10856819494621345
3.76999974,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.17687042170896372,0.0,0.04803559950972791,0.06782841723811213,0.1090420044708514
3.77999997,0.019800001383,2.4019998861699996,0.04755960106813183,0.17734840870530108,0.0,0.04755960106813183,0.06782841723811213,0.10951999146718877
3.78999996,0.020000000298,2.39999989702,0.047999998655599965,0.17782620622612175,0.0,0.047999998655599965,0.06782841723811213,0.10999778898800942
3.79999995,0.019200000167,2.40799989833,0.04623359845007198,0.17829737374048213,0.0,0.04623359845007198,0.06782841723811213,0.1104689565023698
3.80999994,0.018200001121000002,2.39799988879,0.043643600664135876,0.17874675928666717,0.0,0.043643600664135876,0.06782841723811213,0.11091834204855484
3.81999993,0.018800000846,2.41199989154,0.04534560000150391,0.17919170484504934,0.0,0.04534560000150391,0.06782841723811213,0.11136328760693703
3.82999992,0.019800001383,2.4019998861699996,0.04755960106813183,0.17965623038587153,0.0,0.04755960106813183,0.06782841723811213,0.11182781314775922
3.83999991,0.018000000715,2.41999989285,0.04355999980159992,0.1801118279346222,0.0,0.04355999980159992,0.06782841723811213,0.11228341069650986
3.8499999,0.019600000978,2.4039998902199997,0.047118400199423885,0.1805652194812353,0.0,0.047118400199423885,0.06782841723811213,0.11273680224312298
3.8599999,0.020000000298,2.39999989702,0.047999998655599965,0.18104081147551043,0.0,0.047999998655599965,0.06782841723811213,0.11321239423739811
3.86999989,0.019200000167,2.40799989833,0.04623359845007198,0.1815119789898708,0.0,0.04623359845007198,0.06782841723811213,0.11368356175175848
3.87999988,0.020000000298,2.39999989702,0.047999998655599965,0.18198314650423117,0.0,0.047999998655599965,0.06782841723811213,0.11415472926611886
3.88999987,0.019400000572,2.40599989428,0.046676399325263934,0.1824565280207535,0.0,0.046676399325263934,0.06782841723811213,0.11462811078264118
3.89999986,0.019400000572,2.40599989428,0.046676399325263934,0.18292329154724213,0.0,0.046676399325263934,0.06782841723811213,0.11509487430912982
3.90999985,0.019200000167,2.40799989833,0.04623359845007198,0.18338784107156883,0.0,0.04623359845007198,0.06782841723811213,0.11555942383345652
3.91999984,0.020000000298,2.39999989702,0.047999998655599965,0.18385900858592918,0.0,0.047999998655599965,0.06782841723811213,0.11603059134781689
3.92999983,0.020400001109,2.3959998889099996,0.04887840039092787,0.18434340009676983,0.0,0.04887840039092787,0.06782841723811213,0.11651498285865752
