Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
4.01999998,0.020000000298,2.31999999702,0.04640000063176,0.1568898396505715,0.0,0.04640000063176,0.0007537827856881955,0.15613605686488327
4.02999973,0.020000000298,2.31999999702,0.04640000063176,0.15735382805688894,0.0,0.04640000063176,0.0007537827856881955,0.15660004527120072
4.03999996,0.019200000167,2.28799999833,0.043929600350032,0.15780548644970202,0.0,0.043929600350032,0.0007537827856881955,0.1570517036640138
4.04999971,0.019800001383,2.32199998617,0.04597560293749198,0.15825500122798922,0.0,0.04597560293749198,0.0007537827856881955,0.157501218442301
4.05999994,0.018800000846,2.33199999154,0.043841601813823995,0.15870409758072435,0.0,0.043841601813823995,0.0007537827856881955,0.15795031479503613
4.06999969,0.019800001383,2.32199998617,0.04597560293749198,0.15915317237733034,0.0,0.04597560293749198,0.0007537827856881955,0.15839938959164213
4.07999992,0.019400000572,2.28599999428,0.044348401196624,0.15960480278526137,0.0,0.044348401196624,0.0007537827856881955,0.15885101999957316
4.08999968,0.019600000978,2.32399999022,0.04555040208118399,0.16005428601379404,0.0,0.04555040208118399,0.0007537827856881955,0.15930050322810582
4.0999999,0.018000000715,2.33999999285,0.042120001544399994,0.16049264767566637,0.0,0.042120001544399994,0.0007537827856881955,0.15973886488997815
4.10999966,0.019600000978,2.32399999022,0.04555040208118399,0.16093098917334583,0.0,0.04555040208118399,0.0007537827856881955,0.16017720638765762
4.11999989,0.018200001121000002,2.33799998879,0.04255160241687599,0.16137150932756666,0.0,0.04255160241687599,0.0007537827856881955,0.16061772654187845
4.13000011,0.019600000978,2.28399999022,0.04476640204206399,0.16180810895484188,0.0,0.04476640204206399,0.0007537827856881955,0.16105432616915366
4.13999987,0.019000001252,2.28999998748,0.04351000262919998,0.16224948038502962,0.0,0.04351000262919998,0.0007537827856881955,0.1614956975993414
4.1500001,0.019600000978,2.32399999022,0.04555040208118399,0.16269479265052808,0.0,0.04555040208118399,0.0007537827856881955,0.16194100986483986
4.15999985,0.019200000167,2.28799999833,0.043929600350032,0.16314218147768386,0.0,0.043929600350032,0.0007537827856881955,0.16238839869199564
4.17000008,0.019200000167,2.32799999833,0.044697600356712,0.16358532767334566,0.0,0.044697600356712,0.0007537827856881955,0.16283154488765744
4.17999983,0.018600000441,2.33399999559,0.043412400947268,0.16402586666611538,0.0,0.043412400947268,0.0007537827856881955,0.16327208388042716
4.19000006,0.019800001383,2.32199998617,0.04597560293749198,0.16447281696515964,0.0,0.04597560293749198,0.0007537827856881955,0.16371903417947142
4.19999981,0.018600000441,2.33399999559,0.043412400947268,0.16491974581108293,0.0,0.043412400947268,0.0007537827856881955,0.1641659630253947
4.21000004,0.018600000441,2.33399999559,0.043412400947268,0.16535387980540783,0.0,0.043412400947268,0.0007537827856881955,0.16460009701971962
4.21999979,0.019400000572,2.32599999428,0.045124401219504,0.16579655274914143,0.0,0.045124401219504,0.0007537827856881955,0.1650427699634532
4.23000002,0.019800001383,2.32199998617,0.04597560293749198,0.16625206324642688,0.0,0.04597560293749198,0.0007537827856881955,0.16549828046073867
4.23999977,0.020000000298,2.27999999702,0.04560000061984,0.16670992981726307,0.0,0.04560000061984,0.0007537827856881955,0.16595614703157485
4.25,0.019200000167,2.28799999833,0.043929600350032,0.16715758811801654,0.0,0.043929600350032,0.0007537827856881955,0.16640380533232832
4.25999975,0.018400001526,2.29599998474,0.042246403222911975,0.16758845736388084,0.0,0.042246403222911975,0.0007537827856881955,0.16683467457819262
4.26999998,0.019600000978,2.32399999022,0.04555040208118399,0.1680274514870339,0.0,0.04555040208118399,0.0007537827856881955,0.1672736687013457
4.27999973,0.019400000572,2.32599999428,0.045124401219504,0.16848081416918695,0.0,0.045124401219504,0.0007537827856881955,0.16772703138349873
4.28999996,0.019200000167,2.28799999833,0.043929600350032,0.16892609441824483,0.0,0.043929600350032,0.0007537827856881955,0.1681723116325566
4.29999971,0.019000001252,2.28999998748,0.04351000262919998,0.1693632815031906,0.0,0.04351000262919998,0.0007537827856881955,0.1686094987175024
4.30999994,0.019600000978,2.32399999022,0.04555040208118399,0.16980859376868906,0.0,0.04555040208118399,0.0007537827856881955,0.16905481098300085
4.31999969,0.019200000167,2.32799999833,0.044697600356712,0.17025982249987826,0.0,0.044697600356712,0.0007537827856881955,0.16950603971419004
4.32999992,0.019400000572,2.32599999428,0.045124401219504,0.1707089428372895,0.0,0.045124401219504,0.0007537827856881955,0.16995516005160127
4.33999968,0.019400000572,2.32599999428,0.045124401219504,0.17116017601962824,0.0,0.045124401219504,0.0007537827856881955,0.17040639323394002
4.3499999,0.019400000572,2.32599999428,0.045124401219504,0.17161142995919157,0.0,0.045124401219504,0.0007537827856881955,0.17085764717350335
4.35999966,0.019000001252,2.32999998748,0.04427000267927998,0.172058391251357,0.0,0.04427000267927998,0.0007537827856881955,0.17130460846566878
4.36999989,0.018000000715,2.33999999285,0.042120001544399994,0.1724903512073259,0.0,0.042120001544399994,0.0007537827856881955,0.17173656842163768
4.38000011,0.019000001252,2.28999998748,0.04351000262919998,0.17291851064749436,0.0,0.04351000262919998,0.0007537827856881955,0.17216472786180614
4.38999987,0.019600000978,2.32399999022,0.04555040208118399,0.1733638019837977,0.0,0.04555040208118399,0.0007537827856881955,0.17261001919810948
4.4000001,0.018600000441,2.33399999559,0.043412400947268,0.1738086262296623,0.0,0.043412400947268,0.0007537827856881955,0.1730548434439741
4.40999985,0.019200000167,2.32799999833,0.044697600356712,0.17424916522243206,0.0,0.044697600356712,0.0007537827856881955,0.17349538243674384
4.42000008,0.00200000014,2.4999999986,0.0050000003472,0.1744976589411757,0.0,0.0050000003472,0.0007537827856881955,0.17374387615548748
4.42999983,0.00180000011,2.5419998989,0.004575600097639989,0.17454553574644985,0.0,0.004575600097639989,0.0007537827856881955,0.17379175296076163
4.44000006,0.00200000014,2.4999999986,0.0050000003472,0.1745934148498681,0.0,0.0050000003472,0.0007537827856881955,0.17383963206417988
4.44999981,0.00180000011,2.5019999989,0.00450360027324,0.1746409316650202,0.0,0.00450360027324,0.0007537827856881955,0.173887148879332
4.46000004,0.00120000001,2.4679999999,0.0029616000245600003,0.17467825852500724,0.0029616000245600003,0.0,0.0007911096456752304,0.173887148879332
4.46999979,0.0008000000379999999,2.51199999962,0.002009600095152,0.1747031139042058,0.002009600095152,0.0,0.0008159650248737765,0.173887148879332
4.48000002,0.00160000008,2.5039999992,0.00400640019904,0.1747331945975168,0.00400640019904,0.0,0.0008460457181847709,0.173887148879332
4.48999977,0.00100000007,2.5099999993,0.002510000175,0.17476577578483696,0.002510000175,0.0,0.0008786269055049226,0.173887148879332
4.5,0.00100000007,2.4699999993,0.0024700001722,0.174790676359273,0.0024700001722,0.0,0.000903527479940963,0.173887148879332
4.50999975,0.000600000005,2.5139999999500002,0.0015084000125400003,0.17481056786289667,0.0015084000125400003,0.0,0.0009234189835646407,0.173887148879332
4.51999998,0.019000001252,2.28999998748,0.04351000262919998,0.17503566505322166,0.0,0.04351000262919998,0.0009234189835646407,0.17411224606965697
4.52999973,0.019000001252,2.32999998748,0.04427000267927998,0.1754745541072634,0.0,0.04427000267927998,0.0009234189835646407,0.17455113512369871
4.53999996,0.019400000572,2.32599999428,0.045124401219504,0.17592153640711378,0.0,0.045124401219504,0.0009234189835646407,0.1749981174235491
4.54999971,0.019600000978,2.32399999022,0.04555040208118399,0.1763748990892668,0.0,0.04555040208118399,0.0009234189835646407,0.1754514801057021
4.55999994,0.019200000167,2.28799999833,0.043929600350032,0.17682230939162316,0.0,0.043929600350032,0.0009234189835646407,0.17589889040805848
4.56999969,0.019000001252,2.32999998748,0.04427000267927998,0.17726329638181937,0.0,0.04427000267927998,0.0009234189835646407,0.17633987739825469
4.57999992,0.019600000978,2.32399999022,0.04555040208118399,0.1777124087349682,0.0,0.04555040208118399,0.0009234189835646407,0.17678898975140353
4.58999968,0.019200000167,2.32799999833,0.044697600356712,0.17816363791739742,0.0,0.044697600356712,0.0009234189835646407,0.17724021893383274
4.5999999,0.018800000846,2.29199999154,0.04308960177998399,0.17860258358467315,0.0,0.04308960177998399,0.0009234189835646407,0.17767916460110847
4.60999966,0.019200000167,2.32799999833,0.044697600356712,0.17904150906089236,0.0,0.044697600356712,0.0009234189835646407,0.17811809007732768
4.61999989,0.019800001383,2.32199998617,0.04597560293749198,0.17949488550478176,0.0,0.04597560293749198,0.0009234189835646407,0.17857146652121708
4.63000011,0.018400001526,2.33599998474,0.042982403283951975,0.17993968532126967,0.0,0.042982403283951975,0.0009234189835646407,0.17901626633770498
4.63999987,0.018600000441,2.33399999559,0.043412400947268,0.18037164897504923,0.0,0.043412400947268,0.0009234189835646407,0.17944822999148455
4.6500001,0.019400000572,2.32599999428,0.045124401219504,0.18081434316761535,0.0,0.045124401219504,0.0009234189835646407,0.17989092418405067
4.65999985,0.018400001526,2.33599998474,0.042982403283951975,0.1812548661767821,0.0,0.042982403283951975,0.0009234189835646407,0.18033144719321742
4.67000008,0.019200000167,2.32799999833,0.044697600356712,0.18169327627818585,0.0,0.044697600356712,0.0009234189835646407,0.18076985729462117
4.67999983,0.019400000572,2.32599999428,0.045124401219504,0.1821423750583167,0.0,0.045124401219504,0.0009234189835646407,0.18121895607475202
4.69000006,0.019200000167,2.32799999833,0.044697600356712,0.18259149539572797,0.0,0.044697600356712,0.0009234189835646407,0.1816680764121633
4.69999981,0.018200001121000002,2.29799998879,0.041823602372035994,0.18302409059422134,0.0,0.041823602372035994,0.0009234189835646407,0.18210067161065666
4.71000004,0.018200001121000002,2.33799998879,0.04255160241687599,0.18344597632131446,0.0,0.04255160241687599,0.0009234189835646407,0.18252255733774977
4.71999979,0.019000001252,2.32999998748,0.04427000267927998,0.18388007349409463,0.0,0.04427000267927998,0.0009234189835646407,0.18295665451052995
4.73000002,0.018400001526,2.33599998474,0.042982403283951975,0.1843163455579375,0.0,0.042982403283951975,0.0009234189835646407,0.1833929265743728
4.73999977,0.018400001526,2.29599998474,0.042246403222911975,0.18474247893687099,0.0,0.042246403222911975,0.0009234189835646407,0.1838190599533063
4.75,0.019600000978,2.32399999022,0.04555040208118399,0.18518147306002408,0.0,0.04555040208118399,0.0009234189835646407,0.1842580540764594
4.75999975,0.016000001132,2.35999998868,0.037760002490399985,0.18559801466908143,0.0,0.037760002490399985,0.0009234189835646407,0.18467459568551675
4.76999998,0.019600000978,2.28399999022,0.04476640204206399,0.18601065618228024,0.0,0.04476640204206399,0.0009234189835646407,0.18508723719871556
4.77999973,0.019200000167,2.28799999833,0.043929600350032,0.18645412510724044,0.0,0.043929600350032,0.0009234189835646407,0.18553070612367575
4.78999996,0.018800000846,2.33199999154,0.043841601813823995,0.18689299121174796,0.0,0.043841601813823995,0.0009234189835646407,0.18596957222818328
4.79999971,0.018600000441,2.33399999559,0.043412400947268,0.18732925031880304,0.0,0.043412400947268,0.0009234189835646407,0.18640583133523836
4.80999994,0.019400000572,2.32599999428,0.045124401219504,0.18777194451136917,0.0,0.045124401219504,0.0009234189835646407,0.18684852552780448
4.81999969,0.019000001252,2.32999998748,0.04427000267927998,0.1882189053565626,0.0,0.04427000267927998,0.0009234189835646407,0.18729548637299792
4.82999992,0.019600000978,2.32399999022,0.04555040208118399,0.18866801770971145,0.0,0.04555040208118399,0.0009234189835646407,0.18774459872614677
4.83999968,0.019600000978,2.28399999022,0.04476640204206399,0.1891195908923112,0.0,0.04476640204206399,0.0009234189835646407,0.18819617190874652
4.8499999,0.019800001383,2.32199998617,0.04597560293749198,0.18957331089882953,0.0,0.04597560293749198,0.0009234189835646407,0.18864989191526485
4.85999966,0.019000001252,2.32999998748,0.04427000267927998,0.1900245280974407,0.0,0.04427000267927998,0.0009234189835646407,0.189101109113876
4.86999989,0.018600000441,2.33399999559,0.043412400947268,0.19046295019904985,0.0,0.043412400947268,0.0009234189835646407,0.18953953121548517
4.87999964,0.019000001252,2.32999998748,0.04427000267927998,0.19090135125688215,0.0,0.04427000267927998,0.0009234189835646407,0.18997793227331747
4.88999987,0.018800000846,2.33199999154,0.043841601813823995,0.19134191941218215,0.0,0.043841601813823995,0.0009234189835646407,0.19041850042861747
4.9000001,0.019400000572,2.28599999428,0.044348401196624,0.19178287956908474,0.0,0.044348401196624,0.0009234189835646407,0.19085946058552006
4.90999985,0.018600000441,2.33399999559,0.043412400947268,0.19222167260970396,0.0,0.043412400947268,0.0009234189835646407,0.19129825362613928
4.92000008,0.018400001526,2.33599998474,0.042982403283951975,0.19265365656626257,0.0,0.042982403283951975,0.0009234189835646407,0.1917302375826979
4.92999983,0.019600000978,2.32399999022,0.04555040208118399,0.19309630952648757,0.0,0.04555040208118399,0.0009234189835646407,0.1921728905429229
4.94000006,0.019200000167,2.32799999833,0.044697600356712,0.19354755991719733,0.0,0.044697600356712,0.0009234189835646407,0.19262414093363264
4.94999981,0.019000001252,2.32999998748,0.04427000267927998,0.1939923868114269,0.0,0.04427000267927998,0.0009234189835646407,0.1930689678278622
4.96000004,0.019000001252,2.28999998748,0.04351000262919998,0.19443129693266992,0.0,0.04351000262919998,0.0009234189835646407,0.19350787794910523
4.96999979,0.018800000846,2.33199999154,0.043841601813823995,0.1948680440359345,0.0,0.043841601813823995,0.0009234189835646407,0.1939446250523698
4.98000002,0.019200000167,2.28799999833,0.043929600350032,0.19530691014044202,0.0,0.043929600350032,0.0009234189835646407,0.19438349115687734
4.98999977,0.018400001526,2.29599998474,0.042246403222911975,0.19573777938630627,0.0,0.042246403222911975,0.0009234189835646407,0.19481436040274158
5.0,0.018600000441,2.33399999559,0.043412400947268,0.19616608325791965,0.0,0.043412400947268,0.0009234189835646407,0.19524266427435497
5.00999975,0.018600000441,2.33399999559,0.043412400947268,0.1966001964142921,0.0,0.043412400947268,0.0009234189835646407,0.19567677743072742
5.01999998,0.01780000031,2.3019999969,0.04097560065844,0.1970221461269408,0.0,0.04097560065844,0.0009234189835646407,0.19609872714337612
5.02999973,0.020000000298,2.31999999702,0.04640000063176,0.19745901321144166,0.0,0.04640000063176,0.0009234189835646407,0.19653559422787698
5.03999996,0.01780000031,2.3419999969,0.04168760067084,0.19789946134802883,0.0,0.04168760067084,0.0009234189835646407,0.19697604236446414
5.04999971,0.019000001252,2.32999998748,0.04427000267927998,0.19832923862007898,0.0,0.04427000267927998,0.0009234189835646407,0.1974058196365143
5.05999994,0.018200001121000002,2.33799998879,0.04255160241687599,0.19876335663004435,0.0,0.04255160241687599,0.0009234189835646407,0.19783993764647967
5.06999969,0.020800000429,2.31199999571,0.048089600902616,0.1992165513164914,0.0,0.048089600902616,0.0009234189835646407,0.19829313233292672
5.07999992,0.020000000298,2.27999999702,0.04560000061984,0.19968501009840783,0.0,0.04560000061984,0.0009234189835646407,0.19876159111484315
5.08999968,0.019200000167,2.28799999833,0.043929600350032,0.2001326473597051,0.0,0.043929600350032,0.0009234189835646407,0.1992092283761404
5.0999999,0.019800001383,2.32199998617,0.04597560293749198,0.20058218326571509,0.0,0.04597560293749198,0.0009234189835646407,0.1996587642821504
5.10999966,0.019000001252,2.32999998748,0.04427000267927998,0.20103340046432625,0.0,0.04427000267927998,0.0009234189835646407,0.20010998148076156
5.11999989,0.020000000298,2.31999999702,0.04640000063176,0.20148676090793183,0.0,0.04640000063176,0.0009234189835646407,0.20056334192436714
5.12999964,0.019000001252,2.28999998748,0.04351000262919998,0.20193629968548624,0.0,0.04351000262919998,0.0009234189835646407,0.20101288070192155
5.13999987,0.018400001526,2.33599998474,0.042982403283951975,0.20236877166167866,0.0,0.042982403283951975,0.0009234189835646407,0.20144535267811398
5.1500001,0.019200000167,2.28799999833,0.043929600350032,0.202803341674729,0.0,0.043929600350032,0.0009234189835646407,0.2018799226911643
5.15999985,0.019200000167,2.28799999833,0.043929600350032,0.20324262669582924,0.0,0.043929600350032,0.0009234189835646407,0.20231920771226455
5.17000008,0.019400000572,2.32599999428,0.045124401219504,0.20368790694488711,0.0,0.045124401219504,0.0009234189835646407,0.20276448796132243
5.17999983,0.018600000441,2.33399999559,0.043412400947268,0.20413057988862068,0.0,0.043412400947268,0.0009234189835646407,0.203207160905056
5.19000006,0.014400000869999999,2.3759999913,0.03421440194183999,0.20451872283014857,0.0,0.03421440194183999,0.0009234189835646407,0.2035953038465839
5.19999981,0.019200000167,2.32799999833,0.044697600356712,0.20491327297764103,0.0,0.044697600356712,0.0009234189835646407,0.20398985399407635
5.21000004,0.019000001252,2.32999998748,0.04427000267927998,0.20535812122409536,0.0,0.04427000267927998,0.0009234189835646407,0.20443470224053067
5.21999979,0.019600000978,2.28399999022,0.04476640204206399,0.20580329211815152,0.0,0.04476640204206399,0.0009234189835646407,0.20487987313458683
5.23000002,0.018400001526,2.33599998474,0.042982403283951975,0.2062420462358942,0.0,0.042982403283951975,0.0009234189835646407,0.20531862725232952
5.23999977,0.019600000978,2.28399999022,0.04476640204206399,0.2066807792939236,0.0,0.04476640204206399,0.0009234189835646407,0.2057573603103589
5.25,0.020600001514000002,2.31399998486,0.047668403191511985,0.20714296395009407,0.0,0.047668403191511985,0.0009234189835646407,0.2062195449665294
5.25999975,0.019000001252,2.32999998748,0.04427000267927998,0.20760264448714733,0.0,0.04427000267927998,0.0009234189835646407,0.20667922550358264
5.26999998,0.019600000978,2.32399999022,0.04555040208118399,0.20805175684029617,0.0,0.04555040208118399,0.0009234189835646407,0.2071283378567315
5.27999973,0.018000000715,2.33999999285,0.042120001544399994,0.20849009789962367,0.0,0.042120001544399994,0.0009234189835646407,0.20756667891605898
5.28999996,0.017600001395000002,2.34399998605,0.04125440302435999,0.208906979510524,0.0,0.04125440302435999,0.0009234189835646407,0.20798356052695932
5.29999971,0.019000001252,2.32999998748,0.04427000267927998,0.20933459084849146,0.0,0.04427000267927998,0.0009234189835646407,0.20841117186492678
5.30999994,0.01780000031,2.3419999969,0.04168760067084,0.20976438875036646,0.0,0.04168760067084,0.0009234189835646407,0.20884096976680178
5.31999969,0.018800000846,2.29199999154,0.04308960177998399,0.2101882641654703,0.0,0.04308960177998399,0.0009234189835646407,0.2092648451819056
5.32999992,0.019400000572,2.28599999428,0.044348401196624,0.21062546423572365,0.0,0.044348401196624,0.0009234189835646407,0.20970204525215896
5.33999968,0.018400001526,2.33599998474,0.042982403283951975,0.21106210777843,0.0,0.042982403283951975,0.0009234189835646407,0.21013868879486533
5.3499999,0.018800000846,2.33199999154,0.043841601813823995,0.21149623735455947,0.0,0.043841601813823995,0.0009234189835646407,0.21057281837099479
5.35999966,0.018800000846,2.33199999154,0.043841601813823995,0.21193464285071326,0.0,0.043841601813823995,0.0009234189835646407,0.21101122386714857
5.36999989,0.018400001526,2.29599998474,0.042246403222911975,0.21236509277601753,0.0,0.042246403222911975,0.0009234189835646407,0.21144167379245285
5.37999964,0.0024000000209999997,2.49599999979,0.005990400051911999,0.21260627076279126,0.0,0.005990400051911999,0.0009234189835646407,0.21168285177922658
5.38999987,0.00200000014,2.4999999986,0.0050000003472,0.21266122402868287,0.0,0.0050000003472,0.0009234189835646407,0.2117378050451182
5.4000001,0.00140000004,2.5059999996,0.0035084000996800004,0.21270376700938332,0.0,0.0035084000996800004,0.0009234189835646407,0.21178034802581863
5.40999985,0.00100000007,2.5099999993,0.002510000175,0.21273385825845667,0.0,0.002510000175,0.0009234189835646407,0.211810439274892
5.42000008,0.002200000174,2.45799999826,0.005407600423864,0.21277344717197505,0.0,0.005407600423864,0.0009234189835646407,0.21185002818841037
5.42999983,0.00180000011,2.5019999989,0.00450360027324,0.21282300193656048,0.00450360027324,0.0,0.0009729737481500712,0.21185002818841037
5.44000006,0.00140000004,2.5059999996,0.0035084000996800004,0.21286306285980514,0.0035084000996800004,0.0,0.0010130346713947147,0.21185002818841037
5.44999981,0.00100000007,2.4699999993,0.0024700001722,0.2128929541138645,0.0024700001722,0.0,0.0010429259254540794,0.21185002818841037
5.46000004,0.00120000001,2.5079999999,0.00300960002496,0.21292035274500432,0.00300960002496,0.0,0.0010703245565939026,0.21185002818841037
5.46999979,0.00160000008,2.5039999992,0.00400640019904,0.2129554318691243,0.00400640019904,0.0,0.0011054036807138761,0.21185002818841037
5.48000002,0.019400000572,2.32599999428,0.045124401219504,0.21320109152625918,0.0,0.045124401219504,0.0011054036807138761,0.21209568784554525
5.48999977,0.019200000167,2.32799999833,0.044697600356712,0.21365019030639004,0.0,0.044697600356712,0.0011054036807138761,0.2125447866256761
5.5,0.019400000572,2.32599999428,0.045124401219504,0.2140993106438013,0.0,0.045124401219504,0.0011054036807138761,0.21299390696308737
5.50999975,0.018400001526,2.33599998474,0.042982403283951975,0.21453983365296805,0.0,0.042982403283951975,0.0011054036807138761,0.21343442997225412
5.51999998,0.018800000846,2.33199999154,0.043841601813823995,0.2149739636632175,0.0,0.043841601813823995,0.0011054036807138761,0.21386855998250356
5.52999973,0.019200000167,2.32799999833,0.044697600356712,0.21541664860666992,0.0,0.044697600356712,0.0011054036807138761,0.214311244925956
5.53999996,0.018600000441,2.33399999559,0.043412400947268,0.21585720874584,0.0,0.043412400947268,0.0011054036807138761,0.21475180506512606
5.54999971,0.019000001252,2.32999998748,0.04427000267927998,0.21629560980367227,0.0,0.04427000267927998,0.0011054036807138761,0.21519020612295833
5.55999994,0.019200000167,2.28799999833,0.043929600350032,0.21673661796177318,0.0,0.043929600350032,0.0011054036807138761,0.21563121428105925
5.56999969,0.019800001383,2.2819999861699998,0.04518360288217198,0.21718217283878383,0.0,0.04518360288217198,0.0011054036807138761,0.2160767691580699
5.57999992,0.020600001514000002,2.31399998486,0.047668403191511985,0.21764644354713292,0.0,0.047668403191511985,0.0011054036807138761,0.21654103986641898
5.58999968,0.019200000167,2.28799999833,0.043929600350032,0.21810442257308024,0.0,0.043929600350032,0.0011054036807138761,0.2169990188923663
5.5999999,0.019000001252,2.32999998748,0.04427000267927998,0.21854543029018314,0.0,0.04427000267927998,0.0011054036807138761,0.2174400266094692
5.60999966,0.019400000572,2.32599999428,0.045124401219504,0.21899239158234857,0.0,0.045124401219504,0.0011054036807138761,0.21788698790163463
5.61999989,0.018800000846,2.29199999154,0.04308960177998399,0.21943347174195635,0.0,0.04308960177998399,0.0011054036807138761,0.21832806806124241
5.62999964,0.019400000572,2.32599999428,0.045124401219504,0.21987453073020344,0.0,0.045124401219504,0.0011054036807138761,0.2187691270494895
5.63999987,0.019000001252,2.32999998748,0.04427000267927998,0.22032151303005376,0.0,0.04427000267927998,0.0011054036807138761,0.21921610934933983
5.64999962,0.019000001252,2.28999998748,0.04351000262919998,0.2207604020840955,0.0,0.04351000262919998,0.0011054036807138761,0.21965499840338157
5.65999985,0.018800000846,2.29199999154,0.04308960177998399,0.22119341006509594,0.0,0.04308960177998399,0.0011054036807138761,0.220088006384382
5.67000008,0.018600000441,2.33399999559,0.043412400947268,0.22162593002646253,0.0,0.043412400947268,0.0011054036807138761,0.2205205263457486
5.67999983,0.019400000572,2.28599999428,0.044348401196624,0.2220647230670817,0.0,0.044348401196624,0.0011054036807138761,0.22095931938636776
5.69000006,0.015800000727,2.36199999273,0.037319601602307996,0.2224730724728967,0.0,0.037319601602307996,0.0011054036807138761,0.22136766879218275
5.69999981,0.01220000088,2.3979999912,0.029255602002879993,0.22280594016902217,0.0,0.029255602002879993,0.0011054036807138761,0.22170053648830823
5.71000004,0.01080000028,2.4119999972,0.026049600645119998,0.22308247254236047,0.0,0.026049600645119998,0.0011054036807138761,0.22197706886164653
5.71999979,0.019000001252,2.32999998748,0.04427000267927998,0.22343406176903208,0.0,0.04427000267927998,0.0011054036807138761,0.22232865808831814
5.73000002,0.020400001109,2.31599998891,0.047246402342207984,0.2238916543185261,0.0,0.047246402342207984,0.0011054036807138761,0.22278625063781216
5.73999977,0.018800000846,2.33199999154,0.043841601813823995,0.22434708295330572,0.0,0.043841601813823995,0.0011054036807138761,0.22324167927259178
5.75,0.019600000978,2.28399999022,0.04476640204206399,0.2247901331625056,0.0,0.04476640204206399,0.0011054036807138761,0.22368472948179166
5.75999975,0.018600000441,2.29399999559,0.042668400929627995,0.22522729624801371,0.0,0.042668400929627995,0.0011054036807138761,0.22412189256729978
5.76999998,0.019600000978,2.32399999022,0.04555040208118399,0.22566840040823008,0.0,0.04555040208118399,0.0011054036807138761,0.22456299672751615
5.77999973,0.019000001252,2.32999998748,0.04427000267927998,0.22611749120448182,0.0,0.04427000267927998,0.0011054036807138761,0.2250120875237679
5.78999996,0.019200000167,2.32799999833,0.044697600356712,0.22656233945093615,0.0,0.044697600356712,0.0011054036807138761,0.22545693577022222
5.79999971,0.018800000846,2.29199999154,0.04308960177998399,0.22700126448821933,0.0,0.04308960177998399,0.0011054036807138761,0.2258958608075054
5.80999994,0.019000001252,2.32999998748,0.04427000267927998,0.22743807255687018,0.0,0.04427000267927998,0.0011054036807138761,0.22633266887615625
5.81999969,0.018800000846,2.33199999154,0.043841601813823995,0.22787861956538516,0.0,0.043841601813823995,0.0011054036807138761,0.22677321588467123
5.82999992,0.019000001252,2.32999998748,0.04427000267927998,0.22831918772068516,0.0,0.04427000267927998,0.0011054036807138761,0.22721378403997122
5.83999968,0.018000000715,2.29999999285,0.04140000151579999,0.22874752746126006,0.0,0.04140000151579999,0.0011054036807138761,0.22764212378054613
5.8499999,0.019200000167,2.32799999833,0.044697600356712,0.22917802494135883,0.0,0.044697600356712,0.0011054036807138761,0.2280726212606449
5.85999966,0.019200000167,2.32799999833,0.044697600356712,0.22962499021750185,0.0,0.044697600356712,0.0011054036807138761,0.22851958653678792
5.86999989,0.019600000978,2.32399999022,0.04555040208118399,0.2300762406082116,0.0,0.04555040208118399,0.0011054036807138761,0.22897083692749767
5.87999964,0.019000001252,2.32999998748,0.04427000267927998,0.23052533140446335,0.0,0.04427000267927998,0.0011054036807138761,0.22941992772374942
5.88999987,0.018600000441,2.33399999559,0.043412400947268,0.23096375350607248,0.0,0.043412400947268,0.0011054036807138761,0.22985834982535855
5.89999962,0.019200000167,2.32799999833,0.044697600356712,0.23140429249884223,0.0,0.044697600356712,0.0011054036807138761,0.2302988888181283
5.90999985,0.018200001121000002,2.29799998879,0.041823602372035994,0.2318369084624243,0.0,0.041823602372035994,0.0011054036807138761,0.23073150478171037
5.92000008,0.019000001252,2.32999998748,0.04427000267927998,0.23226738638844546,0.0,0.04427000267927998,0.0011054036807138761,0.23116198270773153
5.92999983,0.019400000572,2.32599999428,0.045124401219504,0.23271434723363887,0.0,0.045124401219504,0.0011054036807138761,0.23160894355292494
5.94000006,0.014400000869999999,2.3759999913,0.03421440194183999,0.23311105037340796,0.0,0.03421440194183999,0.0011054036807138761,0.23200564669269402
5.94999981,0.0126000002,2.393999998,0.0301644004536,0.23343293633803483,0.0,0.0301644004536,0.0011054036807138761,0.2323275326573209
5.96000004,0.019600000978,2.32399999022,0.04555040208118399,0.23381151905791106,0.0,0.04555040208118399,0.0011054036807138761,0.23270611537719713
5.96999979,0.019000001252,2.32999998748,0.04427000267927998,0.2342606098541628,0.0,0.04427000267927998,0.0011054036807138761,0.23315520617344887
5.98000002,0.019200000167,2.28799999833,0.043929600350032,0.23470161801226372,0.0,0.043929600350032,0.0011054036807138761,0.23359621433154978
5.98999977,0.020000000298,2.27999999702,0.04560000061984,0.23514925482591292,0.0,0.04560000061984,0.0011054036807138761,0.234043851145199
6.0,0.018400001526,2.33599998474,0.042982403283951975,0.23559217703240834,0.0,0.042982403283951975,0.0011054036807138761,0.2344867733516944
6.00999975,0.019000001252,2.32999998748,0.04427000267927998,0.23602842815567376,0.0,0.04427000267927998,0.0011054036807138761,0.23492302447495983
6.01999998,0.018600000441,2.33399999559,0.043412400947268,0.2364668502572829,0.0,0.043412400947268,0.0011054036807138761,0.23536144657656896
