Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
1.9399998999999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09676205642993099,0.0,0.049694400435287875,0.035810788683604766,0.0609512677463263
1.9499999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09725900043428387,0.0,0.049694400435287875,0.035810788683604766,0.06144821175067918
1.9599999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09775594443863675,0.0,0.049694400435287875,0.035810788683604766,0.06194515575503206
1.9699999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09825288844298963,0.0,0.049694400435287875,0.035810788683604766,0.06244209975938494
1.9799999,0.020800000429,2.4319998957099997,0.05058559887409595,0.09875428843953654,0.0,0.05058559887409595,0.035810788683604766,0.06294349975593186
1.9899999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09925568843608346,0.0,0.049694400435287875,0.035810788683604766,0.06344489975247877
1.9999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.09975263244043633,0.0,0.049694400435287875,0.035810788683604766,0.06394184375683165
2.01,0.020200000702999998,2.45799979297,0.049651597545967846,0.10024936739764251,0.0,0.049651597545967846,0.035810788683604766,0.06443857871403783
2.02,0.022000001371,2.41999988629,0.05324000081619984,0.10076382538945336,0.0,0.05324000081619984,0.035810788683604766,0.06495303670584868
2.03,0.02160000056,2.4239998943999996,0.05235839907647993,0.10129181738891675,0.0,0.05235839907647993,0.035810788683604766,0.06548102870531207
2.04,0.021400001645,2.42599988355,0.05191640149873981,0.10181319139179286,0.0,0.05191640149873981,0.035810788683604766,0.06600240270818818
2.05,0.02120000124,2.4279998876,0.05147360062783986,0.10233014140242574,0.0,0.05147360062783986,0.035810788683604766,0.06651935271882106
2.0599998999999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.10284265427914233,0.0,0.051029999751479906,0.035810788683604766,0.06703186559553764
2.0699999,0.020800000429,2.4319998957099997,0.05058559887409595,0.10335073227227022,0.05058559887409595,0.0,0.036318866676732654,0.06703186559553764
2.0799999,0.02120000124,2.4279998876,0.05147360062783986,0.10386102826977989,0.05147360062783986,0.0,0.03682916267424232,0.06703186559553764
2.0899999,0.020600001514000002,2.43399988486,0.05014040131319183,0.10436909827948505,0.05014040131319183,0.0,0.037337232683947494,0.06703186559553764
2.0999999,0.02120000124,2.4079998876,0.051049600603039855,0.1048750482890662,0.051049600603039855,0.0,0.03784318269352864,0.06703186559553764
2.1099999,0.020800000429,2.4319998957099997,0.05058559887409595,0.10538322428645189,0.05058559887409595,0.0,0.03835135869091433,0.06703186559553764
2.1199999,0.019600000978,2.4439998902199997,0.047902400238543884,0.10587566428201507,0.047902400238543884,0.0,0.03884379868647752,0.06703186559553764
2.1299999,0.020000000298,2.43999989702,0.04879999866751997,0.1063591762765454,0.04879999866751997,0.0,0.03932731068100785,0.06703186559553764
2.1399999,0.020000000298,2.43999989702,0.04879999866751997,0.10684717626322059,0.04879999866751997,0.0,0.03981531066768304,0.06703186559553764
2.1499999,0.020600001514000002,2.43399988486,0.05014040131319183,0.10734187826312416,0.05014040131319183,0.0,0.04031001266758661,0.06703186559553764
2.1599998,0.020800000429,2.4319998957099997,0.05058559887409595,0.10784550322776058,0.05058559887409595,0.0,0.04081363763222304,0.06703186559553764
2.1699998,0.020600001514000002,2.43399988486,0.05014040131319183,0.108349133228697,0.05014040131319183,0.0,0.04131726763315947,0.06703186559553764
2.1799998,0.020400001109,2.4359998889099996,0.049694400435287875,0.10884830723743942,0.049694400435287875,0.0,0.041816441641901875,0.06703186559553764
2.1899998,0.020800000429,2.4319998957099997,0.05058559887409595,0.10934970723398633,0.05058559887409595,0.0,0.04231784163844878,0.06703186559553764
2.1999998,0.020600001514000002,2.43399988486,0.05014040131319183,0.10985333723492278,0.05014040131319183,0.0,0.04282147163938523,0.06703186559553764
2.2099998,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.11035708924016273,0.050609999734799904,0.0,0.04332522364462518,0.06703186559553764
2.2199998,0.021400001645,2.44599978355,0.052344399391639644,0.11087186123579494,0.052344399391639644,0.0,0.043839995640257395,0.06703186559553764
2.2299998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.11137982123051267,0.04924759955190791,0.0,0.04434795563497512,0.06703186559553764
2.24,0.02120000124,2.4079998876,0.051049600603039855,0.11188131726100745,0.051049600603039855,0.0,0.04484945166546989,0.06703186559553764
2.25,0.020400001109,2.4359998889099996,0.049694400435287875,0.11238503726619907,0.049694400435287875,0.0,0.045353171670661524,0.06703186559553764
2.26,0.020400001109,2.45599978891,0.05010239841746776,0.11288402126046283,0.05010239841746776,0.0,0.045852155664925294,0.06703186559553764
2.27,0.02120000124,2.4279998876,0.05147360062783986,0.11339190125568939,0.05147360062783986,0.0,0.046360035660151844,0.06703186559553764
2.28,0.021800000966,2.44199979034,0.0532355977883838,0.1139154472477705,0.0532355977883838,0.0,0.04688358165223295,0.06703186559553764
2.29,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.11443677523546983,0.051029999751479906,0.0,0.04740490963993228,0.06703186559553764
2.3,0.020600001514000002,2.43399988486,0.05014040131319183,0.11494262724079318,0.0,0.05014040131319183,0.04740490963993228,0.067537717600861
2.3099998999999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.11544179625779549,0.0,0.049694400435287875,0.04740490963993228,0.0680368866178633
2.3199999,0.021400001645,2.42599988355,0.05191640149873981,0.11594985026746564,0.0,0.05191640149873981,0.04740490963993228,0.06854494062753345
2.3299999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.11646458227371673,0.0,0.051029999751479906,0.04740490963993228,0.06905967263378454
2.3399999,0.020600001514000002,2.43399988486,0.05014040131319183,0.1169704342790401,0.0,0.05014040131319183,0.04740490963993228,0.06956552463910791
2.3499999,0.019800001383,2.4219998861699996,0.04795560109579184,0.117460914291085,0.0,0.04795560109579184,0.04740490963993228,0.07005600465115282
2.3599999,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.11795584229532137,0.0,0.051029999751479906,0.04740490963993228,0.07055093265538918
2.3699999,0.020400001109,2.4159998889099996,0.04928640041310787,0.1184574242961443,0.0,0.04928640041310787,0.04740490963993228,0.07105251465621211
2.3799999,0.02120000124,2.4279998876,0.05147360062783986,0.11896122430134905,0.0,0.05147360062783986,0.04740490963993228,0.07155631466141686
2.3899999,0.020400001109,2.4359998889099996,0.049694400435287875,0.11946706430666468,0.0,0.049694400435287875,0.04740490963993228,0.07206215466673249
2.3999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.11996400831101757,0.0,0.049694400435287875,0.04740490963993228,0.07255909867108538
2.4099998,0.020800000429,2.4319998957099997,0.05058559887409595,0.12046540329356452,0.0,0.05058559887409595,0.04740490963993228,0.07306049365363233
2.4199998,0.020800000429,2.4319998957099997,0.05058559887409595,0.12097125928230547,0.0,0.05058559887409595,0.04740490963993228,0.07356634964237328
2.4299998,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.12147723727534995,0.0,0.050609999734799904,0.04740490963993228,0.07407232763541777
2.4399998,0.01340000033,2.5059998966999997,0.033580399442759964,0.12189818927123774,0.0,0.033580399442759964,0.04740490963993228,0.07449327963130556
2.4499998,0.020800000429,2.4319998957099997,0.05058559887409595,0.12231901926282203,0.0,0.05058559887409595,0.04740490963993228,0.07491410962288984
2.4599998,0.020800000429,2.4319998957099997,0.05058559887409595,0.12282487525156298,0.0,0.05058559887409595,0.04740490963993228,0.0754199656116308
2.4699998,0.02120000124,2.4279998876,0.05147360062783986,0.12333517124907267,0.0,0.05147360062783986,0.04740490963993228,0.07593026160914049
2.4799998,0.020600001514000002,2.43399988486,0.05014040131319183,0.12384324125877783,0.0,0.05014040131319183,0.04740490963993228,0.07643833161884564
2.4899998,0.01160000041,2.5239998959,0.029278399827279956,0.1242403352644802,0.0,0.029278399827279956,0.04740490963993228,0.07683542562454801
2.5,0.02120000124,2.4079998876,0.051049600603039855,0.12464198329943184,0.0,0.051049600603039855,0.04740490963993228,0.07723707365949965
2.51,0.019400000572,2.44599989428,0.04745239934814394,0.12513449329918774,0.0,0.04745239934814394,0.04740490963993228,0.07772958365925556
2.52,0.02120000124,2.4279998876,0.05147360062783986,0.12562912329906767,0.0,0.05147360062783986,0.04740490963993228,0.07822421365913548
2.53,0.021400001645,2.42599988355,0.05191640149873981,0.12614607330970057,0.0,0.05191640149873981,0.04740490963993228,0.07874116366976837
2.54,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.12666080531595167,0.0,0.051029999751479906,0.04740490963993228,0.07925589567601948
2.55,0.02160000056,2.4239998943999996,0.05235839907647993,0.12717774731009146,0.0,0.05235839907647993,0.04740490963993228,0.07977283767015927
2.5599998999999998,0.021800000966,2.42199989034,0.05279959994906389,0.1277035320473192,0.05279959994906389,0.0,0.04793069437716005,0.07977283767015927
2.5699999,0.020000000298,2.43999989702,0.04879999866751997,0.12821153004040214,0.04879999866751997,0.0,0.04843869237024298,0.07977283767015927
2.5799999,0.020600001514000002,2.43399988486,0.05014040131319183,0.12870623204030568,0.05014040131319183,0.0,0.04893339437014653,0.07977283767015927
2.5899999,0.020400001109,2.4359998889099996,0.049694400435287875,0.1292054060490481,0.049694400435287875,0.0,0.04943256837888894,0.07977283767015927
2.5999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.129706806045595,0.05058559887409595,0.0,0.049933968375435844,0.07977283767015927
2.6099999,0.019000001252,2.4499998874799997,0.04655000092951985,0.1301924840446131,0.04655000092951985,0.0,0.05041964637445393,0.07977283767015927
2.6199999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1306714720470202,0.04924759955190791,0.0,0.05089863437686106,0.07977283767015927
2.6299999,0.020400001109,2.4359998889099996,0.049694400435287875,0.13116618204695618,0.049694400435287875,0.0,0.05139334437679705,0.07977283767015927
2.6399999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.13166089204689216,0.04924759955190791,0.0,0.05188805437673302,0.07977283767015927
2.6499999,0.020000000298,2.43999989702,0.04879999866751997,0.1321511300379893,0.04879999866751997,0.0,0.052378292367830176,0.07977283767015927
2.6599998,0.021800000966,2.42199989034,0.05279959994906389,0.1326591229510923,0.05279959994906389,0.0,0.052886285280933164,0.07977283767015927
2.6699998,0.020800000429,2.4319998957099997,0.05058559887409595,0.1331760489452081,0.05058559887409595,0.0,0.053403211275048955,0.07977283767015927
2.6799998,0.019600000978,2.4439998902199997,0.047902400238543884,0.1336684889407713,0.047902400238543884,0.0,0.05389565127061217,0.07977283767015927
2.6899998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.13415423893972356,0.04924759955190791,0.0,0.054381401269564415,0.07977283767015927
2.6999998,0.020800000429,2.4119998957099997,0.05016959886551595,0.1346513249318107,0.05016959886551595,0.0,0.054878487261651544,0.07977283767015927
2.7099998,0.02120000124,2.4279998876,0.05147360062783986,0.13515954092927746,0.05147360062783986,0.0,0.05538670325911831,0.07977283767015927
2.71999979,0.020000000298,2.41999989702,0.048399998661559966,0.13565890842635647,0.048399998661559966,0.0,0.05588607075619733,0.07977283767015927
2.72999978,0.02120000124,2.4279998876,0.05147360062783986,0.13615827592343546,0.05147360062783986,0.0,0.056385438253276327,0.07977283767015927
2.73999977,0.020600001514000002,2.43399988486,0.05014040131319183,0.1366663454250706,0.05014040131319183,0.0,0.05689350775491147,0.07977283767015927
2.75,0.019800001383,2.4419998861699996,0.04835160112345184,0.13715881676383412,0.04835160112345184,0.0,0.057385979093674974,0.07977283767015927
2.75999999,0.020800000429,2.45199979571,0.051001596802675915,0.13765558225669877,0.051001596802675915,0.0,0.057882744586539615,0.07977283767015927
2.76999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.13815682773722573,0.04924759955190791,0.0,0.058383990067066564,0.07977283767015927
2.77999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1386493032402688,0.04924759955190791,0.0,0.05887646557010964,0.07977283767015927
2.78999996,0.020800000429,2.45199979571,0.051001596802675915,0.13915054872079574,0.051001596802675915,0.0,0.05937771105063657,0.07977283767015927
2.79999995,0.020400001109,2.4359998889099996,0.049694400435287875,0.1396540282035056,0.0,0.049694400435287875,0.05937771105063657,0.08027631715286912
2.80999994,0.02120000124,2.4079998876,0.051049600603039855,0.14015774770497721,0.0,0.051049600603039855,0.05937771105063657,0.08078003665434075
2.81999993,0.020600001514000002,2.41399988486,0.04972840128291183,0.14066163721051694,0.0,0.04972840128291183,0.05937771105063657,0.08128392615988049
2.82999992,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.14115651671981105,0.0,0.04924759955190791,0.05937771105063657,0.0817788056691746
2.83999991,0.020600001514000002,2.43399988486,0.05014040131319183,0.14165345622719655,0.0,0.05014040131319183,0.05937771105063657,0.08227574517656008
2.8499999,0.020000000298,2.43999989702,0.04879999866751997,0.1421481577323981,0.0,0.04879999866751997,0.05937771105063657,0.08277044668176163
2.8599999,0.02120000124,2.4479997876,0.051897598532639734,0.14265164571839892,0.0,0.051897598532639734,0.05937771105063657,0.08327393466776244
2.86999989,0.020600001514000002,2.43399988486,0.05014040131319183,0.14316183520743808,0.0,0.05014040131319183,0.05937771105063657,0.08378412415680159
2.87999988,0.021400001645,2.42599988355,0.05191640149873981,0.14367211871121374,0.0,0.05191640149873981,0.05937771105063657,0.08429440766057725
2.88999987,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.14418685020273284,0.0,0.051029999751479906,0.05937771105063657,0.08480913915209633
2.89999986,0.020600001514000002,2.43399988486,0.05014040131319183,0.1446927017022042,0.0,0.05014040131319183,0.05937771105063657,0.08531499065156767
2.90999985,0.020000000298,2.43999989702,0.04879999866751997,0.14518740320740575,0.0,0.04879999866751997,0.05937771105063657,0.08580969215676924
2.91999984,0.020400001109,2.4359998889099996,0.049694400435287875,0.1456798747104478,0.0,0.049694400435287875,0.05937771105063657,0.08630216365981128
2.92999983,0.020400001109,2.4359998889099996,0.049694400435287875,0.14617681821785666,0.0,0.049694400435287875,0.05937771105063657,0.08679910716722014
2.93999982,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.14667152772308265,0.0,0.04924759955190791,0.05937771105063657,0.08729381667244614
2.94999981,0.020000000298,2.41999989702,0.048399998661559966,0.14715976522591198,0.0,0.048399998661559966,0.05937771105063657,0.08778205417527547
2.9599998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.14764800272874132,0.0,0.04924759955190791,0.05937771105063657,0.08827029167810481
2.96999979,0.02120000124,2.4279998876,0.05147360062783986,0.14815160822603407,0.0,0.05147360062783986,0.05937771105063657,0.08877389717539756
2.97999978,0.020600001514000002,2.41399988486,0.04972840128291183,0.1486576177295778,0.0,0.04972840128291183,0.05937771105063657,0.0892799066789413
2.98999977,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1491524972388719,0.0,0.04924759955190791,0.05937771105063657,0.08977478618823538
2.99999976,0.020400001109,2.4359998889099996,0.049694400435287875,0.14964720674409787,0.0,0.049694400435287875,0.05937771105063657,0.09026949569346138
3.00999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.1501486182728447,0.0,0.05058559887409595,0.05937771105063657,0.09077090722220821
3.01999998,0.020000000298,2.43999989702,0.04879999866751997,0.15064554576362482,0.0,0.04879999866751997,0.05937771105063657,0.09126783471298831
3.02999997,0.020600001514000002,2.43399988486,0.05014040131319183,0.15114024726882638,0.0,0.05014040131319183,0.05937771105063657,0.09176253621818986
3.03999996,0.020600001514000002,2.41399988486,0.04972840128291183,0.1516395907824629,0.0,0.04972840128291183,0.05937771105063657,0.09226187973182635
3.04999995,0.019600000978,2.4439998902199997,0.047902400238543884,0.15212774430191617,0.0,0.047902400238543884,0.05937771105063657,0.09275003325127965
3.05999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.15261795781946083,0.0,0.05014040131319183,0.05937771105063657,0.09324024676882431
3.06999993,0.020400001109,2.4359998889099996,0.049694400435287875,0.1531171313290292,0.0,0.049694400435287875,0.05937771105063657,0.09373942027839269
3.07999992,0.020800000429,2.4319998957099997,0.05058559887409595,0.15361853082417615,0.0,0.05058559887409595,0.05937771105063657,0.09424081977353962
3.08999991,0.020400001109,2.4159998889099996,0.04928640041310787,0.15411789032125217,0.0,0.04928640041310787,0.05937771105063657,0.09474017927061563
3.0999999,0.02120000124,2.4279998876,0.05147360062783986,0.1546216898226569,0.0,0.05147360062783986,0.05937771105063657,0.09524397877202036
3.1099999,0.020400001109,2.4359998889099996,0.049694400435287875,0.15512752982797254,0.0,0.049694400435287875,0.05937771105063657,0.095749818777336
3.11999989,0.02120000124,2.4079998876,0.051049600603039855,0.15563124932944417,0.0,0.051049600603039855,0.05937771105063657,0.09625353827880763
3.12999988,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.15614164682081877,0.0,0.051029999751479906,0.05937771105063657,0.09676393577018225
3.13999987,0.020800000429,2.4319998957099997,0.05058559887409595,0.15664972430586865,0.0,0.05058559887409595,0.05937771105063657,0.09727201325523213
3.14999986,0.020800000429,2.4119998957099997,0.05016959886551595,0.1571534997907907,0.0,0.05016959886551595,0.05937771105063657,0.09777578874015419
3.15999985,0.020800000429,2.4119998957099997,0.05016959886551595,0.1576551952777499,0.0,0.05016959886551595,0.05937771105063657,0.09827748422711338
3.16999984,0.020400001109,2.4359998889099996,0.049694400435287875,0.15815451477493392,0.0,0.049694400435287875,0.05937771105063657,0.0987768037242974
3.17999983,0.02120000124,2.4279998876,0.05147360062783986,0.15866035427440955,0.0,0.05147360062783986,0.05937771105063657,0.09928264322377302
3.18999982,0.020800000429,2.4319998957099997,0.05058559887409595,0.15917064976162326,0.0,0.05058559887409595,0.05937771105063657,0.09979293871098671
3.19999981,0.020600001514000002,2.43399988486,0.05014040131319183,0.15967427925892969,0.0,0.05014040131319183,0.05937771105063657,0.10029656820829314
3.2099998,0.02120000124,2.4279998876,0.05147360062783986,0.16018234876056484,0.0,0.05147360062783986,0.05937771105063657,0.10080463770992827
3.21999979,0.018800000846,2.45199989154,0.046097600035343904,0.16067020427602477,0.0,0.046097600035343904,0.05937771105063657,0.1012924932253882
3.22999978,0.02120000124,2.4279998876,0.05147360062783986,0.16115805979148468,0.0,0.05147360062783986,0.05937771105063657,0.10178034874084811
3.23999977,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.16167057728086326,0.0,0.051029999751479906,0.05937771105063657,0.1022928662302267
3.24999976,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.16217196477599222,0.0,0.04924759955190791,0.05937771105063657,0.10279425372535565
3.25999975,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1626644402790353,0.0,0.04924759955190791,0.05937771105063657,0.10328672922839872
3.26999998,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.16315692760150227,0.0,0.04924759955190791,0.05937771105063657,0.10377921655086571
3.27999997,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.1636562150986478,0.0,0.050609999734799904,0.05937771105063657,0.10427850404801124
3.28999996,0.02120000124,2.4079998876,0.051049600603039855,0.16416451259203899,0.0,0.051049600603039855,0.05937771105063657,0.10478680154140244
3.29999995,0.02160000056,2.4239998943999996,0.05235839907647993,0.1646815520733966,0.0,0.05235839907647993,0.05937771105063657,0.10530384102276005
3.30999994,0.020000000298,2.43999989702,0.04879999866751997,0.1651873435563246,0.0,0.04879999866751997,0.05937771105063657,0.10580963250568806
3.31999993,0.020600001514000002,2.43399988486,0.05014040131319183,0.16568204506152617,0.0,0.05014040131319183,0.05937771105063657,0.10630433401088961
3.32999992,0.020000000298,2.43999989702,0.04879999866751997,0.16617674656672773,0.0,0.04879999866751997,0.05937771105063657,0.10679903551609118
3.33999991,0.021400001645,2.42599988355,0.05191640149873981,0.16668032806397703,0.0,0.05191640149873981,0.05937771105063657,0.10730261701334047
3.3499999,0.020000000298,2.43999989702,0.04879999866751997,0.16718390956122633,0.0,0.04879999866751997,0.05937771105063657,0.10780619851058976
3.3599999,0.020800000429,2.4319998957099997,0.05058559887409595,0.16768083754893442,0.0,0.05058559887409595,0.05937771105063657,0.10830312649829785
3.36999989,0.020400001109,2.4359998889099996,0.049694400435287875,0.16818223704408133,0.0,0.049694400435287875,0.05937771105063657,0.10880452599344476
3.37999988,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.16867694654930732,0.0,0.04924759955190791,0.05937771105063657,0.10929923549867075
3.38999987,0.019800001383,2.4419998861699996,0.04835160112345184,0.1691649420646881,0.0,0.04835160112345184,0.05937771105063657,0.10978723101405154
3.39999986,0.020800000429,2.4119998957099997,0.05016959886551595,0.16965754757202695,0.0,0.05016959886551595,0.05937771105063657,0.11027983652139037
3.40999985,0.020600001514000002,2.43399988486,0.05014040131319183,0.1701590970713705,0.0,0.05014040131319183,0.05937771105063657,0.11078138602073392
3.41999984,0.02120000124,2.4479997876,0.051897598532639734,0.17066928656040967,0.0,0.051897598532639734,0.05937771105063657,0.11129157550977307
3.42999983,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.17118392403719226,0.0,0.051029999751479906,0.05937771105063657,0.11180621298655567
3.43999982,0.021400001645,2.44599978355,0.052344399391639644,0.17170079551603587,0.0,0.052344399391639644,0.05937771105063657,0.11232308446539929
3.44999981,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.17220875500279362,0.0,0.04924759955190791,0.05937771105063657,0.11283104395215703
3.4599998,0.020600001514000002,2.43399988486,0.05014040131319183,0.17270569451017911,0.0,0.05014040131319183,0.05937771105063657,0.11332798345954251
3.46999979,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.1732026340175646,0.0,0.04924759955190791,0.05937771105063657,0.11382492296692802
3.47999978,0.020200000702999998,2.45799979297,0.049651597545967846,0.173697129508558,0.0,0.049651597545967846,0.05937771105063657,0.1143194184579214
3.48999977,0.020400001109,2.4359998889099996,0.049694400435287875,0.17419385900173429,0.0,0.049694400435287875,0.05937771105063657,0.11481614795109768
3.49999976,0.020000000298,2.43999989702,0.04879999866751997,0.17468633050477633,0.0,0.04879999866751997,0.05937771105063657,0.11530861945413974
3.50999975,0.020400001109,2.4359998889099996,0.049694400435287875,0.17517880200781838,0.0,0.049694400435287875,0.05937771105063657,0.11580109095718177
3.51999998,0.02120000124,2.4079998876,0.051049600603039855,0.17568253359857014,0.0,0.051049600603039855,0.05937771105063657,0.11630482254793353
3.52999997,0.02120000124,2.4279998876,0.05147360062783986,0.1761951490921085,0.0,0.05147360062783986,0.05937771105063657,0.11681743804147192
3.53999996,0.02120000124,2.4279998876,0.05147360062783986,0.1767098845836509,0.0,0.05147360062783986,0.05937771105063657,0.1173321735330143
3.54999995,0.021400001645,2.42599988355,0.05191640149873981,0.1772268340773338,0.0,0.05191640149873981,0.05937771105063657,0.1178491230266972
3.55999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.17773711758110944,0.05014040131319183,0.0,0.05988799455441221,0.1178491230266972
3.56999993,0.020200000702999998,2.45799979297,0.049651597545967846,0.17823607707644523,0.049651597545967846,0.0,0.060386954049748004,0.1178491230266972
3.57999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.17873280656962154,0.049694400435287875,0.0,0.06088368354292431,0.1178491230266972
3.58999991,0.020800000429,2.4319998957099997,0.05058559887409595,0.17923420606476845,0.05058559887409595,0.0,0.06138508303807123,0.1178491230266972
3.5999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.17973560555991536,0.049694400435287875,0.0,0.06188648253321814,0.1178491230266972
3.6099999,0.02160000056,2.4239998943999996,0.05235839907647993,0.1802458695574742,0.05235839907647993,0.0,0.062396746530776995,0.1178491230266972
3.61999989,0.020400001109,2.4359998889099996,0.049694400435287875,0.18075613304476904,0.049694400435287875,0.0,0.06290701001807184,0.1178491230266972
3.62999988,0.020600001514000002,2.41399988486,0.04972840128291183,0.18125324655624603,0.04972840128291183,0.0,0.06340412352954884,0.1178491230266972
3.63999987,0.020800000429,2.4319998957099997,0.05058559887409595,0.18175481605546107,0.05058559887409595,0.0,0.06390569302876387,0.1178491230266972
3.64999986,0.020600001514000002,2.43399988486,0.05014040131319183,0.1822584455527675,0.05014040131319183,0.0,0.06440932252607029,0.1178491230266972
3.65999985,0.020000000298,2.43999989702,0.04879999866751997,0.18275314705796905,0.04879999866751997,0.0,0.06490402403127186,0.1178491230266972
3.66999984,0.020600001514000002,2.43399988486,0.05014040131319183,0.1832478485631706,0.05014040131319183,0.0,0.06539872553647341,0.1178491230266972
3.67999983,0.020600001514000002,2.43399988486,0.05014040131319183,0.1837492520748985,0.05014040131319183,0.0,0.0659001290482013,0.1178491230266972
3.68999982,0.020800000429,2.4119998957099997,0.05016959886551595,0.18425080157424206,0.05016959886551595,0.0,0.06640167854754486,0.1178491230266972
3.69999981,0.020600001514000002,2.43399988486,0.05014040131319183,0.1847523510735856,0.05014040131319183,0.0,0.06690322804688839,0.1178491230266972
3.7099998,0.020600001514000002,2.43399988486,0.05014040131319183,0.18525375458531348,0.05014040131319183,0.0,0.06740463155861628,0.1178491230266972
3.71999979,0.020800000429,2.4319998957099997,0.05058559887409595,0.18575738408261994,0.05058559887409595,0.0,0.06790826105592274,0.1178491230266972
3.72999978,0.020600001514000002,2.43399988486,0.05014040131319183,0.18626101357992636,0.05014040131319183,0.0,0.06841189055322916,0.1178491230266972
3.73999977,0.02120000124,2.4279998876,0.05147360062783986,0.1867690830815615,0.05147360062783986,0.0,0.0689199600548643,0.1178491230266972
3.74999976,0.020600001514000002,2.43399988486,0.05014040131319183,0.18727715258319666,0.05014040131319183,0.0,0.06942802955649946,0.1178491230266972
3.75999975,0.020400001109,2.4359998889099996,0.049694400435287875,0.18777632609276504,0.049694400435287875,0.0,0.06992720306606784,0.1178491230266972
3.76999974,0.020000000298,2.43999989702,0.04879999866751997,0.18826879759580709,0.04879999866751997,0.0,0.07041967456910987,0.1178491230266972
3.77999997,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.18875904686237802,0.04924759955190791,0.0,0.07090992383568082,0.1178491230266972
3.78999996,0.020600001514000002,2.43399988486,0.05014040131319183,0.1892559863697635,0.05014040131319183,0.0,0.0714068633430663,0.1178491230266972
3.79999995,0.020800000429,2.4319998957099997,0.05058559887409595,0.18975961586706996,0.0,0.05058559887409595,0.0714068633430663,0.11835275252400365
3.80999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.1902632453643764,0.0,0.05014040131319183,0.0714068633430663,0.11885638202131008
3.81999993,0.020400001109,2.4359998889099996,0.049694400435287875,0.19076241887394477,0.0,0.049694400435287875,0.0714068633430663,0.11935555553087845
3.82999992,0.020600001514000002,2.43399988486,0.05014040131319183,0.19126159238351317,0.0,0.05014040131319183,0.0714068633430663,0.11985472904044686
3.83999991,0.020400001109,2.4359998889099996,0.049694400435287875,0.19176076589308155,0.0,0.049694400435287875,0.0714068633430663,0.12035390255001524
3.8499999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.19225547539830753,0.0,0.04924759955190791,0.0714068633430663,0.12084861205524121
3.8599999,0.020400001109,2.4359998889099996,0.049694400435287875,0.1927501853982435,0.0,0.049694400435287875,0.0714068633430663,0.1213433220551772
3.86999989,0.020400001109,2.4359998889099996,0.049694400435287875,0.19324712890565238,0.0,0.049694400435287875,0.0714068633430663,0.12184026556258606
3.87999988,0.020600001514000002,2.43399988486,0.05014040131319183,0.19374630241522078,0.0,0.05014040131319183,0.0714068633430663,0.12233943907215447
3.88999987,0.020600001514000002,2.43399988486,0.05014040131319183,0.19424770592694868,0.0,0.05014040131319183,0.0714068633430663,0.12284084258388236
3.89999986,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.19474464543433417,0.0,0.04924759955190791,0.0714068633430663,0.12333778209126785
