,,,4.11999989,-2.6199999,,,,,4.11999989,-200.00000298E-3,,,,,4.11999989,-199.99998808E-3,,,,,4.11999989,-2.6199999,
,,,4.12999964,-2.6399999,,,,,4.12999964,-200.00000298E-3,,,,,4.12999964,-199.99998808E-3,,,,,4.12999964,-2.5999999,
,,,4.13999987,-2.6399999,,,,,4.13999987,-204.00001109E-3,,,,,4.13999987,-219.99999881E-3,,,,,4.13999987,-2.6399999,
,,,4.14999962,-2.6399999,,,,,4.14999962,-202.00000703E-3,,,,,4.14999962,-199.99998808E-3,,,,,4.14999962,-2.6399999,
,,,4.15999985,-2.6399999,,,,,4.15999985,-196.00000978E-3,,,,,4.15999985,-219.99999881E-3,,,,,4.15999985,-2.6399999,
,,,4.17000008,-2.6599998,,,,,4.17000008,-136.0000074E-3,,,,,4.17000008,-179.99999225E-3,,,,,4.17000008,-2.5999999,
,,,4.17999983,-2.6399999,,,,,4.17999983,-202.00000703E-3,,,,,4.17999983,-219.99999881E-3,,,,,4.17999983,-2.6199999,
,,,4.19000006,-2.6399999,,,,,4.19000006,-198.00001383E-3,,,,,4.19000006,-219.99999881E-3,,,,,4.19000006,-2.6199999,
,,,4.19999981,-2.6399999,,,,,4.19999981,-208.00000429E-3,,,,,4.19999981,-219.99999881E-3,,,,,4.19999981,-2.6399999,
,,,4.21000004,-2.6399999,,,,,4.21000004,-208.00000429E-3,,,,,4.21000004,-219.99999881E-3,,,,,4.21000004,-2.6199999,
,,,4.21999979,-2.6199999,,,,,4.21999979,-202.00000703E-3,,,,,4.21999979,-199.99998808E-3,,,,,4.21999979,-2.6399999,
,,,4.23000002,-2.6399999,,,,,4.23000002,-200.00000298E-3,,,,,4.23000002,-199.99998808E-3,,,,,4.23000002,-2.6399999,
,,,4.23999977,-2.6399999,,,,,4.23999977,-214.00001645E-3,,,,,4.23999977,-219.99999881E-3,,,,,4.23999977,-2.6199999,
,,,4.25000000,-2.6199999,,,,,4.25000000,-216.00000560E-3,,,,,4.25000000,-219.99999881E-3,,,,,4.25000000,-2.6399999,
,,,4.25999975,-2.6399999,,,,,4.25999975,-218.00000966E-3,,,,,4.25999975,-219.99999881E-3,,,,,4.25999975,-2.6399999,
,,,4.26999998,-2.6399999,,,,,4.26999998,-212.00001240E-3,,,,,4.26999998,-219.99999881E-3,,,,,4.26999998,-2.6399999,
,,,4.27999973,-2.6599998,,,,,4.27999973,-214.00001645E-3,,,,,4.27999973,-219.99999881E-3,,,,,4.27999973,-2.6399999,
,,,4.28999996,-2.6399999,,,,,4.28999996,-200.00000298E-3,,,,,4.28999996,-179.99999225E-3,,,,,4.28999996,-199.99998808E-3,
,,,4.29999971,-2.6399999,,,,,4.29999971,-210.00000834E-3,,,,,4.29999971,-219.99999881E-3,,,,,4.29999971,-199.99998808E-3,
,,,4.30999994,-2.6399999,,,,,4.30999994,-194.00000572E-3,,,,,4.30999994,-199.99998808E-3,,,,,4.30999994,-199.99998808E-3,
,,,4.31999969,-2.6399999,,,,,4.31999969,-212.00001240E-3,,,,,4.31999969,-199.99998808E-3,,,,,4.31999969,-199.99998808E-3,
,,,4.32999992,-2.6399999,,,,,4.32999992,-206.00001514E-3,,,,,4.32999992,-219.99999881E-3,,,,,4.32999992,-199.99998808E-3,
,,,4.33999968,-2.6399999,,,,,4.33999968,-206.00001514E-3,,,,,4.33999968,-179.99999225E-3,,,,,4.33999968,-219.99999881E-3,
,,,4.34999990,-2.6399999,,,,,4.34999990,-208.00000429E-3,,,,,4.34999990,-199.99998808E-3,,,,,4.34999990,-219.99999881E-3,
,,,4.35999966,-2.6599998,,,,,4.35999966,-200.00000298E-3,,,,,4.35999966,-219.99999881E-3,,,,,4.35999966,-219.99999881E-3,
,,,4.36999989,-2.6399999,,,,,4.36999989,-204.00001109E-3,,,,,4.36999989,-219.99999881E-3,,,,,4.36999989,-219.99999881E-3,
,,,4.37999964,-2.6399999,,,,,4.37999964,-204.00001109E-3,,,,,4.37999964,-219.99999881E-3,,,,,4.37999964,-199.99998808E-3,
,,,4.38999987,-2.6399999,,,,,4.38999987,-214.00001645E-3,,,,,4.38999987,-199.99998808E-3,,,,,4.38999987,-219.99999881E-3,
,,,4.39999962,-2.6399999,,,,,4.39999962,-206.00001514E-3,,,,,4.39999962,-219.99999881E-3,,,,,4.39999962,-219.99999881E-3,
,,,4.40999985,-2.6399999,,,,,4.40999985,-210.00000834E-3,,,,,4.40999985,-219.99999881E-3,,,,,4.40999985,-219.99999881E-3,
,,,4.42000008,-2.6399999,,,,,4.42000008,-204.00001109E-3,,,,,4.42000008,-219.99999881E-3,,,,,4.42000008,-199.99998808E-3,
,,,4.42999983,-2.6399999,,,,,4.42999983,-210.00000834E-3,,,,,4.42999983,-199.99998808E-3,,,,,4.42999983,-219.99999881E-3,
,,,4.44000006,-2.6399999,,,,,4.44000006,-208.00000429E-3,,,,,4.44000006,-219.99999881E-3,,,,,4.44000006,-219.99999881E-3,
,,,4.44999981,-2.6599998,,,,,4.44999981,-200.00000298E-3,,,,,4.44999981,-219.99999881E-3,,,,,4.44999981,-219.99999881E-3,
,,,4.46000004,-2.6399999,,,,,4.46000004,-204.00001109E-3,,,,,4.46000004,-219.99999881E-3,,,,,4.46000004,-219.99999881E-3,
,,,4.46999979,-2.6399999,,,,,4.46999979,-208.00000429E-3,,,,,4.46999979,-199.99998808E-3,,,,,4.46999979,-199.99998808E-3,
,,,4.48000002,-2.6399999,,,,,4.48000002,-204.00001109E-3,,,,,4.48000002,-199.99998808E-3,,,,,4.48000002,-199.99998808E-3,
,,,4.48999977,-2.6399999,,,,,4.48999977,-214.00001645E-3,,,,,4.48999977,-199.99998808E-3,,,,,4.48999977,-219.99999881E-3,
,,,4.50000000,-2.6399999,,,,,4.50000000,-212.00001240E-3,,,,,4.50000000,-199.99998808E-3,,,,,4.50000000,-219.99999881E-3,
,,,4.50999975,-2.6199999,,,,,4.50999975,-200.00000298E-3,,,,,4.50999975,-219.99999881E-3,,,,,4.50999975,-199.99998808E-3,
,,,4.51999998,-2.6399999,,,,,4.51999998,-208.00000429E-3,,,,,4.51999998,-199.99998808E-3,,,,,4.51999998,-219.99999881E-3,
,,,4.52999973,-2.6399999,,,,,4.52999973,-200.00000298E-3,,,,,4.52999973,-199.99998808E-3,,,,,4.52999973,-2.6399999,
,,,4.53999996,-2.6399999,,,,,4.53999996,-208.00000429E-3,,,,,4.53999996,-219.99999881E-3,,,,,4.53999996,-2.6399999,
,,,4.54999971,-2.6399999,,,,,4.54999971,-204.00001109E-3,,,,,4.54999971,-219.99999881E-3,,,,,4.54999971,-2.6399999,
,,,4.55999994,-2.6399999,,,,,4.55999994,-204.00001109E-3,,,,,4.55999994,-219.99999881E-3,,,,,4.55999994,-2.6199999,
,,,4.56999969,-2.6399999,,,,,4.56999969,-202.00000703E-3,,,,,4.56999969,-219.99999881E-3,,,,,4.56999969,-2.6199999,
,,,4.57999992,-2.6199999,,,,,4.57999992,-200.00000298E-3,,,,,4.57999992,-199.99998808E-3,,,,,4.57999992,-2.6399999,
,,,4.58999968,-2.6399999,,,,,4.58999968,-204.00001109E-3,,,,,4.58999968,-199.99998808E-3,,,,,4.58999968,-2.6199999,
,,,4.59999990,-2.6399999,,,,,4.59999990,-204.00001109E-3,,,,,4.59999990,-199.99998808E-3,,,,,4.59999990,-2.6199999,
,,,4.60999966,-2.6399999,,,,,4.60999966,-212.00001240E-3,,,,,4.60999966,-199.99998808E-3,,,,,4.60999966,-2.6399999,
,,,4.61999989,-2.6399999,,,,,4.61999989,-212.00001240E-3,,,,,4.61999989,-199.99998808E-3,,,,,4.61999989,-2.6199999,
,,,4.62999964,-2.6399999,,,,,4.62999964,-204.00001109E-3,,,,,4.62999964,-199.99998808E-3,,,,,4.62999964,-2.6399999,
,,,4.63999987,-2.6399999,,,,,4.63999987,-204.00001109E-3,,,,,4.63999987,-199.99998808E-3,,,,,4.63999987,-2.6399999,
,,,4.64999962,-2.6399999,,,,,4.64999962,-204.00001109E-3,,,,,4.64999962,-199.99998808E-3,,,,,4.64999962,-2.6199999,
,,,4.65999985,-2.6399999,,,,,4.65999985,-200.00000298E-3,,,,,4.65999985,-199.99998808E-3,,,,,4.65999985,-2.6199999,
,,,4.67000008,-2.6399999,,,,,4.67000008,-210.00000834E-3,,,,,4.67000008,-199.99998808E-3,,,,,4.67000008,-2.6199999,
,,,4.67999983,-2.6399999,,,,,4.67999983,-214.00001645E-3,,,,,4.67999983,-219.99999881E-3,,,,,4.67999983,-2.6399999,
,,,4.69000006,-2.6399999,,,,,4.69000006,-196.00000978E-3,,,,,4.69000006,-219.99999881E-3,,,,,4.69000006,-2.6199999,
,,,4.69999981,-2.6399999,,,,,4.69999981,-204.00001109E-3,,,,,4.69999981,-199.99998808E-3,,,,,4.69999981,-2.6399999,
,,,4.71000004,-2.6399999,,,,,4.71000004,-202.00000703E-3,,,,,4.71000004,-199.99998808E-3,,,,,4.71000004,-2.6199999,
,,,4.71999979,-2.6399999,,,,,4.71999979,-200.00000298E-3,,,,,4.71999979,-199.99998808E-3,,,,,4.71999979,-2.6199999,
,,,4.73000002,-2.6399999,,,,,4.73000002,-206.00001514E-3,,,,,4.73000002,-199.99998808E-3,,,,,4.73000002,-2.6399999,
,,,4.73999977,-2.6399999,,,,,4.73999977,-144.0000087E-3,,,,,4.73999977,-179.99999225E-3,,,,,4.73999977,-2.6399999,
,,,4.75000000,-2.6199999,,,,,4.75000000,-204.00001109E-3,,,,,4.75000000,-199.99998808E-3,,,,,4.75000000,-2.6199999,
,,,4.75999975,-2.6399999,,,,,4.75999975,-166.00000858E-3,,,,,4.75999975,-179.99999225E-3,,,,,4.75999975,-2.6199999,
,,,4.76999998,-2.6399999,,,,,4.76999998,-200.00000298E-3,,,,,4.76999998,-199.99998808E-3,,,,,4.76999998,-2.6199999,
,,,4.77999973,-2.6199999,,,,,4.77999973,-208.00000429E-3,,,,,4.77999973,-219.99999881E-3,,,,,4.77999973,-2.6199999,
,,,4.78999996,-2.6399999,,,,,4.78999996,-202.00000703E-3,,,,,4.78999996,-219.99999881E-3,,,,,4.78999996,-2.6199999,
,,,4.79999971,-2.6399999,,,,,4.79999971,-212.00001240E-3,,,,,4.79999971,-219.99999881E-3,,,,,4.79999971,-2.6199999,
,,,4.80999994,-2.6399999,,,,,4.80999994,-208.00000429E-3,,,,,4.80999994,-199.99998808E-3,,,,,4.80999994,-2.6399999,
,,,4.81999969,-2.6399999,,,,,4.81999969,-198.00001383E-3,,,,,4.81999969,-199.99998808E-3,,,,,4.81999969,-2.6399999,
,,,4.82999992,-2.6399999,,,,,4.82999992,-192.00000167E-3,,,,,4.82999992,-199.99998808E-3,,,,,4.82999992,-2.6399999,
,,,4.83999968,-2.6399999,,,,,4.83999968,-204.00001109E-3,,,,,4.83999968,-199.99998808E-3,,,,,4.83999968,-2.6199999,
,,,4.84999990,-2.6599998,,,,,4.84999990,-206.00001514E-3,,,,,4.84999990,-199.99998808E-3,,,,,4.84999990,-2.6399999,
,,,4.85999966,-2.6199999,,,,,4.85999966,-198.00001383E-3,,,,,4.85999966,-199.99998808E-3,,,,,4.85999966,-2.6199999,
,,,4.86999989,-2.6399999,,,,,4.86999989,-212.00001240E-3,,,,,4.86999989,-219.99999881E-3,,,,,4.86999989,-2.6199999,
,,,4.87999964,-2.6399999,,,,,4.87999964,-218.00000966E-3,,,,,4.87999964,-199.99998808E-3,,,,,4.87999964,-2.6199999,
,,,4.88999987,-2.6399999,,,,,4.88999987,-212.00001240E-3,,,,,4.88999987,-199.99998808E-3,,,,,4.88999987,-2.6399999,
,,,4.89999962,-2.6399999,,,,,4.89999962,-212.00001240E-3,,,,,4.89999962,-219.99999881E-3,,,,,4.89999962,-2.6399999,
,,,4.90999985,-2.6399999,,,,,4.90999985,-198.00001383E-3,,,,,4.90999985,-199.99998808E-3,,,,,4.90999985,-199.99998808E-3,
,,,4.91999960,-2.6399999,,,,,4.91999960,-206.00001514E-3,,,,,4.91999960,-219.99999881E-3,,,,,4.91999960,-199.99998808E-3,
,,,4.92999983,-2.6399999,,,,,4.92999983,-204.00001109E-3,,,,,4.92999983,-199.99998808E-3,,,,,4.92999983,-199.99998808E-3,
,,,4.94000006,-2.6399999,,,,,4.94000006,-208.00000429E-3,,,,,4.94000006,-219.99999881E-3,,,,,4.94000006,-199.99998808E-3,
,,,4.94999981,-2.6399999,,,,,4.94999981,-208.00000429E-3,,,,,4.94999981,-199.99998808E-3,,,,,4.94999981,-199.99998808E-3,
,,,4.96000004,-2.6399999,,,,,4.96000004,-208.00000429E-3,,,,,4.96000004,-199.99998808E-3,,,,,4.96000004,-199.99998808E-3,
,,,4.96999979,-2.6599998,,,,,4.96999979,-210.00000834E-3,,,,,4.96999979,-219.99999881E-3,,,,,4.96999979,-219.99999881E-3,
,,,4.98000002,-2.6399999,,,,,4.98000002,-206.00001514E-3,,,,,4.98000002,-219.99999881E-3,,,,,4.98000002,-199.99998808E-3,
,,,4.98999977,-2.6399999,,,,,4.98999977,-220.00001371E-3,,,,,4.98999977,-199.99998808E-3,,,,,4.98999977,-199.99998808E-3,
,,,5.00000000,-2.6599998,,,,,5.00000000,-208.00000429E-3,,,,,5.00000000,-219.99999881E-3,,,,,5.00000000,-219.99999881E-3,
,,,5.00999975,-2.6399999,,,,,5.00999975,-208.00000429E-3,,,,,5.00999975,-179.99999225E-3,,,,,5.00999975,-199.99998808E-3,
,,,5.01999998,-2.6399999,,,,,5.01999998,-202.00000703E-3,,,,,5.01999998,-199.99998808E-3,,,,,5.01999998,-199.99998808E-3,
,,,5.02999973,-2.6399999,,,,,5.02999973,-204.00001109E-3,,,,,5.02999973,-199.99998808E-3,,,,,5.02999973,-199.99998808E-3,
,,,5.03999996,-2.6399999,,,,,5.03999996,-208.00000429E-3,,,,,5.03999996,-219.99999881E-3,,,,,5.03999996,-219.99999881E-3,
,,,5.04999971,-2.6399999,,,,,5.04999971,-216.00000560E-3,,,,,5.04999971,-199.99998808E-3,,,,,5.04999971,-199.99998808E-3,
,,,5.05999994,-2.6199999,,,,,5.05999994,-204.00001109E-3,,,,,5.05999994,-199.99998808E-3,,,,,5.05999994,-219.99999881E-3,
,,,5.06999969,-2.6399999,,,,,5.06999969,-208.00000429E-3,,,,,5.06999969,-219.99999881E-3,,,,,5.06999969,-199.99998808E-3,
,,,5.07999992,-2.6199999,,,,,5.07999992,-204.00001109E-3,,,,,5.07999992,-199.99998808E-3,,,,,5.07999992,-199.99998808E-3,
,,,5.08999968,-2.6399999,,,,,5.08999968,-198.00001383E-3,,,,,5.08999968,-199.99998808E-3,,,,,5.08999968,-219.99999881E-3,
,,,5.09999990,-2.6399999,,,,,5.09999990,-204.00001109E-3,,,,,5.09999990,-199.99998808E-3,,,,,5.09999990,-219.99999881E-3,
,,,5.10999966,-2.6399999,,,,,5.10999966,-198.00001383E-3,,,,,5.10999966,-199.99998808E-3,,,,,5.10999966,-199.99998808E-3,
,,,5.11999989,-2.6399999,,,,,5.11999989,-202.00000703E-3,,,,,5.11999989,-199.99998808E-3,,,,,5.11999989,-219.99999881E-3,
,,,5.12999964,-2.6399999,,,,,5.12999964,-198.00001383E-3,,,,,5.12999964,-199.99998808E-3,,,,,5.12999964,-199.99998808E-3,
,,,5.13999987,-2.6399999,,,,,5.13999987,-200.00000298E-3,,,,,5.13999987,-199.99998808E-3,,,,,5.13999987,-199.99998808E-3,
,,,5.14999962,-2.6399999,,,,,5.14999962,-204.00001109E-3,,,,,5.14999962,-219.99999881E-3,,,,,5.14999962,-2.6399999,
,,,5.15999985,-2.6399999,,,,,5.15999985,-198.00001383E-3,,,,,5.15999985,-199.99998808E-3,,,,,5.15999985,-2.6199999,
,,,5.16999960,-2.6399999,,,,,5.16999960,-214.00001645E-3,,,,,5.16999960,-199.99998808E-3,,,,,5.16999960,-2.6199999,
,,,5.17999983,-2.6399999,,,,,5.17999983,-210.00000834E-3,,,,,5.17999983,-199.99998808E-3,,,,,5.17999983,-2.6199999,
,,,5.19000006,-2.6399999,,,,,5.19000006,-202.00000703E-3,,,,,5.19000006,-219.99999881E-3,,,,,5.19000006,-2.6399999,
,,,5.19999981,-2.6399999,,,,,5.19999981,-206.00001514E-3,,,,,5.19999981,-199.99998808E-3,,,,,5.19999981,-2.6199999,
,,,5.21000004,-2.6399999,,,,,5.21000004,-210.00000834E-3,,,,,5.21000004,-219.99999881E-3,,,,,5.21000004,-2.6199999,
,,,5.21999979,-2.6599998,,,,,5.21999979,-200.00000298E-3,,,,,5.21999979,-199.99998808E-3,,,,,5.21999979,-2.6399999,
,,,5.23000002,-2.6399999,,,,,5.23000002,-206.00001514E-3,,,,,5.23000002,-219.99999881E-3,,,,,5.23000002,-2.6399999,
,,,5.23999977,-2.6399999,,,,,5.23999977,-210.00000834E-3,,,,,5.23999977,-219.99999881E-3,,,,,5.23999977,-2.6599998,
,,,5.25000000,-2.6199999,,,,,5.25000000,-200.00000298E-3,,,,,5.25000000,-219.99999881E-3,,,,,5.25000000,-2.6199999,
,,,5.25999975,-2.6399999,,,,,5.25999975,-210.00000834E-3,,,,,5.25999975,-199.99998808E-3,,,,,5.25999975,-2.6399999,
,,,5.26999998,-2.6399999,,,,,5.26999998,-208.00000429E-3,,,,,5.26999998,-219.99999881E-3,,,,,5.26999998,-2.6399999,
,,,5.27999973,-2.6399999,,,,,5.27999973,-204.00001109E-3,,,,,5.27999973,-199.99998808E-3,,,,,5.27999973,-2.6199999,
,,,5.28999996,-2.6399999,,,,,5.28999996,-192.00000167E-3,,,,,5.28999996,-199.99998808E-3,,,,,5.28999996,-2.6399999,
,,,5.29999971,-2.6399999,,,,,5.29999971,-202.00000703E-3,,,,,5.29999971,-199.99998808E-3,,,,,5.29999971,-2.6199999,
,,,5.30999994,-2.6399999,,,,,5.30999994,-204.00001109E-3,,,,,5.30999994,-239.99999464E-3,,,,,5.30999994,-2.5999999,
,,,5.31999969,-2.6399999,,,,,5.31999969,-200.00000298E-3,,,,,5.31999969,-199.99998808E-3,,,,,5.31999969,-2.6399999,
,,,5.32999992,-2.6399999,,,,,5.32999992,-210.00000834E-3,,,,,5.32999992,-219.99999881E-3,,,,,5.32999992,-2.6399999,
,,,5.33999968,-2.6399999,,,,,5.33999968,-208.00000429E-3,,,,,5.33999968,-199.99998808E-3,,,,,5.33999968,-2.6399999,
,,,5.34999990,-2.6399999,,,,,5.34999990,-208.00000429E-3,,,,,5.34999990,-199.99998808E-3,,,,,5.34999990,-2.6199999,
,,,5.35999966,-2.6399999,,,,,5.35999966,-204.00001109E-3,,,,,5.35999966,-199.99998808E-3,,,,,5.35999966,-2.6399999,
,,,5.36999989,-2.6399999,,,,,5.36999989,-206.00001514E-3,,,,,5.36999989,-219.99999881E-3,,,,,5.36999989,-2.6199999,
,,,5.37999964,-2.6399999,,,,,5.37999964,-208.00000429E-3,,,,,5.37999964,-179.99999225E-3,,,,,5.37999964,-2.6199999,
,,,5.38999987,-2.6599998,,,,,5.38999987,-212.00001240E-3,,,,,5.38999987,-219.99999881E-3,,,,,5.38999987,-2.6399999,
,,,5.39999962,-2.6399999,,,,,5.39999962,-200.00000298E-3,,,,,5.39999962,-219.99999881E-3,,,,,5.39999962,-2.6199999,
,,,5.40999985,-2.6399999,,,,,5.40999985,-206.00001514E-3,,,,,5.40999985,-219.99999881E-3,,,,,5.40999985,-2.6399999,
,,,5.41999960,-2.6399999,,,,,5.41999960,-204.00001109E-3,,,,,5.41999960,-219.99999881E-3,,,,,5.41999960,-2.6199999,
,,,5.42999983,-2.6399999,,,,,5.42999983,-200.00000298E-3,,,,,5.42999983,-199.99998808E-3,,,,,5.42999983,-2.6399999,
,,,5.44000006,-2.6399999,,,,,5.44000006,-206.00001514E-3,,,,,5.44000006,-219.99999881E-3,,,,,5.44000006,-2.6399999,
,,,5.44999981,-2.6399999,,,,,5.44999981,-204.00001109E-3,,,,,5.44999981,-199.99998808E-3,,,,,5.44999981,-2.6399999,
,,,5.46000004,-2.6399999,,,,,5.46000004,-204.00001109E-3,,,,,5.46000004,-199.99998808E-3,,,,,5.46000004,-2.6399999,
,,,5.46999979,-2.6399999,,,,,5.46999979,-204.00001109E-3,,,,,5.46999979,-219.99999881E-3,,,,,5.46999979,-2.6399999,
,,,5.48000002,-2.6399999,,,,,5.48000002,-202.00000703E-3,,,,,5.48000002,-219.99999881E-3,,,,,5.48000002,-2.6399999,
,,,5.48999977,-2.6399999,,,,,5.48999977,-202.00000703E-3,,,,,5.48999977,-219.99999881E-3,,,,,5.48999977,-2.6599998,
,,,5.50000000,-2.6399999,,,,,5.50000000,-204.00001109E-3,,,,,5.50000000,-219.99999881E-3,,,,,5.50000000,-2.6399999,
,,,5.50999975,-2.6399999,,,,,5.50999975,-212.00001240E-3,,,,,5.50999975,-219.99999881E-3,,,,,5.50999975,-2.6199999,
,,,5.51999998,-2.6599998,,,,,5.51999998,-200.00000298E-3,,,,,5.51999998,-199.99998808E-3,,,,,5.51999998,-2.6399999,
,,,5.52999973,-2.6399999,,,,,5.52999973,-200.00000298E-3,,,,,5.52999973,-199.99998808E-3,,,,,5.52999973,-2.6199999,
,,,5.53999996,-2.6399999,,,,,5.53999996,-204.00001109E-3,,,,,5.53999996,-219.99999881E-3,,,,,5.53999996,-2.6399999,
,,,5.54999971,-2.6199999,,,,,5.54999971,-206.00001514E-3,,,,,5.54999971,-219.99999881E-3,,,,,5.54999971,-2.6399999,
,,,5.55999994,-2.6399999,,,,,5.55999994,-200.00000298E-3,,,,,5.55999994,-199.99998808E-3,,,,,5.55999994,-2.6399999,
,,,5.56999969,-2.6399999,,,,,5.56999969,-208.00000429E-3,,,,,5.56999969,-199.99998808E-3,,,,,5.56999969,-2.6399999,
,,,5.57999992,-2.6399999,,,,,5.57999992,-192.00000167E-3,,,,,5.57999992,-199.99998808E-3,,,,,5.57999992,-2.6199999,
,,,5.58999968,-2.6399999,,,,,5.58999968,-206.00001514E-3,,,,,5.58999968,-199.99998808E-3,,,,,5.58999968,-2.6199999,
,,,5.59999990,-2.6199999,,,,,5.59999990,-210.00000834E-3,,,,,5.59999990,-199.99998808E-3,,,,,5.59999990,-2.6199999,
,,,5.60999966,-2.6199999,,,,,5.60999966,-212.00001240E-3,,,,,5.60999966,-219.99999881E-3,,,,,5.60999966,-2.6399999,
,,,5.61999989,-2.6599998,,,,,5.61999989,-210.00000834E-3,,,,,5.61999989,-199.99998808E-3,,,,,5.61999989,-2.6399999,
,,,5.62999964,-2.6399999,,,,,5.62999964,-214.00001645E-3,,,,,5.62999964,-219.99999881E-3,,,,,5.62999964,-2.6399999,
,,,5.63999987,-2.6399999,,,,,5.63999987,-214.00001645E-3,,,,,5.63999987,-219.99999881E-3,,,,,5.63999987,-2.6399999,
,,,5.64999962,-2.6399999,,,,,5.64999962,-216.00000560E-3,,,,,5.64999962,-219.99999881E-3,,,,,5.64999962,-2.6599998,
,,,5.65999985,-2.6399999,,,,,5.65999985,-208.00000429E-3,,,,,5.65999985,-219.99999881E-3,,,,,5.65999985,-219.99999881E-3,
,,,5.66999960,-2.6399999,,,,,5.66999960,-206.00001514E-3,,,,,5.66999960,-199.99998808E-3,,,,,5.66999960,-219.99999881E-3,
,,,5.67999983,-2.6399999,,,,,5.67999983,-212.00001240E-3,,,,,5.67999983,-219.99999881E-3,,,,,5.67999983,-219.99999881E-3,
,,,5.68999958,-2.6399999,,,,,5.68999958,-204.00001109E-3,,,,,5.68999958,-199.99998808E-3,,,,,5.68999958,-219.99999881E-3,
,,,5.69999981,-2.6399999,,,,,5.69999981,-210.00000834E-3,,,,,5.69999981,-219.99999881E-3,,,,,5.69999981,-219.99999881E-3,
,,,5.71000004,-2.6399999,,,,,5.71000004,-200.00000298E-3,,,,,5.71000004,-219.99999881E-3,,,,,5.71000004,-199.99998808E-3,
,,,5.71999979,-2.6599998,,,,,5.71999979,-208.00000429E-3,,,,,5.71999979,-199.99998808E-3,,,,,5.71999979,-199.99998808E-3,
,,,5.73000002,-2.6399999,,,,,5.73000002,-204.00001109E-3,,,,,5.73000002,-199.99998808E-3,,,,,5.73000002,-199.99998808E-3,
,,,5.73999977,-2.6399999,,,,,5.73999977,-198.00001383E-3,,,,,5.73999977,-199.99998808E-3,,,,,5.73999977,-199.99998808E-3,
,,,5.75000000,-2.6399999,,,,,5.75000000,-200.00000298E-3,,,,,5.75000000,-219.99999881E-3,,,,,5.75000000,-199.99998808E-3,
,,,5.75999975,-2.6399999,,,,,5.75999975,-202.00000703E-3,,,,,5.75999975,-199.99998808E-3,,,,,5.75999975,-199.99998808E-3,
,,,5.76999998,-2.6599998,,,,,5.76999998,-206.00001514E-3,,,,,5.76999998,-219.99999881E-3,,,,,5.76999998,-219.99999881E-3,
,,,5.77999973,-2.6399999,,,,,5.77999973,-220.00001371E-3,,,,,5.77999973,-219.99999881E-3,,,,,5.77999973,-199.99998808E-3,
,,,5.78999996,-2.6399999,,,,,5.78999996,-206.00001514E-3,,,,,5.78999996,-219.99999881E-3,,,,,5.78999996,-219.99999881E-3,
,,,5.79999971,-2.6399999,,,,,5.79999971,-208.00000429E-3,,,,,5.79999971,-199.99998808E-3,,,,,5.79999971,-219.99999881E-3,
,,,5.80999994,-2.6399999,,,,,5.80999994,-206.00001514E-3,,,,,5.80999994,-219.99999881E-3,,,,,5.80999994,-199.99998808E-3,
,,,5.81999969,-2.6399999,,,,,5.81999969,-210.00000834E-3,,,,,5.81999969,-219.99999881E-3,,,,,5.81999969,-199.99998808E-3,
,,,5.82999992,-2.6399999,,,,,5.82999992,-204.00001109E-3,,,,,5.82999992,-219.99999881E-3,,,,,5.82999992,-199.99998808E-3,
,,,5.83999968,-2.6399999,,,,,5.83999968,-208.00000429E-3,,,,,5.83999968,-219.99999881E-3,,,,,5.83999968,-199.99998808E-3,
,,,5.84999990,-2.6399999,,,,,5.84999990,-210.00000834E-3,,,,,5.84999990,-219.99999881E-3,,,,,5.84999990,-199.99998808E-3,
,,,5.85999966,-2.6399999,,,,,5.85999966,-204.00001109E-3,,,,,5.85999966,-199.99998808E-3,,,,,5.85999966,-219.99999881E-3,
,,,5.86999989,-2.6399999,,,,,5.86999989,-200.00000298E-3,,,,,5.86999989,-219.99999881E-3,,,,,5.86999989,-219.99999881E-3,
,,,5.87999964,-2.6399999,,,,,5.87999964,-208.00000429E-3,,,,,5.87999964,-199.99998808E-3,,,,,5.87999964,-219.99999881E-3,
,,,5.88999987,-2.6399999,,,,,5.88999987,-204.00001109E-3,,,,,5.88999987,-219.99999881E-3,,,,,5.88999987,-2.6399999,
,,,5.89999962,-2.6399999,,,,,5.89999962,-204.00001109E-3,,,,,5.89999962,-199.99998808E-3,,,,,5.89999962,-2.6399999,
,,,5.90999985,-2.6399999,,,,,5.90999985,-210.00000834E-3,,,,,5.90999985,-199.99998808E-3,,,,,5.90999985,-2.6199999,
,,,5.91999960,-2.6399999,,,,,5.91999960,-204.00001109E-3,,,,,5.91999960,-199.99998808E-3,,,,,5.91999960,-2.6399999,
,,,5.92999983,-2.6399999,,,,,5.92999983,-212.00001240E-3,,,,,5.92999983,-219.99999881E-3,,,,,5.92999983,-2.6199999,
,,,5.93999958,-2.6399999,,,,,5.93999958,-206.00001514E-3,,,,,5.93999958,-219.99999881E-3,,,,,5.93999958,-2.6399999,
,,,5.94999981,-2.6399999,,,,,5.94999981,-206.00001514E-3,,,,,5.94999981,-199.99998808E-3,,,,,5.94999981,-2.6399999,
,,,5.96000004,-2.6399999,,,,,5.96000004,-214.00001645E-3,,,,,5.96000004,-199.99998808E-3,,,,,5.96000004,-2.6199999,
,,,5.96999979,-2.6399999,,,,,5.96999979,-212.00001240E-3,,,,,5.96999979,-219.99999881E-3,,,,,5.96999979,-2.6399999,
