Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
4.86999989,0.020200000702999998,2.3579998929699997,0.04763159949566791,0.2168152135917697,0.0,0.04763159949566791,0.0013951486324267068,0.21542006495934296
4.87999964,0.019800001383,2.4019998861699996,0.04755960106813183,0.21729115769568863,0.0,0.04755960106813183,0.0013951486324267068,0.2158960090632619
4.88999987,0.020000000298,2.39999989702,0.047999998655599965,0.21776896668366122,0.0,0.047999998655599965,0.0013951486324267068,0.21637381805123448
4.9000001,0.020400001109,2.3959998889099996,0.04887840039092787,0.21825336981990975,0.0,0.04887840039092787,0.0013951486324267068,0.21685822118748302
4.90999985,0.019600000978,2.4039998902199997,0.047118400199423885,0.21873334182326146,0.0,0.047118400199423885,0.0013951486324267068,0.21733819319083472
4.92000008,0.020400001109,2.3959998889099996,0.04887840039092787,0.2192133368658453,0.0,0.04887840039092787,0.0013951486324267068,0.21781818823341856
4.92999983,0.020400001109,2.3959998889099996,0.04887840039092787,0.21970210865015444,0.0,0.04887840039092787,0.0013951486324267068,0.2183069600177277
4.94000006,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.220188709841298,0.0,0.048439599523787916,0.0013951486324267068,0.21879356120887128
4.94999981,0.020000000298,2.39999989702,0.047999998655599965,0.22067089577724516,0.0,0.047999998655599965,0.0013951486324267068,0.21927574714481843
4.96000004,0.020000000298,2.39999989702,0.047999998655599965,0.22115090680380087,0.0,0.047999998655599965,0.0013951486324267068,0.21975575817137413
4.96999979,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.22163309273974804,0.0,0.048439599523787916,0.0013951486324267068,0.2202379441073213
4.98000002,0.020800000429,2.3919998957099997,0.04975359885693595,0.2221240700238695,0.0,0.04975359885693595,0.0013951486324267068,0.22072892139144276
4.98999977,0.019800001383,2.4019998861699996,0.04755960106813183,0.22261062385934482,0.0,0.04755960106813183,0.0013951486324267068,0.2212154752269181
5.0,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2230946709952731,0.0,0.04924759955190791,0.0013951486324267068,0.22169952236284637
5.00999975,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.22358309477975172,0.0,0.048439599523787916,0.0013951486324267068,0.22218794614732498
5.01999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.2240608957675377,0.0,0.047118400199423885,0.0013951486324267068,0.22266574713511098
5.02999973,0.020600001514000002,2.39399988486,0.04931640125263183,0.22454305772044783,0.0,0.04931640125263183,0.0013951486324267068,0.2231479090880211
5.03999996,0.019600000978,2.4039998902199997,0.047118400199423885,0.22502524281771027,0.0,0.047118400199423885,0.0013951486324267068,0.22363009418528354
5.04999971,0.020400001109,2.3959998889099996,0.04887840039092787,0.22550521482106195,0.0,0.04887840039092787,0.0013951486324267068,0.22411006618863522
5.05999994,0.020600001514000002,2.39399988486,0.04931640125263183,0.22599620012168195,0.0,0.04931640125263183,0.0013951486324267068,0.22460105148925522
5.06999969,0.019800001383,2.4019998861699996,0.04755960106813183,0.2264805680237855,0.0,0.04755960106813183,0.0013951486324267068,0.22508541939135876
5.07999992,0.020000000298,2.39999989702,0.047999998655599965,0.22695837701175808,0.0,0.047999998655599965,0.0013951486324267068,0.22556322837933135
5.08999968,0.020000000298,2.39999989702,0.047999998655599965,0.22743836547831442,0.0,0.047999998655599965,0.0013951486324267068,0.22604321684588768
5.0999999,0.020000000298,2.35999989702,0.04719999864367996,0.22791437593681052,0.0,0.04719999864367996,0.0013951486324267068,0.22651922730438379
5.10999966,0.019200000167,2.40799989833,0.04623359845007198,0.2283815327102476,0.0,0.04623359845007198,0.0013951486324267068,0.22698638407782087
5.11999989,0.019600000978,2.4039998902199997,0.047118400199423885,0.22884830343897494,0.0,0.047118400199423885,0.0013951486324267068,0.2274531548065482
5.12999964,0.019600000978,2.4039998902199997,0.047118400199423885,0.22931947566136915,0.0,0.047118400199423885,0.0013951486324267068,0.22792432702894241
5.13999987,0.020600001514000002,2.39399988486,0.04931640125263183,0.22980166075863157,0.0,0.04931640125263183,0.0013951486324267068,0.22840651212620483
5.1500001,0.020600001514000002,2.39399988486,0.04931640125263183,0.23029483611393017,0.0,0.04931640125263183,0.0013951486324267068,0.22889968748150344
5.15999985,0.020600001514000002,2.39399988486,0.04931640125263183,0.2307879877973562,0.0,0.04931640125263183,0.0013951486324267068,0.22939283916492947
5.17000008,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.2312767790431784,0.0,0.048439599523787916,0.0013951486324267068,0.22988163041075166
5.17999983,0.020600001514000002,2.39399988486,0.04931640125263183,0.23176554682756037,0.0,0.04931640125263183,0.0013951486324267068,0.23037039819513364
5.19000006,0.020000000298,2.39999989702,0.047999998655599965,0.23225214001848754,0.0,0.047999998655599965,0.0013951486324267068,0.2308569913860608
5.19999981,0.019600000978,2.4039998902199997,0.047118400199423885,0.23272772012296278,0.0,0.047118400199423885,0.0013951486324267068,0.23133257149053604
5.21000004,0.019600000978,2.3639998902199997,0.046334400160303886,0.23319499487183346,0.0,0.046334400160303886,0.0013951486324267068,0.23179984623940672
5.21999979,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.233668853023504,0.0,0.048439599523787916,0.0013951486324267068,0.23227370439107725
5.23000002,0.02120000124,2.3879998876,0.05062560057823986,0.23416419041651215,0.0,0.05062560057823986,0.0013951486324267068,0.23276904178408542
5.23999977,0.020400001109,2.3959998889099996,0.04887840039092787,0.23466169798335784,0.0,0.04887840039092787,0.0013951486324267068,0.2332665493509311
5.25,0.019400000572,2.40599989428,0.046676399325263934,0.23513948297074078,0.0,0.046676399325263934,0.0013951486324267068,0.23374433433831404
5.25999975,0.017200000584,2.4279998941599996,0.04176159959750393,0.23558166191060476,0.0,0.04176159959750393,0.0013951486324267068,0.23418651327817802
5.26999998,0.01240000054,2.4759998945999997,0.030702400030079936,0.2359439902421026,0.0,0.030702400030079936,0.0013951486324267068,0.23454884160967587
5.27999973,0.019800001383,2.4019998861699996,0.04755960106813183,0.23633529046484356,0.0,0.04755960106813183,0.0013951486324267068,0.23494014183241682
5.28999996,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.23681529750771124,0.0,0.048439599523787916,0.0013951486324267068,0.2354201488752845
5.29999971,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.23730843317522085,0.0,0.05018999971811991,0.0013951486324267068,0.23591328454279412
5.30999994,0.020400001109,2.3959998889099996,0.04887840039092787,0.2378037865686321,0.0,0.04887840039092787,0.0013951486324267068,0.23640863793620537
5.31999969,0.020600001514000002,2.39399988486,0.04931640125263183,0.23829474830249972,0.0,0.04931640125263183,0.0013951486324267068,0.23689959967007299
5.32999992,0.019800001383,2.4019998861699996,0.04755960106813183,0.23877913945484378,0.0,0.04755960106813183,0.0013951486324267068,0.23738399082241704
5.33999968,0.020800000429,2.3919998957099997,0.04975359885693595,0.23926569377688514,0.0,0.04975359885693595,0.0013951486324267068,0.2378705451444584
5.3499999,0.020400001109,2.3959998889099996,0.04887840039092787,0.2397588646226444,0.0,0.04887840039092787,0.0013951486324267068,0.23836371599021766
5.35999966,0.020000000298,2.39999989702,0.047999998655599965,0.24024324499246913,0.0,0.047999998655599965,0.0013951486324267068,0.2388480963600424
5.36999989,0.019200000167,2.40799989833,0.04623359845007198,0.24071442381486116,0.0,0.04623359845007198,0.0013951486324267068,0.23931927518243443
5.37999964,0.019400000572,2.40599989428,0.046676399325263934,0.24117896218998813,0.0,0.046676399325263934,0.0013951486324267068,0.2397838135575614
5.38999987,0.020400001109,2.3959998889099996,0.04887840039092787,0.241656747177371,0.0,0.04887840039092787,0.0013951486324267068,0.24026159854494428
5.4000001,0.020600001514000002,2.39399988486,0.04931640125263183,0.242147732477991,0.0,0.04931640125263183,0.0013951486324267068,0.24075258384556428
5.40999985,0.020000000298,2.39999989702,0.047999998655599965,0.2426343023129822,0.0,0.047999998655599965,0.0013951486324267068,0.24123915368055546
5.42000008,0.021400001645,2.38599988355,0.0510604014329398,0.24312961570537092,0.0,0.0510604014329398,0.0013951486324267068,0.2417344670729442
5.42999983,0.020400001109,2.3959998889099996,0.04887840039092787,0.24362929722214,0.0,0.04887840039092787,0.0013951486324267068,0.24223414858971326
5.44000006,0.019600000978,2.4039998902199997,0.047118400199423885,0.24410929226472383,0.0,0.047118400199423885,0.0013951486324267068,0.2427141436322971
5.44999981,0.019600000978,2.4039998902199997,0.047118400199423885,0.244580464487118,0.0,0.047118400199423885,0.0013951486324267068,0.24318531585469128
5.46000004,0.019600000978,2.4039998902199997,0.047118400199423885,0.2450516593263443,0.0,0.047118400199423885,0.0013951486324267068,0.24365651069391756
5.46999979,0.020400001109,2.3959998889099996,0.04887840039092787,0.245531631329696,0.0,0.04887840039092787,0.0013951486324267068,0.24413648269726926
5.48000002,0.019800001383,2.4019998861699996,0.04755960106813183,0.24601383242736147,0.0,0.04755960106813183,0.0013951486324267068,0.24461868379493473
5.48999977,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.24649381643042098,0.0,0.048439599523787916,0.0013951486324267068,0.24509866779799425
5.5,0.019200000167,2.40799989833,0.04623359845007198,0.24696719330770806,0.0,0.04623359845007198,0.0013951486324267068,0.24557204467528132
5.50999975,0.020000000298,2.39999989702,0.047999998655599965,0.2474383495140368,0.0,0.047999998655599965,0.0013951486324267068,0.24604320088161005
5.51999998,0.020600001514000002,2.39399988486,0.04931640125263183,0.2479249427049639,0.0,0.04931640125263183,0.0013951486324267068,0.24652979407253717
5.52999973,0.020000000298,2.39999989702,0.047999998655599965,0.24841151253995508,0.0,0.047999998655599965,0.0013951486324267068,0.24701636390752835
5.53999996,0.020400001109,2.3959998889099996,0.04887840039092787,0.24889591567620362,0.0,0.04887840039092787,0.0013951486324267068,0.24750076704377688
5.54999971,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.2493912452931988,0.0,0.05018999971811991,0.0013951486324267068,0.24799609666077208
5.55999994,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.24988440463181227,0.0,0.048439599523787916,0.0013951486324267068,0.24848925599938554
5.56999969,0.020800000429,2.3919998957099997,0.04975359885693595,0.2503753583495661,0.0,0.04975359885693595,0.0013951486324267068,0.24898020971713938
5.57999992,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.2508663356336875,0.0,0.048439599523787916,0.0013951486324267068,0.24947118700126078
5.58999968,0.020800000429,2.3919998957099997,0.04975359885693595,0.2513572898424073,0.0,0.04975359885693595,0.0013951486324267068,0.24996214120998062
5.5999999,0.019200000167,2.40799989833,0.04623359845007198,0.251837236387534,0.0,0.04623359845007198,0.0013951486324267068,0.25044208775510735
5.60999966,0.019800001383,2.4019998861699996,0.04755960106813183,0.25230619112994107,0.0,0.04755960106813183,0.0013951486324267068,0.2509110424975144
5.61999989,0.019400000572,2.40599989428,0.046676399325263934,0.2527773819690481,0.0,0.046676399325263934,0.0013951486324267068,0.2513822333366214
5.62999964,0.020000000298,2.39999989702,0.047999998655599965,0.2532507521244027,0.0,0.047999998655599965,0.0013951486324267068,0.251855603491976
5.63999987,0.020600001514000002,2.39399988486,0.04931640125263183,0.25373734531532977,0.0,0.04931640125263183,0.0013951486324267068,0.2523421966829031
5.64999962,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.25422611309971177,0.0,0.048439599523787916,0.0013951486324267068,0.2528309644672851
5.65999985,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.25471052023605756,0.0,0.048439599523787916,0.0013951486324267068,0.2533153716036309
5.67000008,0.020000000298,2.39999989702,0.047999998655599965,0.2551927293175083,0.0,0.047999998655599965,0.0013951486324267068,0.2537975806850816
5.67999983,0.020400001109,2.3959998889099996,0.04887840039092787,0.25567710920294107,0.0,0.04887840039092787,0.0013951486324267068,0.2542819605705144
5.69000006,0.018000000715,2.41999989285,0.04355999980159992,0.25613931183431976,0.0,0.04355999980159992,0.0013951486324267068,0.2547441632018931
5.69999981,0.019800001383,2.4019998861699996,0.04755960106813183,0.2565948984487183,0.0,0.04755960106813183,0.0013951486324267068,0.2551997498162916
5.71000004,0.00380000025,2.5619998975,0.009735600250999973,0.2568813810442621,0.0,0.009735600250999973,0.0013951486324267068,0.25548623241183543
5.71999979,0.0032000001519999995,2.5679998984799997,0.008217600065471982,0.2569711448016944,0.0,0.008217600065471982,0.0013951486324267068,0.25557599616926774
5.73000002,0.0034000001850000004,2.56599989815,0.008724400128419981,0.2570558567509939,0.0,0.008724400128419981,0.0013951486324267068,0.2556607081185672
5.73999977,0.003000000119,2.56999989881,0.007710000002259988,0.2571380266973473,0.0,0.007710000002259988,0.0013951486324267068,0.25574287806492063
5.75,0.004200000316000001,2.5579998968399997,0.01074360037505597,0.2572302968213979,0.0,0.01074360037505597,0.0013951486324267068,0.25583514818897124
5.75999975,0.0026000000539999997,2.57399989946,0.006692399877591994,0.2573174746431611,0.006692399877591994,0.0,0.0014823264541899187,0.25583514818897124
5.76999998,0.00180000011,2.5819998989,0.004647600102039988,0.2573741759471593,0.004647600102039988,0.0,0.001539027758188072,0.25583514818897124
5.77999973,0.0024000000209999997,2.5759998997899998,0.006182399813591997,0.2574283245929875,0.006182399813591997,0.0,0.001593176404016245,0.25583514818897124
5.78999996,0.0026000000539999997,2.57399989946,0.006692399877591994,0.2574927000720454,0.006692399877591994,0.0,0.0016575518830741305,0.25583514818897124
5.79999971,0.0026000000539999997,2.61399989946,0.006796399879751993,0.2575601423847321,0.006796399879751993,0.0,0.0017249941957608777,0.25583514818897124
5.80999994,0.0024000000209999997,2.5759998997899998,0.006182399813591997,0.2576250378757608,0.006182399813591997,0.0,0.0017898896867895634,0.25583514818897124
5.81999969,0.020400001109,2.3959998889099996,0.04887840039092787,0.2579003349941834,0.0,0.04887840039092787,0.0017898896867895634,0.25611044530739385
5.82999992,0.019800001383,2.4019998861699996,0.04755960106813183,0.25838253609184886,0.0,0.04755960106813183,0.0017898896867895634,0.2565926464050593
5.83999968,0.019200000167,2.36799989833,0.04546559844339198,0.25884765092638257,0.0,0.04546559844339198,0.0017898896867895634,0.257057761239593
5.8499999,0.021400001645,2.38599988355,0.0510604014329398,0.25933029154362425,0.0,0.0510604014329398,0.0017898896867895634,0.2575404018568347
5.85999966,0.020000000298,2.39999989702,0.047999998655599965,0.2598255816568189,0.0,0.047999998655599965,0.0017898896867895634,0.25803569197002935
5.86999989,0.02120000124,2.3879998876,0.05062560057823986,0.26031872099493203,0.0,0.05062560057823986,0.0017898896867895634,0.25852883130814247
5.87999964,0.020000000298,2.39999989702,0.047999998655599965,0.26081183666290136,0.0,0.047999998655599965,0.0017898896867895634,0.2590219469761118
5.88999987,0.019600000978,2.4039998902199997,0.047118400199423885,0.2612874395957923,0.0,0.047118400199423885,0.0017898896867895634,0.25949754990900276
5.89999962,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.26176521764965843,0.0,0.048439599523787916,0.0017898896867895634,0.2599753279628689
5.90999985,0.019600000978,2.4039998902199997,0.047118400199423885,0.2622430186374445,0.0,0.047118400199423885,0.0017898896867895634,0.2604531289506549
5.92000008,0.022000001371,2.37999988629,0.05236000076135984,0.2627404220822645,0.0,0.05236000076135984,0.0017898896867895634,0.26095053239547494
5.92999983,0.020400001109,2.3959998889099996,0.04887840039092787,0.26324660143322576,0.0,0.04887840039092787,0.0017898896867895634,0.2614567117464362
5.94000006,0.019600000978,2.4039998902199997,0.047118400199423885,0.2637265964758096,0.0,0.047118400199423885,0.0017898896867895634,0.26193670678902004
5.94999981,0.021400001645,2.38599988355,0.0510604014329398,0.26421747821162117,0.0,0.0510604014329398,0.0017898896867895634,0.2624275885248316
5.96000004,0.020600001514000002,2.39399988486,0.04931640125263183,0.26471937376838134,0.0,0.04931640125263183,0.0017898896867895634,0.2629294840815918
5.96999979,0.020000000298,2.39999989702,0.047999998655599965,0.2652059436033725,0.0,0.047999998655599965,0.0017898896867895634,0.26341605391658296
5.98000002,0.019600000978,2.4039998902199997,0.047118400199423885,0.2656815465362635,0.0,0.047118400199423885,0.0017898896867895634,0.26389165684947397
5.98999977,0.021800000966,2.38199989034,0.05192759991042389,0.26617676415606273,0.0,0.05192759991042389,0.0017898896867895634,0.26438687446927317
6.0,0.020000000298,2.39999989702,0.047999998655599965,0.2666764136405667,0.0,0.047999998655599965,0.0017898896867895634,0.26488652395377715
6.00999975,0.018000000715,2.41999989285,0.04355999980159992,0.26713420218785294,0.0,0.04355999980159992,0.0017898896867895634,0.2653443125010634
6.01999998,0.019800001383,2.4019998861699996,0.04755960106813183,0.26758981067095566,0.0,0.04755960106813183,0.0017898896867895634,0.2657999209841661
6.02999973,0.020800000429,2.3919998957099997,0.04975359885693595,0.268076364506431,0.0,0.04975359885693595,0.0017898896867895634,0.26628647481964146
6.03999996,0.020000000298,2.39999989702,0.047999998655599965,0.26856514373565743,0.0,0.047999998655599965,0.0017898896867895634,0.26677525404886787
6.04999971,0.020800000429,2.3919998957099997,0.04975359885693595,0.2690538995040204,0.0,0.04975359885693595,0.0017898896867895634,0.26726400981723086
6.05999994,0.019200000167,2.40799989833,0.04623359845007198,0.26953384652908313,0.0,0.04623359845007198,0.0017898896867895634,0.2677439568422936
6.06999969,0.019600000978,2.4039998902199997,0.047118400199423885,0.2700005948533308,0.0,0.047118400199423885,0.0017898896867895634,0.2682107051665412
6.07999992,0.01380000114,2.4619998886,0.03397560126935987,0.2704060741864848,0.0,0.03397560126935987,0.0017898896867895634,0.26861618449969527
6.08999968,0.020400001109,2.3959998889099996,0.04887840039092787,0.27082033425230606,0.0,0.04887840039092787,0.0017898896867895634,0.2690304445655165
6.0999999,0.020000000298,2.39999989702,0.047999998655599965,0.2713047369041626,0.0,0.047999998655599965,0.0017898896867895634,0.26951484721737307
6.10999966,0.019800001383,2.4019998861699996,0.04755960106813183,0.2717825234356293,0.0,0.04755960106813183,0.0017898896867895634,0.26999263374883975
6.11999989,0.020000000298,2.39999989702,0.047999998655599965,0.2722603324236019,0.0,0.047999998655599965,0.0017898896867895634,0.27047044273681237
6.12999964,0.021400001645,2.38599988355,0.0510604014329398,0.2727556220414946,0.0,0.0510604014329398,0.0017898896867895634,0.27096573235470506
6.13999987,0.019800001383,2.4019998861699996,0.04755960106813183,0.2732487333953002,0.0,0.04755960106813183,0.0017898896867895634,0.27145884370851064
6.14999962,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.27372871739835974,0.0,0.048439599523787916,0.0017898896867895634,0.2719388277115702
6.15999985,0.020400001109,2.3959998889099996,0.04887840039092787,0.2742153185895033,0.0,0.04887840039092787,0.0017898896867895634,0.27242542890271376
6.17000008,0.020000000298,2.39999989702,0.047999998655599965,0.27469972172575186,0.0,0.047999998655599965,0.0017898896867895634,0.2729098320389623
6.17999983,0.020000000298,2.39999989702,0.047999998655599965,0.27517970971230815,0.0,0.047999998655599965,0.0017898896867895634,0.2733898200255186
6.19000006,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.2756619187937589,0.0,0.048439599523787916,0.0017898896867895634,0.27387202910696934
6.19999981,0.020400001109,2.3959998889099996,0.04887840039092787,0.2761484966285825,0.0,0.04887840039092787,0.0017898896867895634,0.2743586069417929
6.21000004,0.019400000572,2.40599989428,0.046676399325263934,0.2766262816159654,0.0,0.046676399325263934,0.0017898896867895634,0.27483639192917586
6.21999979,0.020000000298,2.39999989702,0.047999998655599965,0.27709965177132,0.0,0.047999998655599965,0.0017898896867895634,0.27530976208453045
6.23000002,0.020000000298,2.39999989702,0.047999998655599965,0.2775796627978757,0.0,0.047999998655599965,0.0017898896867895634,0.27578977311108616
6.23999977,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.27806184873382284,0.0,0.048439599523787916,0.0017898896867895634,0.2762719590470333
6.25,0.020600001514000002,2.39399988486,0.04931640125263183,0.278550639979645,0.0,0.04931640125263183,0.0017898896867895634,0.27676075029285546
6.25999975,0.020400001109,2.3959998889099996,0.04887840039092787,0.2790416017135126,0.0,0.04887840039092787,0.0017898896867895634,0.27725171202672305
6.26999998,0.019400000572,2.40599989428,0.046676399325263934,0.2795193867008955,0.0,0.046676399325263934,0.0017898896867895634,0.27772949701410593
6.27999973,0.019400000572,2.40599989428,0.046676399325263934,0.2799861390250483,0.0,0.046676399325263934,0.0017898896867895634,0.27819624933825876
6.28999996,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.28046172995763347,0.0,0.048439599523787916,0.0017898896867895634,0.2786718402708439
6.29999971,0.019800001383,2.4019998861699996,0.04755960106813183,0.28094171396069295,0.0,0.04755960106813183,0.0017898896867895634,0.2791518242739034
6.30999994,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.2814217210035606,0.0,0.048439599523787916,0.0017898896867895634,0.27963183131677105
6.31999969,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.2819061048888986,0.0,0.048439599523787916,0.0017898896867895634,0.28011621520210905
6.32999992,0.020000000298,2.39999989702,0.047999998655599965,0.2823883139703493,0.0,0.047999998655599965,0.0017898896867895634,0.28059842428355974
6.33999968,0.020000000298,2.39999989702,0.047999998655599965,0.28286830243690564,0.0,0.047999998655599965,0.0017898896867895634,0.2810784127501161
6.3499999,0.020400001109,2.3959998889099996,0.04887840039092787,0.2833527050887622,0.0,0.04887840039092787,0.0017898896867895634,0.28156281540197264
6.35999966,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.2838392834101758,0.0,0.048439599523787916,0.0017898896867895634,0.2820493937233862
6.36999989,0.019200000167,2.40799989833,0.04623359845007198,0.2843126602874629,0.0,0.04623359845007198,0.0017898896867895634,0.2825227706006733
6.37999964,0.020600001514000002,2.39399988486,0.04931640125263183,0.28479039834222647,0.0,0.04931640125263183,0.0017898896867895634,0.2830005086554369
6.38999987,0.020600001514000002,2.39399988486,0.04931640125263183,0.28528357369752505,0.0,0.04931640125263183,0.0017898896867895634,0.2834936840107355
6.39999962,0.019200000167,2.40799989833,0.04623359845007198,0.28576131175228864,0.0,0.04623359845007198,0.0017898896867895634,0.2839714220654991
6.40999985,0.019800001383,2.4019998861699996,0.04755960106813183,0.2862302885360976,0.0,0.04755960106813183,0.0017898896867895634,0.28444039884930805
6.42000008,0.019800001383,2.4019998861699996,0.04755960106813183,0.2867058954854872,0.0,0.04755960106813183,0.0017898896867895634,0.28491600579869764
6.42999983,0.020400001109,2.3959998889099996,0.04887840039092787,0.28718807343803227,0.0,0.04887840039092787,0.0017898896867895634,0.2853981837512427
6.44000006,0.020600001514000002,2.39399988486,0.04931640125263183,0.28767905873865224,0.0,0.04931640125263183,0.0017898896867895634,0.2858891690518627
6.44999981,0.02120000124,2.3879998876,0.05062560057823986,0.28817875625505635,0.0,0.05062560057823986,0.0017898896867895634,0.2863888665682668
6.46000004,0.020400001109,2.3559998889099996,0.04806240034656787,0.2886722076088005,0.0,0.04806240034656787,0.0017898896867895634,0.28688231792201097
6.46999979,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.289163457327574,0.0,0.05018999971811991,0.0017898896867895634,0.2873735676407844
6.48000002,0.020000000298,2.39999989702,0.047999998655599965,0.2896544186112924,0.0,0.047999998655599965,0.0017898896867895634,0.2878645289245028
6.48999977,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.2901366045472395,0.0,0.048439599523787916,0.0017898896867895634,0.28834671486044994
6.5,0.019600000978,2.4039998902199997,0.047118400199423885,0.29061440553502554,0.0,0.047118400199423885,0.0017898896867895634,0.288824515848236
6.50999975,0.016800001264000004,2.43199988736,0.04085760118169587,0.291054274544931,0.0,0.04085760118169587,0.0017898896867895634,0.28926438485814143
6.51999998,0.020000000298,2.39999989702,0.047999998655599965,0.29149857276274144,0.0,0.047999998655599965,0.0017898896867895634,0.2897086830759519
6.52999973,0.019800001383,2.4019998861699996,0.04755960106813183,0.29197635881641015,0.0,0.04755960106813183,0.0017898896867895634,0.2901864691296206
6.53999996,0.020000000298,2.39999989702,0.047999998655599965,0.29245416780438277,0.0,0.047999998655599965,0.0017898896867895634,0.2906642781175932
6.54999971,0.019200000167,2.44799989833,0.04700159845675198,0.2929291639147449,0.0,0.04700159845675198,0.0017898896867895634,0.2911392742279553
6.55999994,0.019600000978,2.4039998902199997,0.047118400199423885,0.2933997747318256,0.0,0.047118400199423885,0.0017898896867895634,0.29160988504503604
6.56999969,0.020400001109,2.3959998889099996,0.04887840039092787,0.2938797467351773,0.0,0.04887840039092787,0.0017898896867895634,0.29208985704838775
6.57999992,0.019000001252,2.4099998874799997,0.04579000087943985,0.29435309962839523,0.0,0.04579000087943985,0.0017898896867895634,0.2925632099416057
6.58999968,0.020600001514000002,2.39399988486,0.04931640125263183,0.29482862022628736,0.0,0.04931640125263183,0.0017898896867895634,0.2930387305394978
6.5999999,0.019400000572,2.40599989428,0.046676399325263934,0.2953085947883849,0.0,0.046676399325263934,0.0017898896867895634,0.29351870510159533
6.60999966,0.019200000167,2.40799989833,0.04623359845007198,0.2957731336280618,0.0,0.04623359845007198,0.0017898896867895634,0.29398324394127223
6.61999989,0.021400001645,2.38599988355,0.0510604014329398,0.2962596148162868,0.0,0.0510604014329398,0.0017898896867895634,0.29446972512949726
6.62999964,0.019600000978,2.4039998902199997,0.047118400199423885,0.29675049655209845,0.0,0.047118400199423885,0.0017898896867895634,0.2949606068653089
6.63999987,0.019600000978,2.4039998902199997,0.047118400199423885,0.2972216913913247,0.0,0.047118400199423885,0.0017898896867895634,0.29543180170453515
6.64999962,0.020400001109,2.3959998889099996,0.04887840039092787,0.2977016633946764,0.0,0.04887840039092787,0.0017898896867895634,0.29591177370788685
6.65999985,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.29818826458582,0.0,0.048439599523787916,0.0017898896867895634,0.2963983748990304
6.6699996,0.020600001514000002,2.39399988486,0.04931640125263183,0.298677032370202,0.0,0.04931640125263183,0.0017898896867895634,0.29688714268341243
6.67999983,0.019600000978,2.4039998902199997,0.047118400199423885,0.29915921746746443,0.0,0.047118400199423885,0.0017898896867895634,0.2973693277806749
6.69000006,0.020000000298,2.39999989702,0.047999998655599965,0.29963482040035544,0.0,0.047999998655599965,0.0017898896867895634,0.2978449307135659
6.69999981,0.019400000572,2.40599989428,0.046676399325263934,0.30010819055571,0.0,0.046676399325263934,0.0017898896867895634,0.2983183008689204
6.71000004,0.020400001109,2.4359998889099996,0.049694400435287875,0.30059005563715474,0.0,0.049694400435287875,0.0017898896867895634,0.2988001659503652
6.71999979,0.019600000978,2.4039998902199997,0.047118400199423885,0.30107410753872826,0.0,0.047118400199423885,0.0017898896867895634,0.2992842178519387
6.73000002,0.020800000429,2.3919998957099997,0.04975359885693595,0.30155847867429,0.0,0.04975359885693595,0.0017898896867895634,0.2997685889875004
6.73999977,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.3020494323920438,0.0,0.048439599523787916,0.0017898896867895634,0.30025954270525423
6.75,0.020400001109,2.3559998889099996,0.04806240034656787,0.30253195348912554,0.0,0.04806240034656787,0.0017898896867895634,0.300742063802336
6.75999975,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.30301445142572736,0.0,0.048439599523787916,0.0017898896867895634,0.3012245617389378
6.76999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.30349225241351335,0.0,0.047118400199423885,0.0017898896867895634,0.3017023627267238
6.77999973,0.020000000298,2.43999989702,0.04879999866751997,0.30397183241804826,0.0,0.04879999866751997,0.0017898896867895634,0.3021819427312587
6.78999996,0.019200000167,2.40799989833,0.04623359845007198,0.3044470113324999,0.0,0.04623359845007198,0.0017898896867895634,0.30265712164571035
6.79999971,0.019600000978,2.4039998902199997,0.047118400199423885,0.30491375965674755,0.0,0.047118400199423885,0.0017898896867895634,0.303123869969958
