,,,5.77999973,-2.5999999,,,,,5.77999973,-24.00000021E-3,,,,,5.77999973,-39.99999911E-3,,,,,5.77999973,-19.9999996E-3,
,,,5.78999996,-2.5999999,,,,,5.78999996,-26.00000054E-3,,,,,5.78999996,-19.9999996E-3,,,,,5.78999996,-19.9999996E-3,
,,,5.79999971,-2.6399999,,,,,5.79999971,-26.00000054E-3,,,,,5.79999971,-39.99999911E-3,,,,,5.79999971,-19.9999996E-3,
,,,5.80999994,-2.5999999,,,,,5.80999994,-24.00000021E-3,,,,,5.80999994,-19.9999996E-3,,,,,5.80999994,-19.9999996E-3,
,,,5.81999969,-2.5999999,,,,,5.81999969,-204.00001109E-3,,,,,5.81999969,-199.99998808E-3,,,,,5.81999969,-2.5999999,
,,,5.82999992,-2.5999999,,,,,5.82999992,-198.00001383E-3,,,,,5.82999992,-199.99998808E-3,,,,,5.82999992,-2.5999999,
,,,5.83999968,-2.5599999,,,,,5.83999968,-192.00000167E-3,,,,,5.83999968,-199.99998808E-3,,,,,5.83999968,-2.5999999,
,,,5.84999990,-2.5999999,,,,,5.84999990,-214.00001645E-3,,,,,5.84999990,-219.99999881E-3,,,,,5.84999990,-2.5799999,
,,,5.85999966,-2.5999999,,,,,5.85999966,-200.00000298E-3,,,,,5.85999966,-199.99998808E-3,,,,,5.85999966,-2.5799999,
,,,5.86999989,-2.5999999,,,,,5.86999989,-212.00001240E-3,,,,,5.86999989,-199.99998808E-3,,,,,5.86999989,-2.5999999,
,,,5.87999964,-2.5999999,,,,,5.87999964,-200.00000298E-3,,,,,5.87999964,-199.99998808E-3,,,,,5.87999964,-2.5799999,
,,,5.88999987,-2.5999999,,,,,5.88999987,-196.00000978E-3,,,,,5.88999987,-199.99998808E-3,,,,,5.88999987,-2.5999999,
,,,5.89999962,-2.5999999,,,,,5.89999962,-202.00000703E-3,,,,,5.89999962,-199.99998808E-3,,,,,5.89999962,-2.5999999,
,,,5.90999985,-2.5999999,,,,,5.90999985,-196.00000978E-3,,,,,5.90999985,-199.99998808E-3,,,,,5.90999985,-2.5999999,
,,,5.92000008,-2.5999999,,,,,5.92000008,-220.00001371E-3,,,,,5.92000008,-199.99998808E-3,,,,,5.92000008,-2.5799999,
,,,5.92999983,-2.5999999,,,,,5.92999983,-204.00001109E-3,,,,,5.92999983,-199.99998808E-3,,,,,5.92999983,-2.5999999,
,,,5.94000006,-2.5999999,,,,,5.94000006,-196.00000978E-3,,,,,5.94000006,-199.99998808E-3,,,,,5.94000006,-2.5999999,
,,,5.94999981,-2.5999999,,,,,5.94999981,-214.00001645E-3,,,,,5.94999981,-199.99998808E-3,,,,,5.94999981,-2.5999999,
,,,5.96000004,-2.5999999,,,,,5.96000004,-206.00001514E-3,,,,,5.96000004,-199.99998808E-3,,,,,5.96000004,-2.5799999,
,,,5.96999979,-2.5999999,,,,,5.96999979,-200.00000298E-3,,,,,5.96999979,-199.99998808E-3,,,,,5.96999979,-2.5999999,
,,,5.98000002,-2.5999999,,,,,5.98000002,-196.00000978E-3,,,,,5.98000002,-199.99998808E-3,,,,,5.98000002,-2.5799999,
,,,5.98999977,-2.5999999,,,,,5.98999977,-218.00000966E-3,,,,,5.98999977,-199.99998808E-3,,,,,5.98999977,-2.5599999,
,,,6.00000000,-2.5999999,,,,,6.00000000,-200.00000298E-3,,,,,6.00000000,-199.99998808E-3,,,,,6.00000000,-2.5999999,
,,,6.00999975,-2.5999999,,,,,6.00999975,-180.00000715E-3,,,,,6.00999975,-199.99998808E-3,,,,,6.00999975,-2.5999999,
,,,6.01999998,-2.5999999,,,,,6.01999998,-198.00001383E-3,,,,,6.01999998,-199.99998808E-3,,,,,6.01999998,-2.5799999,
,,,6.02999973,-2.5999999,,,,,6.02999973,-208.00000429E-3,,,,,6.02999973,-219.99999881E-3,,,,,6.02999973,-2.5799999,
,,,6.03999996,-2.5999999,,,,,6.03999996,-200.00000298E-3,,,,,6.03999996,-199.99998808E-3,,,,,6.03999996,-2.5799999,
,,,6.04999971,-2.5999999,,,,,6.04999971,-208.00000429E-3,,,,,6.04999971,-219.99999881E-3,,,,,6.04999971,-2.5799999,
,,,6.05999994,-2.5999999,,,,,6.05999994,-192.00000167E-3,,,,,6.05999994,-199.99998808E-3,,,,,6.05999994,-2.5999999,
,,,6.06999969,-2.5999999,,,,,6.06999969,-196.00000978E-3,,,,,6.06999969,-219.99999881E-3,,,,,6.06999969,-2.5799999,
,,,6.07999992,-2.5999999,,,,,6.07999992,-138.0000114E-3,,,,,6.07999992,-159.99999642E-3,,,,,6.07999992,-2.5999999,
,,,6.08999968,-2.5999999,,,,,6.08999968,-204.00001109E-3,,,,,6.08999968,-199.99998808E-3,,,,,6.08999968,-2.5999999,
,,,6.09999990,-2.5999999,,,,,6.09999990,-200.00000298E-3,,,,,6.09999990,-140.0000006E-3,,,,,6.09999990,-2.5799999,
,,,6.10999966,-2.5999999,,,,,6.10999966,-198.00001383E-3,,,,,6.10999966,-179.99999225E-3,,,,,6.10999966,-2.5799999,
,,,6.11999989,-2.5999999,,,,,6.11999989,-200.00000298E-3,,,,,6.11999989,-199.99998808E-3,,,,,6.11999989,-2.5799999,
,,,6.12999964,-2.5999999,,,,,6.12999964,-214.00001645E-3,,,,,6.12999964,-199.99998808E-3,,,,,6.12999964,-2.5999999,
,,,6.13999987,-2.5999999,,,,,6.13999987,-198.00001383E-3,,,,,6.13999987,-199.99998808E-3,,,,,6.13999987,-2.5799999,
,,,6.14999962,-2.5999999,,,,,6.14999962,-202.00000703E-3,,,,,6.14999962,-199.99998808E-3,,,,,6.14999962,-2.5799999,
,,,6.15999985,-2.5999999,,,,,6.15999985,-204.00001109E-3,,,,,6.15999985,-199.99998808E-3,,,,,6.15999985,-2.5799999,
,,,6.17000008,-2.5999999,,,,,6.17000008,-200.00000298E-3,,,,,6.17000008,-199.99998808E-3,,,,,6.17000008,-2.5799999,
,,,6.17999983,-2.5999999,,,,,6.17999983,-200.00000298E-3,,,,,6.17999983,-219.99999881E-3,,,,,6.17999983,-2.5799999,
,,,6.19000006,-2.5999999,,,,,6.19000006,-202.00000703E-3,,,,,6.19000006,-219.99999881E-3,,,,,6.19000006,-2.5799999,
,,,6.19999981,-2.5999999,,,,,6.19999981,-204.00001109E-3,,,,,6.19999981,-219.99999881E-3,,,,,6.19999981,-2.5799999,
,,,6.21000004,-2.5999999,,,,,6.21000004,-194.00000572E-3,,,,,6.21000004,-219.99999881E-3,,,,,6.21000004,-2.5799999,
,,,6.21999979,-2.5999999,,,,,6.21999979,-200.00000298E-3,,,,,6.21999979,-199.99998808E-3,,,,,6.21999979,-2.5799999,
,,,6.23000002,-2.5999999,,,,,6.23000002,-200.00000298E-3,,,,,6.23000002,-199.99998808E-3,,,,,6.23000002,-2.5999999,
,,,6.23999977,-2.5999999,,,,,6.23999977,-202.00000703E-3,,,,,6.23999977,-199.99998808E-3,,,,,6.23999977,-2.5599999,
,,,6.25000000,-2.5999999,,,,,6.25000000,-206.00001514E-3,,,,,6.25000000,-219.99999881E-3,,,,,6.25000000,-2.5599999,
,,,6.25999975,-2.5999999,,,,,6.25999975,-204.00001109E-3,,,,,6.25999975,-199.99998808E-3,,,,,6.25999975,-2.5999999,
,,,6.26999998,-2.5999999,,,,,6.26999998,-194.00000572E-3,,,,,6.26999998,-219.99999881E-3,,,,,6.26999998,-2.5799999,
,,,6.27999973,-2.5999999,,,,,6.27999973,-194.00000572E-3,,,,,6.27999973,-199.99998808E-3,,,,,6.27999973,-2.5999999,
,,,6.28999996,-2.5999999,,,,,6.28999996,-202.00000703E-3,,,,,6.28999996,-199.99998808E-3,,,,,6.28999996,-2.5999999,
,,,6.29999971,-2.5999999,,,,,6.29999971,-198.00001383E-3,,,,,6.29999971,-199.99998808E-3,,,,,6.29999971,-2.5999999,
,,,6.30999994,-2.5999999,,,,,6.30999994,-202.00000703E-3,,,,,6.30999994,-199.99998808E-3,,,,,6.30999994,-2.5999999,
,,,6.31999969,-2.5999999,,,,,6.31999969,-202.00000703E-3,,,,,6.31999969,-179.99999225E-3,,,,,6.31999969,-2.5799999,
,,,6.32999992,-2.5999999,,,,,6.32999992,-200.00000298E-3,,,,,6.32999992,-199.99998808E-3,,,,,6.32999992,-2.5999999,
,,,6.33999968,-2.5999999,,,,,6.33999968,-200.00000298E-3,,,,,6.33999968,-199.99998808E-3,,,,,6.33999968,-2.5999999,
,,,6.34999990,-2.5999999,,,,,6.34999990,-204.00001109E-3,,,,,6.34999990,-199.99998808E-3,,,,,6.34999990,-2.5799999,
,,,6.35999966,-2.5999999,,,,,6.35999966,-202.00000703E-3,,,,,6.35999966,-199.99998808E-3,,,,,6.35999966,-2.5999999,
,,,6.36999989,-2.5999999,,,,,6.36999989,-192.00000167E-3,,,,,6.36999989,-199.99998808E-3,,,,,6.36999989,-2.5999999,
,,,6.37999964,-2.5999999,,,,,6.37999964,-206.00001514E-3,,,,,6.37999964,-219.99999881E-3,,,,,6.37999964,-2.5799999,
,,,6.38999987,-2.5999999,,,,,6.38999987,-206.00001514E-3,,,,,6.38999987,-219.99999881E-3,,,,,6.38999987,-2.5599999,
,,,6.39999962,-2.5999999,,,,,6.39999962,-192.00000167E-3,,,,,6.39999962,-199.99998808E-3,,,,,6.39999962,-2.5799999,
,,,6.40999985,-2.5999999,,,,,6.40999985,-198.00001383E-3,,,,,6.40999985,-199.99998808E-3,,,,,6.40999985,-2.5799999,
,,,6.42000008,-2.5999999,,,,,6.42000008,-198.00001383E-3,,,,,6.42000008,-219.99999881E-3,,,,,6.42000008,-2.5799999,
,,,6.42999983,-2.5999999,,,,,6.42999983,-204.00001109E-3,,,,,6.42999983,-199.99998808E-3,,,,,6.42999983,-2.5999999,
,,,6.44000006,-2.5999999,,,,,6.44000006,-206.00001514E-3,,,,,6.44000006,-199.99998808E-3,,,,,6.44000006,-2.5799999,
,,,6.44999981,-2.5999999,,,,,6.44999981,-212.00001240E-3,,,,,6.44999981,-199.99998808E-3,,,,,6.44999981,-2.5599999,
,,,6.46000004,-2.5599999,,,,,6.46000004,-204.00001109E-3,,,,,6.46000004,-219.99999881E-3,,,,,6.46000004,-2.5999999,
,,,6.46999979,-2.5999999,,,,,6.46999979,-210.00000834E-3,,,,,6.46999979,-199.99998808E-3,,,,,6.46999979,-2.5999999,
,,,6.48000002,-2.5999999,,,,,6.48000002,-200.00000298E-3,,,,,6.48000002,-219.99999881E-3,,,,,6.48000002,-2.5799999,
,,,6.48999977,-2.5999999,,,,,6.48999977,-202.00000703E-3,,,,,6.48999977,-199.99998808E-3,,,,,6.48999977,-2.5799999,
,,,6.50000000,-2.5999999,,,,,6.50000000,-196.00000978E-3,,,,,6.50000000,-199.99998808E-3,,,,,6.50000000,-2.5799999,
,,,6.50999975,-2.5999999,,,,,6.50999975,-168.00001264E-3,,,,,6.50999975,-199.99998808E-3,,,,,6.50999975,-2.5999999,
,,,6.51999998,-2.5999999,,,,,6.51999998,-200.00000298E-3,,,,,6.51999998,-219.99999881E-3,,,,,6.51999998,-2.5799999,
,,,6.52999973,-2.5999999,,,,,6.52999973,-198.00001383E-3,,,,,6.52999973,-219.99999881E-3,,,,,6.52999973,-2.5999999,
,,,6.53999996,-2.5999999,,,,,6.53999996,-200.00000298E-3,,,,,6.53999996,-199.99998808E-3,,,,,6.53999996,-2.5999999,
,,,6.54999971,-2.6399999,,,,,6.54999971,-192.00000167E-3,,,,,6.54999971,-199.99998808E-3,,,,,6.54999971,-2.5999999,
,,,6.55999994,-2.5999999,,,,,6.55999994,-196.00000978E-3,,,,,6.55999994,-199.99998808E-3,,,,,6.55999994,-2.5999999,
,,,6.56999969,-2.5999999,,,,,6.56999969,-204.00001109E-3,,,,,6.56999969,-199.99998808E-3,,,,,6.56999969,-2.5799999,
,,,6.57999992,-2.5999999,,,,,6.57999992,-190.00001252E-3,,,,,6.57999992,-199.99998808E-3,,,,,6.57999992,-2.5999999,
,,,6.58999968,-2.5999999,,,,,6.58999968,-206.00001514E-3,,,,,6.58999968,-219.99999881E-3,,,,,6.58999968,-2.5799999,
,,,6.59999990,-2.5999999,,,,,6.59999990,-194.00000572E-3,,,,,6.59999990,-179.99999225E-3,,,,,6.59999990,-2.5799999,
,,,6.60999966,-2.5999999,,,,,6.60999966,-192.00000167E-3,,,,,6.60999966,-199.99998808E-3,,,,,6.60999966,-2.5799999,
,,,6.61999989,-2.5999999,,,,,6.61999989,-214.00001645E-3,,,,,6.61999989,-199.99998808E-3,,,,,6.61999989,-2.5799999,
,,,6.62999964,-2.5999999,,,,,6.62999964,-196.00000978E-3,,,,,6.62999964,-199.99998808E-3,,,,,6.62999964,-2.5999999,
,,,6.63999987,-2.5999999,,,,,6.63999987,-196.00000978E-3,,,,,6.63999987,-199.99998808E-3,,,,,6.63999987,-2.5999999,
,,,6.64999962,-2.5999999,,,,,6.64999962,-204.00001109E-3,,,,,6.64999962,-199.99998808E-3,,,,,6.64999962,-2.5999999,
,,,6.65999985,-2.5999999,,,,,6.65999985,-202.00000703E-3,,,,,6.65999985,-179.99999225E-3,,,,,6.65999985,-2.5799999,
,,,6.66999960,-2.5999999,,,,,6.66999960,-206.00001514E-3,,,,,6.66999960,-199.99998808E-3,,,,,6.66999960,-2.5799999,
,,,6.67999983,-2.5999999,,,,,6.67999983,-196.00000978E-3,,,,,6.67999983,-199.99998808E-3,,,,,6.67999983,-2.5799999,
,,,6.69000006,-2.5999999,,,,,6.69000006,-200.00000298E-3,,,,,6.69000006,-219.99999881E-3,,,,,6.69000006,-2.5799999,
,,,6.69999981,-2.5999999,,,,,6.69999981,-194.00000572E-3,,,,,6.69999981,-199.99998808E-3,,,,,6.69999981,-2.5999999,
,,,6.71000004,-2.6399999,,,,,6.71000004,-204.00001109E-3,,,,,6.71000004,-219.99999881E-3,,,,,6.71000004,-2.5799999,
,,,6.71999979,-2.5999999,,,,,6.71999979,-196.00000978E-3,,,,,6.71999979,-199.99998808E-3,,,,,6.71999979,-2.5799999,
,,,6.73000002,-2.5999999,,,,,6.73000002,-208.00000429E-3,,,,,6.73000002,-199.99998808E-3,,,,,6.73000002,-2.5999999,
,,,6.73999977,-2.5999999,,,,,6.73999977,-202.00000703E-3,,,,,6.73999977,-179.99999225E-3,,,,,6.73999977,-2.5400000,
,,,6.75000000,-2.5599999,,,,,6.75000000,-204.00001109E-3,,,,,6.75000000,-199.99998808E-3,,,,,6.75000000,-2.5999999,
,,,6.75999975,-2.5999999,,,,,6.75999975,-202.00000703E-3,,,,,6.75999975,-199.99998808E-3,,,,,6.75999975,-2.5799999,
,,,6.76999998,-2.5999999,,,,,6.76999998,-196.00000978E-3,,,,,6.76999998,-219.99999881E-3,,,,,6.76999998,-2.5999999,
,,,6.77999973,-2.6399999,,,,,6.77999973,-200.00000298E-3,,,,,6.77999973,-199.99998808E-3,,,,,6.77999973,-2.5599999,
,,,6.78999996,-2.5999999,,,,,6.78999996,-192.00000167E-3,,,,,6.78999996,-199.99998808E-3,,,,,6.78999996,-2.5999999,
,,,6.79999971,-2.5999999,,,,,6.79999971,-196.00000978E-3,,,,,6.79999971,-199.99998808E-3,,,,,6.79999971,-2.5599999,
,,,6.80999994,-2.5999999,,,,,6.80999994,-200.00000298E-3,,,,,6.80999994,-179.99999225E-3,,,,,6.80999994,-2.5599999,
,,,6.81999969,-2.5999999,,,,,6.81999969,-202.00000703E-3,,,,,6.81999969,-199.99998808E-3,,,,,6.81999969,-2.5799999,
,,,6.82999992,-2.5999999,,,,,6.82999992,-200.00000298E-3,,,,,6.82999992,-199.99998808E-3,,,,,6.82999992,-2.5999999,
,,,6.83999968,-2.5999999,,,,,6.83999968,-212.00001240E-3,,,,,6.83999968,-219.99999881E-3,,,,,6.83999968,-2.5799999,
,,,6.84999990,-2.5999999,,,,,6.84999990,-202.00000703E-3,,,,,6.84999990,-199.99998808E-3,,,,,6.84999990,-2.5799999,
,,,6.85999966,-2.5999999,,,,,6.85999966,-200.00000298E-3,,,,,6.85999966,-199.99998808E-3,,,,,6.85999966,-2.5799999,
,,,6.86999989,-2.5999999,,,,,6.86999989,-192.00000167E-3,,,,,6.86999989,-219.99999881E-3,,,,,6.86999989,-2.5999999,
,,,6.87999964,-2.5999999,,,,,6.87999964,-192.00000167E-3,,,,,6.87999964,-199.99998808E-3,,,,,6.87999964,-2.5799999,
,,,6.88999987,-2.5999999,,,,,6.88999987,-206.00001514E-3,,,,,6.88999987,-219.99999881E-3,,,,,6.88999987,-2.5799999,
,,,6.89999962,-2.5999999,,,,,6.89999962,-202.00000703E-3,,,,,6.89999962,-199.99998808E-3,,,,,6.89999962,-2.5799999,
,,,6.90999985,-2.5999999,,,,,6.90999985,-212.00001240E-3,,,,,6.90999985,-199.99998808E-3,,,,,6.90999985,-2.5999999,
,,,6.91999960,-2.5999999,,,,,6.91999960,-196.00000978E-3,,,,,6.91999960,-199.99998808E-3,,,,,6.91999960,-2.5799999,
,,,6.92999983,-2.5999999,,,,,6.92999983,-204.00001109E-3,,,,,6.92999983,-199.99998808E-3,,,,,6.92999983,-2.5799999,
,,,6.94000006,-2.5999999,,,,,6.94000006,-184.00001526E-3,,,,,6.94000006,-179.99999225E-3,,,,,6.94000006,-2.5999999,
,,,6.94999981,-2.5999999,,,,,6.94999981,-210.00000834E-3,,,,,6.94999981,-199.99998808E-3,,,,,6.94999981,-2.5999999,
,,,6.96000004,-2.5999999,,,,,6.96000004,-202.00000703E-3,,,,,6.96000004,-199.99998808E-3,,,,,6.96000004,-2.5799999,
,,,6.96999979,-2.5999999,,,,,6.96999979,-204.00001109E-3,,,,,6.96999979,-199.99998808E-3,,,,,6.96999979,-2.5799999,
,,,6.98000002,-2.5999999,,,,,6.98000002,-192.00000167E-3,,,,,6.98000002,-199.99998808E-3,,,,,6.98000002,-2.5799999,
,,,6.98999977,-2.5999999,,,,,6.98999977,-210.00000834E-3,,,,,6.98999977,-199.99998808E-3,,,,,6.98999977,-2.5799999,
,,,7.00000000,-2.5999999,,,,,7.00000000,-198.00001383E-3,,,,,7.00000000,-199.99998808E-3,,,,,7.00000000,-2.5799999,
,,,7.00999975,-2.5999999,,,,,7.00999975,-210.00000834E-3,,,,,7.00999975,-199.99998808E-3,,,,,7.00999975,-2.5999999,
,,,7.01999998,-2.5999999,,,,,7.01999998,-190.00001252E-3,,,,,7.01999998,-219.99999881E-3,,,,,7.01999998,-2.5999999,
,,,7.02999973,-2.5999999,,,,,7.02999973,-188.00000846E-3,,,,,7.02999973,-179.99999225E-3,,,,,7.02999973,-2.5999999,
,,,7.03999996,-2.5999999,,,,,7.03999996,-200.00000298E-3,,,,,7.03999996,-219.99999881E-3,,,,,7.03999996,-2.5799999,
,,,7.04999971,-2.5999999,,,,,7.04999971,-230.00000417E-3,,,,,7.04999971,-199.99998808E-3,,,,,7.04999971,-2.5799999,
,,,7.05999994,-2.5999999,,,,,7.05999994,-202.00000703E-3,,,,,7.05999994,-199.99998808E-3,,,,,7.05999994,-2.5799999,
,,,7.06999969,-2.5999999,,,,,7.06999969,-210.00000834E-3,,,,,7.06999969,-199.99998808E-3,,,,,7.06999969,-2.5999999,
,,,7.07999992,-2.5999999,,,,,7.07999992,-202.00000703E-3,,,,,7.07999992,-179.99999225E-3,,,,,7.07999992,-2.5999999,
,,,7.08999968,-2.5999999,,,,,7.08999968,-200.00000298E-3,,,,,7.08999968,-199.99998808E-3,,,,,7.08999968,-2.5799999,
,,,7.09999990,-2.5999999,,,,,7.09999990,-210.00000834E-3,,,,,7.09999990,-199.99998808E-3,,,,,7.09999990,-2.5799999,
,,,7.10999966,-2.6399999,,,,,7.10999966,-210.00000834E-3,,,,,7.10999966,-199.99998808E-3,,,,,7.10999966,-2.5799999,
,,,7.11999989,-2.5999999,,,,,7.11999989,-204.00001109E-3,,,,,7.11999989,-199.99998808E-3,,,,,7.11999989,-2.5599999,
,,,7.12999964,-2.5999999,,,,,7.12999964,-204.00001109E-3,,,,,7.12999964,-199.99998808E-3,,,,,7.12999964,-2.5799999,
,,,7.13999987,-2.5999999,,,,,7.13999987,-198.00001383E-3,,,,,7.13999987,-199.99998808E-3,,,,,7.13999987,-2.5799999,
,,,7.14999962,-2.5999999,,,,,7.14999962,-206.00001514E-3,,,,,7.14999962,-199.99998808E-3,,,,,7.14999962,-2.5999999,
,,,7.15999985,-2.5999999,,,,,7.15999985,-206.00001514E-3,,,,,7.15999985,-219.99999881E-3,,,,,7.15999985,-2.5999999,
,,,7.16999960,-2.5999999,,,,,7.16999960,-202.00000703E-3,,,,,7.16999960,-179.99999225E-3,,,,,7.16999960,-2.5799999,
,,,7.17999983,-2.5999999,,,,,7.17999983,-204.00001109E-3,,,,,7.17999983,-199.99998808E-3,,,,,7.17999983,-2.5799999,
,,,7.19000006,-2.5999999,,,,,7.19000006,-204.00001109E-3,,,,,7.19000006,-219.99999881E-3,,,,,7.19000006,-2.5599999,
,,,7.19999981,-2.5999999,,,,,7.19999981,-198.00001383E-3,,,,,7.19999981,-199.99998808E-3,,,,,7.19999981,-2.5999999,
,,,7.21000004,-2.5999999,,,,,7.21000004,-184.00001526E-3,,,,,7.21000004,-199.99998808E-3,,,,,7.21000004,-2.5799999,
,,,7.21999979,-2.5999999,,,,,7.21999979,-208.00000429E-3,,,,,7.21999979,-199.99998808E-3,,,,,7.21999979,-2.5799999,
,,,7.23000002,-2.5999999,,,,,7.23000002,-196.00000978E-3,,,,,7.23000002,-219.99999881E-3,,,,,7.23000002,-2.5599999,
,,,7.23999977,-2.5999999,,,,,7.23999977,-200.00000298E-3,,,,,7.23999977,-199.99998808E-3,,,,,7.23999977,-2.5799999,
,,,7.25000000,-2.5999999,,,,,7.25000000,-196.00000978E-3,,,,,7.25000000,-199.99998808E-3,,,,,7.25000000,-2.5799999,
,,,7.25999975,-2.5999999,,,,,7.25999975,-174.00000989E-3,,,,,7.25999975,-199.99998808E-3,,,,,7.25999975,-2.5799999,
,,,7.26999998,-2.5999999,,,,,7.26999998,-202.00000703E-3,,,,,7.26999998,-199.99998808E-3,,,,,7.26999998,-2.5999999,
,,,7.27999973,-2.5999999,,,,,7.27999973,-188.00000846E-3,,,,,7.27999973,-179.99999225E-3,,,,,7.27999973,-2.5999999,
,,,7.28999996,-2.5999999,,,,,7.28999996,-168.00001264E-3,,,,,7.28999996,-199.99998808E-3,,,,,7.28999996,-2.5799999,
,,,7.29999971,-2.5999999,,,,,7.29999971,-36.00000218E-3,,,,,7.29999971,-39.99999911E-3,,,,,7.29999971,-2.5999999,
,,,7.30999994,-2.5999999,,,,,7.30999994,-32.00000152E-3,,,,,7.30999994,-39.99999911E-3,,,,,7.30999994,-2.5999999,
,,,7.31999969,-2.5999999,,,,,7.31999969,-26.00000054E-3,,,,,7.31999969,-39.99999911E-3,,,,,7.31999969,-2.5799999,
,,,7.32999992,-2.5999999,,,,,7.32999992,-2.0000001E-3,,,,,7.32999992,-39.99999911E-3,,,,,7.32999992,-2.5799999,
,,,7.33999968,-2.5999999,,,,,7.33999968,-26.00000054E-3,,,,,7.33999968,-19.9999996E-3,,,,,7.33999968,-2.5799999,
,,,7.34999990,-2.6399999,,,,,7.34999990,-28.00000086E-3,,,,,7.34999990,-19.9999996E-3,,,,,7.34999990,-39.99999911E-3,
,,,7.35999966,-2.5999999,,,,,7.35999966,-24.00000021E-3,,,,,7.35999966,-39.99999911E-3,,,,,7.35999966,-19.9999996E-3,
,,,7.36999989,-2.5999999,,,,,7.36999989,-28.00000086E-3,,,,,7.36999989,-19.9999996E-3,,,,,7.36999989,-19.9999996E-3,
,,,7.37999964,-2.5999999,,,,,7.37999964,-18.0000011E-3,,,,,7.37999964,-19.9999996E-3,,,,,7.37999964,-19.9999996E-3,
,,,7.389999866,-2.6399999,,,,,7.389999866,-26.00000054E-3,,,,,7.389999866,-59.999998659E-3,,,,,7.389999866,-19.9999996E-3,
,,,7.399999619,-2.5999999,,,,,7.399999619,-200.00000298E-3,,,,,7.399999619,-219.99999881E-3,,,,,7.399999619,-2.5999999,
,,,7.409999847,-2.5999999,,,,,7.409999847,-202.00000703E-3,,,,,7.409999847,-199.99998808E-3,,,,,7.409999847,-2.5999999,
,,,7.419999599,-2.5999999,,,,,7.419999599,-184.00001526E-3,,,,,7.419999599,-219.99999881E-3,,,,,7.419999599,-2.5799999,
,,,7.429999828,-2.5999999,,,,,7.429999828,-206.00001514E-3,,,,,7.429999828,-199.99998808E-3,,,,,7.429999828,-2.5999999,
,,,7.439999580,-2.5999999,,,,,7.439999580,-192.00000167E-3,,,,,7.439999580,-199.99998808E-3,,,,,7.439999580,-2.5799999,
,,,7.449999809,-2.5999999,,,,,7.449999809,-204.00001109E-3,,,,,7.449999809,-199.99998808E-3,,,,,7.449999809,-2.5799999,
,,,7.460000038,-2.5999999,,,,,7.460000038,-204.00001109E-3,,,,,7.460000038,-199.99998808E-3,,,,,7.460000038,-2.5799999,
,,,7.469999790,-2.6399999,,,,,7.469999790,-170.00000179E-3,,,,,7.469999790,-219.99999881E-3,,,,,7.469999790,-2.5799999,
,,,7.480000019,-2.5999999,,,,,7.480000019,-210.00000834E-3,,,,,7.480000019,-199.99998808E-3,,,,,7.480000019,-2.5799999,
,,,7.489999771,-2.5999999,,,,,7.489999771,-198.00001383E-3,,,,,7.489999771,-219.99999881E-3,,,,,7.489999771,-2.5799999,
,,,7.500000000,-2.5999999,,,,,7.500000000,-208.00000429E-3,,,,,7.500000000,-199.99998808E-3,,,,,7.500000000,-2.5799999,
,,,7.509999752,-2.5999999,,,,,7.509999752,-208.00000429E-3,,,,,7.509999752,-219.99999881E-3,,,,,7.509999752,-2.5999999,
,,,7.519999981,-2.5999999,,,,,7.519999981,-208.00000429E-3,,,,,7.519999981,-199.99998808E-3,,,,,7.519999981,-2.5999999,
,,,7.529999733,-2.5999999,,,,,7.529999733,-206.00001514E-3,,,,,7.529999733,-199.99998808E-3,,,,,7.529999733,-2.5999999,
,,,7.539999962,-2.5999999,,,,,7.539999962,-208.00000429E-3,,,,,7.539999962,-219.99999881E-3,,,,,7.539999962,-2.5599999,
,,,7.549999714,-2.5599999,,,,,7.549999714,-192.00000167E-3,,,,,7.549999714,-199.99998808E-3,,,,,7.549999714,-2.5799999,
,,,7.559999943,-2.5999999,,,,,7.559999943,-188.00000846E-3,,,,,7.559999943,-199.99998808E-3,,,,,7.559999943,-2.5799999,
,,,7.569999695,-2.5999999,,,,,7.569999695,-198.00001383E-3,,,,,7.569999695,-219.99999881E-3,,,,,7.569999695,-2.5799999,
,,,7.579999924,-2.5999999,,,,,7.579999924,-196.00000978E-3,,,,,7.579999924,-199.99998808E-3,,,,,7.579999924,-2.5799999,
,,,7.589999676,-2.5999999,,,,,7.589999676,-204.00001109E-3,,,,,7.589999676,-199.99998808E-3,,,,,7.589999676,-2.5999999,
,,,7.599999905,-2.5999999,,,,,7.599999905,-198.00001383E-3,,,,,7.599999905,-199.99998808E-3,,,,,7.599999905,-2.5999999,
,,,7.609999657,-2.5999999,,,,,7.609999657,-204.00001109E-3,,,,,7.609999657,-199.99998808E-3,,,,,7.609999657,-2.5799999,
,,,7.619999886,-2.5999999,,,,,7.619999886,-196.00000978E-3,,,,,7.619999886,-199.99998808E-3,,,,,7.619999886,-2.5999999,
,,,7.629999638,-2.5999999,,,,,7.629999638,-204.00001109E-3,,,,,7.629999638,-219.99999881E-3,,,,,7.629999638,-2.5999999,
,,,7.639999866,-2.6399999,,,,,7.639999866,-196.00000978E-3,,,,,7.639999866,-199.99998808E-3,,,,,7.639999866,-2.5799999,
,,,7.649999619,-2.5999999,,,,,7.649999619,-204.00001109E-3,,,,,7.649999619,-219.99999881E-3,,,,,7.649999619,-2.5799999,
