Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
5.21000004,0.019600000978,2.30399999022,0.04515840206162399,0.23910286452556773,0,0.04515840206162399,0,0.23910286452556773
5.21999979,0.020000000298,2.29999999702,0.0460000006258,0.23955864514420452,0,0.0460000006258,0,0.23955864514420452
5.23000002,0.020200000702999998,2.29799999297,0.04641960147348799,0.2400207537829552,0,0.04641960147348799,0,0.2400207537829552
5.23999977,0.020200000702999998,2.29799999297,0.04641960147348799,0.24048493819278968,0,0.04641960147348799,0,0.24048493819278968
5.25,0.019800001383,2.30199998617,0.04557960290983198,0.24094494479461478,0,0.04557960290983198,0,0.24094494479461478
5.25999975,0.020600001514000002,2.29399998486,0.04725640316123198,0.24140911322046937,0,0.04725640316123198,0,0.24140911322046937
5.26999998,0.020800000429,2.29199999571,0.047673600894036,0.24188377415769616,0,0.047673600894036,0,0.24188377415769616
5.27999973,0.020800000429,2.29199999571,0.047673600894036,0.2423604982482363,0,0.047673600894036,0,0.2423604982482363
5.28999996,0.019800001383,2.30199998617,0.04557960290983198,0.2428267749913741,0,0.04557960290983198,0,0.2428267749913741
5.29999971,0.020600001514000002,2.29399998486,0.04725640316123198,0.24329094341722862,0,0.04725640316123198,0,0.24329094341722862
5.30999994,0.019400000572,2.26599999428,0.043960401185183996,0.2437470379288932,0,0.043960401185183996,0,0.2437470379288932
5.31999969,0.020400001109,2.2759999889099998,0.046430402297847985,0.24419898064745796,0,0.046430402297847985,0,0.24419898064745796
5.32999992,0.02120000124,2.2679999876,0.04808160254943998,0.24467155154057493,0,0.04808160254943998,0,0.24467155154057493
5.33999968,0.020600001514000002,2.29399998486,0.04725640316123198,0.24514823012856762,0,0.04725640316123198,0,0.24514823012856762
5.3499999,0.020800000429,2.27199999571,0.047257600885456,0.24562081054534152,0,0.047257600885456,0,0.24562081054534152
5.35999966,0.020400001109,2.2759999889099998,0.046430402297847985,0.24608923931869764,0,0.046430402297847985,0,0.24608923931869764
5.36999989,0.019600000978,2.30399999022,0.04515840206162399,0.2465471938732075,0,0.04515840206162399,0,0.2465471938732075
5.37999964,0.020000000298,2.29999999702,0.0460000006258,0.2470029744918443,0,0.0460000006258,0,0.2470029744918443
5.38999987,0.019800001383,2.30199998617,0.04557960290983198,0.24746088304117683,0,0.04557960290983198,0,0.24746088304117683
5.39999962,0.020400001109,2.2759999889099998,0.046430402297847985,0.2479209215659646,0,0.046430402297847985,0,0.2479209215659646
5.40999985,0.020600001514000002,2.25399998486,0.04643240310067198,0.24838524627217984,0,0.04643240310067198,0,0.24838524627217984
5.4199996,0.020000000298,2.27999999702,0.04560000061984,0.2488453967867319,0,0.04560000061984,0,0.2488453967867319
5.42999983,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.24931175752447157,0,0.04767000171803999,0,0.24931175752447157
5.44000006,0.019400000572,2.28599999428,0.044348401196624,0.24977186012116123,0,0.044348401196624,0,0.24977186012116123
5.44999981,0.019600000978,2.30399999022,0.04515840206162399,0.25021938294910206,0,0.04515840206162399,0,0.25021938294910206
5.46000004,0.020000000298,2.29999999702,0.0460000006258,0.2506751854457555,0,0.0460000006258,0,0.2506751854457555
5.46999979,0.019600000978,2.30399999022,0.04515840206162399,0.25113096606439234,0,0.04515840206162399,0,0.25113096606439234
5.48000002,0.019600000978,2.28399999022,0.04476640204206399,0.25158060042626323,0,0.04476640204206399,0,0.25158060042626323
5.48999977,0.020600001514000002,2.27399998486,0.046844403130951985,0.25203864300077766,0,0.046844403130951985,0,0.25203864300077766
5.5,0.020200000702999998,2.27799999297,0.046015601459427985,0.2525029537026301,0,0.046015601459427985,0,0.2525029537026301
5.50999975,0.020200000702999998,2.29799999297,0.04641960147348799,0.25296511816289435,0,0.04641960147348799,0,0.25296511816289435
5.51999998,0.019800001383,2.30199998617,0.04557960290983198,0.2534251247647194,0,0.04557960290983198,0,0.2534251247647194
5.52999973,0.019400000572,2.28599999428,0.044348401196624,0.2538747535442512,0,0.044348401196624,0,0.2538747535442512
5.53999996,0.020200000702999998,2.27799999297,0.046015601459427985,0.2543265839493918,0,0.046015601459427985,0,0.2543265839493918
5.54999971,0.019400000572,2.28599999428,0.044348401196624,0.25477839266717167,0,0.044348401196624,0,0.25477839266717167
5.55999994,0.020800000429,2.27199999571,0.047257600885456,0.2552364332122723,0,0.047257600885456,0,0.2552364332122723
5.56999969,0.020400001109,2.2759999889099998,0.046430402297847985,0.25570486151718846,0,0.046430402297847985,0,0.25570486151718846
5.57999992,0.020600001514000002,2.29399998486,0.04725640316123198,0.25617330631846646,0,0.04725640316123198,0,0.25617330631846646
5.58999968,0.018000000715,2.31999999285,0.0417600015301,0.2566183776599546,0,0.0417600015301,0,0.2566183776599546
5.5999999,0.019800001383,2.30199998617,0.04557960290983198,0.25705508528951077,0,0.04557960290983198,0,0.25705508528951077
5.60999966,0.020400001109,2.2759999889099998,0.046430402297847985,0.25751512427434853,0,0.046430402297847985,0,0.25751512427434853
5.61999989,0.020000000298,2.29999999702,0.0460000006258,0.2579772869184631,0,0.0460000006258,0,0.2579772869184631
5.62999964,0.020000000298,2.27999999702,0.04560000061984,0.2584352754746912,0,0.04560000061984,0,0.2584352754746912
5.63999987,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.25890163621243084,0,0.04767000171803999,0,0.25890163621243084
5.64999962,0.021000000834000002,2.28999999166,0.04809000173471999,0.2593804242596942,0,0.04809000173471999,0,0.2593804242596942
5.65999985,0.019800001383,2.2819999861699998,0.04518360288217198,0.25984680300924323,0,0.04518360288217198,0,0.25984680300924323
5.6699996,0.019800001383,2.2819999861699998,0.04518360288217198,0.2602986277421642,0,0.04518360288217198,0,0.2602986277421642
5.67999983,0.020000000298,2.29999999702,0.0460000006258,0.2607545562458185,0,0.0460000006258,0,0.2607545562458185
5.68999958,0.020200000702999998,2.27799999297,0.046015601459427985,0.2612146227542944,0,0.046015601459427985,0,0.2612146227542944
5.69999981,0.020400001109,2.29599998891,0.046838402320027984,0.2616789034514021,0,0.046838402320027984,0,0.2616789034514021
5.71000004,0.019000001252,2.28999998748,0.04351000262919998,0.2621306558662148,0,0.04351000262919998,0,0.2621306558662148
5.71999979,0.020200000702999998,2.29799999297,0.04641960147348799,0.26258029264552774,0,0.04641960147348799,0,0.26258029264552774
5.73000002,0.020400001109,2.2759999889099998,0.046430402297847985,0.26304455334213483,0,0.046430402297847985,0,0.26304455334213483
5.73999977,0.020400001109,2.29599998891,0.046838402320027984,0.2635108857066236,0,0.046838402320027984,0,0.2635108857066236
5.75,0.020400001109,2.2759999889099998,0.046430402297847985,0.26397724045562554,0,0.046430402297847985,0,0.26397724045562554
5.75999975,0.019600000978,2.28399999022,0.04476640204206399,0.26443321307772455,0,0.04476640204206399,0,0.26443321307772455
5.76999998,0.020400001109,2.2759999889099998,0.046430402297847985,0.2648892075870566,0,0.046430402297847985,0,0.2648892075870566
5.77999973,0.019400000572,2.30599999428,0.044736401208064,0.26534503020873573,0,0.044736401208064,0,0.26534503020873573
5.78999996,0.020000000298,2.27999999702,0.04560000061984,0.26579672260656145,0,0.04560000061984,0,0.26579672260656145
5.79999971,0.020800000429,2.29199999571,0.047673600894036,0.2662630789549306,0,0.047673600894036,0,0.2662630789549306
5.80999994,0.020400001109,2.2759999889099998,0.046430402297847985,0.26673360979285043,0,0.046430402297847985,0,0.26673360979285043
5.81999969,0.020400001109,2.2759999889099998,0.046430402297847985,0.26719790220822837,0,0.046430402297847985,0,0.26719790220822837
5.82999992,0.019800001383,2.30199998617,0.04557960290983198,0.2676579628154173,0,0.04557960290983198,0,0.2676579628154173
5.83999968,0.020800000429,2.29199999571,0.047673600894036,0.2681242176440522,0,0.047673600894036,0,0.2681242176440522
5.8499999,0.019800001383,2.30199998617,0.04557960290983198,0.268590493920924,0,0.04557960290983198,0,0.268590493920924
5.85999966,0.020400001109,2.2759999889099998,0.046430402297847985,0.26905053290576175,0,0.046430402297847985,0,0.26905053290576175
5.86999989,0.019600000978,2.30399999022,0.04515840206162399,0.2695084874602716,0,0.04515840206162399,0,0.2695084874602716
5.87999964,0.020600001514000002,2.29399998486,0.04725640316123198,0.2699705499345353,0,0.04725640316123198,0,0.2699705499345353
5.88999987,0.020000000298,2.27999999702,0.04560000061984,0.2704348426319271,0,0.04560000061984,0,0.2704348426319271
5.89999962,0.020000000298,2.29999999702,0.0460000006258,0.27089283118815516,0,0.0460000006258,0,0.27089283118815516
5.90999985,0.019800001383,2.2819999861699998,0.04518360288217198,0.27134875969180944,0,0.04518360288217198,0,0.27134875969180944
5.9199996,0.021400001645,2.28599998355,0.04892040340843997,0.2718192679602617,0,0.04892040340843997,0,0.2718192679602617
5.92999983,0.020200000702999998,2.27799999297,0.046015601459427985,0.27229395890224156,0,0.046015601459427985,0,0.27229395890224156
5.93999958,0.020000000298,2.27999999702,0.04560000061984,0.27275202546068766,0,0.04560000061984,0,0.27275202546068766
5.94999981,0.019600000978,2.28399999022,0.04476640204206399,0.27320386786613343,0,0.04476640204206399,0,0.27320386786613343
5.96000004,0.019600000978,2.30399999022,0.04515840206162399,0.27365350222800433,0,0.04515840206162399,0,0.27365350222800433
5.96999979,0.020600001514000002,2.27399998486,0.046844403130951985,0.27411350475361657,0,0.046844403130951985,0,0.27411350475361657
5.98000002,0.020200000702999998,2.27799999297,0.046015601459427985,0.274577815455469,0,0.046015601459427985,0,0.274577815455469
5.98999977,0.020800000429,2.27199999571,0.047257600885456,0.2750441698080431,0,0.047257600885456,0,0.2750441698080431
6.0,0.021000000834000002,2.28999999166,0.04809000173471999,0.2755209187861183,0,0.04809000173471999,0,0.2755209187861183
6.00999975,0.019400000572,2.28599999428,0.044348401196624,0.27598309924597464,0,0.044348401196624,0,0.27598309924597464
6.01999998,0.019200000167,2.28799999833,0.043929600350032,0.2764244994056781,0,0.043929600350032,0,0.2764244994056781
6.02999973,0.019600000978,2.30399999022,0.04515840206162399,0.27686992828173607,0,0.04515840206162399,0,0.27686992828173607
6.03999996,0.020200000702999998,2.27799999297,0.046015601459427985,0.27732580878435176,0,0.046015601459427985,0,0.27732580878435176
6.04999971,0.020200000702999998,2.29799999297,0.04641960147348799,0.27778797324461596,0,0.04641960147348799,0,0.27778797324461596
6.05999994,0.020000000298,2.27999999702,0.04560000061984,0.27824808183733685,0,0.04560000061984,0,0.27824808183733685
6.06999969,0.019200000167,2.30799999833,0.044313600353372,0.2786976386030028,0,0.044313600353372,0,0.2786976386030028
6.07999992,0.020200000702999998,2.27799999297,0.046015601459427985,0.27914929499992497,0,0.046015601459427985,0,0.27914929499992497
6.08999968,0.020200000702999998,2.27799999297,0.046015601459427985,0.2796094399707749,0,0.046015601459427985,0,0.2796094399707749
6.0999999,0.020600001514000002,2.29399998486,0.04725640316123198,0.28007581025379874,0,0.04725640316123198,0,0.28007581025379874
6.10999966,0.020400001109,2.2759999889099998,0.046430402297847985,0.2805442330386775,0,0.046430402297847985,0,0.2805442330386775
6.11999989,0.019400000572,2.30599999428,0.044736401208064,0.28100007754038947,0,0.044736401208064,0,0.28100007754038947
6.12999964,0.020200000702999998,2.27799999297,0.046015601459427985,0.28145382620972664,0,0.046015601459427985,0,0.28145382620972664
6.13999987,0.020400001109,2.2759999889099998,0.046430402297847985,0.2819160668598034,0,0.046430402297847985,0,0.2819160668598034
6.14999962,0.019600000978,2.28399999022,0.04476640204206399,0.2823720394819024,0,0.04476640204206399,0,0.2823720394819024
6.15999985,0.020800000429,2.29199999571,0.047673600894036,0.2828342501271833,0,0.047673600894036,0,0.2828342501271833
6.1699996,0.019400000572,2.28599999428,0.044348401196624,0.2832943486348863,0,0.044348401196624,0,0.2832943486348863
6.17999983,0.021000000834000002,2.28999999166,0.04809000173471999,0.28375655127995936,0,0.04809000173471999,0,0.28375655127995936
6.18999958,0.020800000429,2.27199999571,0.047257600885456,0.2842332773746099,0,0.047257600885456,0,0.2842332773746099
6.19999981,0.020600001514000002,2.29399998486,0.04725640316123198,0.2847058582639538,0,0.04725640316123198,0,0.2847058582639538
6.21000004,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.2851805012048867,0,0.04767000171803999,0,0.2851805012048867
6.21999979,0.020600001514000002,2.27399998486,0.046844403130951985,0.28565306141483104,0,0.046844403130951985,0,0.28565306141483104
6.23000002,0.020600001514000002,2.27399998486,0.046844403130951985,0.2861215162203533,0,0.046844403130951985,0,0.2861215162203533
6.23999977,0.020400001109,2.29599998891,0.046838402320027984,0.2865899185372575,0,0.046838402320027984,0,0.2865899185372575
6.25,0.019200000167,2.30799999833,0.044313600353372,0.28704568903310484,0,0.044313600353372,0,0.28704568903310484
6.25999975,0.020800000429,2.29199999571,0.047673600894036,0.28750561354094173,0,0.047673600894036,0,0.28750561354094173
6.26999998,0.020000000298,2.27999999702,0.04560000061984,0.2879719922749753,0,0.04560000061984,0,0.2879719922749753
6.27999973,0.020800000429,2.27199999571,0.047257600885456,0.2884362686753016,0,0.047257600885456,0,0.2884362686753016
6.28999996,0.020000000298,2.27999999702,0.04560000061984,0.28890056736145225,0,0.04560000061984,0,0.28890056736145225
6.29999971,0.020400001109,2.29599998891,0.046838402320027984,0.2893627478213512,0,0.046838402320027984,0,0.2893627478213512
6.30999994,0.020000000298,2.29999999702,0.0460000006258,0.2898269505124967,0,0.0460000006258,0,0.2898269505124967
6.31999969,0.020000000298,2.29999999702,0.0460000006258,0.2902869390187545,0,0.0460000006258,0,0.2902869390187545
6.32999992,0.020000000298,2.29999999702,0.0460000006258,0.29074694960501263,0,0.0460000006258,0,0.29074694960501263
6.33999968,0.020800000429,2.29199999571,0.047673600894036,0.29121530637177967,0,0.047673600894036,0,0.29121530637177967
6.3499999,0.019400000572,2.30599999428,0.044736401208064,0.2916773665473904,0,0.044736401208064,0,0.2916773665473904
6.35999966,0.020800000429,2.29199999571,0.047673600894036,0.29213940546870065,0,0.047673600894036,0,0.29213940546870065
6.36999989,0.02120000124,2.2679999876,0.04808160254943998,0.29261819249776644,0,0.04808160254943998,0,0.29261819249776644
6.37999964,0.019400000572,2.30599999428,0.044736401208064,0.2930822709143035,0,0.044736401208064,0,0.2930822709143035
6.38999987,0.020800000429,2.27199999571,0.047257600885456,0.2935422515040813,0,0.047257600885456,0,0.2935422515040813
6.39999962,0.020600001514000002,2.27399998486,0.046844403130951985,0.29401274976141284,0,0.046844403130951985,0,0.29401274976141284
6.40999985,0.019800001383,2.30199998617,0.04557960290983198,0.29447488042037745,0,0.04557960290983198,0,0.29447488042037745
6.4199996,0.020000000298,2.29999999702,0.0460000006258,0.29493276699060517,0,0.0460000006258,0,0.29493276699060517
6.42999983,0.019600000978,2.28399999022,0.04476640204206399,0.2953866094420808,0,0.04476640204206399,0,0.2953866094420808
6.43999958,0.020800000429,2.27199999571,0.047257600885456,0.29584671795371803,0,0.047257600885456,0,0.29584671795371803
6.44999981,0.020400001109,2.29599998891,0.046838402320027984,0.29631720879078577,0,0.046838402320027984,0,0.29631720879078577
6.46000004,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.2967897616794426,0,0.04767000171803999,0,0.2967897616794426
6.46999979,0.020000000298,2.27999999702,0.04560000061984,0.29725610003238173,0,0.04560000061984,0,0.29725610003238173
6.48000002,0.020200000702999998,2.29799999297,0.04641960147348799,0.2977162086251026,0,0.04641960147348799,0,0.2977162086251026
6.48999977,0.020200000702999998,2.27799999297,0.046015601459427985,0.2981783730853668,0,0.046015601459427985,0,0.2981783730853668
6.5,0.019400000572,2.30599999428,0.044736401208064,0.2986321435351846,0,0.044736401208064,0,0.2986321435351846
6.50999975,0.020400001109,2.2759999889099998,0.046430402297847985,0.2990879661568637,0,0.046430402297847985,0,0.2990879661568637
6.51999998,0.020400001109,2.29599998891,0.046838402320027984,0.2995543209058656,0,0.046838402320027984,0,0.2995543209058656
6.52999973,0.020000000298,2.27999999702,0.04560000061984,0.3000165013657646,0,0.04560000061984,0,0.3000165013657646
6.53999996,0.019800001383,2.2819999861699998,0.04518360288217198,0.30047042982338906,0,0.04518360288217198,0,0.30047042982338906
6.54999971,0.020600001514000002,2.27399998486,0.046844403130951985,0.3009305583499539,0,0.046844403130951985,0,0.3009305583499539
6.55999994,0.020400001109,2.29599998891,0.046838402320027984,0.30139898315073144,0,0.046838402320027984,0,0.30139898315073144
6.56999969,0.020200000702999998,2.27799999297,0.046015601459427985,0.30186324156287825,0,0.046015601459427985,0,0.30186324156287825
6.57999992,0.020600001514000002,2.29399998486,0.04725640316123198,0.302329612312262,0,0.04725640316123198,0,0.302329612312262
6.58999968,0.019600000978,2.28399999022,0.04476640204206399,0.3027897152955419,0,0.04476640204206399,0,0.3027897152955419
6.5999999,0.020000000298,2.25999999702,0.04520000061388,0.3032395572051259,0,0.04520000061388,0,0.3032395572051259
6.60999966,0.019400000572,2.28599999428,0.044348401196624,0.3036872884683702,0,0.044348401196624,0,0.3036872884683702
6.61999989,0.020200000702999998,2.27799999297,0.046015601459427985,0.30413911887351075,0,0.046015601459427985,0,0.30413911887351075
6.62999964,0.020200000702999998,2.27799999297,0.046015601459427985,0.3045992633842047,0,0.046015601459427985,0,0.3045992633842047
6.63999987,0.019600000978,2.30399999022,0.04515840206162399,0.3050551438868203,0,0.04515840206162399,0,0.3050551438868203
6.64999962,0.020400001109,2.29599998891,0.046838402320027984,0.30551511640912804,0,0.046838402320027984,0,0.30551511640912804
6.65999985,0.020200000702999998,2.27799999297,0.046015601459427985,0.3059793971062358,0,0.046015601459427985,0,0.3059793971062358
6.6699996,0.020200000702999998,2.29799999297,0.04641960147348799,0.3064415615665,0,0.04641960147348799,0,0.3064415615665
6.67999983,0.016400000453,2.33599999547,0.038310400983916,0.3068652213227373,0,0.038310400983916,0,0.3068652213227373
6.68999958,0.020400001109,2.29599998891,0.046838402320027984,0.30729095469565665,0,0.046838402320027984,0,0.30729095469565665
6.69999981,0.020400001109,2.29599998891,0.046838402320027984,0.3077593494916894,0,0.046838402320027984,0,0.3077593494916894
6.70999956,0.020200000702999998,2.27799999297,0.046015601459427985,0.30822360790383624,0,0.046015601459427985,0,0.30822360790383624
6.71999979,0.020800000429,2.29199999571,0.047673600894036,0.3086920646898618,0,0.047673600894036,0,0.3086920646898618
6.73000002,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.3091687936674365,0,0.04767000171803999,0,0.3091687936674365
6.73999977,0.019800001383,2.2819999861699998,0.04518360288217198,0.309633050083737,0,0.04518360288217198,0,0.309633050083737
6.75,0.020000000298,2.29999999702,0.0460000006258,0.31008897858739126,0,0.0460000006258,0,0.31008897858739126
6.75999975,0.020400001109,2.2759999889099998,0.046430402297847985,0.31055111904820915,0,0.046430402297847985,0,0.31055111904820915
6.76999998,0.02120000124,2.2879999876,0.048505602574239984,0.3110258099902101,0,0.048505602574239984,0,0.3110258099902101
6.77999973,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.311506675989721,0,0.04767000171803999,0,0.311506675989721
6.78999996,0.020400001109,2.29599998891,0.046838402320027984,0.3119792288783778,0,0.046838402320027984,0,0.3119792288783778
6.79999971,0.019800001383,2.2819999861699998,0.04518360288217198,0.31243932740163816,0,0.04518360288217198,0,0.31243932740163816
6.80999994,0.020000000298,2.29999999702,0.0460000006258,0.31289525590529244,0,0.0460000006258,0,0.31289525590529244
6.81999969,0.020000000298,2.29999999702,0.0460000006258,0.31335524441155027,0,0.0460000006258,0,0.31335524441155027
6.82999992,0.020200000702999998,2.27799999297,0.046015601459427985,0.3138153330037706,0,0.046015601459427985,0,0.3138153330037706
6.83999968,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.3142837497773856,0,0.04767000171803999,0,0.3142837497773856
6.8499999,0.020600001514000002,2.29399998486,0.04725640316123198,0.3147583922436865,0,0.04725640316123198,0,0.3147583922436865
6.85999966,0.020600001514000002,2.29399998486,0.04725640316123198,0.315230944933762,0,0.04725640316123198,0,0.315230944933762
6.86999989,0.019600000978,2.28399999022,0.04476640204206399,0.3156910695424011,0,0.04476640204206399,0,0.3156910695424011
6.87999964,0.020400001109,2.2759999889099998,0.046430402297847985,0.3161470421645001,0,0.046430402297847985,0,0.3161470421645001
6.88999987,0.020200000702999998,2.27799999297,0.046015601459427985,0.3166092828145769,0,0.046015601459427985,0,0.3166092828145769
6.89999962,0.020400001109,2.2759999889099998,0.046430402297847985,0.31707150127761285,0,0.046430402297847985,0,0.31707150127761285
6.90999985,0.020400001109,2.29599998891,0.046838402320027984,0.3175378560266148,0,0.046838402320027984,0,0.3175378560266148
6.9199996,0.019800001383,2.2819999861699998,0.04518360288217198,0.3179979545498751,0,0.04518360288217198,0,0.3179979545498751
6.92999983,0.019800001383,2.30199998617,0.04557960290983198,0.3184517810166038,0,0.04557960290983198,0,0.3184517810166038
6.93999958,0.020200000702999998,2.27799999297,0.046015601459427985,0.3189097455890496,0,0.046015601459427985,0,0.3189097455890496
6.94999981,0.019400000572,2.28599999428,0.044348401196624,0.31936157599419013,0,0.044348401196624,0,0.31936157599419013
6.95999956,0.019400000572,2.30599999428,0.044736401208064,0.31980698887061326,0,0.044736401208064,0,0.31980698887061326
6.96999979,0.020600001514000002,2.27399998486,0.046844403130951985,0.32026490342410086,0,0.046844403130951985,0,0.32026490342410086
6.98000002,0.021400001645,2.26599998355,0.04849240337553997,0.3207415984203661,0,0.04849240337553997,0,0.3207415984203661
6.98999977,0.020000000298,2.29999999702,0.0460000006258,0.32121404862882225,0,0.0460000006258,0,0.32121404862882225
7.0,0.020200000702999998,2.29799999297,0.04641960147348799,0.3216761572675729,0,0.04641960147348799,0,0.3216761572675729
7.00999975,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.32214659352233016,0,0.04767000171803999,0,0.32214659352233016
7.01999998,0.020000000298,2.27999999702,0.04560000061984,0.3226129542600698,0,0.04560000061984,0,0.3226129542600698
7.02999973,0.020400001109,2.2759999889099998,0.046430402297847985,0.3230730947708579,0,0.046430402297847985,0,0.3230730947708579
7.03999996,0.019600000978,2.30399999022,0.04515840206162399,0.32353104932536775,0,0.04515840206162399,0,0.32353104932536775
7.04999971,0.020000000298,2.29999999702,0.0460000006258,0.3239868299440045,0,0.0460000006258,0,0.3239868299440045
7.05999994,0.020200000702999998,2.29799999297,0.04641960147348799,0.3244489385827552,0,0.04641960147348799,0,0.3244489385827552
7.06999969,0.020200000702999998,2.29799999297,0.04641960147348799,0.32491312299258973,0,0.04641960147348799,0,0.32491312299258973
7.07999992,0.020400001109,2.29599998891,0.046838402320027984,0.3253794237362277,0,0.046838402320027984,0,0.3253794237362277
7.08999968,0.019800001383,2.30199998617,0.04557960290983198,0.3258415026722164,0,0.04557960290983198,0,0.3258415026722164
7.0999999,0.019200000167,2.28799999833,0.043929600350032,0.3262890585345281,0,0.043929600350032,0,0.3262890585345281
7.10999966,0.020600001514000002,2.29399998486,0.04725640316123198,0.326744977609764,0,0.04725640316123198,0,0.326744977609764
7.11999989,0.02120000124,2.2679999876,0.04808160254943998,0.32722167860218804,0,0.04808160254943998,0,0.32722167860218804
7.12999964,0.020200000702999998,2.29799999297,0.04641960147348799,0.3276941728096522,0,0.04641960147348799,0,0.3276941728096522
7.13999987,0.019600000978,2.30399999022,0.04515840206162399,0.3281520733587981,0,0.04515840206162399,0,0.3281520733587981
7.14999962,0.020000000298,2.29999999702,0.0460000006258,0.3286078539774349,0,0.0460000006258,0,0.3286078539774349
7.15999985,0.020000000298,2.27999999702,0.04560000061984,0.3290658645176633,0,0.04560000061984,0,0.3290658645176633
7.1699996,0.019000001252,2.28999998748,0.04351000262919998,0.32951140339515805,0,0.04351000262919998,0,0.32951140339515805
7.17999983,0.020000000298,2.27999999702,0.04560000061984,0.32995696365905364,0,0.04560000061984,0,0.32995696365905364
7.18999958,0.020200000702999998,2.27799999297,0.046015601459427985,0.33041503021749974,0,0.046015601459427985,0,0.33041503021749974
7.19999981,0.020000000298,2.27999999702,0.04560000061984,0.3308731187636903,0,0.04560000061984,0,0.3308731187636903
7.20999956,0.019600000978,2.28399999022,0.04476640204206399,0.3313249394811995,0,0.04476640204206399,0,0.3313249394811995
7.21999979,0.020600001514000002,2.27399998486,0.046844403130951985,0.3317830040423072,0,0.046844403130951985,0,0.3317830040423072
7.23000002,0.020000000298,2.27999999702,0.04560000061984,0.3322452366921676,0,0.04560000061984,0,0.3322452366921676
7.23999977,0.020200000702999998,2.29799999297,0.04641960147348799,0.332705323200184,0,0.04641960147348799,0,0.332705323200184
7.25,0.019600000978,2.28399999022,0.04476640204206399,0.33316126370415217,0,0.04476640204206399,0,0.33316126370415217
7.25999975,0.020200000702999998,2.27799999297,0.046015601459427985,0.3336151623739092,0,0.046015601459427985,0,0.3336151623739092
7.26999998,0.020000000298,2.29999999702,0.0460000006258,0.33407525096612956,0,0.0460000006258,0,0.33407525096612956
7.27999973,0.02160000056,2.2839999944000002,0.04933440115808,0.3345519110582488,0,0.04933440115808,0,0.3345519110582488
7.28999996,0.020000000298,2.29999999702,0.0460000006258,0.3350285940306244,0,0.0460000006258,0,0.3350285940306244
7.29999971,0.020600001514000002,2.27399998486,0.046844403130951985,0.33549280444385765,0,0.046844403130951985,0,0.33549280444385765
7.30999994,0.020400001109,2.2759999889099998,0.046430402297847985,0.33595918919760426,0,0.046430402297847985,0,0.33595918919760426
7.31999969,0.020400001109,2.2759999889099998,0.046430402297847985,0.3364234816129822,0,0.046430402297847985,0,0.3364234816129822
7.32999992,0.020400001109,2.29599998891,0.046838402320027984,0.33688983636198405,0,0.046838402320027984,0,0.33688983636198405
7.33999968,0.021000000834000002,2.28999999166,0.04809000173471999,0.3373644669908493,0,0.04809000173471999,0,0.3373644669908493
7.3499999,0.020200000702999998,2.25799999297,0.04561160144536799,0.33783298531392614,0,0.04561160144536799,0,0.33783298531392614
7.35999966,0.020000000298,2.29999999702,0.0460000006258,0.3382910323308897,0,0.0460000006258,0,0.3382910323308897
7.36999989,0.020400001109,2.2759999889099998,0.046430402297847985,0.3387531949750043,0,0.046430402297847985,0,0.3387531949750043
7.37999964,0.020600001514000002,2.27399998486,0.046844403130951985,0.33921955734279763,0,0.046844403130951985,0,0.33921955734279763
7.389999866,0.019200000167,2.30799999833,0.044313600353372,0.33967535766107365,0,0.044313600353372,0,0.33967535766107365
7.399999619,0.020600001514000002,2.29399998486,0.04725640316123198,0.3401331963697512,0,0.04725640316123198,0,0.3401331963697512
7.409999847000001,0.020600001514000002,2.29399998486,0.04725640316123198,0.34060577117582347,0,0.04725640316123198,0,0.34060577117582347
7.419999599,0.020600001514000002,2.27399998486,0.046844403130951985,0.34107626353878434,0,0.046844403130951985,0,0.34107626353878434
7.429999828,0.020000000298,2.29999999702,0.0460000006258,0.34154049618825233,0,0.0460000006258,0,0.34154049618825233
7.43999958,0.020200000702999998,2.27799999297,0.046015601459427985,0.34200056278874386,0,0.046015601459427985,0,0.34200056278874386
7.4499998089999995,0.019800001383,2.2819999861699998,0.04518360288217198,0.3424565692527607,0,0.04518360288217198,0,0.3424565692527607
7.459999561,0.019600000978,2.30399999022,0.04515840206162399,0.3429082680750711,0,0.04515840206162399,0,0.3429082680750711
7.46999979,0.020000000298,2.29999999702,0.0460000006258,0.3433640705261453,0,0.0460000006258,0,0.3433640705261453
7.479999542000001,0.020000000298,2.29999999702,0.0460000006258,0.34382405912440317,0,0.0460000006258,0,0.34382405912440317
7.489999771,0.019600000978,2.30399999022,0.04515840206162399,0.34427986157547735,0,0.04515840206162399,0,0.34427986157547735
7.5,0.020400001109,2.29599998891,0.046838402320027984,0.3447398561310197,0,0.046838402320027984,0,0.3447398561310197
7.509999752000001,0.021000000834000002,2.28999999166,0.04809000173471999,0.3452144863801714,0,0.04809000173471999,0,0.3452144863801714
