Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
3.51999998,0.019000001252,2.32999998748,0.04427000267927998,0.16413605624675878,0.0,0.04427000267927998,0.006947819816609918,0.15718823643014881
3.52999997,0.020400001109,2.31599998891,0.047246402342207984,0.16459363781428418,0.0,0.047246402342207984,0.006947819816609918,0.15764581799767421
3.53999996,0.019400000572,2.32599999428,0.045124401219504,0.16505549137023873,0.0,0.045124401219504,0.006947819816609918,0.15810767155362876
3.54999995,0.020000000298,2.33999999702,0.04680000063772,0.16551511291990284,0.0,0.04680000063772,0.006947819816609918,0.15856729310329287
3.55999994,0.020400001109,2.33599998891,0.047654402364387984,0.16598738446264136,0.0,0.047654402364387984,0.006947819816609918,0.1590395646460314
3.56999993,0.020600001514000002,2.35399988486,0.04849240119207183,0.16646811799968964,0.0,0.04849240119207183,0.006947819816609918,0.15952029818307967
3.57999992,0.020400001109,2.33599998891,0.047654402364387984,0.16694885153673794,0.0,0.047654402364387984,0.006947819816609918,0.16000103172012797
3.58999991,0.020600001514000002,2.33399998486,0.04808040322179199,0.16742752508599482,0.0,0.04808040322179199,0.006947819816609918,0.16047970526938485
3.5999999,0.020000000298,2.31999999702,0.04640000063176,0.16789992663286055,0.0,0.04640000063176,0.006947819816609918,0.16095210681625058
3.6099999,0.020400001109,2.33599998891,0.047654402364387984,0.1683701986478413,0.0,0.047654402364387984,0.006947819816609918,0.16142237883123134
3.61999989,0.020000000298,2.31999999702,0.04640000063176,0.16884047019255002,0.0,0.04640000063176,0.006947819816609918,0.16189265037594006
3.62999988,0.020400001109,2.33599998891,0.047654402364387984,0.16931074173725877,0.0,0.047654402364387984,0.006947819816609918,0.1623629219206488
3.63999987,0.01340000033,2.4059999967,0.03224040074976,0.16971021535335548,0.0,0.03224040074976,0.006947819816609918,0.1627623955367455
3.64999986,0.020200000702999998,2.33799999297,0.047227601501607985,0.1701075549672723,0.0,0.047227601501607985,0.006947819816609918,0.16315973515066234
3.65999985,0.020800000429,2.33199999571,0.048505600911196,0.17058622050067032,0.0,0.048505600911196,0.006947819816609918,0.16363840068406035
3.66999984,0.020800000429,2.31199999571,0.048089600902616,0.17106919602676338,0.0,0.048089600902616,0.006947819816609918,0.1641213762101534
3.67999983,0.020200000702999998,2.31799999297,0.04682360148754799,0.1715437615641482,0.0,0.04682360148754799,0.006947819816609918,0.16459594174753822
3.68999982,0.020800000429,2.33199999571,0.048505600911196,0.1720204070994959,0.0,0.048505600911196,0.006947819816609918,0.16507258728288593
3.69999981,0.020000000298,2.31999999702,0.04640000063176,0.17249493463268267,0.0,0.04640000063176,0.006947819816609918,0.1655471148160727
3.7099998,0.020000000298,2.33999999702,0.04680000063772,0.17296093417303005,0.0,0.04680000063772,0.006947819816609918,0.16601311435642008
3.71999979,0.019800001383,2.34199998617,0.04637160296515198,0.1734267917251864,0.0,0.04637160296515198,0.006947819816609918,0.16647897190857644
3.72999978,0.020200000702999998,2.31799999297,0.04682360148754799,0.17389276728147388,0.0,0.04682360148754799,0.006947819816609918,0.1669449474648639
3.73999977,0.020600001514000002,2.33399998486,0.04808040322179199,0.17436728683050054,0.0,0.04808040322179199,0.006947819816609918,0.16741946701389057
3.74999976,0.020200000702999998,2.31799999297,0.04682360148754799,0.17484180637952723,0.0,0.04682360148754799,0.006947819816609918,0.16789398656291726
3.75999975,0.020200000702999998,2.31799999297,0.04682360148754799,0.1753100419261667,0.0,0.04682360148754799,0.006947819816609918,0.16836222210955673
3.76999974,0.020400001109,2.33599998891,0.047654402364387984,0.17578243147303635,0.0,0.047654402364387984,0.006947819816609918,0.16883461165642638
3.77999997,0.020800000429,2.33199999571,0.048505600911196,0.17626324254781464,0.0,0.048505600911196,0.006947819816609918,0.16931542273120467
3.78999996,0.020200000702999998,2.33799999297,0.047227601501607985,0.17674190808121265,0.0,0.047227601501607985,0.006947819816609918,0.16979408826460268
3.79999995,0.020200000702999998,2.33799999297,0.047227601501607985,0.17721418362395272,0.0,0.047227601501607985,0.006947819816609918,0.17026636380734275
3.80999994,0.020400001109,2.33599998891,0.047654402364387984,0.17768859316887267,0.0,0.047654402364387984,0.006947819816609918,0.1707407733522627
3.81999993,0.020000000298,2.31999999702,0.04640000063176,0.1781588647135814,0.0,0.04640000063176,0.006947819816609918,0.17121104489697142
3.82999992,0.021000000834000002,2.30999999166,0.048510001751399995,0.1786334142509472,0.0,0.048510001751399995,0.006947819816609918,0.17168559443433723
3.83999991,0.021400001645,2.32599998355,0.04977640347423997,0.17912484578564336,0.0,0.04977640347423997,0.006947819816609918,0.1721770259690334
3.8499999,0.020400001109,2.31599998891,0.047246402342207984,0.17960995932961157,0.0,0.047246402342207984,0.006947819816609918,0.1726621395130016
3.8599999,0.020200000702999998,2.33799999297,0.047227601501607985,0.18008232934883067,0.0,0.047227601501607985,0.006947819816609918,0.1731345095322207
3.86999989,0.020600001514000002,2.33399998486,0.04808040322179199,0.18055886889590764,0.0,0.04808040322179199,0.006947819816609918,0.17361104907929767
3.87999988,0.020200000702999998,2.31799999297,0.04682360148754799,0.18103338844493433,0.0,0.04682360148754799,0.006947819816609918,0.17408556862832436
3.88999987,0.020800000429,2.33199999571,0.048505600911196,0.18151003398028204,0.0,0.048505600911196,0.006947819816609918,0.17456221416367207
3.89999986,0.019800001383,2.34199998617,0.04637160296515198,0.18198441952527775,0.0,0.04637160296515198,0.006947819816609918,0.17503659970866778
3.90999985,0.020800000429,2.33199999571,0.048505600911196,0.18245880507027348,0.0,0.048505600911196,0.006947819816609918,0.17551098525366352
3.91999984,0.020600001514000002,2.33399998486,0.04808040322179199,0.1829417346080084,0.0,0.04808040322179199,0.006947819816609918,0.17599391479139842
3.92999983,0.020000000298,2.31999999702,0.04640000063176,0.18341413615487412,0.0,0.04640000063176,0.006947819816609918,0.17646631633826415
3.93999982,0.020800000429,2.31199999571,0.048089600902616,0.183886583690098,0.0,0.048089600902616,0.006947819816609918,0.17693876387348803
3.94999981,0.019600000978,2.32399999022,0.04555040208118399,0.18435478323681698,0.0,0.04555040208118399,0.006947819816609918,0.177406963420207
3.9599998,0.020200000702999998,2.33799999297,0.047227601501607985,0.1848186727908409,0.0,0.047227601501607985,0.006947819816609918,0.17787085297423094
3.96999979,0.020000000298,2.33999999702,0.04680000063772,0.18528881033139954,0.0,0.04680000063772,0.006947819816609918,0.17834099051478958
3.97999978,0.020400001109,2.31599998891,0.047246402342207984,0.18575904187606715,0.0,0.047246402342207984,0.006947819816609918,0.17881122205945718
3.98999977,0.019600000978,2.3639998902199997,0.046334400160303886,0.1862269454206757,0.0,0.046334400160303886,0.006947819816609918,0.17927912560406573
3.99999976,0.019000001252,2.32999998748,0.04427000267927998,0.1866799669818516,0.0,0.04427000267927998,0.006947819816609918,0.17973214716524163
4.00999975,0.019800001383,2.3619998861699996,0.046767601012811834,0.18713515454512406,0.0,0.046767601012811834,0.006947819816609918,0.1801873347285141
4.01999998,0.020800000429,2.31199999571,0.048089600902616,0.18760945146327937,0.0,0.048089600902616,0.006947819816609918,0.1806616316466694
4.02999973,0.020200000702999998,2.33799999297,0.047227601501607985,0.1880860255606502,0.0,0.047227601501607985,0.006947819816609918,0.18113820574404024
4.03999996,0.020000000298,2.33999999702,0.04680000063772,0.1885561743845211,0.0,0.04680000063772,0.006947819816609918,0.18160835456791113
4.04999971,0.019600000978,2.34399999022,0.04594240210074399,0.18901987480541305,0.0,0.04594240210074399,0.006947819816609918,0.18207205498880308
4.05999994,0.020000000298,2.31999999702,0.04640000063176,0.1894815974384519,0.0,0.04640000063176,0.006947819816609918,0.18253377762184192
4.06999969,0.020000000298,2.33999999702,0.04680000063772,0.18994758579479915,0.0,0.04680000063772,0.006947819816609918,0.18299976597818918
4.07999992,0.019800001383,2.32199998617,0.04597560293749198,0.19041147448186957,0.0,0.04597560293749198,0.006947819816609918,0.1834636546652596
4.08999968,0.021000000834000002,2.32999999166,0.048930001768079996,0.19088599111672488,0.0,0.048930001768079996,0.006947819816609918,0.18393817130011492
4.0999999,0.021000000834000002,2.32999999166,0.048930001768079996,0.1913753018990061,0.0,0.048930001768079996,0.006947819816609918,0.18442748208239612
4.10999966,0.020000000298,2.33999999702,0.04680000063772,0.1918539404234348,0.0,0.04680000063772,0.006947819816609918,0.18490612060682482
4.11999989,0.020600001514000002,2.31399998486,0.047668403191511985,0.1923262933064474,0.0,0.047668403191511985,0.006947819816609918,0.18537847348983744
4.12999964,0.020200000702999998,2.31799999297,0.04682360148754799,0.19279874151834214,0.0,0.04682360148754799,0.006947819816609918,0.18585092170173217
4.13999987,0.020400001109,2.31599998891,0.047246402342207984,0.19326910235554132,0.0,0.047246402342207984,0.006947819816609918,0.18632128253893135
4.14999962,0.019400000572,2.32599999428,0.045124401219504,0.19373094482699946,0.0,0.045124401219504,0.006947819816609918,0.1867831250103895
4.15999985,0.020600001514000002,2.33399998486,0.04808040322179199,0.19419697956775844,0.0,0.04808040322179199,0.006947819816609918,0.18724915975114848
4.17000008,0.019800001383,2.34199998617,0.04637160296515198,0.19466925046067388,0.0,0.04637160296515198,0.006947819816609918,0.1877214306440639
4.17999983,0.020600001514000002,2.31399998486,0.047668403191511985,0.1951394387364564,0.0,0.047668403191511985,0.006947819816609918,0.18819161891984643
4.19000006,0.020200000702999998,2.31799999297,0.04682360148754799,0.19561190962643224,0.0,0.04682360148754799,0.006947819816609918,0.18866408980982227
4.19999981,0.020200000702999998,2.33799999297,0.047227601501607985,0.19608215388497763,0.0,0.047227601501607985,0.006947819816609918,0.18913433406836766
4.21000004,0.020800000429,2.33199999571,0.048505600911196,0.19656083090635992,0.0,0.048505600911196,0.006947819816609918,0.18961301108974996
4.21999979,0.019600000978,2.34399999022,0.04594240210074399,0.19703305911541927,0.0,0.04594240210074399,0.006947819816609918,0.1900852392988093
4.23000002,0.020000000298,2.31999999702,0.04640000063176,0.1974947817484581,0.0,0.04640000063176,0.006947819816609918,0.19054696193184814
4.23999977,0.021000000834000002,2.30999999166,0.048510001751399995,0.19796931989662359,0.0,0.048510001751399995,0.006947819816609918,0.19102150008001362
4.25,0.020600001514000002,2.33399998486,0.04808040322179199,0.1984522830293861,0.0,0.04808040322179199,0.006947819816609918,0.19150446321277614
4.25999975,0.02120000124,2.3079999876,0.04892960259903999,0.19893732093223956,0.0,0.04892960259903999,0.006947819816609918,0.1919895011156296
4.26999998,0.019400000572,2.32599999428,0.045124401219504,0.19940760176754269,0.0,0.045124401219504,0.006947819816609918,0.19245978195093272
4.27999973,0.020000000298,2.31999999702,0.04640000063176,0.1998652123362488,0.0,0.04640000063176,0.006947819816609918,0.19291739251963883
4.28999996,0.020600001514000002,2.33399998486,0.04808040322179199,0.200337625220763,0.0,0.04808040322179199,0.006947819816609918,0.19338980540415304
4.29999971,0.020400001109,2.33599998891,0.047654402364387984,0.2008162872818432,0.0,0.047654402364387984,0.006947819816609918,0.19386846746523323
4.30999994,0.020000000298,2.33999999702,0.04680000063772,0.2012885701591101,0.0,0.04680000063772,0.006947819816609918,0.19434075034250012
4.31999969,0.020200000702999998,2.33799999297,0.047227601501607985,0.20175869641635646,0.0,0.047227601501607985,0.006947819816609918,0.1948108765997465
4.32999992,0.019800001383,2.34199998617,0.04637160296515198,0.20222670320259875,0.0,0.04637160296515198,0.006947819816609918,0.19527888338598878
4.33999968,0.021000000834000002,2.32999999166,0.048930001768079996,0.20270319979007237,0.0,0.048930001768079996,0.006947819816609918,0.1957553799734624
4.3499999,0.02120000124,2.3079999876,0.04892960259903999,0.20319250857646445,0.0,0.04892960259903999,0.006947819816609918,0.19624468875985449
4.35999966,0.019600000978,2.34399999022,0.04594240210074399,0.2036668572153228,0.0,0.04594240210074399,0.006947819816609918,0.19671903739871283
4.36999989,0.020200000702999998,2.33799999297,0.047227601501607985,0.20413271794788498,0.0,0.047227601501607985,0.006947819816609918,0.19718489813127502
4.37999964,0.020400001109,2.33599998891,0.047654402364387984,0.2046071161069645,0.0,0.047654402364387984,0.006947819816609918,0.19765929629035453
4.38999987,0.02120000124,2.3079999876,0.04892960259903999,0.20509004723894217,0.0,0.04892960259903999,0.006947819816609918,0.1981422274223322
4.39999962,0.020000000298,2.31999999702,0.04640000063176,0.20556668333889577,0.0,0.04640000063176,0.006947819816609918,0.1986188635222858
4.40999985,0.019800001383,2.32199998617,0.04597560293749198,0.20602857197993646,0.0,0.04597560293749198,0.006947819816609918,0.1990807521633265
4.42000008,0.02120000124,2.3079999876,0.04892960259903999,0.20650310892171778,0.0,0.04892960259903999,0.006947819816609918,0.1995552891051078
4.42999983,0.019600000978,2.32399999022,0.04555040208118399,0.20697549713511829,0.0,0.04555040208118399,0.006947819816609918,0.20002767731850832
4.44000006,0.020600001514000002,2.33399998486,0.04808040322179199,0.2074436619291758,0.0,0.04808040322179199,0.006947819816609918,0.20049584211256583
4.44999981,0.020200000702999998,2.33799999297,0.047227601501607985,0.20792019003929219,0.0,0.047227601501607985,0.006947819816609918,0.20097237022268222
4.46000004,0.020200000702999998,2.33799999297,0.047227601501607985,0.2083924769166566,0.0,0.047227601501607985,0.006947819816609918,0.20144465710004664
4.46999979,0.020600001514000002,2.33399998486,0.04808040322179199,0.20886900502677302,0.0,0.04808040322179199,0.006947819816609918,0.20192118521016306
4.48000002,0.020200000702999998,2.31799999297,0.04682360148754799,0.20934353596428026,0.0,0.04682360148754799,0.006947819816609918,0.2023957161476703
4.48999977,0.021000000834000002,2.32999999166,0.048930001768079996,0.20982229201135796,0.0,0.048930001768079996,0.006947819816609918,0.202874472194748
4.5,0.020200000702999998,2.33799999297,0.047227601501607985,0.21030309108583078,0.0,0.047227601501607985,0.006947819816609918,0.20335527126922082
4.50999975,0.020200000702999998,2.31799999297,0.04682360148754799,0.2107733353443762,0.0,0.04682360148754799,0.006947819816609918,0.20382551552776623
4.51999998,0.020200000702999998,2.33799999297,0.047227601501607985,0.2112436021752103,0.0,0.047227601501607985,0.006947819816609918,0.20429578235860033
4.52999973,0.019800001383,2.34199998617,0.04637160296515198,0.21171158649764354,0.0,0.04637160296515198,0.006947819816609918,0.20476376668103358
4.53999996,0.020600001514000002,2.31399998486,0.047668403191511985,0.21218179734302758,0.0,0.047668403191511985,0.006947819816609918,0.20523397752641762
4.54999971,0.019800001383,2.34199998617,0.04637160296515198,0.2126519856188101,0.0,0.04637160296515198,0.006947819816609918,0.20570416580220013
4.55999994,0.020000000298,2.33999999702,0.04680000063772,0.2131178543515589,0.0,0.04680000063772,0.006947819816609918,0.20617003453494892
4.56999969,0.016200000048000002,2.37799999952,0.03852360010636801,0.21354446168982924,0.0,0.03852360010636801,0.006947819816609918,0.20659664187321927
4.57999992,0.020600001514000002,2.33399998486,0.04808040322179199,0.21397749166593039,0.0,0.04808040322179199,0.006947819816609918,0.20702967184932042
4.58999968,0.019200000167,2.32799999833,0.044697600356712,0.2144413705504625,0.0,0.044697600356712,0.006947819816609918,0.20749355073385253
4.5999999,0.019800001383,2.32199998617,0.04597560293749198,0.2148947465409859,0.0,0.04597560293749198,0.006947819816609918,0.20794692672437592
4.60999966,0.020000000298,2.31999999702,0.04640000063176,0.2153566134737597,0.0,0.04640000063176,0.006947819816609918,0.20840879365714973
4.61999989,0.021400001645,2.30599998355,0.04934840344133997,0.21583536650519167,0.0,0.04934840344133997,0.006947819816609918,0.2088875466885817
4.62999964,0.021400001645,2.32599998355,0.04977640347423997,0.2163309781491687,0.0,0.04977640347423997,0.006947819816609918,0.20938315833255874
4.63999987,0.02160000056,2.3039999944,0.04976640116927999,0.2168287036198088,0.0,0.04976640116927999,0.006947819816609918,0.20988088380319883
4.64999962,0.02160000056,2.3239999944000003,0.05019840118048,0.21732851513595733,0.0,0.05019840118048,0.006947819816609918,0.21038069531934736
4.65999985,0.02120000124,2.3279999876,0.04935360262383998,0.21782628660345937,0.0,0.04935360262383998,0.006947819816609918,0.2108784667868494
4.67000008,0.021000000834000002,2.3499998916599996,0.04934999968475991,0.21831981596591665,0.04934999968475991,0.0,0.007441349179067191,0.2108784667868494
4.67999983,0.019800001383,2.34199998617,0.04637160296515198,0.21879841201396585,0.04637160296515198,0.0,0.007919945227116396,0.2108784667868494
4.69000006,0.02120000124,2.3079999876,0.04892960259903999,0.21927492900142545,0.04892960259903999,0.0,0.008396462214576003,0.2108784667868494
4.69999981,0.019600000978,2.32399999022,0.04555040208118399,0.21974731721482596,0.04555040208118399,0.0,0.008868850427976516,0.2108784667868494
4.71000004,0.021000000834000002,2.30999999166,0.048510001751399995,0.22021763005093534,0.048510001751399995,0.0,0.009339163264085884,0.2108784667868494
4.71999979,0.020200000702999998,2.33799999297,0.047227601501607985,0.2206963061,0.0,0.047227601501607985,0.009339163264085884,0.21135714283591406
4.73000002,0.020200000702999998,2.31799999297,0.04682360148754799,0.2211665729308341,0.0,0.04682360148754799,0.009339163264085884,0.21182740966674818
4.73999977,0.020600001514000002,2.33399998486,0.04808040322179199,0.2216410810913802,0.0,0.04808040322179199,0.009339163264085884,0.21230191782729427
4.75,0.020800000429,2.31199999571,0.048089600902616,0.22212194217155273,0.0,0.048089600902616,0.009339163264085884,0.2127827789074668
4.75999975,0.020400001109,2.33599998891,0.047654402364387984,0.22260065021988737,0.0,0.047654402364387984,0.009339163264085884,0.21326148695580144
4.76999998,0.020200000702999998,2.31799999297,0.04682360148754799,0.22307305110411746,0.0,0.04682360148754799,0.009339163264085884,0.21373388784003153
4.77999973,0.021000000834000002,2.32999999166,0.048930001768079996,0.22355180715119521,0.0,0.048930001768079996,0.009339163264085884,0.21421264388710928
4.78999996,0.020400001109,2.33599998891,0.047654402364387984,0.22403474027906403,0.0,0.047654402364387984,0.009339163264085884,0.2146955770149781
4.79999971,0.021000000834000002,2.32999999166,0.048930001768079996,0.22451765022667583,0.0,0.048930001768079996,0.009339163264085884,0.2151784869625899
4.80999994,0.020400001109,2.3559998889099996,0.04806240034656787,0.22500262339137533,0.0,0.04806240034656787,0.009339163264085884,0.2156634601272894
4.81999969,0.020600001514000002,2.33399998486,0.04808040322179199,0.2254833253913667,0.0,0.04808040322179199,0.009339163264085884,0.21614416212728077
4.82999992,0.019600000978,2.34399999022,0.04594240210074399,0.22595345023060195,0.0,0.04594240210074399,0.009339163264085884,0.21661428696651602
4.83999968,0.019800001383,2.34199998617,0.04637160296515198,0.22641500917825083,0.0,0.04637160296515198,0.009339163264085884,0.2170758459141649
4.8499999,0.020200000702999998,2.33799999297,0.047227601501607985,0.22688301549649714,0.0,0.047227601501607985,0.009339163264085884,0.2175438522324112
4.85999966,0.020000000298,2.31999999702,0.04640000063176,0.2273511422718517,0.0,0.04640000063176,0.009339163264085884,0.21801197900776578
4.86999989,0.020400001109,2.33599998891,0.047654402364387984,0.2278214251030888,0.0,0.047654402364387984,0.009339163264085884,0.21848226183900288
4.87999964,0.020400001109,2.33599998891,0.047654402364387984,0.22829795721313212,0.0,0.047654402364387984,0.009339163264085884,0.2189587939490462
4.88999987,0.020400001109,2.33599998891,0.047654402364387984,0.2287745121972885,0.0,0.047654402364387984,0.009339163264085884,0.21943534893320257
4.89999962,0.020000000298,2.31999999702,0.04640000063176,0.2292447724554689,0.0,0.04640000063176,0.009339163264085884,0.21990560919138297
4.90999985,0.020600001514000002,2.33399998486,0.04808040322179199,0.22971718533998312,0.0,0.04808040322179199,0.009339163264085884,0.22037802207589718
4.9199996,0.019800001383,2.32199998617,0.04597560293749198,0.23018745361377874,0.0,0.04597560293749198,0.009339163264085884,0.2208482903496928
4.92999983,0.019600000978,2.34399999022,0.04594240210074399,0.23064705420954051,0.0,0.04594240210074399,0.009339163264085884,0.22130789094545458
4.94000006,0.020400001109,2.3559998889099996,0.04806240034656787,0.23111708903232936,0.0,0.04806240034656787,0.009339163264085884,0.22177792576824343
4.94999981,0.019800001383,2.34199998617,0.04637160296515198,0.23158924724463753,0.0,0.04637160296515198,0.009339163264085884,0.2222500839805516
4.96000004,0.020400001109,2.33599998891,0.047654402364387984,0.23205938808427584,0.0,0.047654402364387984,0.009339163264085884,0.2227202248201899
4.96999979,0.020400001109,2.31599998891,0.047246402342207984,0.23253388024520824,0.0,0.047246402342207984,0.009339163264085884,0.2231947169811223
4.98000002,0.020000000298,2.35999989702,0.04719999864367996,0.2330061231114738,0.0,0.04719999864367996,0.009339163264085884,0.22366695984738788
4.98999977,0.020200000702999998,2.31799999297,0.04682360148754799,0.23347622935917992,0.0,0.04682360148754799,0.009339163264085884,0.22413706609509398
5.0,0.019800001383,2.34199998617,0.04637160296515198,0.23394221609889193,0.0,0.04637160296515198,0.009339163264085884,0.224603052834806
5.00999975,0.019800001383,2.34199998617,0.04637160296515198,0.23440592053564274,0.0,0.04637160296515198,0.009339163264085884,0.2250667572715568
5.01999998,0.019800001383,2.32199998617,0.04597560293749198,0.23486766718508462,0.0,0.04597560293749198,0.009339163264085884,0.22552850392099869
5.02999973,0.020200000702999998,2.33799999297,0.047227601501607985,0.2353336715568796,0.0,0.047227601501607985,0.009339163264085884,0.22599450829279366
5.03999996,0.020200000702999998,2.31799999297,0.04682360148754799,0.2358039383877137,0.0,0.04682360148754799,0.009339163264085884,0.22646477512362778
5.04999971,0.020600001514000002,2.33399998486,0.04808040322179199,0.2362784465482598,0.0,0.04808040322179199,0.009339163264085884,0.22693928328417387
5.05999994,0.019600000978,2.34399999022,0.04594240210074399,0.2367485713874951,0.0,0.04594240210074399,0.009339163264085884,0.22740940812340918
5.06999969,0.015600000322000002,2.38399999678,0.03719040071741601,0.23716422500998557,0.0,0.03719040071741601,0.009339163264085884,0.22782506174589964
5.07999992,0.019600000978,2.32399999022,0.04555040208118399,0.23757793853917086,0.0,0.04555040208118399,0.009339163264085884,0.22823877527508493
5.08999968,0.020000000298,2.33999999702,0.04680000063772,0.23803967947071708,0.0,0.04680000063772,0.009339163264085884,0.22870051620663115
5.0999999,0.020000000298,2.33999999702,0.04680000063772,0.23850768977309444,0.0,0.04680000063772,0.009339163264085884,0.2291685265090085
5.10999966,0.020000000298,2.33999999702,0.04680000063772,0.23897567854747145,0.0,0.04680000063772,0.009339163264085884,0.22963651528338552
5.11999989,0.019600000978,2.32399999022,0.04555040208118399,0.2394374411813623,0.0,0.04555040208118399,0.009339163264085884,0.23009827791727636
5.12999964,0.020400001109,2.33599998891,0.047654402364387984,0.23990345355298962,0.0,0.047654402364387984,0.009339163264085884,0.23056429028890368
5.13999987,0.020400001109,2.33599998891,0.047654402364387984,0.240380008537146,0.0,0.047654402364387984,0.009339163264085884,0.23104084527306007
5.14999962,0.020200000702999998,2.31799999297,0.04682360148754799,0.2408523867466552,0.0,0.04682360148754799,0.009339163264085884,0.23151322348256928
5.15999985,0.020600001514000002,2.31399998486,0.047668403191511985,0.24132485763663106,0.0,0.047668403191511985,0.009339163264085884,0.23198569437254513
5.1699996,0.020000000298,2.33999999702,0.04680000063772,0.24179718784722673,0.0,0.04680000063772,0.009339163264085884,0.2324580245831408
5.17999983,0.020800000429,2.33199999571,0.048505600911196,0.2422737268151155,0.0,0.048505600911196,0.009339163264085884,0.23293456355102957
5.19000006,0.020200000702999998,2.33799999297,0.047227601501607985,0.2427524038364978,0.0,0.047227601501607985,0.009339163264085884,0.23341324057241186
5.19999981,0.020600001514000002,2.33399998486,0.04808040322179199,0.24322893194661419,0.0,0.04808040322179199,0.009339163264085884,0.23388976868252825
5.21000004,0.020400001109,2.33599998891,0.047654402364387984,0.24370761698404775,0.0,0.047654402364387984,0.009339163264085884,0.23436845371996182
5.21999979,0.019600000978,2.3639998902199997,0.046334400160303886,0.24417754924807092,0.0,0.046334400160303886,0.009339163264085884,0.234838385983985
5.23000002,0.021000000834000002,2.32999999166,0.048930001768079996,0.24465388221311907,0.0,0.048930001768079996,0.009339163264085884,0.23531471894903314
5.23999977,0.021400001645,2.3459998835499998,0.0502044013671398,0.24514954183699475,0.0,0.0502044013671398,0.009339163264085884,0.23581037857290882
5.25,0.019800001383,2.34199998617,0.04637160296515198,0.2456324329648967,0.0,0.04637160296515198,0.009339163264085884,0.23629326970081077
5.25999975,0.019400000572,2.34599999428,0.045512401230944,0.2460918415003767,0.0,0.045512401230944,0.009339163264085884,0.23675267823629076
5.26999998,0.020200000702999998,2.33799999297,0.047227601501607985,0.24655555217913974,0.0,0.047227601501607985,0.009339163264085884,0.2372163889150538
5.27999973,0.019800001383,2.32199998617,0.04597560293749198,0.24702155655093472,0.0,0.04597560293749198,0.009339163264085884,0.2376823932868488
5.28999996,0.020400001109,2.33599998891,0.047654402364387984,0.24748971734489472,0.0,0.047654402364387984,0.009339163264085884,0.2381505540808088
5.29999971,0.020200000702999998,2.31799999297,0.04682360148754799,0.2479620955544039,0.0,0.04682360148754799,0.009339163264085884,0.23862293229031797
5.30999994,0.020400001109,2.33599998891,0.047654402364387984,0.24843449643863402,0.0,0.047654402364387984,0.009339163264085884,0.2390953331745481
5.31999969,0.019600000978,2.34399999022,0.04594240210074399,0.24890246876135913,0.0,0.04594240210074399,0.009339163264085884,0.2395633054972732
5.32999992,0.020800000429,2.31199999571,0.048089600902616,0.24937263959005623,0.0,0.048089600902616,0.009339163264085884,0.2400334763259703
5.33999968,0.019800001383,2.3619998861699996,0.046767601012811834,0.24984691421676916,0.0,0.046767601012811834,0.009339163264085884,0.24050775095268323
5.3499999,0.020800000429,2.33199999571,0.048505600911196,0.25032329070644144,0.0,0.048505600911196,0.009339163264085884,0.24098412744235548
5.35999966,0.019000001252,2.32999998748,0.04427000267927998,0.25078715759132136,0.0,0.04427000267927998,0.009339163264085884,0.2414479943272354
5.36999989,0.02120000124,2.3279999876,0.04935360262383998,0.2512552863845516,0.0,0.04935360262383998,0.009339163264085884,0.24191612312046562
5.37999964,0.020800000429,2.33199999571,0.048505600911196,0.2517445701698263,0.0,0.048505600911196,0.009339163264085884,0.2424054069057404
5.38999987,0.020400001109,2.33599998891,0.047654402364387984,0.2522253812446046,0.0,0.047654402364387984,0.009339163264085884,0.24288621798051865
5.39999962,0.020200000702999998,2.33799999297,0.047227601501607985,0.2526997794036841,0.0,0.047227601501607985,0.009339163264085884,0.24336061613959817
5.40999985,0.020400001109,2.33599998891,0.047654402364387984,0.25317420033444454,0.0,0.047654402364387984,0.009339163264085884,0.2438350370703586
5.4199996,0.020200000702999998,2.31799999297,0.04682360148754799,0.2536465785439537,0.0,0.04682360148754799,0.009339163264085884,0.2443074152798678
5.42999983,0.020000000298,2.31999999702,0.04640000063176,0.2541127072752645,0.0,0.04640000063176,0.009339163264085884,0.2447735440111786
5.44000006,0.020200000702999998,2.33799999297,0.047227601501607985,0.2545808560531056,0.0,0.047227601501607985,0.009339163264085884,0.2452416927890197
5.44999981,0.020400001109,2.33599998891,0.047654402364387984,0.25505525421218506,0.0,0.047654402364387984,0.009339163264085884,0.24571609094809918
5.46000004,0.020600001514000002,2.35399988486,0.04849240119207183,0.2555359992868498,0.0,0.04849240119207183,0.009339163264085884,0.2461968360227639
5.46999979,0.020400001109,2.33599998891,0.047654402364387984,0.25601672128628167,0.0,0.047654402364387984,0.009339163264085884,0.2466775580221958
5.48000002,0.019800001383,2.34199998617,0.04637160296515198,0.25648686212592,0.0,0.04637160296515198,0.009339163264085884,0.2471476988618341
5.48999977,0.020600001514000002,2.33399998486,0.04808040322179199,0.2569591103503539,0.0,0.04808040322179199,0.009339163264085884,0.24761994708626803
5.5,0.020000000298,2.33999999702,0.04680000063772,0.2574335232808979,0.0,0.04680000063772,0.009339163264085884,0.24809436001681204
5.50999975,0.021000000834000002,2.32999999166,0.048930001768079996,0.25791216132667666,0.0,0.048930001768079996,0.009339163264085884,0.24857299806259076
5.51999998,0.019800001383,2.34199998617,0.04637160296515198,0.2583886803100273,0.0,0.04637160296515198,0.009339163264085884,0.24904951704594142
