Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
5.63999987,0.020000000298,2.41999989702,0.048399998661559966,0.2786571494871066,0,0.048399998661559966,0,0.2786571494871066
5.64999962,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.27915428705042206,0,0.051029999751479906,0,0.27915428705042206
5.65999985,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2796556865788629,0,0.04924759955190791,0,0.2796556865788629
5.6699996,0.020400001109,2.4159998889099996,0.04928640041310787,0.28014834426193796,0,0.04928640041310787,0,0.28014834426193796
5.67999983,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.28064993779914693,0,0.051029999751479906,0,0.28064993779914693
5.68999958,0.020600001514000002,2.43399988486,0.05014040131319183,0.2811557771581702,0,0.05014040131319183,0,0.2811557771581702
5.69999981,0.018000000715,2.43999989285,0.04391999981589992,0.2816260899807618,0,0.04391999981589992,0,0.2816260899807618
5.71000004,0.020000000298,2.41999989702,0.048399998661559966,0.2820877005899489,0,0.048399998661559966,0,0.2820877005899489
5.71999979,0.020600001514000002,2.43399988486,0.05014040131319183,0.2825803902722727,0,0.05014040131319183,0,0.2825803902722727
5.73000002,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.2830841538638088,0,0.050609999734799904,0,0.2830841538638088
5.73999977,0.02120000124,2.4279998876,0.05147360062783986,0.28359455910517195,0,0.05147360062783986,0,0.28359455910517195
5.75,0.019800001383,2.4419998861699996,0.04835160112345184,0.2840936965938266,0,0.04835160112345184,0,0.2840936965938266
5.75999975,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.28458168039730336,0,0.04924759955190791,0,0.28458168039730336
5.76999998,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.28508307992574417,0,0.051029999751479906,0,0.28508307992574417
5.77999973,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.2855844553875612,0,0.04924759955190791,0,0.2855844553875612
5.78999996,0.02120000124,2.4279998876,0.05147360062783986,0.286088072971398,0,0.05147360062783986,0,0.286088072971398
5.79999971,0.02120000124,2.4279998876,0.05147360062783986,0.2866027961092762,0,0.05147360062783986,0,0.2866027961092762
5.80999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.2871108778045916,0,0.05014040131319183,0,0.2871108778045916
5.81999969,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.28761671716361487,0,0.051029999751479906,0,0.28761671716361487
5.82999992,0.020600001514000002,2.43399988486,0.05014040131319183,0.2881225808035343,0,0.05014040131319183,0,0.2881225808035343
5.83999968,0.020600001514000002,2.41399988486,0.04972840128291183,0.2886219128322585,0,0.04972840128291183,0,0.2886219128322585
5.8499999,0.019800001383,2.4419998861699996,0.04835160112345184,0.28911232363309064,0,0.04835160112345184,0,0.28911232363309064
5.85999966,0.020400001109,2.4359998889099996,0.049694400435287875,0.2896025418753641,0,0.049694400435287875,0,0.2896025418753641
5.86999989,0.020400001109,2.4159998889099996,0.04928640041310787,0.2900974572623982,0,0.04928640041310787,0,0.2900974572623982
5.87999964,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.29059902672367116,0,0.051029999751479906,0,0.29059902672367116
5.88999987,0.02120000124,2.4279998876,0.05147360062783986,0.29111155651348175,0,0.05147360062783986,0,0.29111155651348175
5.89999962,0.020000000298,2.41999989702,0.048399998661559966,0.29161091202572886,0,0.048399998661559966,0,0.29161091202572886
5.90999985,0.02120000124,2.4279998876,0.05147360062783986,0.2921102915076398,0,0.05147360062783986,0,0.2921102915076398
5.9199996,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.2926118649688182,0,0.048843599537847913,0,0.2926118649688182
5.92999983,0.02120000124,2.4079998876,0.051049600603039855,0.29311134245724063,0,0.051049600603039855,0,0.29311134245724063
5.93999958,0.020600001514000002,2.43399988486,0.05014040131319183,0.29361727981807156,0,0.05014040131319183,0,0.29361727981807156
5.94999981,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.2941210434096076,0,0.050609999734799904,0,0.2941210434096076
5.96000004,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.29462034288966504,0,0.04924759955190791,0,0.29462034288966504
5.96999979,0.02120000124,2.4279998876,0.05147360062783986,0.2951239363004138,0,0.05147360062783986,0,0.2951239363004138
5.98000002,0.02120000124,2.4279998876,0.05147360062783986,0.29563868414562033,0,0.05147360062783986,0,0.29563868414562033
5.98999977,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.29615118933456686,0,0.051029999751479906,0,0.29615118933456686
6.0,0.020800000429,2.4319998957099997,0.05058559887409595,0.2966592790134886,0,0.05058559887409595,0,0.2966592790134886
6.00999975,0.02120000124,2.4079998876,0.051049600603039855,0.29716744230647435,0,0.051049600603039855,0,0.29716744230647435
6.01999998,0.014800000189999999,2.4919998981,0.03688159896535998,0.29760710841640425,0,0.03688159896535998,0,0.29760710841640425
6.02999973,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.29803572369327047,0,0.048843599537847913,0,0.29803572369327047
6.03999996,0.020600001514000002,2.41399988486,0.04972840128291183,0.2985285950331544,0,0.04972840128291183,0,0.2985285950331544
6.04999971,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.29902144271575803,0,0.048843599537847913,0,0.29902144271575803
6.05999994,0.019800001383,2.4419998861699996,0.04835160112345184,0.29950742989651263,0,0.04835160112345184,0,0.29950742989651263
6.06999969,0.020000000298,2.41999989702,0.048399998661559966,0.29999117580148776,0,0.048399998661559966,0,0.29999117580148776
6.07999992,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.3004774049754986,0,0.048843599537847913,0,0.3004774049754986
6.08999968,0.020600001514000002,2.43399988486,0.05014040131319183,0.3009723131016737,0,0.05014040131319183,0,0.3009723131016737
6.0999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.3014759541824702,0,0.05058559887409595,0,0.3014759541824702
6.10999966,0.020400001109,2.4359998889099996,0.049694400435287875,0.30197734214541716,0,0.049694400435287875,0,0.30197734214541716
6.11999989,0.020000000298,2.43999989702,0.04879999866751997,0.3024698254677871,0,0.04879999866751997,0,0.3024698254677871
6.12999964,0.020400001109,2.4159998889099996,0.04928640041310787,0.3029602452023904,0,0.04928640041310787,0,0.3029602452023904
6.13999987,0.020000000298,2.43999989702,0.04879999866751997,0.3034506884777294,0,0.04879999866751997,0,0.3034506884777294
6.14999962,0.020400001109,2.4359998889099996,0.049694400435287875,0.3039431481614436,0,0.049694400435287875,0,0.3039431481614436
6.15999985,0.020600001514000002,2.41399988486,0.04972840128291183,0.3044402736036568,0,0.04972840128291183,0,0.3044402736036568
6.1699996,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.30494195306644517,0,0.050609999734799904,0,0.30494195306644517
6.17999983,0.019600000978,2.4439998902199997,0.047902400238543884,0.3054345263952379,0,0.047902400238543884,0,0.3054345263952379
6.18999958,0.020800000429,2.4119998957099997,0.05016959886551595,0.30592487413175834,0,0.05016959886551595,0,0.30592487413175834
6.19999981,0.020600001514000002,2.41399988486,0.04972840128291183,0.30642437562077046,0,0.04972840128291183,0,0.30642437562077046
6.21000004,0.020800000429,2.4319998957099997,0.05058559887409595,0.3069259571576655,0,0.05058559887409595,0,0.3069259571576655
6.21999979,0.020400001109,2.4359998889099996,0.049694400435287875,0.30742734461921256,0,0.049694400435287875,0,0.30742734461921256
6.23000002,0.020600001514000002,2.41399988486,0.04972840128291183,0.30792447006142576,0,0.04972840128291183,0,0.30792447006142576
6.23999977,0.020600001514000002,2.43399988486,0.05014040131319183,0.30842380159080596,0,0.05014040131319183,0,0.30842380159080596
6.25,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.30892756518234205,0,0.050609999734799904,0,0.30892756518234205
6.25999975,0.020400001109,2.4359998889099996,0.049694400435287875,0.30942907464514247,0,0.049694400435287875,0,0.30942907464514247
6.26999998,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.3099217759768781,0,0.048843599537847913,0,0.3099217759768781
6.27999973,0.020800000429,2.4319998957099997,0.05058559887409595,0.310418909540288,0,0.05058559887409595,0,0.310418909540288
6.28999996,0.02160000056,2.4239998943999996,0.05235839907647993,0.31093364136860063,0,0.05235839907647993,0,0.31093364136860063
6.29999971,0.020400001109,2.4359998889099996,0.049694400435287875,0.3114438926095595,0,0.049694400435287875,0,0.3114438926095595
6.30999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.3119430780993041,0,0.05014040131319183,0,0.3119430780993041
6.31999969,0.019800001383,2.4419998861699996,0.04835160112345184,0.312435525799987,0,0.04835160112345184,0,0.312435525799987
6.32999992,0.020000000298,2.41999989702,0.048399998661559966,0.31291929492534604,0,0.048399998661559966,0,0.31291929492534604
6.33999968,0.020600001514000002,2.43399988486,0.05014040131319183,0.3134119851003718,0,0.05014040131319183,0,0.3134119851003718
6.3499999,0.020400001109,2.4359998889099996,0.049694400435287875,0.31391117009094244,0,0.049694400435287875,0,0.31391117009094244
6.35999966,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.3144038482662481,0,0.048843599537847913,0,0.3144038482662481
6.36999989,0.020400001109,2.4359998889099996,0.049694400435287875,0.3148965495979838,0,0.049694400435287875,0,0.3148965495979838
6.37999964,0.020400001109,2.4359998889099996,0.049694400435287875,0.3153934811787366,0,0.049694400435287875,0,0.3153934811787366
6.38999987,0.020400001109,2.4159998889099996,0.04928640041310787,0.31588839656577067,0,0.04928640041310787,0,0.31588839656577067
6.39999962,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.31638786607946023,0,0.050609999734799904,0,0.31638786607946023
6.40999985,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.31689607776549156,0,0.051029999751479906,0,0.31689607776549156
6.4199996,0.022000001371,2.41999988629,0.05324000081619984,0.31741741473457985,0,0.05324000081619984,0,0.31741741473457985
6.42999983,0.020800000429,2.4319998957099997,0.05058559887409595,0.3179365546729753,0,0.05058559887409595,0,0.3179365546729753
6.43999958,0.019600000978,2.4239998902199997,0.04751040021898389,0.3184270224064409,0,0.04751040021898389,0,0.3184270224064409
6.44999981,0.020400001109,2.4159998889099996,0.04928640041310787,0.31891101754123335,0,0.04928640041310787,0,0.31891101754123335
6.46000004,0.01080000028,2.5319998972,0.02734559959871997,0.3192941863539725,0,0.02734559959871997,0,0.3192941863539725
6.46999979,0.020800000429,2.4319998957099997,0.05058559887409595,0.31968383260493677,0,0.05058559887409595,0,0.31968383260493677
6.48000002,0.019600000978,2.4439998902199997,0.047902400238543884,0.3201762839266199,0,0.047902400238543884,0,0.3201762839266199
6.48999977,0.020800000429,2.4319998957099997,0.05058559887409595,0.3206687116111832,0,0.05058559887409595,0,0.3206687116111832
6.5,0.020600001514000002,2.43399988486,0.05014040131319183,0.32117235319560966,0,0.05014040131319183,0,0.32117235319560966
6.50999975,0.020400001109,2.4359998889099996,0.049694400435287875,0.3216715147250019,0,0.049694400435287875,0,0.3216715147250019
6.51999998,0.02120000124,2.4079998876,0.051049600603039855,0.3221752463157536,0,0.051049600603039855,0,0.3221752463157536
6.52999973,0.020600001514000002,2.43399988486,0.05014040131319183,0.32268118367658455,0,0.05014040131319183,0,0.32268118367658455
6.53999996,0.020400001109,2.4359998889099996,0.049694400435287875,0.32318036916632914,0,0.049694400435287875,0,0.32318036916632914
6.54999971,0.020400001109,2.4359998889099996,0.049694400435287875,0.3236773007470819,0,0.049694400435287875,0,0.3236773007470819
6.55999994,0.020000000298,2.41999989702,0.048399998661559966,0.32416778402342206,0,0.048399998661559966,0,0.32416778402342206
6.56999969,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.3246649215867375,0,0.051029999751479906,0,0.3246649215867375
6.57999992,0.018800000846,2.45199989154,0.046097600035343904,0.32515057075534554,0,0.046097600035343904,0,0.32515057075534554
6.58999968,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.3256340971492843,0,0.050609999734799904,0,0.3256340971492843
6.5999999,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.3261313760855435,0,0.048843599537847913,0,0.3261313760855435
6.60999966,0.020600001514000002,2.43399988486,0.05014040131319183,0.3266262842117186,0,0.05014040131319183,0,0.3266262842117186
6.61999989,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.3271232356456642,0,0.04924759955190791,0,0.3271232356456642
6.62999964,0.019600000978,2.4239998902199997,0.04751040021898389,0.32760701354976873,0,0.04751040021898389,0,0.32760701354976873
6.63999987,0.02120000124,2.4079998876,0.051049600603039855,0.32809982488827893,0,0.051049600603039855,0,0.32809982488827893
6.64999962,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.3285992784023334,0,0.048843599537847913,0,0.3285992784023334
6.65999985,0.020400001109,2.4359998889099996,0.049694400435287875,0.32909197973406906,0,0.049694400435287875,0,0.32909197973406906
6.6699996,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.329586677366255,0,0.04924759955190791,0,0.329586677366255
6.67999983,0.020000000298,2.41999989702,0.048399998661559966,0.33007492658679616,0,0.048399998661559966,0,0.33007492658679616
6.68999958,0.019800001383,2.4419998861699996,0.04835160112345184,0.3305586724917713,0,0.04835160112345184,0,0.3305586724917713
6.69999981,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.3310466797190561,0,0.04924759955190791,0,0.3310466797190561
6.70999956,0.019800001383,2.4219998861699996,0.04795560109579184,0.3315326835718945,0,0.04795560109579184,0,0.3315326835718945
6.71999979,0.019400000572,2.40599989428,0.046676399325263934,0.33200585445667985,0,0.046676399325263934,0,0.33200585445667985
6.73000002,0.02120000124,2.4279998876,0.05147360062783986,0.3324966157436954,0,0.05147360062783986,0,0.3324966157436954
6.73999977,0.020600001514000002,2.41399988486,0.04972840128291183,0.3330026131029989,0,0.04972840128291183,0,0.3330026131029989
6.75,0.020000000298,2.41999989702,0.048399998661559966,0.3334932663874873,0,0.048399998661559966,0,0.3334932663874873
6.75999975,0.020000000298,2.43999989702,0.04879999866751997,0.33397925422413305,0,0.04879999866751997,0,0.33397925422413305
6.76999998,0.016400000453,2.4759998954699998,0.04060639940733595,0.33442629649624306,0,0.04060639940733595,0,0.33442629649624306
6.77999973,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.3348755552592894,0,0.04924759955190791,0,0.3348755552592894
6.78999996,0.020600001514000002,2.43399988486,0.05014040131319183,0.33537250669323504,0,0.05014040131319183,0,0.33537250669323504
6.79999971,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.3358694342740604,0,0.04924759955190791,0,0.3358694342740604
6.80999994,0.020600001514000002,2.43399988486,0.05014040131319183,0.33636638570800603,0,0.05014040131319183,0,0.33636638570800603
6.81999969,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.33686331328883146,0,0.04924759955190791,0,0.33686331328883146
6.82999992,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.33736471281727226,0,0.051029999751479906,0,0.33736471281727226
6.83999968,0.020400001109,2.4159998889099996,0.04928640041310787,0.3378662827801272,0,0.04928640041310787,0,0.3378662827801272
6.8499999,0.02120000124,2.4079998876,0.051049600603039855,0.33836797382216804,0,0.051049600603039855,0,0.33836797382216804
6.85999966,0.020000000298,2.41999989702,0.048399998661559966,0.3388652098845391,0,0.048399998661559966,0,0.3388652098845391
6.86999989,0.02120000124,2.4279998876,0.05147360062783986,0.33936458936645003,0,0.05147360062783986,0,0.33936458936645003
6.87999964,0.020400001109,2.4359998889099996,0.049694400435287875,0.33987041672576557,0,0.049694400435287875,0,0.33987041672576557
6.88999987,0.020400001109,2.4359998889099996,0.049694400435287875,0.3403673721598305,0,0.049694400435287875,0,0.3403673721598305
6.89999962,0.019400000572,2.44599989428,0.04745239934814394,0.3408530940153977,0,0.04745239934814394,0,0.3408530940153977
6.90999985,0.019800001383,2.4419998861699996,0.04835160112345184,0.34133212503521576,0,0.04835160112345184,0,0.34133212503521576
6.9199996,0.020000000298,2.43999989702,0.04879999866751997,0.34181787089022064,0,0.04879999866751997,0,0.34181787089022064
6.92999983,0.020800000429,2.4319998957099997,0.05058559887409595,0.34231481030727245,0,0.05058559887409595,0,0.34231481030727245
6.93999958,0.019600000978,2.4439998902199997,0.047902400238543884,0.34280723799183577,0,0.047902400238543884,0,0.34280723799183577
6.94999981,0.01780000031,2.4619998968999997,0.04382359892803996,0.34326587853615853,0,0.04382359892803996,0,0.34326587853615853
6.95999956,0.019000001252,2.4099998874799997,0.04579000087943985,0.343713935333496,0,0.04579000087943985,0,0.343713935333496
6.96999979,0.020600001514000002,2.43399988486,0.05014040131319183,0.3441935983764554,0,0.05014040131319183,0,0.3441935983764554
6.98000002,0.020400001109,2.4359998889099996,0.049694400435287875,0.3446927838662,0,0.049694400435287875,0,0.3446927838662
6.98999977,0.020600001514000002,2.43399988486,0.05014040131319183,0.34519194539559217,0,0.05014040131319183,0,0.34519194539559217
7.0,0.019800001383,2.4019998861699996,0.04755960106813183,0.34568045664299907,0,0.04755960106813183,0,0.34568045664299907
7.00999975,0.020600001514000002,2.43399988486,0.05014040131319183,0.3461689444424054,0,0.05014040131319183,0,0.3461689444424054
7.01999998,0.019800001383,2.4419998861699996,0.04835160112345184,0.3466614157811689,0,0.04835160112345184,0,0.3466614157811689
7.02999973,0.019800001383,2.4419998861699996,0.04835160112345184,0.3471449197045031,0,0.04835160112345184,0,0.3471449197045031
7.03999996,0.020400001109,2.4159998889099996,0.04928640041310787,0.3476331209405561,0,0.04928640041310787,0,0.3476331209405561
7.04999971,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.34812577862363114,0,0.04924759955190791,0,0.34812577862363114
7.05999994,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.3486182659460981,0,0.04924759955190791,0,0.3486182659460981
7.06999969,0.020400001109,2.4359998889099996,0.049694400435287875,0.34911296357828414,0,0.049694400435287875,0,0.34911296357828414
7.07999992,0.020400001109,2.4359998889099996,0.049694400435287875,0.34960991901234906,0,0.049694400435287875,0,0.34960991901234906
7.08999968,0.020800000429,2.4319998957099997,0.05058559887409595,0.3501113069752961,0,0.05058559887409595,0,0.3501113069752961
7.0999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.3506171740928688,0,0.05058559887409595,0,0.3506171740928688
7.10999966,0.020800000429,2.4119998957099997,0.05016959886551595,0.3511209379909431,0,0.05016959886551595,0,0.3511209379909431
7.11999989,0.020400001109,2.4359998889099996,0.049694400435287875,0.3516202694718071,0,0.049694400435287875,0,0.3516202694718071
7.12999964,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.35212387888219093,0,0.051029999751479906,0,0.35212387888219093
7.13999987,0.020400001109,2.4359998889099996,0.049694400435287875,0.35262751246643076,0,0.049694400435287875,0,0.35262751246643076
7.14999962,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.3531222100986168,0,0.04924759955190791,0,0.3531222100986168
7.15999985,0.020600001514000002,2.43399988486,0.05014040131319183,0.3536191615325624,0,0.05014040131319183,0,0.3536191615325624
7.1699996,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.3541250008915856,0,0.051029999751479906,0,0.3541250008915856
7.17999983,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.35462640042002647,0,0.04924759955190791,0,0.35462640042002647
7.18999958,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.35512567593426014,0,0.050609999734799904,0,0.35512567593426014
7.19999981,0.019800001383,2.4219998861699996,0.04795560109579184,0.35561851527345717,0,0.04795560109579184,0,0.35561851527345717
7.20999956,0.020600001514000002,2.43399988486,0.05014040131319183,0.3561089830235018,0,0.05014040131319183,0,0.3561089830235018
7.21999979,0.020600001514000002,2.43399988486,0.05014040131319183,0.356610398568926,0,0.05014040131319183,0,0.356610398568926
7.23000002,0.020400001109,2.4159998889099996,0.04928640041310787,0.35710754401163974,0,0.04928640041310787,0,0.35710754401163974
7.23999977,0.020400001109,2.4359998889099996,0.049694400435287875,0.3576024356432816,0,0.049694400435287875,0,0.3576024356432816
7.25,0.019800001383,2.4419998861699996,0.04835160112345184,0.3580926769263655,0,0.04835160112345184,0,0.3580926769263655
7.25999975,0.02120000124,2.4279998876,0.05147360062783986,0.35859179045697176,0,0.05147360062783986,0,0.35859179045697176
7.26999998,0.020400001109,2.4359998889099996,0.049694400435287875,0.3590976420966075,0,0.049694400435287875,0,0.3590976420966075
7.27999973,0.020000000298,2.43999989702,0.04879999866751997,0.3595901017803217,0,0.04879999866751997,0,0.3595901017803217
7.28999996,0.020600001514000002,2.43399988486,0.05014040131319183,0.36008481515837126,0,0.05014040131319183,0,0.36008481515837126
7.29999971,0.020400001109,2.4359998889099996,0.049694400435287875,0.36058397668776343,0,0.049694400435287875,0,0.36058397668776343
7.30999994,0.020400001109,2.4359998889099996,0.049694400435287875,0.3610809321218284,0,0.049694400435287875,0,0.3610809321218284
7.31999969,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.3615756297540144,0,0.04924759955190791,0,0.3615756297540144
7.32999992,0.020400001109,2.4159998889099996,0.04928640041310787,0.36206831108524945,0,0.04928640041310787,0,0.36206831108524945
7.33999968,0.02120000124,2.4279998876,0.05147360062783986,0.3625720989992541,0,0.05147360062783986,0,0.3625720989992541
7.3499999,0.020800000429,2.4119998957099997,0.05016959886551595,0.3630803261774728,0,0.05016959886551595,0,0.3630803261774728
7.35999966,0.020400001109,2.4359998889099996,0.049694400435287875,0.3635796341902969,0,0.049694400435287875,0,0.3635796341902969
7.36999989,0.020400001109,2.4159998889099996,0.04928640041310787,0.364074549577331,0,0.04928640041310787,0,0.364074549577331
7.37999964,0.020600001514000002,2.43399988486,0.05014040131319183,0.3645716711576123,0,0.05014040131319183,0,0.3645716711576123
7.389999866,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.365077534595191,0,0.051029999751479906,0,0.365077534595191
7.399999619,0.020400001109,2.4359998889099996,0.049694400435287875,0.3655811441566614,0,0.049694400435287875,0,0.3655811441566614
7.409999847000001,0.02160000056,2.4239998943999996,0.05235839907647993,0.3660914197882394,0,0.05235839907647993,0,0.3660914197882394
7.419999599,0.020000000298,2.43999989702,0.04879999866751997,0.366597199233318,0,0.04879999866751997,0,0.366597199233318
7.429999828,0.020000000298,2.43999989702,0.04879999866751997,0.36708521039519293,0,0.04879999866751997,0,0.36708521039519293
7.43999958,0.020400001109,2.4359998889099996,0.049694400435287875,0.3675776701774015,0,0.049694400435287875,0,0.3675776701774015
7.4499998089999995,0.020400001109,2.4359998889099996,0.049694400435287875,0.36807462556177206,0,0.049694400435287875,0,0.36807462556177206
7.459999561,0.020000000298,2.41999989702,0.048399998661559966,0.3685650853935508,0,0.048399998661559966,0,0.3685650853935508
7.46999979,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.3690622467703508,0,0.051029999751479906,0,0.3690622467703508
7.479999542000001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.3695636223324455,0,0.04924759955190791,0,0.3695636223324455
7.489999771,0.020000000298,2.41999989702,0.048399998661559966,0.3700518715041628,0,0.048399998661559966,0,0.3700518715041628
7.5,0.020400001109,2.4359998889099996,0.049694400435287875,0.37054235473145575,0,0.049694400435287875,0,0.37054235473145575
7.509999752000001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.3710370524625838,0,0.04924759955190791,0,0.3710370524625838
7.519999981000001,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.37153845194088586,0,0.051029999751479906,0,0.37153845194088586
7.5299997329999995,0.020400001109,2.4359998889099996,0.049694400435287875,0.37204206145199403,0,0.049694400435287875,0,0.37204206145199403
7.5399999620000004,0.019600000978,2.4439998902199997,0.047902400238543884,0.3725300566301969,0,0.047902400238543884,0,0.3725300566301969
7.549999714,0.020800000429,2.4319998957099997,0.05058559887409595,0.3730224844132482,0,0.05058559887409595,0,0.3730224844132482
7.559999942999999,0.020600001514000002,2.43399988486,0.05014040131319183,0.3735261259473116,0,0.05014040131319183,0,0.3735261259473116
7.569999695,0.020400001109,2.4359998889099996,0.049694400435287875,0.37402528757653863,0,0.049694400435287875,0,0.37402528757653863
7.579999924,0.020000000298,2.41999989702,0.048399998661559966,0.3745157708038316,0,0.048399998661559966,0,0.3745157708038316
7.589999676000001,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.3750019767366225,0,0.048843599537847913,0,0.3750019767366225
7.599999905,0.020400001109,2.4359998889099996,0.049694400435287875,0.37549467801908915,0,0.049694400435287875,0,0.37549467801908915
7.609999657,0.020600001514000002,2.43399988486,0.05014040131319183,0.3759938396483162,0,0.05014040131319183,0,0.3759938396483162
7.6199998860000004,0.02120000124,2.4279998876,0.05147360062783986,0.37650192129282456,0,0.05147360062783986,0,0.37650192129282456
7.629999637999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.377007748753308,0,0.049694400435287875,0,0.377007748753308
7.639999866,0.020600001514000002,2.43399988486,0.05014040131319183,0.37750693414321784,0,0.05014040131319183,0,0.37750693414321784
7.649999619,0.02120000124,2.4279998876,0.05147360062783986,0.37801499160359375,0,0.05147360062783986,0,0.37801499160359375
7.659999847000001,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.37852752129090084,0,0.051029999751479906,0,0.37852752129090084
7.669999599,0.02120000124,2.4079998876,0.051049600603039855,0.3790379066348029,0,0.051049600603039855,0,0.3790379066348029
7.679999828,0.02120000124,2.4279998876,0.05147360062783986,0.37955053437986386,0,0.05147360062783986,0,0.37955053437986386
7.68999958,0.020600001514000002,2.41399988486,0.04972840128291183,0.3800565318403694,0,0.04972840128291183,0,0.3800565318403694
7.6999998089999995,0.020000000298,2.43999989702,0.04879999866751997,0.38054918512162333,0,0.04879999866751997,0,0.38054918512162333
7.709999561,0.020600001514000002,2.43399988486,0.05014040131319183,0.38104387485291735,0,0.05014040131319183,0,0.38104387485291735
7.71999979,0.020000000298,2.41999989702,0.048399998661559966,0.38153658813566693,0,0.048399998661559966,0,0.38153658813566693
7.729999542000001,0.020800000429,2.4319998957099997,0.05058559887409595,0.38203150384913115,0,0.05058559887409595,0,0.38203150384913115
7.739999771,0.020800000429,2.4319998957099997,0.05058559887409595,0.3825373714219742,0,0.05058559887409595,0,0.3825373714219742
7.75,0.020400001109,2.4359998889099996,0.049694400435287875,0.383038782900581,0,0.049694400435287875,0,0.383038782900581
7.759999752000001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.38353348063170906,0,0.04924759955190791,0,0.38353348063170906
7.769999981000001,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.3840327800618377,0,0.050609999734799904,0,0.3840327800618377
7.7799997329999995,0.020800000429,2.4119998957099997,0.05016959886551595,0.384536665558169,0,0.05016959886551595,0,0.384536665558169
7.7899999620000004,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.38503376293352537,0,0.04924759955190791,0,0.38503376293352537
7.799999714,0.019600000978,2.4439998902199997,0.047902400238543884,0.38551950088587766,0,0.047902400238543884,0,0.38551950088587766
7.809999942999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.38600749606408047,0,0.049694400435287875,0,0.38600749606408047
7.819999695,0.020400001109,2.4359998889099996,0.049694400435287875,0.38650442774422206,0,0.049694400435287875,0,0.38650442774422206
7.829999924,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.38699712902668876,0,0.048843599537847913,0,0.38699712902668876
7.839999676000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.38748980680784245,0,0.049694400435287875,0,0.38748980680784245
7.849999905,0.019600000978,2.4439998902199997,0.047902400238543884,0.38797780198604526,0,0.047902400238543884,0,0.38797780198604526
7.859999657,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.38846151998842327,0,0.048843599537847913,0,0.38846151998842327
7.8699998860000004,0.020600001514000002,2.43399988486,0.05014040131319183,0.38895645132634654,0,0.05014040131319183,0,0.38895645132634654
