Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
6.42999983,0.020000000298,2.39999989702,0.047999998655599965,0.300464717786491,0.0,0.047999998655599965,0.009491161250412874,0.29097355653607804
6.43999958,0.019200000167,2.40799989833,0.04623359845007198,0.30093587399281974,0.0,0.04623359845007198,0.009491161250412874,0.2914447127424068
6.44999981,0.019200000167,2.40799989833,0.04623359845007198,0.30139822061104804,0.0,0.04623359845007198,0.009491161250412874,0.2919070593606351
6.46000004,0.020800000429,2.3919998957099997,0.04975359885693595,0.30187816763611075,0.0,0.04975359885693595,0.009491161250412874,0.2923870063856978
6.46999979,0.020400001109,2.3959998889099996,0.04887840039092787,0.3023713153033502,0.0,0.04887840039092787,0.009491161250412874,0.29288015405293727
6.48000002,0.019600000978,2.4039998902199997,0.047118400199423885,0.30285131034593404,0.0,0.047118400199423885,0.009491161250412874,0.2933601490955211
6.48999977,0.019400000572,2.40599989428,0.046676399325263934,0.3033202726192075,0.0,0.046676399325263934,0.009491161250412874,0.2938291113687946
6.5,0.019200000167,2.40799989833,0.04623359845007198,0.3037848332927339,0.0,0.04623359845007198,0.009491161250412874,0.294293672042321
6.50999975,0.019000001252,2.4099998874799997,0.04579000087943985,0.3042449397864316,0.0,0.04579000087943985,0.009491161250412874,0.29475377853601864
6.51999998,0.019600000978,2.4039998902199997,0.047118400199423885,0.304709492476292,0.0,0.047118400199423885,0.009491161250412874,0.29521833122587904
6.52999973,0.019200000167,2.40799989833,0.04623359845007198,0.3051762408005396,0.0,0.04623359845007198,0.009491161250412874,0.2956850795501267
6.53999996,0.019200000167,2.40799989833,0.04623359845007198,0.305638587418768,0.0,0.04623359845007198,0.009491161250412874,0.29614742616835504
6.54999971,0.013600000740000001,2.4639998926,0.033510400362719926,0.30603729744483205,0.0,0.033510400362719926,0.009491161250412874,0.2965461361944191
6.55999994,0.020000000298,2.39999989702,0.047999998655599965,0.30644485881361955,0.0,0.047999998655599965,0.009491161250412874,0.2969536975632066
6.56999969,0.019400000572,2.40599989428,0.046676399325263934,0.30691822896897414,0.0,0.046676399325263934,0.009491161250412874,0.2974270677185612
6.57999992,0.019200000167,2.40799989833,0.04623359845007198,0.30738278964250054,0.0,0.04623359845007198,0.009491161250412874,0.2978916283920876
6.58999968,0.020400001109,2.3959998889099996,0.04887840039092787,0.3078583382232657,0.0,0.04887840039092787,0.009491161250412874,0.29836717697285275
6.5999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.30833833278586553,0.0,0.047118400199423885,0.009491161250412874,0.2988471715354526
6.60999966,0.019600000978,2.4039998902199997,0.047118400199423885,0.3088095054794437,0.0,0.047118400199423885,0.009491161250412874,0.29931834422903075
6.61999989,0.019800001383,2.3819998861699996,0.047163601040471834,0.3092809263280733,0.0,0.047163601040471834,0.009491161250412874,0.29978976507766036
6.62999964,0.0090000003576,2.509999896424,0.02258999996539196,0.3096296856139025,0.0,0.02258999996539196,0.009491161250412874,0.3001385243634896
6.63999987,0.019400000572,2.42599989428,0.047064399336703935,0.3099779656206689,0.0,0.047064399336703935,0.009491161250412874,0.300486804370256
6.64999962,0.020000000298,2.37999989702,0.047599998649639964,0.31045127577755094,0.0,0.047599998649639964,0.009491161250412874,0.300960114527138
6.65999985,0.019600000978,2.4039998902199997,0.047118400199423885,0.31092487866441215,0.0,0.047118400199423885,0.009491161250412874,0.3014337174139992
6.6699996,0.020400001109,2.3959998889099996,0.04887840039092787,0.3114048506677638,0.0,0.04887840039092787,0.009491161250412874,0.30191368941735086
6.67999983,0.019800001383,2.4019998861699996,0.04755960106813183,0.31188705176542925,0.0,0.04755960106813183,0.009491161250412874,0.3023958905150163
6.68999958,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.3123670357684888,0.0,0.048439599523787916,0.009491161250412874,0.30287587451807585
6.69999981,0.019800001383,2.4019998861699996,0.04755960106813183,0.31284704281135645,0.0,0.04755960106813183,0.009491161250412874,0.3033558815609435
6.70999956,0.019600000978,2.4039998902199997,0.047118400199423885,0.3133204209829441,0.0,0.047118400199423885,0.009491161250412874,0.30382925973253117
6.71999979,0.019000001252,2.4099998874799997,0.04579000087943985,0.31378497367280456,0.0,0.04579000087943985,0.009491161250412874,0.3042938124223916
6.73000002,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.31425613251122475,0.0,0.048439599523787916,0.009491161250412874,0.3047649712608118
6.73999977,0.019800001383,2.4019998861699996,0.04755960106813183,0.31473611651428424,0.0,0.04755960106813183,0.009491161250412874,0.3052449552638713
6.75,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.3152161235571519,0.0,0.048439599523787916,0.009491161250412874,0.30572496230673896
6.75999975,0.018800000846,2.41199989154,0.04534560000150391,0.31568503783162843,0.0,0.04534560000150391,0.009491161250412874,0.3061938765812155
6.76999998,0.020000000298,2.39999989702,0.047999998655599965,0.31615177655965776,0.0,0.047999998655599965,0.009491161250412874,0.3066606153092448
6.77999973,0.019000001252,2.4099998874799997,0.04579000087943985,0.31662071483358306,0.0,0.04579000087943985,0.009491161250412874,0.3071295535831701
6.78999996,0.019400000572,2.40599989428,0.046676399325263934,0.3170830574682426,0.0,0.046676399325263934,0.009491161250412874,0.3075918962178297
6.79999971,0.019400000572,2.40599989428,0.046676399325263934,0.3175498097923954,0.0,0.046676399325263934,0.009491161250412874,0.30805864854198245
6.80999994,0.019400000572,2.38599989428,0.04628839931382393,0.31801464447654265,0.0,0.04628839931382393,0.009491161250412874,0.3085234832261297
6.81999969,0.018600000441,2.39399989559,0.04452839911372795,0.31846871711658065,0.0,0.04452839911372795,0.009491161250412874,0.3089775558661677
6.82999992,0.018600000441,2.39399989559,0.04452839911372795,0.3189140113492497,0.0,0.04452839911372795,0.009491161250412874,0.30942285009883674
6.83999968,0.019600000978,2.4039998902199997,0.047118400199423885,0.31937223434819956,0.0,0.047118400199423885,0.009491161250412874,0.3098810730977866
6.8499999,0.019800001383,2.3819998861699996,0.047163601040471834,0.3198436547254192,0.0,0.047163601040471834,0.009491161250412874,0.31035249347500626
6.85999966,0.019600000978,2.4039998902199997,0.047118400199423885,0.3203150534177785,0.0,0.047118400199423885,0.009491161250412874,0.31082389216736556
6.86999989,0.019600000978,2.4039998902199997,0.047118400199423885,0.3207862482570048,0.0,0.047118400199423885,0.009491161250412874,0.31129508700659186
6.87999964,0.019600000978,2.4039998902199997,0.047118400199423885,0.32125742047939904,0.0,0.047118400199423885,0.009491161250412874,0.3117662592289861
6.88999987,0.019800001383,2.4019998861699996,0.04755960106813183,0.3217308213737069,0.0,0.04755960106813183,0.009491161250412874,0.31223966012329396
6.89999962,0.019400000572,2.40599989428,0.046676399325263934,0.32220198959617385,0.0,0.046676399325263934,0.009491161250412874,0.3127108283457609
6.90999985,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.322677580528759,0.0,0.048439599523787916,0.009491161250412874,0.31318641927834606
6.9199996,0.019200000167,2.40799989833,0.04623359845007198,0.32315093468447853,0.0,0.04623359845007198,0.009491161250412874,0.3136597734340656
6.92999983,0.020400001109,2.3959998889099996,0.04887840039092787,0.3236265056165634,0.0,0.04887840039092787,0.009491161250412874,0.3141353443661505
6.93999958,0.020000000298,2.39999989702,0.047999998655599965,0.3241108855019962,0.0,0.047999998655599965,0.009491161250412874,0.31461972425158324
6.94999981,0.019400000572,2.38599989428,0.04628839931382393,0.32458233833500905,0.0,0.04628839931382393,0.009491161250412874,0.3150911770845961
6.95999956,0.019600000978,2.4039998902199997,0.047118400199423885,0.32504936065672535,0.0,0.047118400199423885,0.009491161250412874,0.3155581994063124
6.96999979,0.020000000298,2.39999989702,0.047999998655599965,0.32552496358961636,0.0,0.047999998655599965,0.009491161250412874,0.3160338023392034
6.98000002,0.017200000584,2.4279998941599996,0.04176159959750393,0.3259737819034657,0.0,0.04176159959750393,0.009491161250412874,0.31648262065305277
6.98999977,0.020000000298,2.39999989702,0.047999998655599965,0.32642257867453145,0.0,0.047999998655599965,0.009491161250412874,0.3169314174241185
7.0,0.019800001383,2.4019998861699996,0.04755960106813183,0.32690038766250407,0.0,0.04755960106813183,0.009491161250412874,0.31740922641209113
7.00999975,0.019200000167,2.38799989833,0.045849598446731976,0.3273674219839285,0.0,0.045849598446731976,0.009491161250412874,0.31787626073351555
7.01999998,0.019800001383,2.4019998861699996,0.04755960106813183,0.3278344787235607,0.0,0.04755960106813183,0.009491161250412874,0.31834331747314776
7.02999973,0.019600000978,2.4039998902199997,0.047118400199423885,0.32830785689514835,0.0,0.047118400199423885,0.009491161250412874,0.3188166956447354
7.03999996,0.020000000298,2.39999989702,0.047999998655599965,0.32878345982803936,0.0,0.047999998655599965,0.009491161250412874,0.3192922985776264
7.04999971,0.020000000298,2.39999989702,0.047999998655599965,0.32926344781459566,0.0,0.047999998655599965,0.009491161250412874,0.3197722865641827
7.05999994,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.3297456568960464,0.0,0.048439599523787916,0.009491161250412874,0.32025449564563346
7.06999969,0.019000001252,2.4099998874799997,0.04579000087943985,0.33021679311936253,0.0,0.04579000087943985,0.009491161250412874,0.3207256318689496
7.07999992,0.019800001383,2.4219998861699996,0.04795560109579184,0.3306855319099829,0.0,0.04795560109579184,0.009491161250412874,0.32119437065956996
7.08999968,0.020000000298,2.39999989702,0.047999998655599965,0.3311652983940679,0.0,0.047999998655599965,0.009491161250412874,0.32167413714365495
7.0999999,0.020000000298,2.41999989702,0.048399998661559966,0.3316473089846534,0.0,0.048399998661559966,0.009491161250412874,0.32215614773424045
7.10999966,0.019200000167,2.40799989833,0.04623359845007198,0.33212046561417985,0.0,0.04623359845007198,0.009491161250412874,0.3226293043637669
7.11999989,0.019800001383,2.4219998861699996,0.04795560109579184,0.33259142244366713,0.0,0.04795560109579184,0.009491161250412874,0.3231002611932542
7.12999964,0.019600000978,2.4039998902199997,0.047118400199423885,0.33306678056589306,0.0,0.047118400199423885,0.009491161250412874,0.3235756193154801
7.13999987,0.018200001121000002,2.41799988879,0.044007600686555876,0.33352242104981306,0.0,0.044007600686555876,0.009491161250412874,0.3240312597994001
7.14999962,0.019600000978,2.4039998902199997,0.047118400199423885,0.3339780396634929,0.0,0.047118400199423885,0.009491161250412874,0.32448687841307994
7.15999985,0.019400000572,2.40599989428,0.046676399325263934,0.3344470244475183,0.0,0.046676399325263934,0.009491161250412874,0.32495586319710534
7.1699996,0.019800001383,2.4019998861699996,0.04755960106813183,0.3349181926699852,0.0,0.04755960106813183,0.009491161250412874,0.32542703141957224
7.17999983,0.018800000846,2.41199989154,0.04534560000150391,0.3353827293594315,0.0,0.04534560000150391,0.009491161250412874,0.32589156810901854
7.18999958,0.018800000846,2.39199989154,0.044969599984583906,0.33583429406996196,0.0,0.044969599984583906,0.009491161250412874,0.326343132819549
7.19999981,0.019800001383,2.4019998861699996,0.04755960106813183,0.3362969507160836,0.0,0.04755960106813183,0.009491161250412874,0.3268057894656707
7.20999956,0.019400000572,2.40599989428,0.046676399325263934,0.3367681189385506,0.0,0.046676399325263934,0.009491161250412874,0.32727695768813764
7.21999979,0.018800000846,2.39199989154,0.044969599984583906,0.3372263594743897,0.0,0.044969599984583906,0.009491161250412874,0.3277351982239768
7.23000002,0.019400000572,2.40599989428,0.046676399325263934,0.3376846000102289,0.0,0.046676399325263934,0.009491161250412874,0.32819343875981594
7.23999977,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.33816218806454457,0.0,0.048843599537847913,0.009491161250412874,0.32867102681413163
7.25,0.019400000572,2.40599989428,0.046676399325263934,0.33863979904366,0.0,0.046676399325263934,0.009491161250412874,0.32914863779324705
7.25999975,0.019200000167,2.40799989833,0.04623359845007198,0.339104337418787,0.0,0.04623359845007198,0.009491161250412874,0.32961317616837404
7.26999998,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.33957771429607403,0.0,0.048439599523787916,0.009491161250412874,0.3300865530456611
7.27999973,0.019600000978,2.4039998902199997,0.047118400199423885,0.34005549234994015,0.0,0.047118400199423885,0.009491161250412874,0.3305643310995272
7.28999996,0.020000000298,2.39999989702,0.047999998655599965,0.34053109528283115,0.0,0.047999998655599965,0.009491161250412874,0.3310399340324182
7.29999971,0.019400000572,2.40599989428,0.046676399325263934,0.3410044654381857,0.0,0.046676399325263934,0.009491161250412874,0.33151330418777275
7.30999994,0.019800001383,2.4019998861699996,0.04755960106813183,0.3414756562772927,0.0,0.04755960106813183,0.009491161250412874,0.33198449502687977
7.31999969,0.019400000572,2.40599989428,0.046676399325263934,0.34194682449975966,0.0,0.046676399325263934,0.009491161250412874,0.3324556632493467
7.32999992,0.021800000966,2.38199989034,0.05192759991042389,0.342439855835398,0.0,0.05192759991042389,0.009491161250412874,0.33294869458498505
7.33999968,0.019800001383,2.4019998861699996,0.04755960106813183,0.34293727990182665,0.0,0.04755960106813183,0.009491161250412874,0.3334461186514137
7.3499999,0.020600001514000002,2.39399988486,0.04931640125263183,0.3434216705697907,0.0,0.04931640125263183,0.009491161250412874,0.3339305093193778
7.35999966,0.020400001109,2.3959998889099996,0.04887840039092787,0.3439126327946323,0.0,0.04887840039092787,0.009491161250412874,0.33442147154421936
7.36999989,0.019000001252,2.4099998874799997,0.04579000087943985,0.3443859856878503,0.04579000087943985,0.0,0.009964514143630867,0.33442147154421936
7.37999964,0.020200000702999998,2.3779998929699997,0.04803559950972791,0.3448551019615961,0.04803559950972791,0.0,0.010433630417376676,0.33442147154421936
7.389999866,0.018800000846,2.41199989154,0.04534560000150391,0.3453220185112278,0.04534560000150391,0.0,0.010900546967008371,0.33442147154421936
7.399999619,0.021000000834000002,2.3899998916599996,0.05018999971811991,0.34579968471117933,0.05018999971811991,0.0,0.011378213166959915,0.33442147154421936
7.409999847000001,0.019800001383,2.4019998861699996,0.04755960106813183,0.3462884438585651,0.0,0.04755960106813183,0.011378213166959915,0.33491023069160514
7.419999599,0.019200000167,2.40799989833,0.04623359845007198,0.3467573982257993,0.0,0.04623359845007198,0.011378213166959915,0.33537918505883935
7.429999828,0.019800001383,2.3819998861699996,0.047163601040471834,0.3472243949172314,0.0,0.047163601040471834,0.011378213166959915,0.3358461817502714
7.43999958,0.019600000978,2.4039998902199997,0.047118400199423885,0.34769579323246275,0.0,0.047118400199423885,0.011378213166959915,0.3363175800655028
7.4499998089999995,0.019600000978,2.3839998902199997,0.04672640017986389,0.3481650279795888,0.0,0.04672640017986389,0.011378213166959915,0.33678681481262884
7.459999561,0.019200000167,2.38799989833,0.045849598446731976,0.348627896493298,0.0,0.045849598446731976,0.011378213166959915,0.33724968332633803
7.46999979,0.019800001383,2.4019998861699996,0.04755960106813183,0.3490949531862257,0.0,0.04755960106813183,0.011378213166959915,0.3377167400192657
7.479999542000001,0.017400000989,2.42599989011,0.04221240048722789,0.3495438020622743,0.0,0.04221240048722789,0.011378213166959915,0.33816558889531434
7.489999771,0.020000000298,2.39999989702,0.047999998655599965,0.34999487438730814,0.0,0.047999998655599965,0.011378213166959915,0.33861666122034817
7.5,0.018800000846,2.41199989154,0.04534560000150391,0.3504616130686647,0.0,0.04534560000150391,0.011378213166959915,0.3390833999017047
7.509999752000001,0.020000000298,2.37999989702,0.047599998649639964,0.3509263295366662,0.0,0.047599998649639964,0.011378213166959915,0.3395481163697062
7.519999981000001,0.019400000572,2.40599989428,0.046676399325263934,0.35139772232118827,0.0,0.046676399325263934,0.011378213166959915,0.3400195091542283
7.5299997329999995,0.018600000441,2.41399989559,0.04490039912254795,0.35185559495790425,0.0,0.04490039912254795,0.011378213166959915,0.3404773817909443
7.5399999620000004,0.020000000298,2.39999989702,0.047999998655599965,0.3523201075838906,0.0,0.047999998655599965,0.011378213166959915,0.3409418944169306
7.549999714,0.015800000727,2.4419998927299997,0.03858360008046792,0.3527530148412047,0.0,0.03858360008046792,0.011378213166959915,0.3413748016742447
7.559999942999999,0.020000000298,2.39999989702,0.047999998655599965,0.35318594274870707,0.0,0.047999998655599965,0.011378213166959915,0.3418077295817471
7.569999695,0.019200000167,2.40799989833,0.04623359845007198,0.3536570990492694,0.0,0.04623359845007198,0.011378213166959915,0.3422788858823094
7.579999924,0.019600000978,2.4039998902199997,0.047118400199423885,0.3541238697313207,0.0,0.047118400199423885,0.011378213166959915,0.34274565656436073
7.589999676000001,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.35460164788074483,0.0,0.048439599523787916,0.011378213166959915,0.34322343471378486
7.599999905,0.019600000978,2.4039998902199997,0.047118400199423885,0.3550794488207518,0.0,0.047118400199423885,0.011378213166959915,0.34370123565379185
7.609999657,0.018800000846,2.41199989154,0.04534560000150391,0.35554175735622046,0.0,0.04534560000150391,0.011378213166959915,0.3441635441892605
7.6199998860000004,0.019200000167,2.40799989833,0.04623359845007198,0.35599966383429654,0.0,0.04623359845007198,0.011378213166959915,0.34462145066733657
7.629999637999999,0.020000000298,2.39999989702,0.047999998655599965,0.3564708201348588,0.0,0.047999998655599965,0.011378213166959915,0.34509260696789884
7.639999866,0.019600000978,2.4039998902199997,0.047118400199423885,0.35694642297263146,0.0,0.047118400199423885,0.011378213166959915,0.3455682098056715
7.649999619,0.019800001383,2.4019998861699996,0.04755960106813183,0.35741980128623607,0.0,0.04755960106813183,0.011378213166959915,0.3460415881192761
7.659999847000001,0.019400000572,2.40599989428,0.046676399325263934,0.35789099203110714,0.0,0.046676399325263934,0.011378213166959915,0.34651277886414716
7.669999599,0.020400001109,2.3959998889099996,0.04887840039092787,0.35836875418089287,0.0,0.04887840039092787,0.011378213166959915,0.3469905410139329
7.679999828,0.019200000167,2.38799989833,0.045849598446731976,0.35884240502143705,0.0,0.045849598446731976,0.011378213166959915,0.3474641918544771
7.68999958,0.019400000572,2.40599989428,0.046676399325263934,0.35930502353707333,0.0,0.046676399325263934,0.011378213166959915,0.34792681037011336
7.6999998089999995,0.020000000298,2.39999989702,0.047999998655599965,0.3597784163674252,0.0,0.047999998655599965,0.011378213166959915,0.3484002032004652
7.709999561,0.019600000978,2.3839998902199997,0.04672640017986389,0.36025203661552907,0.0,0.04672640017986389,0.011378213166959915,0.3488738234485691
7.71999979,0.019200000167,2.40799989833,0.04623359845007198,0.3607168472525986,0.0,0.04623359845007198,0.011378213166959915,0.34933863408563864
7.729999542000001,0.020000000298,2.39999989702,0.047999998655599965,0.36118800355316094,0.0,0.047999998655599965,0.011378213166959915,0.34980979038620097
7.739999771,0.019600000978,2.4039998902199997,0.047118400199423885,0.3616636064384927,0.0,0.047118400199423885,0.011378213166959915,0.35028539327153274
7.75,0.019400000572,2.40599989428,0.046676399325263934,0.3621325911756207,0.0,0.046676399325263934,0.011378213166959915,0.3507543780086607
7.759999752000001,0.019200000167,2.40799989833,0.04623359845007198,0.36259712964365765,0.0,0.04623359845007198,0.011378213166959915,0.3512189164766977
7.769999981000001,0.020000000298,2.39999989702,0.047999998655599965,0.3630683084189329,0.0,0.047999998655599965,0.011378213166959915,0.3516900952519729
7.7799997329999995,0.019400000572,2.40599989428,0.046676399325263934,0.3635416786689638,0.0,0.046676399325263934,0.011378213166959915,0.35216346550200384
7.7899999620000004,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.364017269553991,0.0,0.048439599523787916,0.011378213166959915,0.352639056387031
7.799999714,0.019800001383,2.4019998861699996,0.04755960106813183,0.3644972536530497,0.0,0.04755960106813183,0.011378213166959915,0.3531190404860897
7.809999942999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.3649706545000186,0.0,0.047118400199423885,0.011378213166959915,0.3535924413330586
7.819999695,0.020400001109,2.3959998889099996,0.04887840039092787,0.3654506265993671,0.0,0.04887840039092787,0.011378213166959915,0.35407241343240714
7.829999924,0.019200000167,2.40799989833,0.04623359845007198,0.365926197483896,0.0,0.04623359845007198,0.011378213166959915,0.354547984316936
7.839999676000001,0.018400001526,2.4159998847399997,0.044454401566031816,0.36637962623866455,0.0,0.044454401566031816,0.011378213166959915,0.3550014130717046
7.849999905,0.019400000572,2.38599989428,0.04628839931382393,0.3668333506331145,0.0,0.04628839931382393,0.011378213166959915,0.35545513746615454
7.859999657,0.019600000978,2.4039998902199997,0.047118400199423885,0.36730037304823765,0.0,0.047118400199423885,0.011378213166959915,0.3559221598812777
7.8699998860000004,0.020400001109,2.3959998889099996,0.04887840039092787,0.3677803680428231,0.0,0.04887840039092787,0.011378213166959915,0.35640215487586313
7.879999637999999,0.020000000298,2.39999989702,0.047999998655599965,0.3682647480251342,0.0,0.047999998655599965,0.011378213166959915,0.35688653485817423
7.889999866,0.019800001383,2.4019998861699996,0.04755960106813183,0.36874255691754726,0.0,0.04755960106813183,0.011378213166959915,0.3573643437505873
7.899999619,0.019200000167,2.40799989833,0.04623359845007198,0.3692115113316781,0.0,0.04623359845007198,0.011378213166959915,0.35783329816471815
7.909999847000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.3696782819670535,0.0,0.047118400199423885,0.011378213166959915,0.3583000688000935
7.919999599,0.019800001383,2.4019998861699996,0.04755960106813183,0.3701516602333191,0.0,0.04755960106813183,0.011378213166959915,0.3587734470663591
7.929999828,0.020000000298,2.41999989702,0.048399998661559966,0.3706314692193417,0.0,0.048399998661559966,0.011378213166959915,0.35925325605238173
7.93999958,0.018800000846,2.39199989154,0.044969599984583906,0.3710983056347422,0.0,0.044969599984583906,0.011378213166959915,0.35972009246778225
7.9499998089999995,0.019600000978,2.4039998902199997,0.047118400199423885,0.37155875617973827,0.0,0.047118400199423885,0.011378213166959915,0.3601805430127783
7.959999561,0.019400000572,2.40599989428,0.046676399325263934,0.3720277185468066,0.0,0.046676399325263934,0.011378213166959915,0.36064950537984664
7.96999979,0.019800001383,2.4019998861699996,0.04755960106813183,0.37249890933879565,0.0,0.04755960106813183,0.011378213166959915,0.3611206961718357
7.979999542000001,0.018600000441,2.41399989559,0.04490039912254795,0.37296119787470905,0.0,0.04490039912254795,0.011378213166959915,0.3615829847077491
7.989999771,0.019600000978,2.4039998902199997,0.047118400199423885,0.3734213024074714,0.0,0.047118400199423885,0.011378213166959915,0.36204308924051143
8.0,0.019600000978,2.4039998902199997,0.047118400199423885,0.3738924971995793,0.0,0.047118400199423885,0.011378213166959915,0.3625142840326193
8.010000229,0.019600000978,2.4039998902199997,0.047118400199423885,0.3743636919916871,0.0,0.047118400199423885,0.011378213166959915,0.36298547882472715
8.019999504,0.018600000441,2.41399989559,0.04490039912254795,0.3748237526314822,0.0,0.04490039912254795,0.011378213166959915,0.36344553946452224
8.029999733,0.020600001514000002,2.39399988486,0.04931640125263183,0.3752948474211818,0.0,0.04931640125263183,0.011378213166959915,0.3639166342542218
8.039999962000001,0.018800000846,2.39199989154,0.044969599984583906,0.3757662882231151,0.0,0.044969599984583906,0.011378213166959915,0.3643880750561551
8.050000191,0.019800001383,2.4019998861699996,0.04755960106813183,0.37622894482297214,0.0,0.04755960106813183,0.011378213166959915,0.3648507316560122
8.059999466,0.019800001383,2.4019998861699996,0.04755960106813183,0.3767045063529427,0.0,0.04755960106813183,0.011378213166959915,0.36532629318598275
8.069999695,0.019400000572,2.38599989428,0.04628839931382393,0.37717375710044854,0.0,0.04628839931382393,0.011378213166959915,0.36579554393348857
8.079999924,0.019400000572,2.38599989428,0.04628839931382393,0.3776366516936302,0.0,0.04628839931382393,0.011378213166959915,0.3662584385266702
8.090000153,0.020000000298,2.39999989702,0.047999998655599965,0.37810810447949894,0.0,0.047999998655599965,0.011378213166959915,0.36672989131253897
8.099999428,0.019000001252,2.4099998874799997,0.04579000087943985,0.37857702047829933,0.0,0.04579000087943985,0.011378213166959915,0.36719880731133936
8.109999657000001,0.019000001252,2.3899998874799997,0.045410000854399855,0.3790330309293688,0.0,0.045410000854399855,0.011378213166959915,0.3676548177624088
8.119999886,0.019600000978,2.4039998902199997,0.047118400199423885,0.3794956835291398,0.0,0.047118400199423885,0.011378213166959915,0.36811747036217984
8.130000114,0.019000001252,2.4099998874799997,0.04579000087943985,0.3799602361260918,0.0,0.04579000087943985,0.011378213166959915,0.36858202295913184
8.13999939,0.019200000167,2.38799989833,0.045849598446731976,0.3804184009491877,0.0,0.045849598446731976,0.011378213166959915,0.36904018778222775
8.149999618999999,0.019600000978,2.4039998902199997,0.047118400199423885,0.3808832515872543,0.0,0.047118400199423885,0.011378213166959915,0.3695050384202943
8.159999847,0.020000000298,2.39999989702,0.047999998655599965,0.3813588544250269,0.0,0.047999998655599965,0.011378213166959915,0.36998064125806696
8.170000076,0.019200000167,2.40799989833,0.04623359845007198,0.3818300332003022,0.0,0.04623359845007198,0.011378213166959915,0.3704518200333422
8.179999352000001,0.019600000978,2.4039998902199997,0.047118400199423885,0.38229675940012614,0.0,0.047118400199423885,0.011378213166959915,0.37091854623316617
8.18999958,0.019800001383,2.4019998861699996,0.04755960106813183,0.382770160199756,0.0,0.04755960106813183,0.011378213166959915,0.37139194703279604
8.199999809,0.019800001383,2.4019998861699996,0.04755960106813183,0.3832457671015859,0.0,0.04755960106813183,0.011378213166959915,0.37186755393462595
8.210000037999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.383725774096454,0.0,0.048439599523787916,0.011378213166959915,0.372347560929494
8.219999312999999,0.019200000167,2.38799989833,0.045849598446731976,0.38419718590647234,0.0,0.045849598446731976,0.011378213166959915,0.37281897273951237
8.229999542,0.019200000167,2.42799989833,0.04661759845341198,0.3846595324784671,0.0,0.04661759845341198,0.011378213166959915,0.37328131931150715
8.239999771,0.019800001383,2.4219998861699996,0.04795560109579184,0.38513240930484455,0.0,0.04795560109579184,0.011378213166959915,0.3737541961378846
8.25,0.019600000978,2.3839998902199997,0.04672640017986389,0.3856058301523119,0.0,0.04672640017986389,0.011378213166959915,0.37422761698535195
8.260000229,0.020400001109,2.3959998889099996,0.04887840039092787,0.3860838651019155,0.0,0.04887840039092787,0.011378213166959915,0.37470565193495553
8.269999504,0.020000000298,2.39999989702,0.047999998655599965,0.3865682219787285,0.0,0.047999998655599965,0.011378213166959915,0.3751900088117685
8.279999733,0.019800001383,2.4019998861699996,0.04755960106813183,0.38704603091892137,0.0,0.04755960106813183,0.011378213166959915,0.3756678177519614
8.289999962000001,0.019400000572,2.40599989428,0.046676399325263934,0.38751722171091046,0.0,0.046676399325263934,0.011378213166959915,0.3761390085439505
8.300000191,0.020000000298,2.39999989702,0.047999998655599965,0.3879906145412623,0.0,0.047999998655599965,0.011378213166959915,0.37661240137430235
8.309999466,0.019800001383,2.4019998861699996,0.04755960106813183,0.3884683778995261,0.0,0.04755960106813183,0.011378213166959915,0.3770901647325661
8.319999695,0.019600000978,2.3839998902199997,0.04672640017986389,0.3889398187015132,0.0,0.04672640017986389,0.011378213166959915,0.3775616055345532
8.329999924,0.019400000572,2.40599989428,0.046676399325263934,0.38940684339365933,0.0,0.046676399325263934,0.011378213166959915,0.37802863022669936
8.340000153,0.019600000978,2.4039998902199997,0.047118400199423885,0.38987582813078736,0.0,0.047118400199423885,0.011378213166959915,0.3784976149638274
8.349999428,0.019800001383,2.4019998861699996,0.04755960106813183,0.3903491838163497,0.0,0.04755960106813183,0.011378213166959915,0.3789709706493897
8.359999657000001,0.019200000167,2.40799989833,0.04623359845007198,0.39081816055326213,0.0,0.04623359845007198,0.011378213166959915,0.37943994738630216
8.369999886,0.019800001383,2.4019998861699996,0.04755960106813183,0.39128713729017445,0.0,0.04755960106813183,0.011378213166959915,0.3799089241232145
8.380000114,0.018600000441,2.43399989559,0.04527239913136795,0.3917513078740199,0.0,0.04527239913136795,0.011378213166959915,0.38037309470705993
8.38999939,0.020000000298,2.39999989702,0.047999998655599965,0.39221763609834676,0.0,0.047999998655599965,0.011378213166959915,0.3808394229313868
