Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
3.61999989,0.019400000572,2.30599999428,0.044736401208064,0.16067401537012688,0.0,0.044736401208064,0.005406631910937043,0.15526738345918983
3.62999988,0.019600000978,2.28399999022,0.04476640204206399,0.1611215289388635,0.0,0.04476640204206399,0.005406631910937043,0.15571489702792646
3.63999987,0.019000001252,2.30999998748,0.04389000265423998,0.161564810519063,0.0,0.04389000265423998,0.005406631910937043,0.15615817860812595
3.64999986,0.019800001383,2.2819999861699998,0.04518360288217198,0.16201017810137702,0.0,0.04518360288217198,0.005406631910937043,0.15660354619043998
3.65999985,0.019200000167,2.28799999833,0.043929600350032,0.16245574367197205,0.0,0.043929600350032,0.005406631910937043,0.157049111761035
3.66999984,0.019600000978,2.30399999022,0.04515840206162399,0.16290118323859032,0.0,0.04515840206162399,0.005406631910937043,0.15749455132765328
3.67999983,0.019400000572,2.30599999428,0.044736401208064,0.16335065680546473,0.0,0.044736401208064,0.005406631910937043,0.1579440248945277
3.68999982,0.019800001383,2.30199998617,0.04557960290983198,0.16380223637447422,0.0,0.04557960290983198,0.005406631910937043,0.15839560446353718
3.69999981,0.019600000978,2.30399999022,0.04515840206162399,0.16425592594564148,0.0,0.04515840206162399,0.005406631910937043,0.15884929403470444
3.7099998,0.019400000572,2.30599999428,0.044736401208064,0.1647053995125159,0.0,0.044736401208064,0.005406631910937043,0.15929876760157885
3.71999979,0.020600001514000002,2.29399998486,0.04725640316123198,0.16516536307439836,0.0,0.04725640316123198,0.005406631910937043,0.15975873116346131
3.72999978,0.020400001109,2.29599998891,0.046838402320027984,0.16563583663133064,0.0,0.046838402320027984,0.005406631910937043,0.1602292047203936
3.73999977,0.018200001121000002,2.31799998879,0.04218760239445599,0.16608096620977303,0.0,0.04218760239445599,0.005406631910937043,0.16067433429883599
3.74999976,0.019600000978,2.28399999022,0.04476640204206399,0.16651573579718562,0.0,0.04476640204206399,0.005406631910937043,0.16110910388624858
3.75999975,0.020000000298,2.27999999702,0.04560000061984,0.1669675673586631,0.0,0.04560000061984,0.005406631910937043,0.16156093544772607
3.76999974,0.020000000298,2.29999999702,0.0460000006258,0.1674255669068913,0.0,0.0460000006258,0.005406631910937043,0.16201893499595427
3.77999997,0.019600000978,2.28399999022,0.04476640204206399,0.16787940935836695,0.0,0.04476640204206399,0.005406631910937043,0.1624727774474299
3.78999996,0.020200000702999998,2.29799999297,0.04641960147348799,0.16833533892001468,0.0,0.04641960147348799,0.005406631910937043,0.16292870700907763
3.79999995,0.020000000298,2.27999999702,0.04560000061984,0.1687954364703833,0.0,0.04560000061984,0.005406631910937043,0.16338880455944627
3.80999994,0.020200000702999998,2.29799999297,0.04641960147348799,0.16925553402075194,0.0,0.04641960147348799,0.005406631910937043,0.1638489021098149
3.81999993,0.018400001526,2.29599998474,0.042246403222911975,0.16969886360090392,0.0,0.042246403222911975,0.005406631910937043,0.16429223168996687
3.82999992,0.019800001383,2.30199998617,0.04557960290983198,0.1701379931924376,0.0,0.04557960290983198,0.005406631910937043,0.16473136128150057
3.83999991,0.019600000978,2.30399999022,0.04515840206162399,0.17059168276360487,0.0,0.04515840206162399,0.005406631910937043,0.16518505085266783
3.8499999,0.019200000167,2.30799999833,0.044313600353372,0.17103904232831982,0.0,0.044313600353372,0.005406631910937043,0.16563241041738277
3.8599999,0.019600000978,2.28399999022,0.04476640204206399,0.171484442340297,0.0,0.04476640204206399,0.005406631910937043,0.16607781042935996
3.86999989,0.018800000846,2.31199999154,0.043465601796903994,0.1719256019183318,0.0,0.043465601796903994,0.005406631910937043,0.16651897000739477
3.87999988,0.019600000978,2.30399999022,0.04515840206162399,0.17236872149450444,0.0,0.04515840206162399,0.005406631910937043,0.1669620895835674
3.88999987,0.019400000572,2.30599999428,0.044736401208064,0.17281819506137885,0.0,0.044736401208064,0.005406631910937043,0.1674115631504418
3.89999986,0.019200000167,2.30799999833,0.044313600353372,0.17326344462393603,0.0,0.044313600353372,0.005406631910937043,0.167856812712999
3.90999985,0.019400000572,2.30599999428,0.044736401208064,0.1737086941864932,0.0,0.044736401208064,0.005406631910937043,0.16830206227555616
3.91999984,0.018000000715,2.31999999285,0.0417600015301,0.174141175767702,0.0,0.0417600015301,0.005406631910937043,0.16873454385676495
3.92999983,0.019800001383,2.30199998617,0.04557960290983198,0.17457787335320363,0.0,0.04557960290983198,0.005406631910937043,0.16917124144226658
3.93999982,0.018800000846,2.29199999154,0.04308960177998399,0.1750212189333067,0.0,0.04308960177998399,0.005406631910937043,0.16961458702236965
3.94999981,0.020200000702999998,2.29799999297,0.04641960147348799,0.17546876450202803,0.0,0.04641960147348799,0.005406631910937043,0.170062132591091
3.9599998,0.019600000978,2.30399999022,0.04515840206162399,0.17592665406181357,0.0,0.04515840206162399,0.005406631910937043,0.17052002215087653
3.96999979,0.019600000978,2.30399999022,0.04515840206162399,0.1763782376308458,0.0,0.04515840206162399,0.005406631910937043,0.17097160571990877
3.97999978,0.019600000978,2.30399999022,0.04515840206162399,0.17682982119987803,0.0,0.04515840206162399,0.005406631910937043,0.17142318928894099
3.98999977,0.018600000441,2.31399999559,0.043040400938448,0.17727081477388437,0.0,0.043040400938448,0.005406631910937043,0.17186418286294733
3.99999976,0.019600000978,2.30399999022,0.04515840206162399,0.17771180834789074,0.0,0.04515840206162399,0.005406631910937043,0.1723051764369537
4.00999975,0.019400000572,2.28599999428,0.044348401196624,0.17815934191664798,0.0,0.044348401196624,0.005406631910937043,0.17275271000571094
4.01999998,0.019400000572,2.28599999428,0.044348401196624,0.17860283612874647,0.0,0.044348401196624,0.005406631910937043,0.17319620421780943
4.02999973,0.019600000978,2.28399999022,0.04476640204206399,0.17904839900558953,0.0,0.04476640204206399,0.005406631910937043,0.17364176709465248
4.03999996,0.020000000298,2.29999999702,0.0460000006258,0.17950224145706517,0.0,0.0460000006258,0.005406631910937043,0.17409560954612813
4.04999971,0.020400001109,2.29599998891,0.046838402320027984,0.1799664218669939,0.0,0.046838402320027984,0.005406631910937043,0.17455978995605687
4.05999994,0.020000000298,2.29999999702,0.0460000006258,0.1804306245581394,0.0,0.0460000006258,0.005406631910937043,0.17502399264720236
4.06999969,0.018400001526,2.31599998474,0.04261440325343197,0.1808736855007351,0.0,0.04261440325343197,0.005406631910937043,0.17546705358979806
4.07999992,0.019200000167,2.30799999833,0.044313600353372,0.1813083355154895,0.0,0.044313600353372,0.005406631910937043,0.17590170360455246
4.08999968,0.019600000978,2.30399999022,0.04515840206162399,0.18175568479092422,0.0,0.04515840206162399,0.005406631910937043,0.17634905287998717
4.0999999,0.019200000167,2.28799999833,0.043929600350032,0.18220113460266277,0.0,0.043929600350032,0.005406631910937043,0.17679450269172572
4.10999966,0.018400001526,2.31599998474,0.04261440325343197,0.18263384423539963,0.0,0.04261440325343197,0.005406631910937043,0.1772272123244626
4.11999989,0.018600000441,2.31399999559,0.043040400938448,0.18306212810666153,0.0,0.043040400938448,0.005406631910937043,0.1776554961957245
4.12999964,0.019000001252,2.28999998748,0.04351000262919998,0.18349486930569933,0.0,0.04351000262919998,0.005406631910937043,0.1780882373947623
4.13999987,0.020000000298,2.29999999702,0.0460000006258,0.18394242961562468,0.0,0.0460000006258,0.005406631910937043,0.17853579770468764
4.14999962,0.020400001109,2.29599998891,0.046838402320027984,0.18440661002555347,0.0,0.046838402320027984,0.005406631910937043,0.17899997811461643
4.15999985,0.019800001383,2.30199998617,0.04557960290983198,0.1848687106797734,0.0,0.04557960290983198,0.005406631910937043,0.17946207876883635
4.17000008,0.019600000978,2.30399999022,0.04515840206162399,0.18532241113950126,0.0,0.04515840206162399,0.005406631910937043,0.17991577922856422
4.17999983,0.019400000572,2.30599999428,0.044736401208064,0.18577187391899927,0.0,0.044736401208064,0.005406631910937043,0.18036524200806223
4.19000006,0.019600000978,2.30399999022,0.04515840206162399,0.1862213582732501,0.0,0.04515840206162399,0.005406631910937043,0.18081472636231305
4.19999981,0.019200000167,2.30799999833,0.044313600353372,0.18666870710132474,0.0,0.044313600353372,0.005406631910937043,0.1812620751903877
4.21000004,0.018800000846,2.31199999154,0.043465601796903994,0.18710761320668437,0.0,0.043465601796903994,0.005406631910937043,0.18170098129574733
4.21999979,0.019600000978,2.28399999022,0.04476640204206399,0.18754876219687874,0.0,0.04476640204206399,0.005406631910937043,0.1821421302859417
4.23000002,0.019000001252,2.30999998748,0.04389000265423998,0.18799205441584682,0.0,0.04389000265423998,0.005406631910937043,0.18258542250490978
4.23999977,0.018000000715,2.31999999285,0.0417600015301,0.18842029373051797,0.0,0.0417600015301,0.005406631910937043,0.18301366181958093
4.25,0.019800001383,2.30199998617,0.04557960290983198,0.18885700179677214,0.0,0.04557960290983198,0.005406631910937043,0.1834503698858351
4.25999975,0.018800000846,2.31199999154,0.043465601796903994,0.18930221668965524,0.0,0.043465601796903994,0.005406631910937043,0.1838955847787182
4.26999998,0.019000001252,2.30999998748,0.04389000265423998,0.18973900475780545,0.0,0.04389000265423998,0.005406631910937043,0.1843323728468684
4.27999973,0.019600000978,2.30399999022,0.04515840206162399,0.19018423565033418,0.0,0.04515840206162399,0.005406631910937043,0.18477760373939714
4.28999996,0.019000001252,2.28999998748,0.04351000262919998,0.19062758787065484,0.0,0.04351000262919998,0.005406631910937043,0.1852209559597178
4.29999971,0.018800000846,2.31199999154,0.043465601796903994,0.1910624550208348,0.0,0.043465601796903994,0.005406631910937043,0.18565582310989776
4.30999994,0.019800001383,2.2819999861699998,0.04518360288217198,0.19150571123888874,0.0,0.04518360288217198,0.005406631910937043,0.1860990793279517
4.31999969,0.018600000441,2.29399999559,0.042668400929627995,0.19194496027644728,0.0,0.042668400929627995,0.005406631910937043,0.18653832836551024
4.32999992,0.019200000167,2.30799999833,0.044313600353372,0.1923798802857924,0.0,0.044313600353372,0.005406631910937043,0.18697324837485535
4.33999968,0.019400000572,2.30599999428,0.044736401208064,0.1928251196075994,0.0,0.044736401208064,0.005406631910937043,0.18741848769666236
4.3499999,0.019400000572,2.30599999428,0.044736401208064,0.19327249346168832,0.0,0.044736401208064,0.005406631910937043,0.18786586155075127
4.35999966,0.019400000572,2.28599999428,0.044348401196624,0.19371790678353545,0.0,0.044348401196624,0.005406631910937043,0.1883112748725984
4.36999989,0.019600000978,2.30399999022,0.04515840206162399,0.19416545109310906,0.0,0.04515840206162399,0.005406631910937043,0.18875881918217202
4.37999964,0.017200000584,2.32799999416,0.040041601259104,0.1945914404597123,0.0,0.040041601259104,0.005406631910937043,0.18918480854877526
4.38999987,0.020000000298,2.27999999702,0.04560000061984,0.1950196583178912,0.0,0.04560000061984,0.005406631910937043,0.18961302640695415
4.39999962,0.019200000167,2.30799999833,0.044313600353372,0.19546921508355716,0.0,0.044313600353372,0.005406631910937043,0.19006258317262012
4.40999985,0.019200000167,2.28799999833,0.043929600350032,0.19591044123504228,0.0,0.043929600350032,0.005406631910937043,0.19050380932410524
4.42000008,0.019200000167,2.30799999833,0.044313600353372,0.1963516673865274,0.0,0.044313600353372,0.005406631910937043,0.19094503547559036
4.42999983,0.019400000572,2.28599999428,0.044348401196624,0.19679496631152715,0.0,0.044348401196624,0.005406631910937043,0.1913883344005901
4.44000006,0.019600000978,2.28399999022,0.04476640204206399,0.19724055057592296,0.0,0.04476640204206399,0.005406631910937043,0.19183391866498592
4.44999981,0.020200000702999998,2.29799999297,0.04641960147348799,0.19769646919525027,0.0,0.04641960147348799,0.005406631910937043,0.19228983728431323
4.46000004,0.019400000572,2.30599999428,0.044736401208064,0.19815225969159836,0.0,0.044736401208064,0.005406631910937043,0.19274562778066132
4.46999979,0.018800000846,2.29199999154,0.04308960177998399,0.19859137872828825,0.0,0.04308960177998399,0.005406631910937043,0.1931847468173512
4.48000002,0.019400000572,2.30599999428,0.044736401208064,0.19903051884321885,0.0,0.044736401208064,0.005406631910937043,0.1936238869322818
4.48999977,0.019800001383,2.30199998617,0.04557960290983198,0.1994820875743078,0.0,0.04557960290983198,0.005406631910937043,0.19407545566337076
4.5,0.019800001383,2.2819999861699998,0.04518360288217198,0.1999359140410365,0.0,0.04518360288217198,0.005406631910937043,0.19452928213009946
4.50999975,0.019800001383,2.30199998617,0.04557960290983198,0.20038971872459582,0.0,0.04557960290983198,0.005406631910937043,0.19498308681365878
4.51999998,0.019800001383,2.2819999861699998,0.04518360288217198,0.20084354519132447,0.0,0.04518360288217198,0.005406631910937043,0.19543691328038743
4.52999973,0.018600000441,2.29399999559,0.042668400929627995,0.201282794228883,0.0,0.042668400929627995,0.005406631910937043,0.19587616231794597
4.53999996,0.018600000441,2.31399999559,0.043040400938448,0.20171134809473562,0.0,0.043040400938448,0.005406631910937043,0.19630471618379858
4.54999971,0.019000001252,2.30999998748,0.04389000265423998,0.2021459892463986,0.0,0.04389000265423998,0.005406631910937043,0.19673935733546155
4.55999994,0.019200000167,2.28799999833,0.043929600350032,0.20258509736067432,0.0,0.043929600350032,0.005406631910937043,0.19717846544973727
4.56999969,0.020000000298,2.27999999702,0.04560000061984,0.20303273417432358,0.0,0.04560000061984,0.005406631910937043,0.19762610226338653
4.57999992,0.019600000978,2.30399999022,0.04515840206162399,0.20348653662494717,0.0,0.04515840206162399,0.005406631910937043,0.19807990471401013
4.58999968,0.020000000298,2.29999999702,0.0460000006258,0.20394231769937599,0.0,0.0460000006258,0.005406631910937043,0.19853568578843894
4.5999999,0.019800001383,2.30199998617,0.04557960290983198,0.20440022579081055,0.0,0.04557960290983198,0.005406631910937043,0.1989935938798735
4.60999966,0.019800001383,2.30199998617,0.04557960290983198,0.20485601088080416,0.0,0.04557960290983198,0.005406631910937043,0.1994493789698671
4.61999989,0.019400000572,2.30599999428,0.044736401208064,0.20530760128773412,0.0,0.044736401208064,0.005406631910937043,0.19990096937679708
4.62999964,0.019400000572,2.30599999428,0.044736401208064,0.20575495411571448,0.0,0.044736401208064,0.005406631910937043,0.20034832220477744
4.63999987,0.019000001252,2.30999998748,0.04389000265423998,0.2061980963270624,0.0,0.04389000265423998,0.005406631910937043,0.20079146441612536
4.64999962,0.020600001514000002,2.29399998486,0.04725640316123198,0.20665381696283905,0.0,0.04725640316123198,0.005406631910937043,0.201247185051902
4.65999985,0.020000000298,2.29999999702,0.0460000006258,0.20712010970626066,0.0,0.0460000006258,0.005406631910937043,0.20171347779532361
4.67000008,0.020400001109,2.29599998891,0.046838402320027984,0.20758431239740616,0.0,0.046838402320027984,0.005406631910937043,0.2021776804864691
4.67999983,0.020600001514000002,2.29399998486,0.04725640316123198,0.20805477466296174,0.0,0.04725640316123198,0.005406631910937043,0.2026481427520247
4.69000006,0.019600000978,2.30399999022,0.04515840206162399,0.20851685931677863,0.04515840206162399,0.0,0.0058687165647539315,0.2026481427520247
4.69999981,0.020600001514000002,2.29399998486,0.04725640316123198,0.20897892179104224,0.04725640316123198,0.0,0.0063307790390175365,0.2026481427520247
4.71000004,0.019800001383,2.30199998617,0.04557960290983198,0.20944311249753828,0.04557960290983198,0.0,0.006794969745513562,0.2026481427520247
4.71999979,0.019400000572,2.28599999428,0.044348401196624,0.20989274127707006,0.044348401196624,0.0,0.007244598525045347,0.2026481427520247
4.73000002,0.019800001383,2.30199998617,0.04557960290983198,0.2103423916393228,0.0,0.04557960290983198,0.007244598525045347,0.20309779311427745
4.73999977,0.019200000167,2.28799999833,0.043929600350032,0.2107899264669717,0.0,0.043929600350032,0.007244598525045347,0.20354532794192634
4.75,0.019000001252,2.30999998748,0.04389000265423998,0.21122903458124742,0.0,0.04389000265423998,0.007244598525045347,0.20398443605620206
4.75999975,0.019800001383,2.2819999861699998,0.04518360288217198,0.2116743914747288,0.0,0.04518360288217198,0.007244598525045347,0.20442979294968344
4.76999998,0.018400001526,2.31599998474,0.04261440325343197,0.2121133916021775,0.0,0.04261440325343197,0.007244598525045347,0.20486879307713213
4.77999973,0.019600000978,2.30399999022,0.04515840206162399,0.2125522446571521,0.0,0.04515840206162399,0.007244598525045347,0.20530764613210675
4.78999996,0.019800001383,2.30199998617,0.04557960290983198,0.21300594511687998,0.0,0.04557960290983198,0.007244598525045347,0.20576134659183462
4.79999971,0.018800000846,2.29199999154,0.04308960177998399,0.21344928005667846,0.0,0.04308960177998399,0.007244598525045347,0.2062046815316331
4.80999994,0.020200000702999998,2.29799999297,0.04641960147348799,0.2138968363665042,0.0,0.04641960147348799,0.007244598525045347,0.20665223784145884
4.81999969,0.019800001383,2.2819999861699998,0.04518360288217198,0.21435484093788196,0.0,0.04518360288217198,0.007244598525045347,0.2071102424128366
4.82999992,0.019400000572,2.30599999428,0.044736401208064,0.2148044512991336,0.0,0.044736401208064,0.007244598525045347,0.20755985277408823
4.83999968,0.019000001252,2.28999998748,0.04351000262919998,0.21524567272875147,0.0,0.04351000262919998,0.007244598525045347,0.20800107420370612
4.8499999,0.018200001121000002,2.31799998879,0.04218760239445599,0.2156741701806063,0.0,0.04218760239445599,0.007244598525045347,0.20842957165556095
4.85999966,0.019400000572,2.28599999428,0.044348401196624,0.21610683981424125,0.0,0.044348401196624,0.007244598525045347,0.2088622412891959
4.86999989,0.020000000298,2.29999999702,0.0460000006258,0.21655859221341958,0.0,0.0460000006258,0.007244598525045347,0.20931399368837422
4.87999964,0.018600000441,2.31399999559,0.043040400938448,0.21700378309119064,0.0,0.043040400938448,0.007244598525045347,0.20975918456614528
4.88999987,0.019600000978,2.30399999022,0.04515840206162399,0.2174447872490533,0.0,0.04515840206162399,0.007244598525045347,0.21020018872400795
4.89999962,0.020600001514000002,2.29399998486,0.04725640316123198,0.21790684972331695,0.0,0.04725640316123198,0.007244598525045347,0.2106622511982716
4.90999985,0.019600000978,2.30399999022,0.04515840206162399,0.21836893437713384,0.0,0.04515840206162399,0.007244598525045347,0.21112433585208848
4.9199996,0.019800001383,2.2819999861699998,0.04518360288217198,0.21882063310910219,0.0,0.04518360288217198,0.007244598525045347,0.21157603458405683
4.92999983,0.019200000167,2.30799999833,0.044313600353372,0.2192681294174583,0.0,0.044313600353372,0.007244598525045347,0.21202353089241294
4.94000006,0.019000001252,2.28999998748,0.04351000262919998,0.2197072575320855,0.0,0.04351000262919998,0.007244598525045347,0.21246265900704014
4.94999981,0.020000000298,2.29999999702,0.0460000006258,0.22015479635961008,0.0,0.0460000006258,0.007244598525045347,0.21291019783456472
4.96000004,0.019400000572,2.30599999428,0.044736401208064,0.22060848880346562,0.0,0.044736401208064,0.007244598525045347,0.21336389027842026
4.96999979,0.019600000978,2.32399999022,0.04555040208118399,0.22105991153406146,0.0,0.04555040208118399,0.007244598525045347,0.2138153130090161
4.98000002,0.019400000572,2.30599999428,0.044736401208064,0.22151135593349008,0.0,0.044736401208064,0.007244598525045347,0.21426675740844472
4.98999977,0.019800001383,2.2819999861699998,0.04518360288217198,0.22196094471394073,0.0,0.04518360288217198,0.007244598525045347,0.21471634618889537
5.0,0.019000001252,2.30999998748,0.04389000265423998,0.22240632298508745,0.0,0.04389000265423998,0.007244598525045347,0.2151617244600421
5.00999975,0.020600001514000002,2.29399998486,0.04725640316123198,0.2228620436208641,0.0,0.04725640316123198,0.007244598525045347,0.21561744509581873
5.01999998,0.018800000846,2.31199999154,0.043465601796903994,0.2233156640786853,0.0,0.043465601796903994,0.007244598525045347,0.21607106555363995
5.02999973,0.019200000167,2.30799999833,0.044313600353372,0.22375454911703643,0.0,0.044313600353372,0.007244598525045347,0.21650995059199107
5.03999996,0.019000001252,2.28999998748,0.04351000262919998,0.22419367723166364,0.0,0.04351000262919998,0.007244598525045347,0.21694907870661828
5.04999971,0.019400000572,2.28599999428,0.044348401196624,0.22463295826849225,0.0,0.044348401196624,0.007244598525045347,0.2173883597434469
5.05999994,0.019200000167,2.30799999833,0.044313600353372,0.2250762784723724,0.0,0.044313600353372,0.007244598525045347,0.21783167994732705
5.06999969,0.020800000429,2.29199999571,0.047673600894036,0.22553620298020932,0.0,0.047673600894036,0.007244598525045347,0.21829160445516396
5.07999992,0.019800001383,2.2819999861699998,0.04518360288217198,0.22600049967766878,0.0,0.04518360288217198,0.007244598525045347,0.21875590115262342
5.08999968,0.019600000978,2.30399999022,0.04515840206162399,0.22645219886134718,0.0,0.04515840206162399,0.007244598525045347,0.21920760033630182
5.0999999,0.018200001121000002,2.29799998879,0.041823602372035994,0.22688711845153597,0.0,0.041823602372035994,0.007244598525045347,0.21964251992649061
5.10999966,0.019800001383,2.30199998617,0.04557960290983198,0.22732412398956064,0.0,0.04557960290983198,0.007244598525045347,0.22007952546451529
5.11999989,0.019400000572,2.30599999428,0.044736401208064,0.2277757143964906,0.0,0.044736401208064,0.007244598525045347,0.22053111587144525
5.12999964,0.019600000978,2.28399999022,0.04476640204206399,0.22822321722489086,0.0,0.04476640204206399,0.007244598525045347,0.2209786186998455
5.13999987,0.019600000978,2.30399999022,0.04515840206162399,0.22867285158676173,0.0,0.04515840206162399,0.007244598525045347,0.22142825306171637
5.14999962,0.020000000298,2.31999999702,0.04640000063176,0.22913063215542834,0.0,0.04640000063176,0.007244598525045347,0.22188603363038298
5.15999985,0.019600000978,2.30399999022,0.04515840206162399,0.22958843469811158,0.0,0.04515840206162399,0.007244598525045347,0.22234383617306622
5.1699996,0.018800000846,2.31199999154,0.043465601796903994,0.2300315436394037,0.0,0.043465601796903994,0.007244598525045347,0.22278694511435834
5.17999983,0.020000000298,2.29999999702,0.0460000006258,0.2304788819400615,0.0,0.0460000006258,0.007244598525045347,0.22323428341501614
5.19000006,0.019200000167,2.30799999833,0.044313600353372,0.23093046033102146,0.0,0.044313600353372,0.007244598525045347,0.2236858618059761
5.19999981,0.020400001109,2.2759999889099998,0.046430402297847985,0.2313841690012772,0.0,0.046430402297847985,0.007244598525045347,0.22413957047623184
5.21000004,0.018400001526,2.31599998474,0.04261440325343197,0.23182940326918625,0.0,0.04261440325343197,0.007244598525045347,0.2245848047441409
5.21999979,0.018400001526,2.31599998474,0.04261440325343197,0.23225553664811976,0.0,0.04261440325343197,0.007244598525045347,0.2250109381230744
5.23000002,0.019400000572,2.28599999428,0.044348401196624,0.23269036067109256,0.0,0.044348401196624,0.007244598525045347,0.2254457621460472
5.23999977,0.018800000846,2.31199999154,0.043465601796903994,0.2331294197093098,0.0,0.043465601796903994,0.007244598525045347,0.22588482118426445
5.25,0.019400000572,2.30599999428,0.044736401208064,0.233570439867565,0.0,0.044736401208064,0.007244598525045347,0.22632584134251965
5.25999975,0.019000001252,2.30999998748,0.04389000265423998,0.23401356080857608,0.0,0.04389000265423998,0.007244598525045347,0.22676896228353072
5.26999998,0.019800001383,2.2819999861699998,0.04518360288217198,0.23445893907972273,0.0,0.04518360288217198,0.007244598525045347,0.22721434055467737
5.27999973,0.018600000441,2.31399999559,0.043040400938448,0.23490004807082537,0.0,0.043040400938448,0.007244598525045347,0.22765544954578001
5.28999996,0.019600000978,2.30399999022,0.04515840206162399,0.2353410522286881,0.0,0.04515840206162399,0.007244598525045347,0.22809645370364273
5.29999971,0.020400001109,2.2759999889099998,0.046430402297847985,0.23579898480188488,0.0,0.046430402297847985,0.007244598525045347,0.22855438627683952
5.30999994,0.019600000978,2.30399999022,0.04515840206162399,0.23625693935639475,0.0,0.04515840206162399,0.007244598525045347,0.2290123408313494
5.31999969,0.019000001252,2.30999998748,0.04389000265423998,0.23670217024892348,0.0,0.04389000265423998,0.007244598525045347,0.22945757172387812
5.32999992,0.019600000978,2.30399999022,0.04515840206162399,0.2371474225130693,0.0,0.04515840206162399,0.007244598525045347,0.22990282398802395
5.33999968,0.018800000846,2.31199999154,0.043465601796903994,0.2375905318974815,0.0,0.043465601796903994,0.007244598525045347,0.23034593337243614
5.3499999,0.020000000298,2.29999999702,0.0460000006258,0.2380378697508113,0.0,0.0460000006258,0.007244598525045347,0.23079327122576593
5.35999966,0.019600000978,2.30399999022,0.04515840206162399,0.23849365082524007,0.0,0.04515840206162399,0.007244598525045347,0.2312490523001947
5.36999989,0.018200001121000002,2.31799998879,0.04218760239445599,0.238930390892311,0.0,0.04218760239445599,0.007244598525045347,0.23168579236726564
5.37999964,0.018800000846,2.29199999154,0.04308960177998399,0.2393567662535327,0.0,0.04308960177998399,0.007244598525045347,0.23211216772848733
5.38999987,0.019600000978,2.30399999022,0.04515840206162399,0.23979801642126114,0.0,0.04515840206162399,0.007244598525045347,0.23255341789621578
5.39999962,0.020000000298,2.29999999702,0.0460000006258,0.24025379703989794,0.0,0.0460000006258,0.007244598525045347,0.23300919851485258
5.40999985,0.019800001383,2.30199998617,0.04557960290983198,0.24071170558923052,0.0,0.04557960290983198,0.007244598525045347,0.23346710706418516
5.4199996,0.021000000834000002,2.28999999166,0.04809000173471999,0.24118004190375267,0.0,0.04809000173471999,0.007244598525045347,0.2339354433787073
5.42999983,0.019600000978,2.30399999022,0.04515840206162399,0.24164629464630083,0.0,0.04515840206162399,0.007244598525045347,0.23440169612125547
5.44000006,0.019200000167,2.30799999833,0.044313600353372,0.2420936649476561,0.0,0.044313600353372,0.007244598525045347,0.23484906642261075
5.44999981,0.019600000978,2.30399999022,0.04515840206162399,0.24254101377573076,0.0,0.04515840206162399,0.007244598525045347,0.2352964152506854
5.46000004,0.020600001514000002,2.29399998486,0.04725640316123198,0.24300309842954765,0.0,0.04725640316123198,0.007244598525045347,0.2357584999045023
5.46999979,0.020000000298,2.29999999702,0.0460000006258,0.24346936879143236,0.0,0.0460000006258,0.007244598525045347,0.236224770266387
5.48000002,0.019400000572,2.30599999428,0.044736401208064,0.2439230612352879,0.0,0.044736401208064,0.007244598525045347,0.23667846271024254
5.48999977,0.018800000846,2.31199999154,0.043465601796903994,0.24436406022506235,0.0,0.043465601796903994,0.007244598525045347,0.237119461700017
5.5,0.019800001383,2.2819999861699998,0.04518360288217198,0.2448073164431163,0.0,0.04518360288217198,0.007244598525045347,0.23756271791807093
5.50999975,0.019600000978,2.30399999022,0.04515840206162399,0.24525901517508467,0.0,0.04515840206162399,0.007244598525045347,0.2380144166500393
5.51999998,0.018800000846,2.29199999154,0.04308960177998399,0.2457002653428131,0.0,0.04308960177998399,0.007244598525045347,0.23845566681776775
5.52999973,0.019200000167,2.30799999833,0.044313600353372,0.24613727042807965,0.0,0.044313600353372,0.007244598525045347,0.2388926719030343
5.53999996,0.020200000702999998,2.29799999297,0.04641960147348799,0.24659094687153216,0.0,0.04641960147348799,0.007244598525045347,0.2393463483464868
5.54999971,0.019600000978,2.30399999022,0.04515840206162399,0.24704882544195725,0.0,0.04515840206162399,0.007244598525045347,0.2398042269169119
5.55999994,0.019800001383,2.30199998617,0.04557960290983198,0.24750252590168512,0.0,0.04557960290983198,0.007244598525045347,0.24025792737663976
5.56999969,0.019600000978,2.28399999022,0.04476640204206399,0.247954244633194,0.0,0.04476640204206399,0.007244598525045347,0.24070964610814863
5.57999992,0.019400000572,2.30599999428,0.044736401208064,0.24840176894226698,0.0,0.044736401208064,0.007244598525045347,0.24115717041722162
5.58999968,0.020000000298,2.27999999702,0.04560000061984,0.2488534401110383,0.0,0.04560000061984,0.007244598525045347,0.24160884158599294
5.5999999,0.018400001526,2.29599998474,0.042246403222911975,0.24929268179335648,0.0,0.042246403222911975,0.007244598525045347,0.24204808326831112
5.60999966,0.019400000572,2.28599999428,0.044348401196624,0.2497256454240776,0.0,0.044348401196624,0.007244598525045347,0.24248104689903224
5.61999989,0.018800000846,2.31199999154,0.043465601796903994,0.2501647255376556,0.0,0.043465601796903994,0.007244598525045347,0.24292012701261023
5.62999964,0.016400000453,2.33599999547,0.038310400983916,0.25057359532955936,0.0,0.038310400983916,0.007244598525045347,0.243328996804514
5.63999987,0.019200000167,2.30799999833,0.044313600353372,0.25098672483800594,0.0,0.044313600353372,0.007244598525045347,0.24374212631296058
