,,,4.25000000,-2.4800000,,,,,4.25000000,-192.00000167E-3,,,,,4.25000000,-179.99999225E-3,,,,,4.25000000,-2.4800000,
,,,4.25999975,-2.4400001,,,,,4.25999975,-196.00000978E-3,,,,,4.25999975,-179.99999225E-3,,,,,4.25999975,-2.4800000,
,,,4.26999998,-2.4800000,,,,,4.26999998,-186.00000441E-3,,,,,4.26999998,-199.99998808E-3,,,,,4.26999998,-2.4800000,
,,,4.27999973,-2.5200000,,,,,4.27999973,-200.00000298E-3,,,,,4.27999973,-199.99998808E-3,,,,,4.27999973,-2.4600000,
,,,4.28999996,-2.4800000,,,,,4.28999996,-196.00000978E-3,,,,,4.28999996,-179.99999225E-3,,,,,4.28999996,-2.4600000,
,,,4.29999971,-2.4800000,,,,,4.29999971,-22.00000174E-3,,,,,4.29999971,-19.9999996E-3,,,,,4.29999971,-2.4600000,
,,,4.30999994,-2.4800000,,,,,4.30999994,-18.0000011E-3,,,,,4.30999994,-39.99999911E-3,,,,,4.30999994,-2.5000000,
,,,4.31999969,-2.4800000,,,,,4.31999969,-22.00000174E-3,,,,,4.31999969,-39.99999911E-3,,,,,4.31999969,-2.4800000,
,,,4.32999992,-2.4800000,,,,,4.32999992,-16.0000008E-3,,,,,4.32999992,-19.9999996E-3,,,,,4.32999992,-2.4600000,
,,,4.33999968,-2.4800000,,,,,4.33999968,-14.0000004E-3,,,,,4.33999968,-39.99999911E-3,,,,,4.33999968,-2.4800000,
,,,4.34999990,-2.4800000,,,,,4.34999990,-196.00000978E-3,,,,,4.34999990,-179.99999225E-3,,,,,4.34999990,-2.4800000,
,,,4.35999966,-2.4800000,,,,,4.35999966,-190.00001252E-3,,,,,4.35999966,-199.99998808E-3,,,,,4.35999966,-2.5000000,
,,,4.36999989,-2.4800000,,,,,4.36999989,-192.00000167E-3,,,,,4.36999989,-179.99999225E-3,,,,,4.36999989,-2.4800000,
,,,4.38000011,-2.4800000,,,,,4.38000011,-196.00000978E-3,,,,,4.38000011,-199.99998808E-3,,,,,4.38000011,-2.4800000,
,,,4.38999987,-2.4800000,,,,,4.38999987,-184.00001526E-3,,,,,4.38999987,-199.99998808E-3,,,,,4.38999987,-2.4800000,
,,,4.40000010,-2.4800000,,,,,4.40000010,-190.00001252E-3,,,,,4.40000010,-199.99998808E-3,,,,,4.40000010,-2.4600000,
,,,4.40999985,-2.4800000,,,,,4.40999985,-192.00000167E-3,,,,,4.40999985,-199.99998808E-3,,,,,4.40999985,-2.4600000,
,,,4.42000008,-2.4800000,,,,,4.42000008,-194.00000572E-3,,,,,4.42000008,-199.99998808E-3,,,,,4.42000008,-2.5000000,
,,,4.42999983,-2.4800000,,,,,4.42999983,-190.00001252E-3,,,,,4.42999983,-199.99998808E-3,,,,,4.42999983,-2.4800000,
,,,4.44000006,-2.4800000,,,,,4.44000006,-200.00000298E-3,,,,,4.44000006,-199.99998808E-3,,,,,4.44000006,-2.4800000,
,,,4.44999981,-2.4800000,,,,,4.44999981,-198.00001383E-3,,,,,4.44999981,-179.99999225E-3,,,,,4.44999981,-2.4600000,
,,,4.46000004,-2.4800000,,,,,4.46000004,-192.00000167E-3,,,,,4.46000004,-199.99998808E-3,,,,,4.46000004,-2.4800000,
,,,4.46999979,-2.4800000,,,,,4.46999979,-196.00000978E-3,,,,,4.46999979,-199.99998808E-3,,,,,4.46999979,-2.4600000,
,,,4.48000002,-2.4800000,,,,,4.48000002,-196.00000978E-3,,,,,4.48000002,-179.99999225E-3,,,,,4.48000002,-2.4800000,
,,,4.48999977,-2.4800000,,,,,4.48999977,-194.00000572E-3,,,,,4.48999977,-140.0000006E-3,,,,,4.48999977,-2.4800000,
,,,4.50000000,-2.4800000,,,,,4.50000000,-196.00000978E-3,,,,,4.50000000,-199.99998808E-3,,,,,4.50000000,-2.4800000,
,,,4.50999975,-2.4800000,,,,,4.50999975,-190.00001252E-3,,,,,4.50999975,-179.99999225E-3,,,,,4.50999975,-2.4600000,
,,,4.51999998,-2.4800000,,,,,4.51999998,-196.00000978E-3,,,,,4.51999998,-219.99999881E-3,,,,,4.51999998,-2.4600000,
,,,4.52999973,-2.5200000,,,,,4.52999973,-192.00000167E-3,,,,,4.52999973,-199.99998808E-3,,,,,4.52999973,-2.4600000,
,,,4.53999996,-2.4800000,,,,,4.53999996,-194.00000572E-3,,,,,4.53999996,-199.99998808E-3,,,,,4.53999996,-2.4800000,
,,,4.54999971,-2.4800000,,,,,4.54999971,-190.00001252E-3,,,,,4.54999971,-199.99998808E-3,,,,,4.54999971,-2.4800000,
,,,4.55999994,-2.4800000,,,,,4.55999994,-200.00000298E-3,,,,,4.55999994,-199.99998808E-3,,,,,4.55999994,-2.4600000,
,,,4.56999969,-2.4800000,,,,,4.56999969,-192.00000167E-3,,,,,4.56999969,-199.99998808E-3,,,,,4.56999969,-2.4800000,
,,,4.57999992,-2.4800000,,,,,4.57999992,-200.00000298E-3,,,,,4.57999992,-219.99999881E-3,,,,,4.57999992,-2.5000000,
,,,4.58999968,-2.4800000,,,,,4.58999968,-190.00001252E-3,,,,,4.58999968,-199.99998808E-3,,,,,4.58999968,-2.5000000,
,,,4.59999990,-2.5200000,,,,,4.59999990,-198.00001383E-3,,,,,4.59999990,-199.99998808E-3,,,,,4.59999990,-2.5000000,
,,,4.60999966,-2.4800000,,,,,4.60999966,-194.00000572E-3,,,,,4.60999966,-199.99998808E-3,,,,,4.60999966,-2.4600000,
,,,4.61999989,-2.5200000,,,,,4.61999989,-178.00000310E-3,,,,,4.61999989,-179.99999225E-3,,,,,4.61999989,-2.4800000,
,,,4.63000011,-2.4800000,,,,,4.63000011,-192.00000167E-3,,,,,4.63000011,-199.99998808E-3,,,,,4.63000011,-2.4600000,
,,,4.63999987,-2.5200000,,,,,4.63999987,-202.00000703E-3,,,,,4.63999987,-179.99999225E-3,,,,,4.63999987,-2.4800000,
,,,4.65000010,-2.5200000,,,,,4.65000010,-198.00001383E-3,,,,,4.65000010,-199.99998808E-3,,,,,4.65000010,-2.4600000,
,,,4.65999985,-2.4800000,,,,,4.65999985,-196.00000978E-3,,,,,4.65999985,-199.99998808E-3,,,,,4.65999985,-2.4800000,
,,,4.67000008,-2.4800000,,,,,4.67000008,-196.00000978E-3,,,,,4.67000008,-199.99998808E-3,,,,,4.67000008,-2.4800000,
,,,4.67999983,-2.4800000,,,,,4.67999983,-194.00000572E-3,,,,,4.67999983,-199.99998808E-3,,,,,4.67999983,-2.4800000,
,,,4.69000006,-2.4800000,,,,,4.69000006,-194.00000572E-3,,,,,4.69000006,-199.99998808E-3,,,,,4.69000006,-2.4800000,
,,,4.69999981,-2.4800000,,,,,4.69999981,-194.00000572E-3,,,,,4.69999981,-199.99998808E-3,,,,,4.69999981,-2.4600000,
,,,4.71000004,-2.4800000,,,,,4.71000004,-184.00001526E-3,,,,,4.71000004,-199.99998808E-3,,,,,4.71000004,-2.4600000,
,,,4.71999979,-2.4800000,,,,,4.71999979,-188.00000846E-3,,,,,4.71999979,-199.99998808E-3,,,,,4.71999979,-2.4800000,
,,,4.73000002,-2.4800000,,,,,4.73000002,-186.00000441E-3,,,,,4.73000002,-199.99998808E-3,,,,,4.73000002,-2.4600000,
,,,4.73999977,-2.4800000,,,,,4.73999977,-196.00000978E-3,,,,,4.73999977,-199.99998808E-3,,,,,4.73999977,-2.4800000,
,,,4.75000000,-2.4800000,,,,,4.75000000,-194.00000572E-3,,,,,4.75000000,-179.99999225E-3,,,,,4.75000000,-2.4800000,
,,,4.75999975,-2.4800000,,,,,4.75999975,-196.00000978E-3,,,,,4.75999975,-179.99999225E-3,,,,,4.75999975,-2.4800000,
,,,4.76999998,-2.4800000,,,,,4.76999998,-196.00000978E-3,,,,,4.76999998,-199.99998808E-3,,,,,4.76999998,-2.4800000,
,,,4.77999973,-2.4800000,,,,,4.77999973,-194.00000572E-3,,,,,4.77999973,-199.99998808E-3,,,,,4.77999973,-2.4800000,
,,,4.78999996,-2.4800000,,,,,4.78999996,-192.00000167E-3,,,,,4.78999996,-179.99999225E-3,,,,,4.78999996,-2.5000000,
,,,4.79999971,-2.5200000,,,,,4.79999971,-200.00000298E-3,,,,,4.79999971,-199.99998808E-3,,,,,4.79999971,-2.4800000,
,,,4.80999994,-2.5200000,,,,,4.80999994,-194.00000572E-3,,,,,4.80999994,-199.99998808E-3,,,,,4.80999994,-2.4800000,
,,,4.81999969,-2.4800000,,,,,4.81999969,-200.00000298E-3,,,,,4.81999969,-199.99998808E-3,,,,,4.81999969,-2.4800000,
,,,4.82999992,-2.4800000,,,,,4.82999992,-192.00000167E-3,,,,,4.82999992,-199.99998808E-3,,,,,4.82999992,-2.4600000,
,,,4.83999968,-2.4800000,,,,,4.83999968,-196.00000978E-3,,,,,4.83999968,-199.99998808E-3,,,,,4.83999968,-2.4600000,
,,,4.84999990,-2.5200000,,,,,4.84999990,-164.00000453E-3,,,,,4.84999990,-179.99999225E-3,,,,,4.84999990,-2.4600000,
,,,4.85999966,-2.5200000,,,,,4.85999966,-196.00000978E-3,,,,,4.85999966,-199.99998808E-3,,,,,4.85999966,-2.4800000,
,,,4.86999989,-2.4800000,,,,,4.86999989,-190.00001252E-3,,,,,4.86999989,-199.99998808E-3,,,,,4.86999989,-2.4600000,
,,,4.87999964,-2.4800000,,,,,4.87999964,-196.00000978E-3,,,,,4.87999964,-199.99998808E-3,,,,,4.87999964,-2.4600000,
,,,4.88999987,-2.4800000,,,,,4.88999987,-186.00000441E-3,,,,,4.88999987,-179.99999225E-3,,,,,4.88999987,-2.4600000,
,,,4.90000010,-2.4800000,,,,,4.90000010,-192.00000167E-3,,,,,4.90000010,-199.99998808E-3,,,,,4.90000010,-2.4600000,
,,,4.90999985,-2.4800000,,,,,4.90999985,-194.00000572E-3,,,,,4.90999985,-199.99998808E-3,,,,,4.90999985,-2.4600000,
,,,4.92000008,-2.4800000,,,,,4.92000008,-200.00000298E-3,,,,,4.92000008,-179.99999225E-3,,,,,4.92000008,-2.4800000,
,,,4.92999983,-2.4400001,,,,,4.92999983,-184.00001526E-3,,,,,4.92999983,-199.99998808E-3,,,,,4.92999983,-2.4600000,
,,,4.94000006,-2.5200000,,,,,4.94000006,-192.00000167E-3,,,,,4.94000006,-179.99999225E-3,,,,,4.94000006,-2.4800000,
,,,4.94999981,-2.4800000,,,,,4.94999981,-188.00000846E-3,,,,,4.94999981,-199.99998808E-3,,,,,4.94999981,-2.4800000,
,,,4.96000004,-2.5200000,,,,,4.96000004,-186.00000441E-3,,,,,4.96000004,-179.99999225E-3,,,,,4.96000004,-2.5000000,
,,,4.96999979,-2.4800000,,,,,4.96999979,-188.00000846E-3,,,,,4.96999979,-199.99998808E-3,,,,,4.96999979,-2.4600000,
,,,4.98000002,-2.4800000,,,,,4.98000002,-190.00001252E-3,,,,,4.98000002,-199.99998808E-3,,,,,4.98000002,-2.4800000,
,,,4.98999977,-2.4800000,,,,,4.98999977,-184.00001526E-3,,,,,4.98999977,-199.99998808E-3,,,,,4.98999977,-2.4800000,
,,,5.00000000,-2.4800000,,,,,5.00000000,-186.00000441E-3,,,,,5.00000000,-199.99998808E-3,,,,,5.00000000,-2.4800000,
,,,5.00999975,-2.5200000,,,,,5.00999975,-192.00000167E-3,,,,,5.00999975,-199.99998808E-3,,,,,5.00999975,-2.4800000,
,,,5.01999998,-2.4800000,,,,,5.01999998,-192.00000167E-3,,,,,5.01999998,-179.99999225E-3,,,,,5.01999998,-2.4800000,
,,,5.02999973,-2.4800000,,,,,5.02999973,-190.00001252E-3,,,,,5.02999973,-199.99998808E-3,,,,,5.02999973,-2.4800000,
,,,5.03999996,-2.4800000,,,,,5.03999996,-182.00001121E-3,,,,,5.03999996,-179.99999225E-3,,,,,5.03999996,-2.4600000,
,,,5.04999971,-2.5200000,,,,,5.04999971,-196.00000978E-3,,,,,5.04999971,-199.99998808E-3,,,,,5.04999971,-2.4600000,
,,,5.05999994,-2.4800000,,,,,5.05999994,-190.00001252E-3,,,,,5.05999994,-199.99998808E-3,,,,,5.05999994,-2.4800000,
,,,5.06999969,-2.4800000,,,,,5.06999969,-196.00000978E-3,,,,,5.06999969,-179.99999225E-3,,,,,5.06999969,-2.4800000,
,,,5.07999992,-2.4800000,,,,,5.07999992,-186.00000441E-3,,,,,5.07999992,-199.99998808E-3,,,,,5.07999992,-2.4600000,
,,,5.08999968,-2.4400001,,,,,5.08999968,-202.00000703E-3,,,,,5.08999968,-179.99999225E-3,,,,,5.08999968,-2.4600000,
,,,5.09999990,-2.4800000,,,,,5.09999990,-200.00000298E-3,,,,,5.09999990,-179.99999225E-3,,,,,5.09999990,-2.4800000,
,,,5.10999966,-2.5200000,,,,,5.10999966,-192.00000167E-3,,,,,5.10999966,-199.99998808E-3,,,,,5.10999966,-2.5000000,
,,,5.11999989,-2.4800000,,,,,5.11999989,-172.00000584E-3,,,,,5.11999989,-199.99998808E-3,,,,,5.11999989,-2.4800000,
,,,5.12999964,-2.4800000,,,,,5.12999964,-196.00000978E-3,,,,,5.12999964,-199.99998808E-3,,,,,5.12999964,-2.4800000,
,,,5.13999987,-2.4800000,,,,,5.13999987,-188.00000846E-3,,,,,5.13999987,-179.99999225E-3,,,,,5.13999987,-2.4800000,
,,,5.15000010,-2.4800000,,,,,5.15000010,-188.00000846E-3,,,,,5.15000010,-199.99998808E-3,,,,,5.15000010,-2.4600000,
,,,5.15999985,-2.4800000,,,,,5.15999985,-198.00001383E-3,,,,,5.15999985,-199.99998808E-3,,,,,5.15999985,-2.4600000,
,,,5.17000008,-2.4800000,,,,,5.17000008,-190.00001252E-3,,,,,5.17000008,-199.99998808E-3,,,,,5.17000008,-2.4600000,
,,,5.17999983,-2.4800000,,,,,5.17999983,-198.00001383E-3,,,,,5.17999983,-199.99998808E-3,,,,,5.17999983,-2.4600000,
,,,5.19000006,-2.4800000,,,,,5.19000006,-196.00000978E-3,,,,,5.19000006,-179.99999225E-3,,,,,5.19000006,-2.5000000,
,,,5.19999981,-2.4800000,,,,,5.19999981,-190.00001252E-3,,,,,5.19999981,-199.99998808E-3,,,,,5.19999981,-2.4600000,
,,,5.21000004,-2.4800000,,,,,5.21000004,-184.00001526E-3,,,,,5.21000004,-199.99998808E-3,,,,,5.21000004,-2.4600000,
,,,5.21999979,-2.4800000,,,,,5.21999979,-190.00001252E-3,,,,,5.21999979,-199.99998808E-3,,,,,5.21999979,-2.4600000,
,,,5.23000002,-2.4800000,,,,,5.23000002,-198.00001383E-3,,,,,5.23000002,-199.99998808E-3,,,,,5.23000002,-2.4600000,
,,,5.23999977,-2.4800000,,,,,5.23999977,-202.00000703E-3,,,,,5.23999977,-179.99999225E-3,,,,,5.23999977,-2.4800000,
,,,5.25000000,-2.5200000,,,,,5.25000000,-192.00000167E-3,,,,,5.25000000,-179.99999225E-3,,,,,5.25000000,-2.4600000,
,,,5.25999975,-2.4800000,,,,,5.25999975,-188.00000846E-3,,,,,5.25999975,-199.99998808E-3,,,,,5.25999975,-2.5000000,
,,,5.26999998,-2.5200000,,,,,5.26999998,-190.00001252E-3,,,,,5.26999998,-199.99998808E-3,,,,,5.26999998,-2.4600000,
,,,5.27999973,-2.4800000,,,,,5.27999973,-190.00001252E-3,,,,,5.27999973,-199.99998808E-3,,,,,5.27999973,-2.4800000,
,,,5.28999996,-2.4800000,,,,,5.28999996,-192.00000167E-3,,,,,5.28999996,-199.99998808E-3,,,,,5.28999996,-2.4600000,
,,,5.29999971,-2.4800000,,,,,5.29999971,-200.00000298E-3,,,,,5.29999971,-199.99998808E-3,,,,,5.29999971,-2.4600000,
,,,5.30999994,-2.4800000,,,,,5.30999994,-194.00000572E-3,,,,,5.30999994,-140.0000006E-3,,,,,5.30999994,-2.4800000,
,,,5.31999969,-2.5200000,,,,,5.31999969,-172.00000584E-3,,,,,5.31999969,-119.9999973E-3,,,,,5.31999969,-2.4800000,
,,,5.32999992,-2.4800000,,,,,5.32999992,-188.00000846E-3,,,,,5.32999992,-199.99998808E-3,,,,,5.32999992,-2.4800000,
,,,5.33999968,-2.4800000,,,,,5.33999968,-190.00001252E-3,,,,,5.33999968,-199.99998808E-3,,,,,5.33999968,-2.4800000,
,,,5.34999990,-2.4400001,,,,,5.34999990,-192.00000167E-3,,,,,5.34999990,-199.99998808E-3,,,,,5.34999990,-2.4800000,
,,,5.35999966,-2.4800000,,,,,5.35999966,-194.00000572E-3,,,,,5.35999966,-179.99999225E-3,,,,,5.35999966,-2.4800000,
,,,5.36999989,-2.5200000,,,,,5.36999989,-190.00001252E-3,,,,,5.36999989,-199.99998808E-3,,,,,5.36999989,-2.4800000,
,,,5.37999964,-2.4800000,,,,,5.37999964,-198.00001383E-3,,,,,5.37999964,-199.99998808E-3,,,,,5.37999964,-2.4800000,
,,,5.38999987,-2.4800000,,,,,5.38999987,-196.00000978E-3,,,,,5.38999987,-199.99998808E-3,,,,,5.38999987,-2.4600000,
,,,5.40000010,-2.4800000,,,,,5.40000010,-186.00000441E-3,,,,,5.40000010,-199.99998808E-3,,,,,5.40000010,-2.4600000,
,,,5.40999985,-2.4800000,,,,,5.40999985,-186.00000441E-3,,,,,5.40999985,-199.99998808E-3,,,,,5.40999985,-2.4600000,
,,,5.42000008,-2.4800000,,,,,5.42000008,-190.00001252E-3,,,,,5.42000008,-219.99999881E-3,,,,,5.42000008,-2.4600000,
,,,5.42999983,-2.4800000,,,,,5.42999983,-196.00000978E-3,,,,,5.42999983,-199.99998808E-3,,,,,5.42999983,-2.4800000,
,,,5.44000006,-2.4800000,,,,,5.44000006,-190.00001252E-3,,,,,5.44000006,-199.99998808E-3,,,,,5.44000006,-2.4800000,
,,,5.44999981,-2.4800000,,,,,5.44999981,-188.00000846E-3,,,,,5.44999981,-199.99998808E-3,,,,,5.44999981,-2.4600000,
,,,5.46000004,-2.4800000,,,,,5.46000004,-202.00000703E-3,,,,,5.46000004,-199.99998808E-3,,,,,5.46000004,-2.5000000,
,,,5.46999979,-2.4800000,,,,,5.46999979,-194.00000572E-3,,,,,5.46999979,-199.99998808E-3,,,,,5.46999979,-2.4600000,
,,,5.48000002,-2.4800000,,,,,5.48000002,-200.00000298E-3,,,,,5.48000002,-199.99998808E-3,,,,,5.48000002,-2.4800000,
,,,5.48999977,-2.5200000,,,,,5.48999977,-192.00000167E-3,,,,,5.48999977,-199.99998808E-3,,,,,5.48999977,-2.4600000,
,,,5.50000000,-2.5200000,,,,,5.50000000,-190.00001252E-3,,,,,5.50000000,-199.99998808E-3,,,,,5.50000000,-2.4600000,
,,,5.50999975,-2.5200000,,,,,5.50999975,-184.00001526E-3,,,,,5.50999975,-179.99999225E-3,,,,,5.50999975,-2.4800000,
,,,5.51999998,-2.4800000,,,,,5.51999998,-190.00001252E-3,,,,,5.51999998,-199.99998808E-3,,,,,5.51999998,-2.5000000,
,,,5.52999973,-2.4800000,,,,,5.52999973,-196.00000978E-3,,,,,5.52999973,-179.99999225E-3,,,,,5.52999973,-2.4600000,
,,,5.53999996,-2.4800000,,,,,5.53999996,-190.00001252E-3,,,,,5.53999996,-199.99998808E-3,,,,,5.53999996,-2.4800000,
,,,5.54999971,-2.4800000,,,,,5.54999971,-198.00001383E-3,,,,,5.54999971,-179.99999225E-3,,,,,5.54999971,-2.4600000,
,,,5.55999994,-2.4800000,,,,,5.55999994,-192.00000167E-3,,,,,5.55999994,-179.99999225E-3,,,,,5.55999994,-2.4600000,
,,,5.56999969,-2.4800000,,,,,5.56999969,-186.00000441E-3,,,,,5.56999969,-199.99998808E-3,,,,,5.56999969,-2.4600000,
,,,5.57999992,-2.5200000,,,,,5.57999992,-190.00001252E-3,,,,,5.57999992,-199.99998808E-3,,,,,5.57999992,-2.4800000,
,,,5.58999968,-2.5200000,,,,,5.58999968,-30.00000119E-3,,,,,5.58999968,-39.99999911E-3,,,,,5.58999968,-2.4800000,
,,,5.59999990,-2.5200000,,,,,5.59999990,-24.00000021E-3,,,,,5.59999990,-19.9999996E-3,,,,,5.59999990,-2.4800000,
,,,5.60999966,-2.4800000,,,,,5.60999966,-26.00000054E-3,,,,,5.60999966,-39.99999911E-3,,,,,5.60999966,-2.4800000,
,,,5.61999989,-2.5200000,,,,,5.61999989,-18.0000011E-3,,,,,5.61999989,-19.9999996E-3,,,,,5.61999989,-2.4800000,
,,,5.62999964,-2.4800000,,,,,5.62999964,-182.00001121E-3,,,,,5.62999964,-219.99999881E-3,,,,,5.62999964,-2.4800000,
,,,5.63999987,-2.5200000,,,,,5.63999987,-184.00001526E-3,,,,,5.63999987,-199.99998808E-3,,,,,5.63999987,-2.5000000,
,,,5.64999962,-2.4800000,,,,,5.64999962,-192.00000167E-3,,,,,5.64999962,-179.99999225E-3,,,,,5.64999962,-2.4600000,
,,,5.65999985,-2.4800000,,,,,5.65999985,-190.00001252E-3,,,,,5.65999985,-199.99998808E-3,,,,,5.65999985,-2.4600000,
,,,5.67000008,-2.4400001,,,,,5.67000008,-190.00001252E-3,,,,,5.67000008,-219.99999881E-3,,,,,5.67000008,-2.4600000,
,,,5.67999983,-2.4800000,,,,,5.67999983,-184.00001526E-3,,,,,5.67999983,-199.99998808E-3,,,,,5.67999983,-2.4800000,
,,,5.69000006,-2.4800000,,,,,5.69000006,-194.00000572E-3,,,,,5.69000006,-199.99998808E-3,,,,,5.69000006,-2.4800000,
,,,5.69999981,-2.4800000,,,,,5.69999981,-192.00000167E-3,,,,,5.69999981,-199.99998808E-3,,,,,5.69999981,-2.4600000,
,,,5.71000004,-2.4800000,,,,,5.71000004,-180.00000715E-3,,,,,5.71000004,-199.99998808E-3,,,,,5.71000004,-2.4800000,
,,,5.71999979,-2.4800000,,,,,5.71999979,-190.00001252E-3,,,,,5.71999979,-199.99998808E-3,,,,,5.71999979,-2.4800000,
,,,5.73000002,-2.4800000,,,,,5.73000002,-192.00000167E-3,,,,,5.73000002,-199.99998808E-3,,,,,5.73000002,-2.4600000,
,,,5.73999977,-2.4800000,,,,,5.73999977,-184.00001526E-3,,,,,5.73999977,-199.99998808E-3,,,,,5.73999977,-2.4800000,
,,,5.75000000,-2.4800000,,,,,5.75000000,-196.00000978E-3,,,,,5.75000000,-199.99998808E-3,,,,,5.75000000,-2.4800000,
,,,5.75999975,-2.5200000,,,,,5.75999975,-184.00001526E-3,,,,,5.75999975,-199.99998808E-3,,,,,5.75999975,-2.4600000,
,,,5.76999998,-2.4800000,,,,,5.76999998,-192.00000167E-3,,,,,5.76999998,-199.99998808E-3,,,,,5.76999998,-2.4600000,
,,,5.77999973,-2.4800000,,,,,5.77999973,-186.00000441E-3,,,,,5.77999973,-199.99998808E-3,,,,,5.77999973,-2.5000000,
,,,5.78999996,-2.4800000,,,,,5.78999996,-198.00001383E-3,,,,,5.78999996,-179.99999225E-3,,,,,5.78999996,-2.4600000,
,,,5.79999971,-2.4800000,,,,,5.79999971,-192.00000167E-3,,,,,5.79999971,-179.99999225E-3,,,,,5.79999971,-2.4600000,
,,,5.80999994,-2.5200000,,,,,5.80999994,-194.00000572E-3,,,,,5.80999994,-140.0000006E-3,,,,,5.80999994,-2.4800000,
,,,5.81999969,-2.4800000,,,,,5.81999969,-190.00001252E-3,,,,,5.81999969,-199.99998808E-3,,,,,5.81999969,-2.4600000,
,,,5.82999992,-2.4800000,,,,,5.82999992,-188.00000846E-3,,,,,5.82999992,-199.99998808E-3,,,,,5.82999992,-2.4600000,
,,,5.83999968,-2.4800000,,,,,5.83999968,-192.00000167E-3,,,,,5.83999968,-199.99998808E-3,,,,,5.83999968,-2.4800000,
,,,5.84999990,-2.4800000,,,,,5.84999990,-190.00001252E-3,,,,,5.84999990,-219.99999881E-3,,,,,5.84999990,-2.4600000,
,,,5.85999966,-2.4800000,,,,,5.85999966,-190.00001252E-3,,,,,5.85999966,-199.99998808E-3,,,,,5.85999966,-2.4800000,
,,,5.86999989,-2.4800000,,,,,5.86999989,-192.00000167E-3,,,,,5.86999989,-199.99998808E-3,,,,,5.86999989,-2.4800000,
,,,5.87999964,-2.4800000,,,,,5.87999964,-192.00000167E-3,,,,,5.87999964,-199.99998808E-3,,,,,5.87999964,-2.4800000,
,,,5.88999987,-2.4800000,,,,,5.88999987,-192.00000167E-3,,,,,5.88999987,-199.99998808E-3,,,,,5.88999987,-2.4800000,
,,,5.89999962,-2.4800000,,,,,5.89999962,-206.00001514E-3,,,,,5.89999962,-199.99998808E-3,,,,,5.89999962,-2.4600000,
,,,5.90999985,-2.4800000,,,,,5.90999985,-198.00001383E-3,,,,,5.90999985,-199.99998808E-3,,,,,5.90999985,-2.4800000,
,,,5.92000008,-2.4800000,,,,,5.92000008,-184.00001526E-3,,,,,5.92000008,-179.99999225E-3,,,,,5.92000008,-2.4800000,
,,,5.92999983,-2.4800000,,,,,5.92999983,-188.00000846E-3,,,,,5.92999983,-199.99998808E-3,,,,,5.92999983,-2.4800000,
,,,5.94000006,-2.5200000,,,,,5.94000006,-192.00000167E-3,,,,,5.94000006,-199.99998808E-3,,,,,5.94000006,-2.4600000,
,,,5.94999981,-2.4800000,,,,,5.94999981,-186.00000441E-3,,,,,5.94999981,-199.99998808E-3,,,,,5.94999981,-2.4600000,
,,,5.96000004,-2.5200000,,,,,5.96000004,-188.00000846E-3,,,,,5.96000004,-179.99999225E-3,,,,,5.96000004,-2.4600000,
,,,5.96999979,-2.4800000,,,,,5.96999979,-190.00001252E-3,,,,,5.96999979,-199.99998808E-3,,,,,5.96999979,-2.4800000,
,,,5.98000002,-2.4800000,,,,,5.98000002,-192.00000167E-3,,,,,5.98000002,-179.99999225E-3,,,,,5.98000002,-2.4800000,
,,,5.98999977,-2.4800000,,,,,5.98999977,-192.00000167E-3,,,,,5.98999977,-199.99998808E-3,,,,,5.98999977,-2.4600000,
,,,6.00000000,-2.5200000,,,,,6.00000000,-194.00000572E-3,,,,,6.00000000,-199.99998808E-3,,,,,6.00000000,-2.4800000,
,,,6.00999975,-2.4800000,,,,,6.00999975,-196.00000978E-3,,,,,6.00999975,-199.99998808E-3,,,,,6.00999975,-2.4600000,
,,,6.01999998,-2.4800000,,,,,6.01999998,-198.00001383E-3,,,,,6.01999998,-199.99998808E-3,,,,,6.01999998,-2.4800000,
,,,6.02999973,-2.5200000,,,,,6.02999973,-188.00000846E-3,,,,,6.02999973,-179.99999225E-3,,,,,6.02999973,-2.4800000,
,,,6.03999996,-2.4400001,,,,,6.03999996,-192.00000167E-3,,,,,6.03999996,-199.99998808E-3,,,,,6.03999996,-2.4800000,
,,,6.04999971,-2.4400001,,,,,6.04999971,-196.00000978E-3,,,,,6.04999971,-199.99998808E-3,,,,,6.04999971,-2.4600000,
,,,6.05999994,-2.4800000,,,,,6.05999994,-190.00001252E-3,,,,,6.05999994,-199.99998808E-3,,,,,6.05999994,-2.4800000,
,,,6.06999969,-2.4800000,,,,,6.06999969,-188.00000846E-3,,,,,6.06999969,-199.99998808E-3,,,,,6.06999969,-2.4800000,
,,,6.07999992,-2.4800000,,,,,6.07999992,-200.00000298E-3,,,,,6.07999992,-179.99999225E-3,,,,,6.07999992,-2.4800000,
,,,6.08999968,-2.5200000,,,,,6.08999968,-194.00000572E-3,,,,,6.08999968,-179.99999225E-3,,,,,6.08999968,-2.4800000,
,,,6.09999990,-2.5200000,,,,,6.09999990,-196.00000978E-3,,,,,6.09999990,-199.99998808E-3,,,,,6.09999990,-2.4600000,
,,,6.10999966,-2.4800000,,,,,6.10999966,-194.00000572E-3,,,,,6.10999966,-199.99998808E-3,,,,,6.10999966,-2.5000000,
,,,6.11999989,-2.4800000,,,,,6.11999989,-174.00000989E-3,,,,,6.11999989,-199.99998808E-3,,,,,6.11999989,-2.4800000,
,,,6.12999964,-2.5200000,,,,,6.12999964,-194.00000572E-3,,,,,6.12999964,-199.99998808E-3,,,,,6.12999964,-2.4800000,
