Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
4.05999994,0.019000001252,2.28999998748,0.04351000262919998,0.1722580154687998,0,0.04351000262919998,0,0.1722580154687998
4.06999969,0.019800001383,2.2819999861699998,0.04518360288217198,0.17270147240965597,0,0.04518360288217198,0,0.17270147240965597
4.07999992,0.020200000702999998,2.31799999297,0.04682360148754799,0.17316151901233304,0,0.04682360148754799,0,0.17316151901233304
4.08999968,0.019200000167,2.28799999833,0.043929600350032,0.17361527413113673,0,0.043929600350032,0,0.17361527413113673
4.0999999,0.015800000727,2.36199999273,0.037319601602307996,0.17402152907831064,0,0.037319601602307996,0,0.17402152907831064
4.10999966,0.018200001121000002,2.29799998879,0.041823602372035994,0.17441723560099787,0,0.041823602372035994,0,0.17441723560099787
4.11999989,0.019400000572,2.32599999428,0.045124401219504,0.174851985617976,0,0.045124401219504,0,0.174851985617976
4.13000011,0.019000001252,2.28999998748,0.04351000262919998,0.17529516738700396,0,0.04351000262919998,0,0.17529516738700396
4.13999987,0.019400000572,2.28599999428,0.044348401196624,0.1757344488631246,0,0.044348401196624,0,0.1757344488631246
4.1500001,0.019000001252,2.32999998748,0.04427000267927998,0.17617755107362057,0,0.04427000267927998,0,0.17617755107362057
4.15999985,0.019200000167,2.28799999833,0.043929600350032,0.17661853806381678,0,0.043929600350032,0,0.17661853806381678
4.17000008,0.019200000167,2.2480000983300004,0.04316160226335202,0.177054004092372,0,0.04316160226335202,0,0.177054004092372
4.17999983,0.019200000167,2.28799999833,0.043929600350032,0.1774894492190386,0,0.043929600350032,0,0.1774894492190386
4.19000006,0.018400001526,2.29599998474,0.042246403222911975,0.17792033914714372,0,0.042246403222911975,0,0.17792033914714372
4.19999981,0.019800001383,2.2819999861699998,0.04518360288217198,0.17835747824891837,0,0.04518360288217198,0,0.17835747824891837
4.21000004,0.019400000572,2.28599999428,0.044348401196624,0.17880514856549282,0,0.044348401196624,0,0.17880514856549282
4.21999979,0.018800000846,2.29199999154,0.04308960177998399,0.1792423276506255,0,0.04308960177998399,0,0.1792423276506255
4.23000002,0.019200000167,2.2480000983300004,0.04316160226335202,0.17967359358973065,0,0.04316160226335202,0,0.17967359358973065
4.23999977,0.019200000167,2.32799999833,0.044697600356712,0.18011287862043063,0,0.044697600356712,0,0.18011287862043063
4.25,0.019200000167,2.28799999833,0.043929600350032,0.18055602481609243,0,0.043929600350032,0,0.18055602481609243
4.25999975,0.019600000978,2.24400009022,0.04398240396294409,0.18099557384865678,0,0.04398240396294409,0,0.18099557384865678
4.26999998,0.018600000441,2.29399999559,0.042668400929627995,0.18142883783796218,0,0.042668400929627995,0,0.18142883783796218
4.27999973,0.020000000298,2.31999999702,0.04640000063176,0.18187416871221895,0,0.04640000063176,0,0.18187416871221895
4.28999996,0.019600000978,2.28399999022,0.04476640204206399,0.1823300112097244,0,0.04476640204206399,0,0.1823300112097244
4.29999971,0.002200000174,2.45799999826,0.005407600423864,0.1825808749503037,0,0.005407600423864,0,0.1825808749503037
4.30999994,0.00180000011,2.4619999989,0.00443160026884,0.1826300720852753,0,0.00443160026884,0,0.1826300720852753
4.31999969,0.002200000174,2.45799999826,0.005407600423864,0.18267926685883873,0,0.005407600423864,0,0.18267926685883873
4.32999992,0.00160000008,2.4639999992,0.00394240019584,0.18272601793718732,0,0.00394240019584,0,0.18272601793718732
4.33999968,0.00140000004,2.4659999996,0.0034524000980800003,0.18276299105128088,0,0.0034524000980800003,0,0.18276299105128088
4.3499999,0.019600000978,2.28399999022,0.04476640204206399,0.18300409036604984,0,0.04476640204206399,0,0.18300409036604984
4.35999966,0.019000001252,2.28999998748,0.04351000262919998,0.18344546179623758,0,0.04351000262919998,0,0.18344546179623758
4.36999989,0.019200000167,2.28799999833,0.043929600350032,0.18388266986668808,0,0.043929600350032,0,0.18388266986668808
4.38000011,0.019600000978,2.28399999022,0.04476640204206399,0.18432615963520885,0,0.04476640204206399,0,0.18432615963520885
4.38999987,0.018400001526,2.29599998474,0.042246403222911975,0.18476121321999708,0,0.042246403222911975,0,0.18476121321999708
4.4000001,0.019000001252,2.28999998748,0.04351000262919998,0.1851900051112443,0,0.04351000262919998,0,0.1851900051112443
4.40999985,0.019200000167,2.28799999833,0.043929600350032,0.18562719219619012,0,0.043929600350032,0,0.18562719219619012
4.42000008,0.019400000572,2.28599999428,0.044348401196624,0.18606859235589357,0,0.044348401196624,0,0.18606859235589357
4.42999983,0.019000001252,2.28999998748,0.04351000262919998,0.18650787339272218,0,0.04351000262919998,0,0.18650787339272218
4.44000006,0.020000000298,2.27999999702,0.04560000061984,0.18695343365661776,0,0.04560000061984,0,0.18695343365661776
4.44999981,0.019800001383,2.2819999861699998,0.04518360288217198,0.18740734032617737,0,0.04518360288217198,0,0.18740734032617737
4.46000004,0.019200000167,2.28799999833,0.043929600350032,0.18785291659035677,0,0.043929600350032,0,0.18785291659035677
4.46999979,0.019600000978,2.28399999022,0.04476640204206399,0.18829638551531697,0,0.04476640204206399,0,0.18829638551531697
4.48000002,0.019600000978,2.28399999022,0.04476640204206399,0.1887440598320101,0,0.04476640204206399,0,0.1887440598320101
4.48999977,0.019400000572,2.28599999428,0.044348401196624,0.18918962270885312,0,0.044348401196624,0,0.18918962270885312
4.5,0.019600000978,2.28399999022,0.04476640204206399,0.18963520697324893,0,0.04476640204206399,0,0.18963520697324893
4.50999975,0.019000001252,2.28999998748,0.04351000262919998,0.19007657796205468,0,0.04351000262919998,0,0.19007657796205468
4.51999998,0.019600000978,2.28399999022,0.04476640204206399,0.1905179701371975,0,0.04476640204206399,0,0.1905179701371975
4.52999973,0.019200000167,2.32799999833,0.044697600356712,0.19096527896619112,0,0.044697600356712,0,0.19096527896619112
4.53999996,0.019400000572,2.28599999428,0.044348401196624,0.19141051921424798,0,0.044348401196624,0,0.19141051921424798
4.54999971,0.019000001252,2.28999998748,0.04351000262919998,0.1918498002510766,0,0.04351000262919998,0,0.1918498002510766
4.55999994,0.020000000298,2.27999999702,0.04560000061984,0.19229536051497217,0,0.04560000061984,0,0.19229536051497217
4.56999969,0.019200000167,2.28799999833,0.043929600350032,0.19274299732862143,0,0.043929600350032,0,0.19274299732862143
4.57999992,0.020000000298,2.27999999702,0.04560000061984,0.19319065562937487,0,0.04560000061984,0,0.19319065562937487
4.58999968,0.019000001252,2.28999998748,0.04351000262919998,0.1936361949524197,0,0.04351000262919998,0,0.1936361949524197
4.5999999,0.019800001383,2.32199998617,0.04597560293749198,0.1940836328236698,0,0.04597560293749198,0,0.1940836328236698
4.60999966,0.019400000572,2.28599999428,0.044348401196624,0.19453524200545985,0,0.044348401196624,0,0.19453524200545985
4.61999989,0.01780000031,2.3419999969,0.04168760067084,0.1949654319089374,0,0.04168760067084,0,0.1949654319089374
4.63000011,0.019200000167,2.28799999833,0.043929600350032,0.19539352733193388,0,0.043929600350032,0,0.19539352733193388
4.63999987,0.020200000702999998,2.31799999297,0.04682360148754799,0.19584728245073754,0,0.04682360148754799,0,0.19584728245073754
4.6500001,0.019800001383,2.32199998617,0.04597560293749198,0.19631128914477125,0,0.04597560293749198,0,0.19631128914477125
4.65999985,0.019600000978,2.28399999022,0.04476640204206399,0.19676498782691842,0,0.04476640204206399,0,0.19676498782691842
4.67000008,0.019600000978,2.28399999022,0.04476640204206399,0.19721266214361155,0,0.04476640204206399,0,0.19721266214361155
4.67999983,0.019400000572,2.28599999428,0.044348401196624,0.19765822502045458,0,0.044348401196624,0,0.19765822502045458
4.69000006,0.019400000572,2.28599999428,0.044348401196624,0.1981017192325531,0,0.044348401196624,0,0.1981017192325531
4.69999981,0.019400000572,2.28599999428,0.044348401196624,0.198545192157419,0,0.044348401196624,0,0.198545192157419
4.71000004,0.018400001526,2.29599998474,0.042246403222911975,0.1989781761379192,0,0.042246403222911975,0,0.1989781761379192
4.71999979,0.018800000846,2.29199999154,0.04308960177998399,0.19940484549593307,0,0.04308960177998399,0,0.19940484549593307
4.73000002,0.018600000441,2.29399999559,0.042668400929627995,0.19983364537165144,0,0.042668400929627995,0,0.19983364537165144
4.73999977,0.019600000978,2.28399999022,0.04476640204206399,0.2002708084571595,0,0.04476640204206399,0,0.2002708084571595
4.75,0.019400000572,2.28599999428,0.044348401196624,0.2007163927215553,0,0.044348401196624,0,0.2007163927215553
4.75999975,0.019600000978,2.28399999022,0.04476640204206399,0.20116195559839836,0,0.04476640204206399,0,0.20116195559839836
4.76999998,0.019600000978,2.28399999022,0.04476640204206399,0.20160962991509143,0,0.04476640204206399,0,0.20160962991509143
4.77999973,0.019400000572,2.28599999428,0.044348401196624,0.20205519279193448,0,0.044348401196624,0,0.20205519279193448
4.78999996,0.019200000167,2.28799999833,0.043929600350032,0.20249659295163794,0,0.043929600350032,0,0.20249659295163794
4.79999971,0.020000000298,2.31999999702,0.04640000063176,0.20294822966534676,0,0.04640000063176,0,0.20294822966534676
4.80999994,0.019400000572,2.32599999428,0.045124401219504,0.2034058621999093,0,0.045124401219504,0,0.2034058621999093
4.81999969,0.020000000298,2.27999999702,0.04560000061984,0.20385947286855582,0,0.04560000061984,0,0.20385947286855582
4.82999992,0.019200000167,2.28799999833,0.043929600350032,0.20430713116930926,0,0.043929600350032,0,0.20430713116930926
4.83999968,0.019600000978,2.28399999022,0.04476640204206399,0.20475060053774946,0,0.04476640204206399,0,0.20475060053774946
4.8499999,0.016400000453,2.35599999547,0.038638400992975996,0.205167633727453,0,0.038638400992975996,0,0.205167633727453
4.85999966,0.019600000978,2.32399999022,0.04555040208118399,0.20558856764016742,0,0.04555040208118399,0,0.20558856764016742
4.86999989,0.019000001252,2.28999998748,0.04351000262919998,0.20603387990566588,0,0.04351000262919998,0,0.20603387990566588
4.87999964,0.019600000978,2.28399999022,0.04476640204206399,0.20647525089447163,0,0.04476640204206399,0,0.20647525089447163
4.88999987,0.018600000441,2.29399999559,0.042668400929627995,0.2069124349643324,0,0.042668400929627995,0,0.2069124349643324
4.9000001,0.019200000167,2.28799999833,0.043929600350032,0.20734543492950086,0,0.043929600350032,0,0.20734543492950086
4.90999985,0.019400000572,2.28599999428,0.044348401196624,0.20778681390248396,0,0.044348401196624,0,0.20778681390248396
4.92000008,0.020000000298,2.27999999702,0.04560000061984,0.2082365662556325,0,0.04560000061984,0,0.2082365662556325
4.92999983,0.018400001526,2.25600008474,0.04151040500187213,0.20867210739494033,0,0.04151040500187213,0,0.20867210739494033
4.94000006,0.019200000167,2.32799999833,0.044697600356712,0.20910315733565388,0,0.044697600356712,0,0.20910315733565388
4.94999981,0.018800000846,2.29199999154,0.04308960177998399,0.20954208237293706,0,0.04308960177998399,0,0.20954208237293706
4.96000004,0.018600000441,2.33399999559,0.043412400947268,0.20997460233430365,0,0.043412400947268,0,0.20997460233430365
4.96999979,0.018800000846,2.29199999154,0.04308960177998399,0.2104071015351896,0,0.04308960177998399,0,0.2104071015351896
4.98000002,0.019000001252,2.28999998748,0.04351000262919998,0.21084010951619003,0,0.04351000262919998,0,0.21084010951619003
4.98999977,0.018400001526,2.29599998474,0.042246403222911975,0.21126888082589984,0,0.042246403222911975,0,0.21126888082589984
5.0,0.018600000441,2.29399999559,0.042668400929627995,0.21169346461186503,0,0.042668400929627995,0,0.21169346461186503
5.00999975,0.019200000167,2.32799999833,0.044697600356712,0.21213028369754658,0,0.044697600356712,0,0.21213028369754658
5.01999998,0.019200000167,2.28799999833,0.043929600350032,0.21257342989320835,0,0.043929600350032,0,0.21257342989320835
5.02999973,0.019000001252,2.28999998748,0.04351000262919998,0.21301061697815415,0,0.04351000262919998,0,0.21301061697815415
5.03999996,0.018200001121000002,2.29799998879,0.041823602372035994,0.21343729481652493,0,0.041823602372035994,0,0.21343729481652493
5.04999971,0.019600000978,2.32399999022,0.04555040208118399,0.21387415391704045,0,0.04555040208118399,0,0.21387415391704045
5.05999994,0.019000001252,2.28999998748,0.04351000262919998,0.21431946618253891,0,0.04351000262919998,0,0.21431946618253891
5.06999969,0.019600000978,2.28399999022,0.04476640204206399,0.21476083717134467,0,0.04476640204206399,0,0.21476083717134467
5.07999992,0.018600000441,2.29399999559,0.042668400929627995,0.21519802124120543,0,0.042668400929627995,0,0.21519802124120543
5.08999968,0.020200000702999998,2.23800009297,0.045207603451308066,0.2156373907179896,0,0.045207603451308066,0,0.2156373907179896
5.0999999,0.020000000298,2.27999999702,0.04560000061984,0.21609143872718178,0,0.04560000061984,0,0.21609143872718178
5.10999966,0.019200000167,2.32799999833,0.044697600356712,0.2165429158963524,0,0.044697600356712,0,0.2165429158963524
5.11999989,0.017200000584,2.30799999416,0.039697601247424,0.2169649016098213,0,0.039697601247424,0,0.2169649016098213
5.12999964,0.019600000978,2.28399999022,0.04476640204206399,0.21738721106826833,0,0.04476640204206399,0,0.21738721106826833
5.13999987,0.018800000846,2.29199999154,0.04308960177998399,0.21782650119081898,0,0.04308960177998399,0,0.21782650119081898
5.1500001,0.018800000846,2.29199999154,0.04308960177998399,0.21825740711922723,0,0.04308960177998399,0,0.21825740711922723
5.15999985,0.019800001383,2.2819999861699998,0.04518360288217198,0.21869876210838743,0,0.04518360288217198,0,0.21869876210838743
5.17000008,0.019000001252,2.28999998748,0.04351000262919998,0.21914224033570892,0,0.04351000262919998,0,0.21914224033570892
5.17999983,0.019800001383,2.2819999861699998,0.04518360288217198,0.21958569727656507,0,0.04518360288217198,0,0.21958569727656507
5.19000006,0.019600000978,2.28399999022,0.04476640204206399,0.22003545764543683,0,0.04476640204206399,0,0.22003545764543683
5.19999981,0.019000001252,2.28999998748,0.04351000262919998,0.22047682863424256,0,0.04351000262919998,0,0.22047682863424256
5.21000004,0.018400001526,2.29599998474,0.042246403222911975,0.2209056205254898,0,0.042246403222911975,0,0.2209056205254898
5.21999979,0.019000001252,2.28999998748,0.04351000262919998,0.22133439183519962,0,0.04351000262919998,0,0.22133439183519962
5.23000002,0.019800001383,2.2819999861699998,0.04518360288217198,0.22177787006252112,0,0.04518360288217198,0,0.22177787006252112
5.23999977,0.020200000702999998,2.27799999297,0.046015601459427985,0.22223385468432855,0,0.046015601459427985,0,0.22223385468432855
5.25,0.019200000167,2.32799999833,0.044697600356712,0.22268743112542747,0,0.044697600356712,0,0.22268743112542747
5.25999975,0.018800000846,2.29199999154,0.04308960177998399,0.2231263561627107,0,0.04308960177998399,0,0.2231263561627107
5.26999998,0.019000001252,2.32999998748,0.04427000267927998,0.2235631642313615,0,0.04427000267927998,0,0.2235631642313615
5.27999973,0.019000001252,2.28999998748,0.04351000262919998,0.22400205328540324,0,0.04351000262919998,0,0.22400205328540324
5.28999996,0.019200000167,2.28799999833,0.043929600350032,0.22443926135585374,0,0.043929600350032,0,0.22443926135585374
5.29999971,0.020000000298,2.27999999702,0.04560000061984,0.22488689816950294,0,0.04560000061984,0,0.22488689816950294
5.30999994,0.019400000572,2.28599999428,0.044348401196624,0.22533665052265148,0,0.044348401196624,0,0.22533665052265148
5.31999969,0.017200000584,2.34799999416,0.040385601270784,0.22576030994323823,0,0.040385601270784,0,0.22576030994323823
5.32999992,0.018800000846,2.29199999154,0.04308960177998399,0.22617769555814038,0,0.04308960177998399,0,0.22617769555814038
5.33999968,0.019000001252,2.28999998748,0.04351000262919998,0.2266106831882338,0,0.04351000262919998,0,0.2266106831882338
5.3499999,0.019200000167,2.2480000983300004,0.04316160226335202,0.2270440507465731,0,0.04316160226335202,0,0.2270440507465731
5.35999966,0.019400000572,2.28599999428,0.044348401196624,0.22748159026267256,0,0.044348401196624,0,0.22748159026267256
5.36999989,0.019000001252,2.32999998748,0.04427000267927998,0.22792469247316854,0,0.04427000267927998,0,0.22792469247316854
5.37999964,0.019800001383,2.2819999861699998,0.04518360288217198,0.22837194931927512,0,0.04518360288217198,0,0.22837194931927512
5.38999987,0.019600000978,2.28399999022,0.04476640204206399,0.22882170968814683,0,0.04476640204206399,0,0.22882170968814683
5.4000001,0.018600000441,2.29399999559,0.042668400929627995,0.22925889375800765,0,0.042668400929627995,0,0.22925889375800765
5.40999985,0.018600000441,2.29399999559,0.042668400929627995,0.2296855671002037,0,0.042668400929627995,0,0.2296855671002037
5.42000008,0.019000001252,2.28999998748,0.04351000262919998,0.23011646902851426,0,0.04351000262919998,0,0.23011646902851426
5.42999983,0.019600000978,2.28399999022,0.04476640204206399,0.23055784001732,0,0.04476640204206399,0,0.23055784001732
5.44000006,0.019000001252,2.28999998748,0.04351000262919998,0.23099923219246285,0,0.04351000262919998,0,0.23099923219246285
5.44999981,0.018800000846,2.29199999154,0.04308960177998399,0.23143221938955819,0,0.04308960177998399,0,0.23143221938955819
5.46000004,0.020200000702999998,2.27799999297,0.046015601459427985,0.23187775565285362,0,0.046015601459427985,0,0.23187775565285362
5.46999979,0.019400000572,2.28599999428,0.044348401196624,0.23232956437063357,0,0.044348401196624,0,0.23232956437063357
5.48000002,0.020000000298,2.27999999702,0.04560000061984,0.2327793167237821,0,0.04560000061984,0,0.2327793167237821
5.48999977,0.019200000167,2.32799999833,0.044697600356712,0.23323079344146472,0,0.044697600356712,0,0.23323079344146472
5.5,0.019000001252,2.32999998748,0.04427000267927998,0.23367564168791904,0,0.04427000267927998,0,0.23367564168791904
5.50999975,0.018400001526,2.33599998474,0.042982403283951975,0.23411189281118447,0,0.042982403283951975,0,0.23411189281118447
5.51999998,0.019000001252,2.28999998748,0.04351000262919998,0.2345443647873769,0,0.04351000262919998,0,0.2345443647873769
5.52999973,0.019600000978,2.28399999022,0.04476640204206399,0.23498573577618265,0,0.04476640204206399,0,0.23498573577618265
5.53999996,0.019000001252,2.28999998748,0.04351000262919998,0.2354271279513255,0,0.04351000262919998,0,0.2354271279513255
5.54999971,0.019800001383,2.2819999861699998,0.04518360288217198,0.23587058489218166,0,0.04518360288217198,0,0.23587058489218166
5.55999994,0.019200000167,2.28799999833,0.043929600350032,0.23631616115636106,0,0.043929600350032,0,0.23631616115636106
5.56999969,0.018600000441,2.29399999559,0.042668400929627995,0.23674914033800923,0,0.042668400929627995,0,0.23674914033800923
5.57999992,0.019000001252,2.32999998748,0.04427000267927998,0.23718384235397016,0,0.04427000267927998,0,0.23718384235397016
5.58999968,0.003000000119,2.48999999881,0.00747000029274,0.23744253616002992,0,0.00747000029274,0,0.23744253616002992
5.5999999,0.0024000000209999997,2.49599999979,0.005990400051911999,0.23750983964239722,0,0.005990400051911999,0,0.23750983964239722
5.60999966,0.0026000000539999997,2.45399999946,0.006380400131111999,0.23757169215881632,0,0.006380400131111999,0,0.23757169215881632
5.61999989,0.00180000011,2.5019999989,0.00450360027324,0.23762611341249812,0,0.00450360027324,0,0.23762611341249812
5.62999964,0.018200001121000002,2.29799998879,0.041823602372035994,0.23785774363482418,0,0.041823602372035994,0,0.23785774363482418
5.63999987,0.018400001526,2.33599998474,0.042982403283951975,0.23828178341579473,0,0.042982403283951975,0,0.23828178341579473
5.64999962,0.019200000167,2.28799999833,0.043929600350032,0.23871633256996422,0,0.043929600350032,0,0.23871633256996422
5.65999985,0.019000001252,2.28999998748,0.04351000262919998,0.23915354064041472,0,0.04351000262919998,0,0.23915354064041472
5.67000008,0.019000001252,2.25000008748,0.04275000447912011,0.23958485059585716,0,0.04275000447912011,0,0.23958485059585716
5.67999983,0.018400001526,2.29599998474,0.042246403222911975,0.24000982200981633,0,0.042246403222911975,0,0.24000982200981633
5.69000006,0.019400000572,2.28599999428,0.044348401196624,0.24044280599031653,0,0.044348401196624,0,0.24044280599031653
5.69999981,0.019200000167,2.28799999833,0.043929600350032,0.2408841849632996,0,0.043929600350032,0,0.2408841849632996
5.71000004,0.018000000715,2.29999999285,0.04140000151579999,0.241310842785533,0,0.04140000151579999,0,0.241310842785533
5.71999979,0.019000001252,2.28999998748,0.04351000262919998,0.2417353821925075,0,0.04351000262919998,0,0.2417353821925075
5.73000002,0.019200000167,2.28799999833,0.043929600350032,0.242172590262958,0,0.043929600350032,0,0.242172590262958
5.73999977,0.018400001526,2.29599998474,0.042246403222911975,0.24260345950882226,0,0.042246403222911975,0,0.24260345950882226
5.75,0.019600000978,2.28399999022,0.04476640204206399,0.24303853354161975,0,0.04476640204206399,0,0.24303853354161975
5.75999975,0.018400001526,2.33599998474,0.042982403283951975,0.2434772665996492,0,0.042982403283951975,0,0.2434772665996492
5.76999998,0.019200000167,2.28799999833,0.043929600350032,0.2439118366126995,0,0.043929600350032,0,0.2439118366126995
5.77999973,0.018600000441,2.29399999559,0.042668400929627995,0.24434481579434766,0,0.042668400929627995,0,0.24434481579434766
5.78999996,0.019800001383,2.2819999861699998,0.04518360288217198,0.24478408591638712,0,0.04518360288217198,0,0.24478408591638712
5.79999971,0.019200000167,2.28799999833,0.043929600350032,0.2452296407933977,0,0.043929600350032,0,0.2452296407933977
5.80999994,0.019400000572,2.32599999428,0.045124401219504,0.24567492104245559,0,0.045124401219504,0,0.24567492104245559
5.81999969,0.019000001252,2.28999998748,0.04351000262919998,0.24611808198239865,0,0.04351000262919998,0,0.24611808198239865
5.82999992,0.018800000846,2.29199999154,0.04308960177998399,0.24655108996339906,0,0.04308960177998399,0,0.24655108996339906
5.83999968,0.019200000167,2.28799999833,0.043929600350032,0.2469861755317449,0,0.043929600350032,0,0.2469861755317449
5.8499999,0.019000001252,2.28999998748,0.04351000262919998,0.2474233831649974,0,0.04351000262919998,0,0.2474233831649974
5.85999966,0.019000001252,2.28999998748,0.04351000262919998,0.24785847274888875,0,0.04351000262919998,0,0.24785847274888875
5.86999989,0.019200000167,2.28799999833,0.043929600350032,0.24829568081933925,0,0.043929600350032,0,0.24829568081933925
5.87999964,0.019200000167,2.28799999833,0.043929600350032,0.2487349658404395,0,0.043929600350032,0,0.2487349658404395
5.88999987,0.019200000167,2.28799999833,0.043929600350032,0.24917427194774786,0,0.043929600350032,0,0.24917427194774786
5.89999962,0.020600001514000002,2.27399998486,0.046844403130951985,0.24962813061840236,0,0.046844403130951985,0,0.24962813061840236
5.90999985,0.019800001383,2.2819999861699998,0.04518360288217198,0.2500882812316887,0,0.04518360288217198,0,0.2500882812316887
5.92000008,0.018400001526,2.29599998474,0.042246403222911975,0.2505254413166648,0,0.042246403222911975,0,0.2505254413166648
5.92999983,0.018800000846,2.29199999154,0.04308960177998399,0.25095211067467865,0,0.04308960177998399,0,0.25095211067467865
5.94000006,0.019200000167,2.32799999833,0.044697600356712,0.2513910567808904,0,0.044697600356712,0,0.2513910567808904
5.94999981,0.018600000441,2.29399999559,0.042668400929627995,0.2518278758665719,0,0.042668400929627995,0,0.2518278758665719
5.96000004,0.018800000846,2.33199999154,0.043841601813823995,0.2522604358289395,0,0.043841601813823995,0,0.2522604358289395
5.96999979,0.019000001252,2.28999998748,0.04351000262919998,0.25269718293220406,0,0.04351000262919998,0,0.25269718293220406
5.98000002,0.019200000167,2.28799999833,0.043929600350032,0.25313439100265456,0,0.043929600350032,0,0.25313439100265456
5.98999977,0.019200000167,2.28799999833,0.043929600350032,0.25357367602375475,0,0.043929600350032,0,0.25357367602375475
6.0,0.019400000572,2.32599999428,0.045124401219504,0.2540189562728126,0,0.045124401219504,0,0.2540189562728126
6.00999975,0.019600000978,2.28399999022,0.04476640204206399,0.2544683990527701,0,0.04476640204206399,0,0.2544683990527701
6.01999998,0.019800001383,2.2819999861699998,0.04518360288217198,0.2549181594216418,0,0.04518360288217198,0,0.2549181594216418
6.02999973,0.018800000846,2.33199999154,0.043841601813823995,0.2553632743169712,0,0.043841601813823995,0,0.2553632743169712
6.03999996,0.019200000167,2.2480000983300004,0.04316160226335202,0.25579830034272555,0,0.04316160226335202,0,0.25579830034272555
6.04999971,0.019600000978,2.24400009022,0.04398240396294409,0.25623400948085623,0,0.04398240396294409,0,0.25623400948085623
6.05999994,0.019000001252,2.28999998748,0.04351000262919998,0.2566714815754437,0,0.04351000262919998,0,0.2566714815754437
6.06999969,0.018800000846,2.29199999154,0.04308960177998399,0.2571044687725391,0,0.04308960177998399,0,0.2571044687725391
6.07999992,0.020000000298,2.27999999702,0.04560000061984,0.2575479269838425,0,0.04560000061984,0,0.2575479269838425
6.08999968,0.019400000572,2.32599999428,0.045124401219504,0.258001538106111,0,0.045124401219504,0,0.258001538106111
6.0999999,0.019600000978,2.32399999022,0.04555040208118399,0.2584549220968428,0,0.04555040208118399,0,0.2584549220968428
6.10999966,0.019400000572,2.28599999428,0.044348401196624,0.2589044053253754,0,0.044348401196624,0,0.2589044053253754
6.11999989,0.017400000989,2.30599999011,0.04012440210854799,0.25932677905627366,0,0.04012440210854799,0,0.25932677905627366
6.12999964,0.019400000572,2.32599999428,0.045124401219504,0.25975301241681353,0,0.045124401219504,0,0.25975301241681353
6.13999987,0.019200000167,2.32799999833,0.044697600356712,0.26020213275422477,0,0.044697600356712,0,0.26020213275422477
6.14999962,0.019600000978,2.32399999022,0.04555040208118399,0.26065336148541396,0,0.04555040208118399,0,0.26065336148541396
6.15999985,0.019600000978,2.28399999022,0.04476640204206399,0.2611049558924627,0,0.04476640204206399,0,0.2611049558924627
6.17000008,0.015600000322000002,2.32399999678,0.036254400698096004,0.2615100692235558,0,0.036254400698096004,0,0.2615100692235558
6.17999983,0.019600000978,2.28399999022,0.04476640204206399,0.26191516310965623,0,0.04476640204206399,0,0.26191516310965623
6.19000006,0.017600001395000002,2.30399998605,0.04055040296855999,0.2623417569461419,0,0.04055040296855999,0,0.2623417569461419
6.19999981,0.019000001252,2.28999998748,0.04351000262919998,0.26276204846658,0,0.04351000262919998,0,0.26276204846658
6.21000004,0.019000001252,2.28999998748,0.04351000262919998,0.2631971585001726,0,0.04351000262919998,0,0.2631971585001726
6.21999979,0.019600000978,2.28399999022,0.04476640204206399,0.26363852948897837,0,0.04476640204206399,0,0.26363852948897837
6.23000002,0.019800001383,2.32199998617,0.04597560293749198,0.2640922499492067,0,0.04597560293749198,0,0.2640922499492067
6.23999977,0.019000001252,2.32999998748,0.04427000267927998,0.26454346669658985,0,0.04427000267927998,0,0.26454346669658985
6.25,0.020200000702999998,2.27799999297,0.046015601459427985,0.26499490510012785,0,0.046015601459427985,0,0.26499490510012785
6.25999975,0.018800000846,2.29199999154,0.04308960177998399,0.2654404199781745,0,0.04308960177998399,0,0.2654404199781745
6.26999998,0.019200000167,2.28799999833,0.043929600350032,0.2658755259960328,0,0.043929600350032,0,0.2658755259960328
6.27999973,0.019600000978,2.28399999022,0.04476640204206399,0.26631899492099304,0,0.04476640204206399,0,0.26631899492099304
6.28999996,0.019400000572,2.28599999428,0.044348401196624,0.2667645791853889,0,0.044348401196624,0,0.2667645791853889
6.29999971,0.019600000978,2.28399999022,0.04476640204206399,0.26721014206223187,0,0.04476640204206399,0,0.26721014206223187
6.30999994,0.019400000572,2.28599999428,0.044348401196624,0.2676557263266277,0,0.044348401196624,0,0.2676557263266277
6.31999969,0.019600000978,2.28399999022,0.04476640204206399,0.26810128920347076,0,0.04476640204206399,0,0.26810128920347076
6.32999992,0.019000001252,2.25000008748,0.04275000447912011,0.2685388813004634,0,0.04275000447912011,0,0.2685388813004634
6.33999968,0.019600000978,2.32399999022,0.04555040208118399,0.26898037273721614,0,0.04555040208118399,0,0.26898037273721614
6.3499999,0.018800000846,2.29199999154,0.04308960177998399,0.26942358250692244,0,0.04308960177998399,0,0.26942358250692244
6.35999966,0.019600000978,2.28399999022,0.04476640204206399,0.2698628519833122,0,0.04476640204206399,0,0.2698628519833122
6.36999989,0.01780000031,2.3419999969,0.04168760067084,0.27029513193908705,0,0.04168760067084,0,0.27029513193908705
6.37999964,0.019200000167,2.28799999833,0.043929600350032,0.2707232072420413,0,0.043929600350032,0,0.2707232072420413
6.38999987,0.018600000441,2.33399999559,0.043412400947268,0.2711599272928579,0,0.043412400947268,0,0.2711599272928579
